PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25535, , 8.336411, -1.290282, -9.975890, -0.028631, 8.890943, -0.240456, -0.624931, -0.963190, 0.151774, -0.708984, -0.317871, 0.022705, 0.083853, -0.013150, -0.099315, 0.999983, -0.003125, -0.004816, 0.000759, -125.996616, -77.670035, -145.725979, , , 0.000000, , , 
25536, , 9.020476, -1.878457, -10.394693, 0.464850, 9.108072, 0.664580, -0.503655, -0.702975, 0.144751, -0.706787, -0.317871, 0.027100, 0.090583, -0.018980, -0.103581, 0.999990, -0.002518, -0.003515, 0.000724, -127.519884, -77.362697, -144.464343, , , 0.000000, , , 
25537, , 9.478590, -1.835213, -10.108900, 0.351410, 8.707178, 1.117220, -0.264443, -0.313604, 0.105224, -0.708984, -0.320068, 0.024902, 0.094954, -0.018436, -0.100916, 0.999998, -0.001322, -0.001568, 0.000526, -128.137382, -77.204776, -143.989553, , , 0.000000, , , 
25538, , 8.964931, -1.051537, -8.842323, -0.348308, 7.542940, 0.318705, -0.155288, 0.123052, 0.065771, -0.708984, -0.313721, 0.024658, 0.089598, -0.010555, -0.088470, 0.999999, -0.000776, 0.000615, 0.000329, -127.887099, -77.217668, -144.341569, , , 0.000000, , , 
25539, , 8.293142, -0.372795, -7.662312, -0.909093, 6.514581, -0.627925, -0.304006, 0.336569, 0.054180, -0.715576, -0.307373, 0.020264, 0.082803, -0.003822, -0.076757, 0.999997, -0.001520, 0.001683, 0.000271, -127.302372, -77.310615, -145.122530, , , 0.000000, , , 
25540, , 8.435145, -0.268794, -6.922907, -1.028942, 5.804174, -0.625570, -0.518442, 0.475385, 0.082016, -0.704590, -0.309570, 0.007568, 0.084188, -0.002833, -0.069422, 0.999994, -0.002592, 0.002377, 0.000410, -126.514299, -77.435178, -146.239571, , , 0.000000, , , 
25541, , 8.960192, -0.596126, -6.432473, -0.780271, 5.283177, -0.143360, -0.685805, 0.631205, 0.108825, -0.713379, -0.313721, 0.014160, 0.089402, -0.006134, -0.064586, 0.999989, -0.003429, 0.003156, 0.000544, -125.420626, -77.597017, -147.765082, , , 0.000000, , , 
25542, , 9.224087, -1.130430, -5.696188, -0.294424, 4.550977, 0.087286, -0.722287, 0.848031, 0.150178, -0.711182, -0.311768, -0.007324, 0.092007, -0.011442, -0.057311, 0.999984, -0.003611, 0.004240, 0.000751, -123.794098, -77.800492, -149.859076, , , 0.000000, , , 
25543, , 9.030298, -1.525335, -4.737506, 0.112346, 3.668502, -0.177041, -0.670471, 0.976380, 0.159325, -0.715332, -0.313721, -0.011475, 0.090083, -0.015341, -0.047764, 0.999982, -0.003352, 0.004882, 0.000797, -121.751537, -78.026466, -152.343682, , , 0.000000, , , 
25544, , 8.936087, -1.533646, -4.022905, 0.118063, 3.050014, -0.374877, -0.497633, 1.013776, 0.163189, -0.711182, -0.309570, -0.022217, 0.089168, -0.015364, -0.040643, 0.999984, -0.002488, 0.005069, 0.000816, -119.452519, -78.240048, -154.990333, , , 0.000000, , , 
25545, , 8.981447, -1.372869, -3.381532, -0.077830, 2.510492, -0.449110, -0.383603, 1.029153, 0.174333, -0.713135, -0.307373, -0.032959, 0.089651, -0.013716, -0.034251, 0.999985, -0.001918, 0.005146, 0.000872, -116.926914, -78.430438, -157.796488, , , 0.000000, , , 
25546, , 8.793172, -1.074407, -2.579643, -0.385403, 1.847501, -0.781289, -0.406533, 1.135634, 0.169486, -0.719727, -0.305420, -0.037109, 0.087793, -0.010723, -0.026273, 0.999981, -0.002033, 0.005678, 0.000847, -114.085322, -78.621617, -160.939981, , , 0.000000, , , 
25547, , 8.368258, -0.852518, -1.737328, -0.584490, 1.154564, -1.321667, -0.512180, 1.167569, 0.190085, -0.715332, -0.309570, -0.047607, 0.083587, -0.008491, -0.017840, 0.999979, -0.002561, 0.005838, 0.000950, -111.078829, -78.777790, -164.308018, , , 0.000000, , , 
25548, , 8.394415, -0.987941, -1.141402, -0.508315, 0.634608, -1.322494, -0.668502, 1.027787, 0.244666, -0.715332, -0.296875, -0.056641, 0.083896, -0.009816, -0.011812, 0.999980, -0.003342, 0.005139, 0.001223, -108.447156, -78.844099, -167.387469, , , 0.000000, , , 
25549, , 8.986565, -1.421680, -1.310816, -0.185762, 0.808013, -0.657910, -0.641157, 0.872108, 0.279725, -0.715332, -0.303223, -0.060547, 0.089827, -0.014134, -0.013455, 0.999984, -0.003206, 0.004361, 0.001399, -106.155000, -78.839424, -170.101088, , , 0.000000, , , 
25550, , 9.410157, -1.651159, -1.452121, -0.037457, 0.979506, -0.198909, -0.544028, 0.846569, 0.306765, -0.715332, -0.299072, -0.071533, 0.094064, -0.016407, -0.014875, 0.999986, -0.002720, 0.004233, 0.001534, -103.893563, -78.794980, -172.730348, , , 0.000000, , , 
25551, , 9.121867, -1.855823, -1.483438, 0.209770, 1.067739, -0.449538, -0.512791, 0.908495, 0.320561, -0.717529, -0.292725, -0.078125, 0.091180, -0.018451, -0.015201, 0.999985, -0.002564, 0.004542, 0.001603, -101.429532, -78.729569, -175.544953, , , 0.000000, , , 
25552, , 8.470189, -2.229172, -1.470151, 0.687691, 1.090736, -1.025674, -0.402695, 0.912619, 0.320104, -0.715332, -0.294922, -0.080078, 0.084669, -0.022186, -0.015043, 0.999986, -0.002013, 0.004563, 0.001601, -98.952860, -78.641562, -178.312325, , , 0.000000, , , 
25553, , 7.903117, -2.515137, -1.904963, 1.120049, 1.556559, -1.521952, -0.068166, 0.813890, 0.283379, -0.717529, -0.294922, -0.090820, 0.078988, -0.025046, -0.019363, 0.999991, -0.000341, 0.004069, 0.001417, -96.594306, -78.543428, 179.238885, , , 0.000000, , , 
25554, , 7.290982, -2.306331, -2.464806, 1.094645, 2.201840, -2.163761, 0.488236, 0.718809, 0.237750, -0.717529, -0.290527, -0.090820, 0.072848, -0.022916, -0.024966, 0.999990, 0.002441, 0.003594, 0.001189, -94.264027, -78.447067, 177.139961, , , 0.000000, , , 
25555, , 6.480986, -1.494344, -3.082042, 0.519456, 2.970433, -3.131260, 0.922410, 0.679091, 0.187286, -0.715332, -0.292725, -0.088623, 0.064718, -0.014740, -0.031109, 0.999983, 0.004612, 0.003395, 0.000936, -91.815763, -78.360194, 175.177332, , , 0.000000, , , 
25556, , 5.674045, -0.789168, -3.933701, 0.058516, 3.939943, -4.088658, 1.110200, 0.692062, 0.177665, -0.719727, -0.286377, -0.093262, 0.056611, -0.007622, -0.039576, 0.999978, 0.005551, 0.003460, 0.000888, -89.286752, -78.262767, 173.237817, , , 0.000000, , , 
25557, , 5.042805, -0.265489, -4.613388, -0.300584, 4.704220, -4.856574, 1.241395, 0.742773, 0.217305, -0.715332, -0.288574, -0.093018, 0.050259, -0.002313, -0.046336, 0.999973, 0.006207, 0.003714, 0.001087, -86.564149, -78.122553, 171.180143, , , 0.000000, , , 
25558, , 4.564108, 0.003916, -5.321909, -0.460546, 5.462211, -5.441747, 1.343851, 0.793671, 0.268160, -0.715332, -0.290527, -0.088867, 0.045429, 0.000459, -0.053398, 0.999969, 0.006719, 0.003968, 0.001341, -83.749313, -77.932095, 169.082875, , , 0.000000, , , 
25559, , 4.277645, 0.135557, -6.368324, -0.521878, 6.543458, -5.840067, 1.436695, 0.824828, 0.328816, -0.715332, -0.294922, -0.094971, 0.042511, 0.001884, -0.063847, 0.999964, 0.007183, 0.004124, 0.001644, -80.877130, -77.681754, 166.983713, , , 0.000000, , , 
25560, , 4.459516, 0.005543, -7.849682, -0.427306, 8.061262, -5.770874, 1.479631, 0.899228, 0.386509, -0.721924, -0.284180, -0.093262, 0.044241, 0.000723, -0.078693, 0.999961, 0.007398, 0.004496, 0.001933, -77.957258, -77.371190, 164.853953, , , 0.000000, , , 
25561, , 4.901799, -0.015911, -8.669820, -0.570062, 8.954550, -5.490474, 1.500580, 1.202219, 0.499164, -0.721924, -0.286377, -0.099609, 0.048495, 0.000614, -0.086988, 0.999951, 0.007503, 0.006011, 0.002496, -74.465597, -76.928740, 162.151633, , , 0.000000, , , 
25562, , 4.704690, 0.294301, -8.716063, -0.948703, 9.059416, -5.912292, 1.493015, 1.677206, 0.572772, -0.726318, -0.284424, -0.110352, 0.046304, 0.003729, -0.087525, 0.999933, 0.007465, 0.008386, 0.002864, -70.212908, -76.327206, 158.651285, , , 0.000000, , , 
25563, , 3.893794, 0.928628, -8.154676, -1.513089, 8.502756, -6.996383, 1.376325, 2.182590, 0.668885, -0.719727, -0.280029, -0.121094, 0.038013, 0.009977, -0.081898, 0.999911, 0.006881, 0.010913, 0.003344, -65.388834, -75.498939, 154.488031, , , 0.000000, , , 
25564, , 2.700847, 1.262538, -7.146021, -1.667903, 7.416170, -8.340180, 1.139139, 2.637669, 0.796387, -0.717529, -0.280029, -0.135986, 0.026012, 0.013138, -0.071734, 0.999889, 0.005695, 0.013188, 0.003982, -60.534326, -74.409615, 150.127852, , , 0.000000, , , 
25565, , 1.614608, 1.219398, -6.035338, -1.432033, 6.190995, -9.443190, 0.809244, 2.996784, 0.907546, -0.726074, -0.269531, -0.149170, 0.015184, 0.012509, -0.060536, 0.999869, 0.004046, 0.014983, 0.004538, -56.003775, -73.062998, 145.889006, , , 0.000000, , , 
25566, , 0.694863, 1.170905, -4.778916, -1.194695, 4.799044, -10.293641, 0.606218, 3.238065, 1.040969, -0.717285, -0.265137, -0.170654, 0.006113, 0.011887, -0.047857, 0.999851, 0.003031, 0.016190, 0.005205, -52.081885, -71.496815, 142.126530, , , 0.000000, , , 
25567, , -0.018017, 1.027954, -3.742871, -0.890800, 3.622574, -10.884094, 0.495453, 3.367024, 1.176460, -0.721680, -0.256836, -0.198486, -0.000871, 0.010368, -0.037392, 0.999838, 0.002477, 0.016834, 0.005882, -48.792473, -69.747368, 138.938042, , , 0.000000, , , 
25568, , -0.498879, 0.636178, -3.465749, -0.373069, 3.213658, -11.294857, 0.421037, 3.477972, 1.258594, -0.717285, -0.254639, -0.217773, -0.005630, 0.006401, -0.034550, 0.999827, 0.002105, 0.017389, 0.006293, -46.048595, -67.875667, 136.243459, , , 0.000000, , , 
25569, , -0.744652, 0.200321, -3.458348, 0.139790, 3.102690, -11.517711, 0.486268, 3.676021, 1.306495, -0.715088, -0.241943, -0.243652, -0.008094, 0.002036, -0.034434, 0.999807, 0.002431, 0.018379, 0.006532, -43.542648, -65.852799, 133.818772, , , 0.000000, , , 
25570, , -1.209170, -0.054984, -3.411231, 0.544035, 2.857701, -11.966168, 0.666355, 3.971055, 1.347960, -0.708496, -0.233398, -0.265137, -0.012762, -0.000521, -0.033865, 0.999775, 0.003332, 0.019854, 0.006739, -41.140704, -63.659391, 131.574422, , , 0.000000, , , 
25571, , -1.887690, -0.133362, -3.126641, 0.838118, 2.264127, -12.556098, 0.925296, 4.324032, 1.352676, -0.708496, -0.231445, -0.295166, -0.019538, -0.001321, -0.030855, 0.999733, 0.004626, 0.021618, 0.006763, -38.703926, -61.261227, 129.421649, , , 0.000000, , , 
25572, , -2.469696, -0.029661, -2.784653, 0.934486, 1.585972, -13.047428, 1.183436, 4.625263, 1.335616, -0.693115, -0.224854, -0.324951, -0.025330, -0.000302, -0.027267, 0.999693, 0.005917, 0.023124, 0.006677, -36.300073, -58.702085, 127.417232, , , 0.000000, , , 
25573, , -2.537342, 0.388475, -1.770322, 0.540663, 0.446146, -12.850706, 1.329615, 4.934246, 1.332908, -0.693115, -0.220703, -0.357178, -0.025825, 0.003828, -0.017044, 0.999651, 0.006647, 0.024668, 0.006664, -33.977440, -55.949957, 125.560477, , , 0.000000, , , 
25574, , -2.634328, 0.634068, -0.447514, 0.299184, -0.941857, -12.374597, 1.266340, 5.342486, 1.361105, -0.675537, -0.214355, -0.389160, -0.026492, 0.006186, -0.003729, 0.999600, 0.006331, 0.026709, 0.006805, -31.852678, -52.965922, 123.829338, , , 0.000000, , , 
25575, , -3.340881, 0.714499, 0.682255, 0.419724, -2.418994, -12.283723, 1.146056, 5.843078, 1.322865, -0.653564, -0.209961, -0.431641, -0.033236, 0.006882, 0.007835, 0.999535, 0.005729, 0.029211, 0.006613, -29.865546, -49.702622, 122.122790, , , 0.000000, , , 
25576, , -4.651846, 0.612957, 1.451105, 0.933478, -3.923344, -12.614197, 1.176238, 6.321929, 1.254725, -0.629639, -0.207520, -0.467773, -0.046065, 0.005748, 0.016007, 0.999463, 0.005880, 0.031604, 0.006273, -27.957914, -46.193356, 120.449750, , , 0.000000, , , 
25577, , -6.184693, 0.483024, 2.198129, 1.546678, -5.605709, -12.892040, 1.454245, 6.607673, 1.152242, -0.607666, -0.209473, -0.508057, -0.061101, 0.004307, 0.024041, 0.999411, 0.007270, 0.033032, 0.005760, -26.022161, -42.519584, 118.870085, , , 0.000000, , , 
25578, , -7.430504, 0.572041, 2.775887, 1.864261, -7.072986, -12.929908, 1.950051, 6.672677, 1.026512, -0.579102, -0.215576, -0.543945, -0.073350, 0.005055, 0.030268, 0.999383, 0.009748, 0.033357, 0.005132, -23.982211, -38.814442, 117.442862, , , 0.000000, , , 
25579, , -7.850964, 0.334454, 3.949377, 2.123803, -8.315743, -11.723773, 2.169768, 6.847235, 0.888247, -0.541748, -0.223877, -0.579590, -0.077109, 0.002552, 0.042181, 0.999345, 0.010846, 0.034229, 0.004440, -21.943581, -35.003172, 116.115328, , , 0.000000, , , 
25580, , -7.563148, -0.095959, 5.968551, 2.182330, -9.364733, -9.236740, 1.816237, 7.131396, 0.751753, -0.506592, -0.234131, -0.615234, -0.073435, -0.001796, 0.062317, 0.999316, 0.009079, 0.035649, 0.003758, -20.214942, -31.042803, 114.841609, , , 0.000000, , , 
25581, , -7.461419, -0.695055, 7.316848, 2.481148, -9.831179, -7.198387, 1.824879, 7.218271, 0.635916, -0.465088, -0.240234, -0.646729, -0.071887, -0.007865, 0.075727, 0.999302, 0.009122, 0.036083, 0.003179, -18.599570, -27.020585, 113.663517, , , 0.000000, , , 
25582, , -8.017193, -0.565936, 7.832630, 2.429858, -10.370943, -6.287363, 2.436276, 7.159648, 0.531818, -0.425537, -0.259033, -0.669189, -0.077285, -0.006844, 0.081049, 0.999282, 0.012178, 0.035790, 0.002658, -16.762315, -23.024921, 112.608506, , , 0.000000, , , 
25583, , -9.161481, 0.807688, 7.016305, 1.625841, -11.096167, -6.988260, 3.196730, 7.320538, 0.450052, -0.375244, -0.286133, -0.691162, -0.088979, 0.006717, 0.073567, 0.999200, 0.015979, 0.036593, 0.002250, -14.593366, -18.916750, 111.661128, , , 0.000000, , , 
25584, , -10.615724, 2.957452, 6.583141, 0.188607, -12.600131, -7.388468, 4.114076, 7.692223, 0.479158, -0.329102, -0.313232, -0.707031, -0.103575, 0.027907, 0.070435, 0.999046, 0.020564, 0.038449, 0.002395, -12.014412, -14.568296, 110.880634, , , 0.000000, , , 
25585, , -12.425386, 4.346544, 10.877853, -0.912334, -15.537267, -2.800648, 3.808558, 8.282658, 0.617471, -0.270020, -0.340332, -0.727051, -0.119716, 0.040945, 0.114596, 0.998957, 0.019036, 0.041399, 0.003086, -9.715442, -9.841090, 110.321441, , , 0.000000, , , 
25586, , -13.936699, 3.713486, 16.502542, -0.440850, -17.046903, 3.944961, 2.143051, 8.253164, 0.505036, -0.208740, -0.348145, -0.737061, -0.132482, 0.034983, 0.170971, 0.999088, 0.010712, 0.041253, 0.002524, -8.429775, -5.126456, 109.857933, , , 0.000000, , , 
25587, , -14.357437, 2.111355, 18.116648, 0.762987, -15.904023, 7.069612, 1.422809, 7.689898, 0.143876, -0.156250, -0.366943, -0.742676, -0.136481, 0.019699, 0.186649, 0.999235, 0.007112, 0.038440, 0.000719, -7.589585, -0.751766, 109.325411, , , 0.000000, , , 
25588, , -14.334149, 1.682956, 17.216568, 0.932549, -14.421973, 7.380779, 1.392597, 7.308265, -0.051565, -0.105957, -0.379150, -0.756836, -0.136919, 0.015642, 0.177360, 0.999308, 0.006961, 0.036533, -0.000258, -6.806616, 3.401535, 108.772748, , , 0.000000, , , 
25589, , -14.740349, 2.399107, 15.513702, 0.266440, -13.861528, 6.658143, 1.100973, 7.240959, -0.159049, -0.047119, -0.385010, -0.747803, -0.141639, 0.023232, 0.160465, 0.999329, 0.005504, 0.036197, -0.000795, -6.231918, 7.513335, 108.209089, , , 0.000000, , , 
25590, , -15.826690, 3.576334, 14.019526, -0.659442, -14.249444, 6.191706, 1.014149, 7.145140, -0.174419, 0.005127, -0.397217, -0.747314, -0.153091, 0.035168, 0.145906, 0.999349, 0.005070, 0.035718, -0.000872, -5.740918, 11.579573, 107.677925, , , 0.000000, , , 
25591, , -16.923274, 4.270031, 12.648341, -1.166616, -14.600449, 5.994913, 0.698184, 7.128587, -0.193404, 0.057617, -0.407471, -0.744629, -0.164539, 0.042405, 0.132553, 0.999358, 0.003490, 0.035635, -0.000967, -5.466666, 15.633827, 107.154579, , , 0.000000, , , 
25592, , -18.473177, 2.900297, 12.623856, 0.111466, -14.451272, 7.506660, 0.161889, 7.237191, -0.166684, 0.107666, -0.402588, -0.734131, -0.179980, 0.029049, 0.132833, 0.999345, 0.000809, 0.036178, -0.000833, -5.531987, 19.759816, 106.641520, , , 0.000000, , , 
25593, , -20.008806, -1.544620, 15.205515, 3.650352, -12.381000, 11.798995, -0.457368, 7.092763, -0.170614, 0.159912, -0.402100, -0.733887, -0.194542, -0.014920, 0.159055, 0.999368, -0.002286, 0.035456, -0.000853, -5.998792, 23.793522, 106.097669, , , 0.000000, , , 
25594, , -19.519674, -5.427520, 15.421165, 6.571149, -9.293384, 12.958844, 0.280592, 6.264868, -0.114928, 0.203613, -0.412354, -0.709961, -0.190273, -0.054387, 0.160148, 0.999508, 0.001403, 0.031319, -0.000575, -6.050343, 27.366232, 105.612472, , , 0.000000, , , 
25595, , -16.956252, -4.091146, 15.184157, 4.428215, -6.348937, 11.976096, 1.795182, 5.842662, -0.032050, 0.242920, -0.428955, -0.685791, -0.165045, -0.042275, 0.156332, 0.999533, 0.008975, 0.029209, -0.000160, -5.216634, 30.696036, 105.216195, , , 0.000000, , , 
25596, , -15.635554, 0.085231, 13.943217, 0.328373, -5.890905, 10.285818, 2.379353, 5.770877, -0.078209, 0.277832, -0.445557, -0.663818, -0.152247, -0.000782, 0.143862, 0.999513, 0.011895, 0.028850, -0.000391, -4.051509, 33.999300, 104.852649, , , 0.000000, , , 
25597, , -15.811372, 3.661257, 13.443679, -3.044538, -6.109131, 10.122180, 2.096618, 5.980447, -0.199650, 0.327881, -0.455811, -0.635742, -0.153958, 0.035323, 0.139457, 0.999498, 0.010481, 0.029897, -0.000998, -3.087843, 37.412228, 104.449823, , , 0.000000, , , 
25598, , -17.609413, 4.553104, 13.383558, -3.780291, -6.456681, 11.489576, 0.807687, 6.392952, -0.348495, 0.366943, -0.457520, -0.607910, -0.171615, 0.045277, 0.139553, 0.999479, 0.004038, 0.031959, -0.001742, -2.945961, 41.071609, 103.949679, , , 0.000000, , , 
25599, , -19.899803, 2.863323, 12.954040, -2.090380, -6.547393, 13.090784, -0.192677, 6.521605, -0.369926, 0.406006, -0.455078, -0.580322, -0.194582, 0.029125, 0.135906, 0.999466, -0.000963, 0.032602, -0.001849, -3.449750, 44.790815, 103.376538, , , 0.000000, , , 
25600, , -21.190327, -0.334372, 14.402795, 0.301203, -4.137772, 15.468687, -0.797188, 6.331027, -0.322291, 0.443115, -0.448242, -0.561279, -0.207208, -0.002416, 0.150648, 0.999490, -0.003985, 0.031650, -0.001611, -4.362797, 48.410157, 102.755940, , , 0.000000, , , 
25601, , -20.424403, -3.904181, 14.475033, 2.993770, -1.188923, 15.314361, -0.830513, 5.758297, -0.273220, 0.475586, -0.447998, -0.533691, -0.200014, -0.038149, 0.150710, 0.999576, -0.004152, 0.028787, -0.001366, -5.361303, 51.684542, 102.078205, , , 0.000000, , , 
25602, , -18.212388, -5.112667, 13.989763, 3.522856, 1.384935, 13.405724, 0.134124, 5.287077, -0.162167, 0.497314, -0.449951, -0.508057, -0.178384, -0.051077, 0.144612, 0.999650, 0.000671, 0.026432, -0.000811, -5.802040, 54.703568, 101.439233, , , 0.000000, , , 
25603, , -16.903493, -4.536243, 13.660759, 2.632940, 2.808120, 12.050738, 0.825988, 5.037010, -0.134268, 0.523438, -0.453857, -0.469482, -0.165558, -0.045826, 0.140618, 0.999674, 0.004129, 0.025182, -0.000671, -5.882883, 57.567013, 100.775367, , , 0.000000, , , 
25604, , -16.802035, -3.636167, 12.712597, 1.865448, 2.865269, 11.291106, 1.575548, 4.810199, -0.114687, 0.545166, -0.466309, -0.435059, -0.164924, -0.037287, 0.130826, 0.999680, 0.007877, 0.024048, -0.000573, -5.545387, 60.315299, 100.122962, , , 0.000000, , , 
25605, , -16.941013, -2.650360, 11.785131, 1.137571, 2.711158, 10.783350, 2.259937, 4.515845, -0.051641, 0.560303, -0.478760, -0.396240, -0.166704, -0.027818, 0.121327, 0.999681, 0.011298, 0.022577, -0.000258, -4.735867, 62.889844, 99.574303, , , 0.000000, , , 
25606, , -16.801942, -1.594304, 10.735571, 0.421635, 2.498141, 10.027168, 2.813271, 4.198807, 0.026974, 0.573242, -0.485107, -0.362061, -0.165718, -0.017506, 0.110612, 0.999681, 0.014065, 0.020992, 0.000135, -3.447400, 65.302163, 99.221854, , , 0.000000, , , 
25607, , -16.553359, -0.183589, 9.979135, -0.663378, 2.439374, 9.349402, 3.261086, 3.819757, 0.069811, 0.586426, -0.497559, -0.318848, -0.163587, -0.003554, 0.102880, 0.999685, 0.016304, 0.019097, 0.000349, -1.714820, 67.490441, 99.076388, , , 0.000000, , , 
25608, , -15.917614, 1.176918, 9.849425, -1.799364, 3.064163, 8.601727, 3.474617, 3.427611, 0.154291, 0.594971, -0.512451, -0.288574, -0.157463, 0.009903, 0.101386, 0.999702, 0.017371, 0.017136, 0.000771, 0.442985, 69.465945, 99.262658, , , 0.000000, , , 
25609, , -15.156956, 1.391508, 9.608705, -1.741842, 3.745304, 7.705706, 3.609833, 3.036254, 0.298689, 0.605957, -0.522705, -0.245605, -0.150104, 0.011926, 0.098601, 0.999721, 0.018047, 0.015180, 0.001493, 3.140446, 71.199537, 99.933538, , , 0.000000, , , 
25610, , -14.203718, 1.260555, 9.343200, -1.303290, 4.388684, 6.607933, 3.827731, 2.644789, 0.393352, 0.605713, -0.533447, -0.207031, -0.140805, 0.010513, 0.095514, 0.999727, 0.019137, 0.013223, 0.001967, 6.409296, 72.700723, 101.071112, , , 0.000000, , , 
25611, , -13.425734, 1.762319, 8.959500, -1.445972, 4.694112, 5.662210, 4.012078, 2.357217, 0.469243, 0.612305, -0.550293, -0.172363, -0.133224, 0.015487, 0.091494, 0.999727, 0.020059, 0.011785, 0.002346, 10.250375, 73.998325, 102.683635, , , 0.000000, , , 
25612, , -12.669694, 2.729857, 8.405356, -2.048915, 4.754465, 4.740409, 4.049537, 2.081304, 0.532311, 0.607910, -0.554443, -0.131836, -0.125878, 0.025236, 0.085891, 0.999737, 0.020246, 0.010406, 0.002661, 14.578032, 75.106150, 104.771898, , , 0.000000, , , 
