PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28460, , -7.197801, 0.320562, -0.191714, -0.408764, -0.660127, -2.647146, -0.085227, 0.033477, -0.199027, 0.803711, -0.429443, 0.286377, -0.071975, 0.003276, -0.001906, 0.999999, -0.000426, 0.000167, -0.000995, 35.256353, 84.363231, 86.452529, , , 0.000000, , , 
28461, , -7.385262, 0.485194, -0.182080, -0.542322, -0.555934, -2.450115, -0.034735, 0.052030, -0.221140, 0.805908, -0.425049, 0.277588, -0.073848, 0.004933, -0.001802, 0.999999, -0.000174, 0.000260, -0.001106, 34.336932, 84.464449, 85.547522, , , 0.000000, , , 
28462, , -7.431770, 0.574646, -0.107658, -0.577566, -0.431718, -2.392915, 0.007386, 0.072454, -0.243996, 0.805664, -0.416504, 0.285889, -0.074311, 0.005837, -0.001049, 0.999999, 0.000037, 0.000362, -0.001220, 33.301784, 84.578536, 84.455487, , , 0.000000, , , 
28463, , -7.489889, 0.523346, -0.073171, -0.527216, -0.424881, -2.334775, 0.048905, 0.099327, -0.262471, 0.801270, -0.418701, 0.281738, -0.074892, 0.005332, -0.000693, 0.999999, 0.000245, 0.000497, -0.001312, 32.298206, 84.712229, 83.418150, , , 0.000000, , , 
28464, , -7.856114, 0.554882, 0.034753, -0.498872, -0.333900, -1.959840, 0.118200, 0.140282, -0.268491, 0.805664, -0.420898, 0.281738, -0.078553, 0.005654, 0.000406, 0.999999, 0.000591, 0.000701, -0.001342, 31.325308, 84.863438, 82.322183, , , 0.000000, , , 
28465, , -8.624714, 0.601810, 0.119570, -0.499665, -0.282041, -1.185237, 0.188176, 0.167338, -0.264271, 0.810059, -0.414551, 0.290039, -0.086238, 0.006131, 0.001274, 0.999998, 0.000941, 0.000837, -0.001321, 30.507013, 85.027834, 81.391217, , , 0.000000, , , 
28466, , -9.650949, 0.570296, 0.176303, -0.461418, -0.316029, -0.159488, 0.278799, 0.193682, -0.271765, 0.803467, -0.412354, 0.294189, -0.096500, 0.005832, 0.001865, 0.999998, 0.001394, 0.000968, -0.001359, 29.667382, 85.203579, 80.341651, , , 0.000000, , , 
28467, , -10.637958, 0.558467, 0.170281, -0.476806, -0.374268, 0.824018, 0.393409, 0.208563, -0.273240, 0.812012, -0.407959, 0.296143, -0.106370, 0.005726, 0.001825, 0.999997, 0.001967, 0.001043, -0.001366, 28.927099, 85.388703, 79.371439, , , 0.000000, , , 
28468, , -11.615434, 0.689722, 0.072469, -0.663200, -0.401498, 1.797570, 0.533680, 0.221934, -0.296843, 0.807617, -0.401855, 0.295898, -0.116143, 0.007067, 0.000872, 0.999995, 0.002668, 0.001110, -0.001484, 28.028686, 85.583236, 78.114323, , , 0.000000, , , 
28469, , -12.353592, 0.841008, 0.147604, -0.750711, -0.254024, 2.544983, 0.666495, 0.228877, -0.325352, 0.812012, -0.399658, 0.302246, -0.123520, 0.008606, 0.001646, 0.999992, 0.003332, 0.001144, -0.001627, 27.001241, 85.789917, 76.699723, , , 0.000000, , , 
28470, , -12.855822, 0.987886, 0.413929, -0.707704, 0.062207, 3.068090, 0.819004, 0.233388, -0.348151, 0.814209, -0.393311, 0.306152, -0.128536, 0.010085, 0.004330, 0.999989, 0.004095, 0.001167, -0.001741, 25.724695, 85.999820, 74.905620, , , 0.000000, , , 
28471, , -13.065098, 1.200921, 0.814178, -0.616096, 0.546732, 3.306883, 0.981060, 0.223529, -0.361783, 0.816162, -0.386719, 0.312256, -0.130620, 0.012205, 0.008347, 0.999986, 0.004905, 0.001118, -0.001809, 24.297928, 86.207716, 72.910843, , , 0.000000, , , 
28472, , -13.293318, 1.441201, 1.174844, -0.562929, 1.019376, 3.559423, 1.128872, 0.214493, -0.372511, 0.813965, -0.382568, 0.318604, -0.132893, 0.014592, 0.011973, 0.999982, 0.005644, 0.001072, -0.001863, 22.580486, 86.406499, 70.499815, , , 0.000000, , , 
28473, , -13.885928, 1.506112, 1.015846, -0.728766, 0.973019, 4.138696, 1.241285, 0.211314, -0.411091, 0.820557, -0.371826, 0.324463, -0.138817, 0.015282, 0.010400, 0.999978, 0.006206, 0.001057, -0.002055, 20.393465, 86.609535, 67.594886, , , 0.000000, , , 
28474, , -15.067411, 1.568458, 0.946714, -0.850991, 0.973495, 5.310500, 1.326354, 0.219641, -0.460913, 0.813721, -0.363525, 0.330566, -0.150627, 0.015968, 0.009738, 0.999975, 0.006632, 0.001098, -0.002305, 17.422555, 86.814592, 63.817660, , , 0.000000, , , 
28475, , -16.270553, 1.546350, 0.736333, -1.017492, 0.830991, 6.494911, 1.421682, 0.204747, -0.492988, 0.815918, -0.352783, 0.342773, -0.162659, 0.015811, 0.007641, 0.999971, 0.007108, 0.001024, -0.002465, 13.732781, 87.007390, 59.305442, , , 0.000000, , , 
28476, , -16.987803, 1.300385, 0.470945, -1.062405, 0.528408, 7.189948, 1.555475, 0.180540, -0.496289, 0.817871, -0.348633, 0.353271, -0.169841, 0.013387, 0.004966, 0.999966, 0.007777, 0.000903, -0.002481, 9.465199, 87.165551, 54.098543, , , 0.000000, , , 
28477, , -16.322517, 1.195323, 0.654847, -0.852685, 0.693387, 6.529707, 1.755426, 0.145966, -0.440380, 0.820068, -0.337891, 0.354980, -0.163194, 0.012254, 0.006774, 0.999959, 0.008777, 0.000730, -0.002202, 5.470969, 87.284778, 49.091311, , , 0.000000, , , 
28478, , -14.054306, 1.285981, 1.072651, -0.540788, 1.189913, 4.280548, 1.977170, 0.115860, -0.327160, 0.820068, -0.331543, 0.363037, -0.140516, 0.012982, 0.010936, 0.999950, 0.009886, 0.000579, -0.001636, 2.616341, 87.363169, 45.058484, , , 0.000000, , , 
28479, , -11.578976, 1.673586, 1.280893, -0.540487, 1.735864, 1.815240, 2.063181, 0.137161, -0.171394, 0.824219, -0.321045, 0.369141, -0.115767, 0.016701, 0.013061, 0.999946, 0.010316, 0.000686, -0.000857, 1.624501, 87.448445, 42.880926, , , 0.000000, , , 
28480, , -10.062928, 2.124704, 1.351721, -0.682215, 2.193603, 0.302962, 1.926186, 0.202597, -0.016108, 0.819824, -0.316895, 0.379639, -0.100614, 0.021123, 0.013823, 0.999953, 0.009631, 0.001013, -0.000081, 2.537414, 87.563281, 42.652141, , , 0.000000, , , 
28481, , -9.891765, 2.927961, 1.742633, -0.824250, 3.083855, 0.150577, 1.514951, 0.278431, 0.129569, 0.822021, -0.310303, 0.381348, -0.098912, 0.029082, 0.017785, 0.999970, 0.007575, 0.001392, 0.000648, 5.394835, 87.720510, 44.641851, , , 0.000000, , , 
28482, , -10.692583, 3.552375, 2.103991, -0.881440, 3.783742, 0.970788, 0.811740, 0.318398, 0.269584, 0.817627, -0.312500, 0.387939, -0.106940, 0.035293, 0.021354, 0.999990, 0.004059, 0.001592, 0.001348, 10.430954, 87.878421, 49.178918, , , 0.000000, , , 
28483, , -12.056031, 3.390927, 2.126287, -0.727717, 3.627985, 2.339482, -0.037243, 0.305837, 0.417830, 0.815430, -0.318848, 0.385986, -0.120598, 0.033661, 0.021441, 0.999997, -0.000186, 0.001529, 0.002089, 17.976611, 87.993515, 56.749401, , , 0.000000, , , 
28484, , -13.063495, 1.249143, 1.566962, 0.216663, 1.549267, 3.310691, -0.672862, 0.201375, 0.604888, 0.811035, -0.321045, 0.381836, -0.130656, 0.012149, 0.015760, 0.999989, -0.003364, 0.001007, 0.003024, 27.863586, 87.962726, 66.993684, , , 0.000000, , , 
28485, , -13.598965, -1.480252, 0.784007, 1.393470, -1.131174, 3.770959, -0.758826, 0.066269, 0.791144, 0.806885, -0.335938, 0.386719, -0.135927, -0.015310, 0.007943, 0.999985, -0.003794, 0.000331, 0.003956, 38.123831, 87.751158, 77.694707, , , 0.000000, , , 
28486, , -13.281052, -3.813306, 0.096384, 2.427570, -3.431194, 3.350502, -0.420634, -0.109138, 0.869501, 0.806885, -0.340088, 0.386719, -0.132644, -0.038708, 0.000972, 0.999988, -0.002103, -0.000546, 0.004347, 45.555873, 87.370193, 85.340686, , , 0.000000, , , 
28487, , -12.683746, -4.211633, -0.038244, 2.643761, -3.889972, 2.697073, 0.049302, -0.216379, 0.897484, 0.806885, -0.348633, 0.378662, -0.126646, -0.042685, -0.000530, 0.999989, 0.000247, -0.001082, 0.004487, 50.613499, 86.908804, 90.374848, , , 0.000000, , , 
28488, , -11.499284, -3.425000, -0.137898, 2.102423, -3.388547, 1.504545, 0.264693, -0.259127, 0.860193, 0.802734, -0.350830, 0.380859, -0.114842, -0.034742, -0.001574, 0.999989, 0.001323, -0.001296, 0.004301, 53.871463, 86.428805, 93.451857, , , 0.000000, , , 
28489, , -10.356639, -3.073725, 0.077012, 2.067896, -2.998839, 0.358046, 0.304729, -0.234696, 0.743473, 0.800537, -0.350830, 0.376709, -0.103452, -0.031123, 0.000601, 0.999991, 0.001524, -0.001173, 0.003717, 56.086225, 86.007220, 95.495001, , , 0.000000, , , 
28490, , -9.599312, -2.669965, 0.572544, 2.206479, -2.392592, -0.378182, 0.341352, -0.193268, 0.585270, 0.802734, -0.367920, 0.379395, -0.095920, -0.026990, 0.005587, 0.999994, 0.001707, -0.000966, 0.002926, 57.477746, 85.668272, 96.658992, , , 0.000000, , , 
28491, , -8.713564, -2.232637, 0.790120, 2.104120, -1.902001, -1.240053, 0.334333, -0.128652, 0.427638, 0.796143, -0.363525, 0.385742, -0.087093, -0.022526, 0.007808, 0.999996, 0.001672, -0.000643, 0.002138, 58.543158, 85.425877, 97.534013, , , 0.000000, , , 
28492, , -7.848953, -1.842409, 0.880363, 1.928098, -1.508943, -2.080867, 0.319941, -0.041213, 0.288845, 0.796143, -0.363525, 0.379150, -0.078465, -0.018551, 0.008758, 0.999998, 0.001600, -0.000206, 0.001444, 59.474640, 85.274928, 98.253464, , , 0.000000, , , 
28493, , -7.214964, -1.536911, 0.874865, 1.733683, -1.242565, -2.696962, 0.320663, 0.032387, 0.192439, 0.796143, -0.361572, 0.381348, -0.072133, -0.015453, 0.008736, 0.999998, 0.001603, 0.000162, 0.000962, 60.523453, 85.193165, 99.120060, , , 0.000000, , , 
28494, , -6.863159, -1.155121, 0.895627, 1.515075, -0.914879, -3.022478, 0.330314, 0.090911, 0.136851, 0.796143, -0.361572, 0.385498, -0.068620, -0.011613, 0.008968, 0.999998, 0.001652, 0.000455, 0.000684, 61.646102, 85.153582, 100.025815, , , 0.000000, , , 
28495, , -6.617405, -0.745524, 0.934142, 1.297115, -0.555254, -3.237913, 0.298168, 0.126110, 0.073408, 0.798340, -0.361572, 0.389893, -0.066165, -0.007493, 0.009372, 0.999999, 0.001491, 0.000631, 0.000367, 62.815070, 85.154446, 101.026021, , , 0.000000, , , 
28496, , -6.376267, -0.472306, 1.028870, 1.206741, -0.262650, -3.455548, 0.223274, 0.144739, -0.000107, 0.793945, -0.363525, 0.385742, -0.063755, -0.004735, 0.010330, 0.999999, 0.001116, 0.000724, -0.000001, 63.764395, 85.196180, 101.817217, , , 0.000000, , , 
28497, , -6.159477, -0.207460, 0.984302, 1.011069, -0.058727, -3.654333, 0.160441, 0.136981, -0.072399, 0.791748, -0.357178, 0.387451, -0.061589, -0.002060, 0.009884, 0.999999, 0.000802, 0.000685, -0.000362, 64.501024, 85.272130, 102.462636, , , 0.000000, , , 
28498, , -6.019737, 0.138666, 0.843178, 0.687210, 0.146733, -3.773349, 0.136105, 0.127026, -0.139191, 0.793945, -0.355225, 0.389648, -0.060191, 0.001423, 0.008471, 0.999999, 0.000681, 0.000635, -0.000696, 64.907110, 85.379823, 102.763365, , , 0.000000, , , 
28499, , -5.787535, 0.485050, 0.797882, 0.435504, 0.422121, -3.981770, 0.109375, 0.121048, -0.201734, 0.802734, -0.357178, 0.391846, -0.057866, 0.004904, 0.008017, 0.999999, 0.000547, 0.000605, -0.001009, 65.162911, 85.518247, 102.955577, , , 0.000000, , , 
28500, , -5.606911, 0.717498, 0.725903, 0.230847, 0.589765, -4.148938, 0.075690, 0.116842, -0.269248, 0.796143, -0.355225, 0.391602, -0.056055, 0.007248, 0.007295, 0.999999, 0.000378, 0.000584, -0.001346, 65.086816, 85.690914, 102.805654, , , 0.000000, , , 
28501, , -5.478810, 0.895949, 0.668844, 0.069899, 0.723066, -4.268348, 0.034002, 0.121203, -0.343806, 0.800293, -0.348633, 0.397705, -0.054769, 0.009053, 0.006723, 0.999998, 0.000170, 0.000606, -0.001719, 64.845352, 85.903151, 102.542459, , , 0.000000, , , 
28502, , -5.448081, 1.020492, 0.595254, -0.072335, 0.799937, -4.296155, -0.012244, 0.131508, -0.423284, 0.798096, -0.348633, 0.393555, -0.054455, 0.010321, 0.005988, 0.999998, -0.000061, 0.000658, -0.002116, 64.244303, 86.158780, 101.916544, , , 0.000000, , , 
28503, , -5.501345, 1.221181, 0.601630, -0.198993, 0.984377, -4.235110, -0.055323, 0.152139, -0.506226, 0.798096, -0.340332, 0.397461, -0.054978, 0.012353, 0.006055, 0.999996, -0.000277, 0.000761, -0.002531, 63.461800, 86.461958, 101.162623, , , 0.000000, , , 
28504, , -5.772313, 1.312703, 0.646461, -0.228719, 1.097889, -3.964361, -0.080351, 0.169238, -0.573952, 0.802490, -0.340332, 0.397461, -0.057680, 0.013295, 0.006508, 0.999995, -0.000402, 0.000846, -0.002870, 62.244437, 86.802646, 99.958917, , , 0.000000, , , 
28505, , -5.973011, 1.386805, 0.738802, -0.213923, 1.236716, -3.765328, -0.094548, 0.178635, -0.629545, 0.804688, -0.335938, 0.397217, -0.059679, 0.014059, 0.007435, 0.999995, -0.000473, 0.000893, -0.003148, 60.639600, 87.172860, 98.404543, , , 0.000000, , , 
28506, , -6.118039, 1.498803, 0.728602, -0.306088, 1.350444, -3.624787, -0.097763, 0.197975, -0.669970, 0.806641, -0.327393, 0.399170, -0.061122, 0.015196, 0.007339, 0.999994, -0.000489, 0.000990, -0.003350, 58.354866, 87.564316, 96.144024, , , 0.000000, , , 
28507, , -6.447623, 1.703387, 0.518701, -0.613100, 1.412079, -3.303281, -0.104365, 0.229232, -0.692852, 0.811035, -0.327393, 0.394775, -0.064411, 0.017260, 0.005252, 0.999993, -0.000522, 0.001146, -0.003464, 55.581283, 87.973323, 93.426614, , , 0.000000, , , 
28508, , -7.013711, 1.868839, 0.558955, -0.699484, 1.595143, -2.744228, -0.125481, 0.262475, -0.713114, 0.808838, -0.316895, 0.405029, -0.070062, 0.018942, 0.005670, 0.999993, -0.000627, 0.001312, -0.003566, 51.490367, 88.393606, 89.376514, , , 0.000000, , , 
28509, , -7.673475, 1.957478, 0.667276, -0.687803, 1.767200, -2.094993, -0.152904, 0.284474, -0.726895, 0.810791, -0.312500, 0.411133, -0.076653, 0.019859, 0.006767, 0.999992, -0.000765, 0.001422, -0.003634, 44.991781, 88.818006, 82.962089, , , 0.000000, , , 
28510, , -8.166483, 1.884417, 0.823701, -0.540823, 1.855267, -1.615976, -0.155351, 0.293247, -0.730592, 0.812988, -0.310547, 0.413330, -0.081583, 0.019149, 0.008342, 0.999992, -0.000777, 0.001466, -0.003653, 31.476221, 89.212019, 69.497059, , , 0.000000, , , 
28511, , -8.645500, 1.790131, 1.013563, -0.355888, 1.954786, -1.150799, -0.125142, 0.294179, -0.706176, 0.812988, -0.304199, 0.410889, -0.086376, 0.018213, 0.010251, 0.999992, -0.000626, 0.001471, -0.003531, 0.300532, 89.499109, 38.389680, , , 0.000000, , , 
28512, , -8.880668, 1.759017, 1.085228, -0.300118, 2.036384, -0.930074, -0.051266, 0.288419, -0.665440, 0.812988, -0.293457, 0.412598, -0.088732, 0.017888, 0.010976, 0.999993, -0.000256, 0.001442, -0.003327, -48.454904, 89.488723, -10.372994, , , 0.000000, , , 
28513, , -9.089121, 1.714691, 1.138240, -0.247476, 2.096016, -0.735627, 0.032302, 0.290951, -0.601715, 0.812988, -0.293457, 0.414795, -0.090822, 0.017418, 0.011517, 0.999994, 0.000162, 0.001455, -0.003009, -76.923699, 89.249723, -38.863524, , , 0.000000, , , 
28514, , -9.457997, 1.689618, 0.981893, -0.367422, 2.041949, -0.380414, 0.115393, 0.310097, -0.537110, 0.821533, -0.284912, 0.420654, -0.094519, 0.017144, 0.009975, 0.999995, 0.000577, 0.001550, -0.002686, -90.155389, 88.958129, -52.199400, , , 0.000000, , , 
28515, , -10.191690, 1.810042, 0.932552, -0.490563, 2.176749, 0.338039, 0.186629, 0.338945, -0.470929, 0.817139, -0.280762, 0.424805, -0.101858, 0.018331, 0.009515, 0.999995, 0.000933, 0.001695, -0.002355, -98.543100, 88.669855, -60.697476, , , 0.000000, , , 
28516, , -11.236074, 1.923592, 0.923349, -0.572977, 2.342691, 1.366995, 0.238574, 0.364455, -0.401560, 0.819336, -0.280762, 0.422607, -0.112305, 0.019450, 0.009461, 0.999996, 0.001193, 0.001822, -0.002008, -104.434019, 88.400523, -66.767014, , , 0.000000, , , 
28517, , -12.523990, 1.964943, 1.014206, -0.526407, 2.526705, 2.640354, 0.286645, 0.373408, -0.330779, 0.819336, -0.274414, 0.424561, -0.125188, 0.019842, 0.010404, 0.999996, 0.001433, 0.001867, -0.001654, -109.302556, 88.152662, -71.803717, , , 0.000000, , , 
28518, , -13.631652, 1.950445, 1.118419, -0.423374, 2.671189, 3.735826, 0.373069, 0.348511, -0.238068, 0.817139, -0.272217, 0.432861, -0.136273, 0.019645, 0.011458, 0.999996, 0.001865, 0.001743, -0.001190, -112.972828, 87.953301, -75.723061, , , 0.000000, , , 
28519, , -14.410850, 1.760603, 1.315902, -0.126952, 2.716077, 4.508991, 0.503679, 0.309859, -0.126648, 0.812744, -0.272217, 0.432861, -0.144077, 0.017664, 0.013427, 0.999995, 0.002518, 0.001549, -0.000633, -116.258188, 87.808956, -79.301132, , , 0.000000, , , 
28520, , -14.354715, 1.399178, 1.462022, 0.247766, 2.542210, 4.457163, 0.712376, 0.252892, 0.009909, 0.812500, -0.265869, 0.438965, -0.143529, 0.013932, 0.014851, 0.999993, 0.003562, 0.001264, 0.000050, -119.101123, 87.748106, -82.588021, , , 0.000000, , , 
28521, , -13.362498, 1.086560, 1.606845, 0.604119, 2.346005, 3.470761, 0.972736, 0.219525, 0.152299, 0.810547, -0.265869, 0.438965, -0.133615, 0.010685, 0.016267, 0.999987, 0.004864, 0.001098, 0.000761, -122.447293, 87.754285, -86.496233, , , 0.000000, , , 
28522, , -12.801560, 1.098165, 1.418634, 0.505859, 2.209982, 2.913590, 1.206099, 0.225224, 0.282600, 0.812500, -0.259521, 0.451660, -0.128015, 0.010714, 0.014396, 0.999980, 0.006030, 0.001126, 0.001413, -126.760157, 87.817244, -91.536753, , , 0.000000, , , 
28523, , -13.297195, 1.684836, 1.184895, 0.050940, 2.554773, 3.398217, 1.327364, 0.254872, 0.358024, 0.808105, -0.253174, 0.455566, -0.132986, 0.016530, 0.012129, 0.999976, 0.006637, 0.001274, 0.001790, -132.471972, 87.877770, -98.015367, , , 0.000000, , , 
28524, , -14.042497, 2.273511, 1.078255, -0.277232, 2.987955, 4.134273, 1.263887, 0.281395, 0.377711, 0.803711, -0.257568, 0.459961, -0.140452, 0.022400, 0.011122, 0.999977, 0.006319, 0.001407, 0.001889, -138.933513, 87.917974, -105.245128, , , 0.000000, , , 
28525, , -15.425805, 2.642762, 1.041201, -0.403537, 3.309936, 5.513905, 1.077335, 0.304664, 0.340044, 0.801514, -0.255371, 0.464111, -0.154286, 0.026108, 0.010788, 0.999983, 0.005387, 0.001523, 0.001700, -145.428462, 87.895162, -112.363818, , , 0.000000, , , 
28526, , -17.096235, 2.994269, 1.362977, -0.207132, 3.824690, 7.170621, 0.802480, 0.273929, 0.269400, 0.794922, -0.253418, 0.470459, -0.170983, 0.029657, 0.013983, 0.999990, 0.004012, 0.001370, 0.001347, -150.682078, 87.849698, -118.115527, , , 0.000000, , , 
28527, , -17.362168, 3.273472, 1.981625, 0.243992, 4.389832, 7.413945, 0.467417, 0.153456, 0.212038, 0.799316, -0.249023, 0.474365, -0.173641, 0.032504, 0.020026, 0.999996, 0.002337, 0.000767, 0.001060, -154.292520, 87.823760, -121.998295, , , 0.000000, , , 
28528, , -15.510728, 3.294380, 2.441671, 0.626814, 4.571583, 5.553022, 0.100377, 0.008497, 0.184773, 0.801514, -0.253174, 0.474609, -0.155137, 0.032788, 0.024440, 0.999999, 0.000502, 0.000042, 0.000924, -156.839295, 87.870380, -124.645688, , , 0.000000, , , 
28529, , -13.983054, 2.891752, 2.177073, 0.590375, 4.018102, 4.048550, -0.354331, -0.106813, 0.191420, 0.797119, -0.259766, 0.472656, -0.139870, 0.028822, 0.021645, 0.999998, -0.001772, -0.000534, 0.000957, -159.145366, 87.964379, -126.751903, , , 0.000000, , , 
28530, , -12.610340, 1.840346, 1.418891, 0.467968, 2.648115, 2.724820, -0.762707, -0.234264, 0.262792, 0.799316, -0.261719, 0.466553, -0.126144, 0.018291, 0.013971, 0.999991, -0.003814, -0.001171, 0.001314, -162.499158, 88.149208, -129.713063, , , 0.000000, , , 
28531, , -11.218829, 0.610055, 0.424624, 0.251074, 0.992170, 1.384047, -1.069914, -0.328564, 0.409654, 0.801758, -0.270264, 0.458252, -0.112207, 0.005893, 0.004030, 0.999982, -0.005350, -0.001643, 0.002048, -169.014047, 88.386233, -135.619410, , , 0.000000, , , 
28532, , -10.149821, -0.812997, -0.530860, 0.214367, -0.807951, 0.349128, -1.235912, -0.359078, 0.584329, 0.795166, -0.281006, 0.447998, -0.101464, -0.008460, -0.005439, 0.999975, -0.006180, -0.001795, 0.002922, 177.954350, 88.627739, -147.990029, , , 0.000000, , , 
28533, , -10.010999, -1.946851, -1.013318, 0.474056, -2.091630, 0.209131, -1.261392, -0.346731, 0.730651, 0.804199, -0.297852, 0.444580, -0.100020, -0.019898, -0.010182, 0.999972, -0.006307, -0.001734, 0.003653, 157.727677, 88.733381, -167.500855, , , 0.000000, , , 
28534, , -10.335033, -2.610512, -1.206674, 0.745064, -2.827648, 0.508754, -1.178043, -0.331550, 0.830629, 0.795410, -0.304199, 0.436279, -0.103221, -0.026605, -0.012082, 0.999973, -0.005890, -0.001658, 0.004153, 134.813364, 88.630393, 170.219939, , , 0.000000, , , 
28535, , -10.608641, -2.789999, -1.075260, 1.015955, -2.983579, 0.748975, -1.025345, -0.339419, 0.858626, 0.793457, -0.319092, 0.432617, -0.105947, -0.028410, -0.010788, 0.999976, -0.005127, -0.001697, 0.004293, 117.392250, 88.345660, 153.378747, , , 0.000000, , , 
28536, , -10.618256, -2.578897, -0.965106, 1.027021, -2.836151, 0.733883, -0.879928, -0.355592, 0.819985, 0.793457, -0.327637, 0.428711, -0.106058, -0.026267, -0.009725, 0.999980, -0.004400, -0.001778, 0.004100, 105.365357, 87.981654, 141.817039, , , 0.000000, , , 
28537, , -10.452499, -2.365142, -0.965217, 0.934011, -2.741214, 0.550372, -0.798926, -0.360905, 0.716930, 0.791504, -0.338135, 0.422852, -0.104422, -0.024065, -0.009745, 0.999984, -0.003995, -0.001805, 0.003585, 97.582012, 87.622368, 134.484254, , , 0.000000, , , 
28538, , -9.815022, -1.994920, -1.039844, 0.659457, -2.541551, -0.091531, -0.794501, -0.355147, 0.557608, 0.795898, -0.338135, 0.418701, -0.098075, -0.020264, -0.010493, 0.999987, -0.003972, -0.001776, 0.002788, 91.782385, 87.319961, 129.102571, , , 0.000000, , , 
28539, , -8.949882, -2.091680, -0.960522, 0.775217, -2.587776, -0.975244, -0.867564, -0.311564, 0.365043, 0.795898, -0.348633, 0.410400, -0.089445, -0.021122, -0.009653, 0.999988, -0.004338, -0.001558, 0.001825, 87.689125, 87.113373, 125.500283, , , 0.000000, , , 
28540, , -8.060830, -2.262169, -0.922643, 0.896371, -2.690715, -1.881597, -0.917956, -0.249176, 0.161514, 0.791748, -0.355225, 0.410645, -0.080578, -0.022729, -0.009223, 0.999988, -0.004590, -0.001246, 0.000808, 84.372078, 87.011400, 122.671402, , , 0.000000, , , 
