PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
28936 NONE 19.166862 -1.349576 -2.972130 0.379595 -3.348832 9.334167 -0.854570 4.471534 -0.567985 -0.805908 0.656006 -0.065674 0.190902 -0.014178 -0.033936 0.999737 -0.004272 0.022356 -0.002840 -44.815684 -86.703355 -30.107376 NONE NONE 0.000000 NONE NONE NONE 28936 NONE 21.344599 2.709635 -3.934600 6.993705 -4.322958 10.455356 1.489926 -1.927153 -1.254505 -0.759766 0.492676 -0.344238 0.213976 0.026037 -0.037089 0.999906 0.007449 -0.009635 -0.006272 -10.265948 -80.720213 -45.982971 NONE NONE 0.000000 NONE NONE NONE 28936 NONE -11.147311 -3.033400 -0.430957 1.512221 -2.804083 1.300342 -1.384409 -0.510015 0.716656 0.802979 -0.376221 0.354248 -0.111352 -0.030763 -0.004382 0.999966 -0.006922 -0.002550 0.003583 42.229015 88.915229 81.047449 NONE NONE 0.000000 NONE NONE NONE 28936 NONE 12.544478 -3.066269 -1.492932 0.422592 -0.518350 3.169778 -1.956641 -1.048200 0.228857 -0.735352 0.656982 0.219238 0.125555 -0.030659 -0.013972 0.999938 -0.009783 -0.005241 0.001144 -111.856792 -77.227109 99.289486 NONE NONE 0.000000 NONE NONE NONE 28936 NONE 10.048914 0.309516 0.330149 -8.781733 0.689027 -4.955604 -4.848381 -0.400473 0.658067 -0.608887 0.379883 0.670410 0.100471 0.003508 0.003421 0.999699 -0.024239 -0.002002 0.003290 172.966620 -30.489749 177.501582 NONE NONE 0.000000 NONE NONE NONE 28936 NONE 10.326002 -0.577512 -0.229829 0.313637 -0.366784 0.520729 0.862845 0.504808 0.016342 -0.835449 -0.418945 0.170166 0.103254 -0.005756 -0.002584 0.999988 0.004314 0.002524 0.000082 -151.503634 -86.109156 -108.417442 NONE NONE 0.000000 NONE NONE NONE 
28937 NONE 16.741608 -2.368333 -2.746315 -0.721216 -4.127051 6.795488 -0.733869 4.494378 -0.757450 -0.801514 0.642822 -0.095703 0.166652 -0.024425 -0.031125 0.999734 -0.003669 0.022470 -0.003787 -21.258878 -84.725787 -54.158878 NONE NONE 0.000000 NONE NONE NONE 28937 NONE 10.471615 5.186094 1.577172 4.580282 3.016786 0.625550 -0.278882 -1.170117 -0.099777 -0.768066 0.492676 -0.329834 0.104648 0.051831 0.016312 0.999982 -0.001394 -0.005851 -0.000499 -10.819521 -81.393014 -45.564672 NONE NONE 0.000000 NONE NONE NONE 28937 NONE -10.693066 -2.662104 -0.407697 1.334712 -2.567686 0.827783 -1.108546 -0.512391 0.695637 0.805176 -0.386963 0.344238 -0.106826 -0.027016 -0.004202 0.999975 -0.005543 -0.002562 0.003478 45.218187 88.429850 84.670811 NONE NONE 0.000000 NONE NONE NONE 28937 NONE 11.450893 -5.523129 -1.954098 0.202191 -3.159237 2.654187 -0.780841 -0.884514 0.091432 -0.741943 0.652588 0.227783 0.114618 -0.055253 -0.018819 0.999982 -0.003904 -0.004423 0.000457 -114.255153 -76.983989 101.291927 NONE NONE 0.000000 NONE NONE NONE 28937 NONE 8.468004 -3.938143 -1.709610 -6.891131 -3.813834 -4.511300 -3.776048 0.414082 0.727535 -0.610840 0.362549 0.679688 0.084789 -0.039389 -0.016528 0.999813 -0.018879 0.002070 0.003637 170.997458 -30.809884 177.047000 NONE NONE 0.000000 NONE NONE NONE 28937 NONE 9.600458 1.167906 1.170405 -1.149397 -1.953500 -0.338235 0.704699 0.477750 0.011173 -0.835449 -0.414795 0.167969 0.096032 0.011644 0.011516 0.999991 0.003523 0.002389 0.000056 -148.954254 -86.340117 -110.561819 NONE NONE 0.000000 NONE NONE NONE 
28938 NONE 15.578226 -1.628389 -1.576612 -0.342159 -3.425345 5.547327 0.415620 4.151444 -1.090414 -0.794922 0.627441 -0.132324 0.155318 -0.017094 -0.019028 0.999768 0.002078 0.020756 -0.005452 -9.837801 -82.593758 -65.409128 NONE NONE 0.000000 NONE NONE NONE 28938 NONE 6.649901 3.661343 6.921588 0.004784 7.114197 -2.402006 -2.148654 -2.224724 0.277636 -0.775146 0.513184 -0.291748 0.065675 0.037451 0.069550 0.999879 -0.010743 -0.011123 0.001388 -15.203696 -82.600837 -42.377880 NONE NONE 0.000000 NONE NONE NONE 28938 NONE -10.075131 -2.081192 -0.378486 1.013318 -2.158814 0.202058 -0.921726 -0.513573 0.614273 0.809570 -0.388916 0.337891 -0.100677 -0.021139 -0.003947 0.999981 -0.004609 -0.002568 0.003071 45.793742 87.963005 85.791292 NONE NONE 0.000000 NONE NONE NONE 28938 NONE 10.258573 -2.805936 -0.793415 -0.369723 -0.568531 0.830651 0.191839 -0.832139 -0.044418 -0.735596 0.659180 0.231689 0.102611 -0.028075 -0.007534 0.999991 0.000959 -0.004161 -0.000222 -116.225257 -76.810888 103.410118 NONE NONE 0.000000 NONE NONE NONE 28938 NONE 6.122639 -4.061983 -2.157767 -4.701779 -4.095200 -5.366943 -0.707259 1.209023 0.950228 -0.615723 0.368896 0.675049 0.061287 -0.040406 -0.021805 0.999964 -0.003536 0.006045 0.004751 170.852335 -31.578026 176.546930 NONE NONE 0.000000 NONE NONE NONE 28938 NONE 8.875286 1.801154 1.493644 -1.697519 -2.313710 -1.094260 0.273061 0.259871 0.025681 -0.835693 -0.410400 0.161621 0.088770 0.018003 0.014846 0.999998 0.001365 0.001299 0.000128 -147.312398 -86.460872 -112.049275 NONE NONE 0.000000 NONE NONE NONE 
28939 NONE 15.899185 -2.597989 -1.341472 -1.333685 -4.175577 5.746044 0.569415 4.305987 -1.322598 -0.783936 0.605469 -0.173096 0.158477 -0.026984 -0.016906 0.999742 0.002847 0.021528 -0.006612 -2.694824 -80.203155 -72.313283 NONE NONE 0.000000 NONE NONE NONE 28939 NONE 5.206585 1.624649 5.938228 -1.205103 5.503105 -4.044967 -4.016512 -2.615889 0.136962 -0.773438 0.521484 -0.256104 0.051275 0.017479 0.059714 0.999713 -0.020081 -0.013078 0.000685 -22.215240 -84.001221 -37.640220 NONE NONE 0.000000 NONE NONE NONE 28939 NONE -9.138808 -1.526181 -0.398240 0.655029 -1.777342 -0.734289 -0.855477 -0.507925 0.494046 0.805420 -0.399658 0.331787 -0.091340 -0.015505 -0.004148 0.999985 -0.004277 -0.002540 0.002470 45.055932 87.559649 85.541556 NONE NONE 0.000000 NONE NONE NONE 28939 NONE 9.537455 -1.508981 -0.660029 -0.242475 0.546643 -0.152582 0.100532 -0.788798 -0.067746 -0.739990 0.659180 0.236084 0.095394 -0.015119 -0.006232 0.999992 0.000503 -0.003944 -0.000339 -117.953018 -76.643132 105.245480 NONE NONE 0.000000 NONE NONE NONE 28939 NONE 4.101000 0.488761 -1.727789 -2.500662 0.380537 -6.118997 0.891224 1.957535 1.013104 -0.625000 0.377686 0.653076 0.040813 0.005173 -0.017655 0.999929 0.004456 0.009787 0.005065 171.598591 -32.804967 176.076540 NONE NONE 0.000000 NONE NONE NONE 28939 NONE 8.379560 1.515413 0.248413 -1.638662 -0.998462 -1.512502 0.023046 0.106338 0.023934 -0.843994 -0.418945 0.166016 0.083795 0.015164 0.002441 1.000000 0.000115 0.000532 0.000120 -146.561879 -86.501208 -112.781590 NONE NONE 0.000000 NONE NONE NONE 
28940 NONE 12.902738 0.066229 -2.998244 1.477716 -5.221888 2.269910 -0.048641 4.597689 -1.388220 -0.775146 0.587891 -0.207764 0.128293 -0.000238 -0.032938 0.999712 -0.000243 0.022986 -0.006940 1.478783 -77.577583 -76.594720 NONE NONE 0.000000 NONE NONE NONE 28940 NONE 4.192477 -3.126296 -0.128862 -2.326152 -1.862911 -5.513562 -2.946862 -2.498339 0.558537 -0.784180 0.531738 -0.228760 0.042020 -0.031155 -0.000305 0.999810 -0.014733 -0.012491 0.002793 -33.977231 -85.118344 -27.518967 NONE NONE 0.000000 NONE NONE NONE 28940 NONE -7.944755 -1.391512 -0.516947 0.484840 -1.752298 -1.937606 -0.840811 -0.477307 0.360835 0.805420 -0.406006 0.317383 -0.079410 -0.014081 -0.005300 0.999987 -0.004204 -0.002387 0.001804 43.561908 87.210817 84.538212 NONE NONE 0.000000 NONE NONE NONE 28940 NONE 9.161424 -2.037883 -1.504249 0.400508 -0.212638 -0.318410 -0.323780 -0.734291 -0.123501 -0.742188 0.661133 0.238037 0.091656 -0.020459 -0.014673 0.999992 -0.001619 -0.003671 -0.000618 -119.999140 -76.505648 107.140897 NONE NONE 0.000000 NONE NONE NONE 28940 NONE 2.049056 3.947735 -1.093992 -0.531312 3.801646 -7.313720 0.744620 2.590939 0.845238 -0.643799 0.390625 0.635010 0.020181 0.039604 -0.011055 0.999900 0.003723 0.012954 0.004226 172.205366 -34.341131 175.752838 NONE NONE 0.000000 NONE NONE NONE 28940 NONE 7.808134 1.303280 -0.609259 -1.579021 -0.074191 -2.032079 -0.050060 0.173995 0.000887 -0.837402 -0.421143 0.159668 0.078076 0.013032 -0.006164 1.000000 -0.000250 0.000870 0.000004 -145.623088 -86.585639 -113.749943 NONE NONE 0.000000 NONE NONE NONE 
28941 NONE 9.155702 -0.005060 -5.126676 1.694211 -6.939921 -2.127798 -1.256384 4.260674 -1.257084 -0.764160 0.572510 -0.233398 0.090433 -0.000952 -0.053197 0.999734 -0.006281 0.021301 -0.006285 3.318152 -75.091811 -79.248791 NONE NONE 0.000000 NONE NONE NONE 28941 NONE 1.481208 -5.697276 -3.094467 -3.403821 -5.487194 -8.221478 0.584495 -3.170541 0.508795 -0.794678 0.533936 -0.209961 0.015447 -0.056844 -0.030869 0.999867 0.002922 -0.015852 0.002544 -53.118700 -86.253120 -7.987134 NONE NONE 0.000000 NONE NONE NONE 28941 NONE -6.930630 -1.195604 -0.536997 0.346084 -1.603519 -2.952633 -0.803885 -0.427657 0.244113 0.801025 -0.408203 0.319580 -0.069280 -0.012062 -0.005470 0.999989 -0.004019 -0.002138 0.001221 41.838605 86.938339 83.271970 NONE NONE 0.000000 NONE NONE NONE 28941 NONE 8.874744 -2.732287 -1.699537 0.370108 -0.981847 -0.431147 -0.789985 -0.659649 -0.153817 -0.732910 0.641602 0.255371 0.088782 -0.027457 -0.016594 0.999986 -0.003950 -0.003298 -0.000769 -121.989797 -76.389974 108.723970 NONE NONE 0.000000 NONE NONE NONE 28941 NONE 1.712469 4.587798 -1.099461 -0.070651 4.410375 -7.418544 -0.607721 3.092363 0.728149 -0.664551 0.383789 0.619873 0.016783 0.045905 -0.011395 0.999869 -0.003038 0.015461 0.003641 171.963966 -36.185851 175.564735 NONE NONE 0.000000 NONE NONE NONE 28941 NONE 7.031301 1.090164 -0.521329 -1.336316 -0.061060 -2.804840 -0.097127 0.303253 -0.042212 -0.839600 -0.418945 0.159668 0.070307 0.010884 -0.005325 0.999999 -0.000486 0.001516 -0.000211 -144.322473 -86.739589 -115.102812 NONE NONE 0.000000 NONE NONE NONE 
28942 NONE 7.159978 1.046101 -4.213054 2.322670 -5.638647 -4.076007 -1.252954 3.958788 -1.119138 -0.753418 0.559082 -0.257080 0.070802 0.009793 -0.043600 0.999769 -0.006264 0.019792 -0.005595 4.304204 -72.787524 -81.022613 NONE NONE 0.000000 NONE NONE NONE 28942 NONE 5.605533 -2.354269 -1.550161 -0.974835 -2.446067 -4.117957 1.718667 -4.343798 0.338437 -0.799072 0.540039 -0.178711 0.056417 -0.023320 -0.014480 0.999726 0.008593 -0.021717 0.001692 -93.355819 -86.820846 33.306363 NONE NONE 0.000000 NONE NONE NONE 28942 NONE -6.239741 -0.953354 -0.440254 0.260412 -1.346574 -3.635636 -0.766429 -0.365066 0.149972 0.807861 -0.412354 0.306885 -0.062382 -0.009597 -0.004480 0.999991 -0.003832 -0.001825 0.000750 40.053714 86.715645 81.935677 NONE NONE 0.000000 NONE NONE NONE 28942 NONE 8.597090 -3.010772 -1.927906 0.451085 -1.369623 -0.614240 -1.219632 -0.588727 -0.125274 -0.735352 0.645996 0.263672 0.086008 -0.030277 -0.018842 0.999977 -0.006098 -0.002944 -0.000626 -124.183049 -76.267716 110.244932 NONE NONE 0.000000 NONE NONE NONE 28942 NONE 2.045681 3.492096 -0.488617 -0.755438 3.450465 -7.777942 -1.830750 3.590884 0.658717 -0.689941 0.379150 0.604736 0.020246 0.034939 -0.005571 0.999792 -0.009153 0.017953 0.003293 170.967128 -38.274744 175.480234 NONE NONE 0.000000 NONE NONE NONE 28942 NONE 6.283604 0.699419 -0.311451 -0.895410 -0.133475 -3.547686 -0.160043 0.356684 -0.087538 -0.839844 -0.416748 0.159668 0.062833 0.006964 -0.003232 0.999998 -0.000800 0.001783 -0.000438 -142.905831 -86.935748 -116.612566 NONE NONE 0.000000 NONE NONE NONE 
28943 NONE 5.794373 2.045520 -2.359321 2.763966 -3.541460 -5.002550 -1.669579 3.763998 -0.934747 -0.738281 0.556885 -0.280762 0.057578 0.019982 -0.024847 0.999777 -0.008347 0.018819 -0.004673 4.473764 -70.582260 -82.228250 NONE NONE 0.000000 NONE NONE NONE 28943 NONE 10.465080 0.504085 -1.216814 1.461805 -0.298422 0.628272 0.336054 -3.690112 0.623722 -0.795166 0.544189 -0.153564 0.104835 0.005386 -0.010226 0.999824 0.001680 -0.018449 0.003118 -122.935753 -85.790092 63.145975 NONE NONE 0.000000 NONE NONE NONE 28943 NONE -5.634632 -1.173806 -0.250543 0.550286 -1.364425 -4.242662 -0.761108 -0.328464 0.061919 0.803467 -0.412354 0.302734 -0.056339 -0.011765 -0.002553 0.999991 -0.003806 -0.001642 0.000310 38.048897 86.549499 80.362352 NONE NONE 0.000000 NONE NONE NONE 28943 NONE 8.535885 -2.431710 -1.598214 0.190651 -0.771433 -0.829553 -1.481020 -0.558715 -0.113838 -0.730713 0.643799 0.276367 0.085389 -0.024482 -0.015563 0.999969 -0.007405 -0.002794 -0.000569 -126.256432 -76.139668 111.507129 NONE NONE 0.000000 NONE NONE NONE 28943 NONE 2.571454 2.043953 -0.305550 -1.413589 2.079999 -7.678022 -2.349662 4.150392 0.649580 -0.708252 0.363770 0.589844 0.025574 0.020481 -0.003828 0.999710 -0.011747 0.020750 0.003248 169.574741 -40.711121 175.535573 NONE NONE 0.000000 NONE NONE NONE 28943 NONE 5.763592 0.142350 -0.236495 -0.318326 -0.059657 -4.051588 -0.173969 0.315402 -0.145048 -0.841797 -0.418945 0.155518 0.057633 0.001380 -0.002457 0.999998 -0.000870 0.001577 -0.000725 -142.173969 -87.127260 -117.437056 NONE NONE 0.000000 NONE NONE NONE 
28944 NONE 4.558358 1.539085 -1.709371 2.044426 -2.842756 -6.097210 -1.925600 3.561574 -0.747849 -0.727539 0.548096 -0.300293 0.045325 0.015050 -0.018048 0.999788 -0.009627 0.017807 -0.003739 4.110440 -68.517030 -83.018955 NONE NONE 0.000000 NONE NONE NONE 28944 NONE 9.535084 0.711326 0.546787 0.621043 1.582861 -0.387959 -2.330267 -2.907896 0.628328 -0.803711 0.550293 -0.115723 0.095236 0.007486 0.006767 0.999821 -0.011651 -0.014539 0.003141 -136.585784 -84.437882 75.507395 NONE NONE 0.000000 NONE NONE NONE 28944 NONE -5.226231 -0.956752 -0.156010 0.474388 -1.125477 -4.639540 -0.724304 -0.269825 0.026020 0.803467 -0.412354 0.298340 -0.052259 -0.009580 -0.001596 0.999993 -0.003622 -0.001349 0.000130 36.265935 86.409185 79.000686 NONE NONE 0.000000 NONE NONE NONE 28944 NONE 8.485724 -2.916334 -1.445614 -0.184732 -1.216018 -0.807773 -1.709091 -0.631255 -0.142195 -0.735107 0.637207 0.295654 0.084881 -0.029344 -0.013938 0.999958 -0.008545 -0.003156 -0.000711 -128.757990 -75.983171 113.058720 NONE NONE 0.000000 NONE NONE NONE 28944 NONE 2.698469 1.100614 -0.488363 -1.461466 1.100822 -7.492773 -1.948603 4.668735 0.612412 -0.733643 0.359131 0.561523 0.026825 0.011036 -0.005619 0.999675 -0.009742 0.023341 0.003062 168.306361 -43.401967 175.763593 NONE NONE 0.000000 NONE NONE NONE 28944 NONE 5.568592 -0.347985 -0.450859 0.136780 0.264520 -4.222975 -0.075206 0.207418 -0.203133 -0.837402 -0.421143 0.153564 0.055678 -0.003538 -0.004565 0.999999 -0.000376 0.001037 -0.001016 -142.568269 -87.294250 -117.084543 NONE NONE 0.000000 NONE NONE NONE 
28945 NONE 3.442310 1.484429 -1.299077 1.837376 -2.223498 -7.088956 -2.077285 3.295529 -0.614140 -0.717041 0.550049 -0.306641 0.034246 0.014599 -0.013709 0.999806 -0.010386 0.016477 -0.003070 3.477235 -66.597025 -83.640124 NONE NONE 0.000000 NONE NONE NONE 28945 NONE 9.949403 -1.713237 -0.341992 -1.153841 -0.040471 0.222313 -3.157367 -2.656693 0.411850 -0.802002 0.560547 -0.082275 0.099560 -0.016965 -0.001829 0.999785 -0.015786 -0.013283 0.002059 -145.503463 -83.102306 82.662639 NONE NONE 0.000000 NONE NONE NONE 28945 NONE -5.106566 -0.754122 -0.087720 0.384854 -0.929192 -4.748904 -0.656862 -0.219350 0.026012 0.810059 -0.420898 0.290283 -0.051064 -0.007551 -0.000908 0.999994 -0.003284 -0.001097 0.000130 34.909481 86.300575 78.016726 NONE NONE 0.000000 NONE NONE NONE 28945 NONE 8.951977 -4.128850 -1.057071 -1.061191 -2.160347 -0.194582 -1.588273 -0.718179 -0.225485 -0.730469 0.628418 0.306396 0.089509 -0.041470 -0.009920 0.999961 -0.007941 -0.003591 -0.001127 -131.261315 -75.820680 114.702487 NONE NONE 0.000000 NONE NONE NONE 28945 NONE 3.481981 1.111864 -1.067998 -1.499303 0.967214 -6.449025 -1.428485 5.091204 0.547911 -0.756836 0.359131 0.524414 0.034501 0.011133 -0.011641 0.999647 -0.007142 0.025453 0.002739 167.161536 -46.345341 176.208904 NONE NONE 0.000000 NONE NONE NONE 28945 NONE 5.587283 -0.480100 -0.766093 0.220693 0.607219 -4.189726 0.067736 0.076959 -0.261957 -0.839600 -0.423340 0.157715 0.055864 -0.004872 -0.007684 0.999999 0.000339 0.000385 -0.001310 -144.593074 -87.416272 -115.009969 NONE NONE 0.000000 NONE NONE NONE 
28946 NONE 2.707934 1.215099 -1.621028 1.562235 -2.376769 -7.983442 -2.280074 3.017347 -0.466888 -0.704102 0.547852 -0.323975 0.026857 0.011899 -0.016753 0.999818 -0.011400 0.015086 -0.002334 2.563981 -64.858333 -84.072440 NONE NONE 0.000000 NONE NONE NONE 28946 NONE 9.736590 -2.735393 1.334718 -2.930424 1.247807 -0.121826 -2.964612 -2.232451 0.281775 -0.804443 0.568604 -0.048584 0.097244 -0.027004 0.014835 0.999827 -0.014822 -0.011162 0.001409 -151.255162 -81.925702 86.753201 NONE NONE 0.000000 NONE NONE NONE 28946 NONE -5.162445 -0.258844 -0.072909 0.052442 -0.568744 -4.674893 -0.594454 -0.183540 0.044035 0.803467 -0.420898 0.292480 -0.051623 -0.002602 -0.000769 0.999995 -0.002972 -0.000918 0.000220 33.942391 86.191809 77.396614 NONE NONE 0.000000 NONE NONE NONE 28946 NONE 9.125741 -4.800915 -0.984709 -1.484840 -2.739170 0.065992 -1.149959 -0.770264 -0.341458 -0.732666 0.621826 0.325439 0.091212 -0.048219 -0.009219 0.999975 -0.005750 -0.003851 -0.001707 -133.878297 -75.662263 116.706555 NONE NONE 0.000000 NONE NONE NONE 28946 NONE 4.303484 1.279498 -1.580204 -1.467547 0.963327 -5.389308 -1.803950 5.408132 0.512351 -0.786621 0.345703 0.487793 0.042552 0.012754 -0.017072 0.999590 -0.009019 0.027037 0.002561 165.637749 -49.424376 176.870581 NONE NONE 0.000000 NONE NONE NONE 28946 NONE 5.842031 -0.418749 -1.354120 0.062763 1.168869 -3.916239 0.183443 -0.014004 -0.292105 -0.839600 -0.418945 0.153564 0.058415 -0.004260 -0.013541 0.999999 0.000917 -0.000070 -0.001461 -147.668970 -87.504877 -111.824953 NONE NONE 0.000000 NONE NONE NONE 
28947 NONE 2.190479 0.497139 -1.845592 0.820183 -2.530955 -8.641230 -2.417301 2.651250 -0.266858 -0.691406 0.552002 -0.330322 0.021663 0.004717 -0.018802 0.999838 -0.012086 0.013256 -0.001334 1.393921 -63.323230 -84.329158 NONE NONE 0.000000 NONE NONE NONE 28947 NONE 9.930117 -3.698337 1.069167 -3.775495 0.920339 0.102851 -2.604729 -2.271863 -0.017987 -0.808594 0.560303 -0.017334 0.099164 -0.036839 0.012299 0.999851 -0.013023 -0.011359 -0.000090 -156.562179 -80.760848 90.629466 NONE NONE 0.000000 NONE NONE NONE 28947 NONE -5.235764 0.062628 -0.128432 -0.214321 -0.386421 -4.593647 -0.594208 -0.167885 0.048810 0.805664 -0.427246 0.286377 -0.052357 0.000610 -0.001330 0.999995 -0.002971 -0.000839 0.000244 33.136985 86.098387 76.928742 NONE NONE 0.000000 NONE NONE NONE 28947 NONE 8.542404 -4.248363 -1.047944 -1.310926 -2.384166 -0.608579 -0.695959 -0.822821 -0.500725 -0.732422 0.617676 0.327637 0.085359 -0.042733 -0.009980 0.999982 -0.003480 -0.004114 -0.002504 -136.372774 -75.533483 118.871236 NONE NONE 0.000000 NONE NONE NONE 28947 NONE 5.321929 0.794075 -1.983915 -1.679248 0.320798 -4.339396 -1.973015 5.718652 0.457229 -0.816895 0.341309 0.450684 0.052604 0.007855 -0.021427 0.999540 -0.009864 0.028589 0.002286 163.734093 -52.680517 177.855751 NONE NONE 0.000000 NONE NONE NONE 28947 NONE 6.123580 0.026424 -0.895793 -0.281157 0.631957 -3.662652 0.145209 0.108809 -0.294256 -0.837402 -0.427490 0.153809 0.061231 0.000181 -0.008991 0.999999 0.000726 0.000544 -0.001471 -150.233830 -87.642013 -109.164418 NONE NONE 0.000000 NONE NONE NONE 
28948 NONE 1.854599 -0.859333 -2.100214 -0.561607 -2.794745 -9.132666 -2.523504 2.181553 -0.073780 -0.683105 0.562988 -0.332520 0.018313 -0.008866 -0.021092 0.999861 -0.012617 0.010907 -0.000369 0.002604 -62.074748 -84.391630 NONE NONE 0.000000 NONE NONE NONE 28948 NONE 10.652956 -3.466291 0.919208 -3.607609 1.268578 0.756847 -1.951592 -1.953341 -0.036891 -0.810791 0.568604 0.003662 0.106424 -0.034584 0.010570 0.999905 -0.009758 -0.009766 -0.000184 -160.186950 -79.726025 93.175655 NONE NONE 0.000000 NONE NONE NONE 28948 NONE -5.305659 0.194948 -0.310127 -0.442250 -0.431303 -4.530398 -0.608571 -0.162048 0.058415 0.807861 -0.425049 0.273438 -0.053055 0.001924 -0.003150 0.999995 -0.003043 -0.000810 0.000292 32.447605 85.994924 76.595486 NONE NONE 0.000000 NONE NONE NONE 28948 NONE 8.255949 -4.106855 -1.577725 -0.846347 -2.490664 -0.835193 -0.369323 -0.976021 -0.630534 -0.729980 0.608887 0.338379 0.082505 -0.041357 -0.015298 0.999981 -0.001847 -0.004880 -0.003153 -139.208533 -75.354212 121.567574 NONE NONE 0.000000 NONE NONE NONE 28948 NONE 6.229318 0.911030 -2.052423 -1.809507 0.303775 -3.451393 -1.893232 6.015041 0.353796 -0.846680 0.330078 0.407471 0.061621 0.009013 -0.022470 0.999501 -0.009465 0.030070 0.001769 161.482502 -56.028352 179.291890 NONE NONE 0.000000 NONE NONE NONE 28948 NONE 6.058105 0.320730 -0.001333 -0.389672 -0.288898 -3.765525 0.109395 0.093454 -0.272273 -0.839355 -0.431885 0.149658 0.060585 0.003125 -0.000040 0.999999 0.000547 0.000467 -0.001361 -152.902688 -87.765579 -106.429793 NONE NONE 0.000000 NONE NONE NONE 
28949 NONE 1.817841 -1.712337 -2.771998 -1.429524 -3.434018 -9.522776 -2.435163 1.720449 0.077973 -0.670166 0.567139 -0.334717 0.017947 -0.017453 -0.027664 0.999889 -0.012175 0.008602 0.000390 -1.447702 -61.087146 -84.557593 NONE NONE 0.000000 NONE NONE NONE 28949 NONE 10.711567 -2.352537 1.062226 -2.724620 2.062941 0.661896 -1.600879 -1.740847 -0.034741 -0.802734 0.572510 0.024658 0.107013 -0.023453 0.011742 0.999930 -0.008004 -0.008704 -0.000174 -162.874331 -78.790494 95.013861 NONE NONE 0.000000 NONE NONE NONE 28949 NONE -5.416085 0.391095 -0.402024 -0.650543 -0.372964 -4.419522 -0.645887 -0.160643 0.056005 0.807861 -0.425049 0.273438 -0.054159 0.003883 -0.004076 0.999994 -0.003229 -0.000803 0.000280 31.749073 85.902057 76.264334 NONE NONE 0.000000 NONE NONE NONE 28949 NONE 7.696671 -3.655597 -0.529238 -1.726373 -1.925526 -1.676781 -0.470276 -1.117384 -0.771905 -0.732178 0.602295 0.349121 0.076852 -0.036864 -0.004776 0.999974 -0.002351 -0.005587 -0.003859 -142.326439 -75.140612 124.514061 NONE NONE 0.000000 NONE NONE NONE 28949 NONE 7.241061 0.905015 -2.214158 -1.839161 0.088423 -2.413778 -2.066506 6.265221 0.286113 -0.867432 0.321289 0.359619 0.071655 0.008908 -0.024487 0.999455 -0.010331 0.031320 0.001430 158.577564 -59.484729 -178.683524 NONE NONE 0.000000 NONE NONE NONE 28949 NONE 6.186940 1.042465 0.268092 -1.035750 -0.687374 -3.657076 -0.053162 -0.032374 -0.228286 -0.828613 -0.427490 0.151611 0.061881 0.010355 0.002688 0.999999 -0.000266 -0.000162 -0.001141 -156.196170 -87.802579 -103.159061 NONE NONE 0.000000 NONE NONE NONE 
