PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
26567 NONE 11.911137 -5.394708 4.579928 -3.733263 0.070498 3.528695 -1.318675 3.678340 1.184525 -0.616699 0.563965 -0.218018 0.120247 -0.052943 0.043946 0.999792 -0.006593 0.018390 0.005922 -19.135164 -65.601227 -77.666865 NONE NONE 0.000000 NONE NONE NONE 26567 NONE 9.726985 0.221351 -0.689873 0.903610 0.395517 -0.108760 -0.605408 0.116787 0.043550 -0.668213 0.510010 -0.042969 0.097265 0.002214 -0.006962 0.999995 -0.003027 0.000584 0.000218 -138.514727 -83.319350 62.458192 NONE NONE 0.000000 NONE NONE NONE 26567 NONE -7.813452 3.409699 2.775382 -1.196037 0.367607 -0.935018 -0.770813 0.150255 -0.245801 0.547363 -0.671387 -0.040039 -0.078072 0.034300 0.027681 0.999992 -0.003854 0.000751 -0.001229 36.747356 65.805343 105.770216 NONE NONE 0.000000 NONE NONE NONE 26567 NONE 9.310124 -2.154053 -1.875181 -0.429565 -0.228426 -0.086544 -0.664042 -0.062238 -0.140751 -0.674316 0.505371 0.228516 0.093092 -0.021668 -0.018651 0.999994 -0.003320 -0.000311 -0.000704 -131.549603 -75.826028 29.047879 NONE NONE 0.000000 NONE NONE NONE 26567 NONE 23.014988 -0.810567 8.164588 -2.338923 1.312320 14.470195 -2.350405 5.255939 1.388744 -0.730225 0.375488 -0.237793 0.232235 -0.005585 0.075636 0.999562 -0.011750 0.026276 0.006943 10.418077 -70.889909 -108.703198 NONE NONE 0.000000 NONE NONE NONE 26567 NONE 9.211506 0.357574 -2.276782 -0.213574 -0.427279 -0.329272 0.043792 0.276710 -0.237888 -0.671875 -0.482422 0.251221 0.092088 0.003471 -0.022894 0.999998 0.000219 0.001384 -0.001189 177.007881 -73.639359 -85.128382 NONE NONE 0.000000 NONE NONE NONE 
26568 NONE 10.911239 -4.561316 4.548753 -2.840216 -0.066750 2.534908 -1.194236 3.735823 1.209428 -0.604248 0.577148 -0.239502 0.110212 -0.044684 0.043704 0.999789 -0.005971 0.018678 0.006047 -19.705026 -63.351392 -77.794748 NONE NONE 0.000000 NONE NONE NONE 26568 NONE 9.905832 -0.289502 -0.820005 0.452131 0.157610 0.119707 -0.880793 0.093564 0.058836 -0.664062 0.514160 -0.051270 0.099055 -0.002902 -0.008234 0.999990 -0.004404 0.000468 0.000294 -138.487480 -83.336185 61.922331 NONE NONE 0.000000 NONE NONE NONE 26568 NONE -7.867376 3.172473 2.679435 -1.046220 0.193692 -0.980509 -0.700175 0.142624 -0.156565 0.549561 -0.669434 -0.042236 -0.078630 0.031880 0.026739 0.999993 -0.003501 0.000713 -0.000783 36.304061 65.918588 105.728847 NONE NONE 0.000000 NONE NONE NONE 26568 NONE 8.935705 -3.329375 -2.044428 -1.687814 -0.141502 -0.208397 -0.537149 -0.073440 -0.160343 -0.680908 0.507324 0.222168 0.089338 -0.033420 -0.020322 0.999996 -0.002686 -0.000367 -0.000802 -132.236390 -75.863984 29.436730 NONE NONE 0.000000 NONE NONE NONE 26568 NONE 22.981656 -0.892860 8.416255 -2.076394 0.228168 14.585309 -1.887018 5.328903 1.543777 -0.709717 0.393311 -0.270996 0.232007 -0.006387 0.078068 0.999571 -0.009434 0.026641 0.007718 5.842423 -67.991830 -104.973430 NONE NONE 0.000000 NONE NONE NONE 26568 NONE 9.134921 -0.239130 -2.274798 0.401170 -0.361999 -0.411272 0.025443 0.235951 -0.244699 -0.673828 -0.484619 0.259521 0.091319 -0.002500 -0.022856 0.999999 0.000127 0.001180 -0.001223 176.522919 -73.766522 -84.609751 NONE NONE 0.000000 NONE NONE NONE 
26569 NONE 10.522108 -3.590736 4.550510 -1.782979 -0.416058 2.059429 -0.723702 3.595771 1.197768 -0.580811 0.581299 -0.248291 0.106230 -0.035113 0.043729 0.999814 -0.003618 0.017978 0.005988 -20.028336 -61.167659 -77.891414 NONE NONE 0.000000 NONE NONE NONE 26569 NONE 10.114555 -1.137247 -0.820749 -0.357556 -0.019444 0.392358 -0.947567 0.113393 0.095367 -0.664307 0.518066 -0.038574 0.101146 -0.011363 -0.008211 0.999989 -0.004738 0.000567 0.000477 -138.281019 -83.350002 61.167055 NONE NONE 0.000000 NONE NONE NONE 26569 NONE -8.016406 3.082387 2.619805 -0.997724 0.059622 -0.889224 -0.605286 0.150451 -0.089980 0.549561 -0.667236 -0.035889 -0.080130 0.030939 0.026165 0.999995 -0.003026 0.000752 -0.000450 35.979125 66.017711 105.753800 NONE NONE 0.000000 NONE NONE NONE 26569 NONE 9.098871 -2.318377 -1.404589 -0.577262 0.286090 -0.340515 -0.349781 -0.091002 -0.217385 -0.676514 0.505371 0.230469 0.090970 -0.023307 -0.013964 0.999998 -0.001749 -0.000455 -0.001087 -132.936808 -75.919778 29.949011 NONE NONE 0.000000 NONE NONE NONE 26569 NONE 23.119783 0.535343 8.693921 -0.346620 -1.202268 14.858219 -1.745413 5.454692 1.638003 -0.684326 0.400391 -0.297363 0.233394 0.007981 0.080531 0.999556 -0.008726 0.027269 0.008189 2.172278 -64.921614 -102.100876 NONE NONE 0.000000 NONE NONE NONE 26569 NONE 9.256365 -0.517698 -1.910826 0.712921 -0.711967 -0.400762 0.176776 0.223381 -0.240612 -0.671875 -0.484619 0.255371 0.092536 -0.005271 -0.019216 0.999998 0.000884 0.001117 -0.001203 176.123420 -73.886364 -84.089228 NONE NONE 0.000000 NONE NONE NONE 
26570 NONE 11.248904 -2.670298 5.324692 -0.562636 -0.613948 2.888012 -0.420561 3.623989 1.210799 -0.570312 0.592285 -0.271973 0.113588 -0.025908 0.051250 0.999815 -0.002103 0.018119 0.006054 -20.167831 -58.978525 -78.009607 NONE NONE 0.000000 NONE NONE NONE 26570 NONE 10.543286 -1.514392 -0.434227 -0.781863 0.315232 0.814266 -0.878096 0.167292 0.112294 -0.663818 0.505859 -0.038818 0.105438 -0.015104 -0.004364 0.999990 -0.004390 0.000836 0.000561 -137.809669 -83.377280 60.185689 NONE NONE 0.000000 NONE NONE NONE 26570 NONE -8.280354 3.067315 2.698453 -0.944676 0.024615 -0.627847 -0.481078 0.158062 -0.031836 0.545166 -0.669434 -0.042236 -0.082777 0.030751 0.026976 0.999997 -0.002405 0.000790 -0.000159 35.808126 66.096924 105.856631 NONE NONE 0.000000 NONE NONE NONE 26570 NONE 9.394190 -1.807930 -1.242499 -0.016576 0.380869 -0.173300 -0.365649 -0.117873 -0.261150 -0.678711 0.505371 0.232666 0.093925 -0.018225 -0.012336 0.999997 -0.001828 -0.000589 -0.001306 -133.764403 -75.979829 30.584126 NONE NONE 0.000000 NONE NONE NONE 26570 NONE 22.406681 0.342678 7.724637 -0.343098 -3.140014 13.675654 -1.617276 5.572774 1.688386 -0.656982 0.418213 -0.326416 0.226059 0.005920 0.070924 0.999544 -0.008085 0.027860 0.008441 -0.764737 -61.740731 -99.853187 NONE NONE 0.000000 NONE NONE NONE 26570 NONE 9.317270 -0.265748 -1.411601 0.494295 -1.194697 -0.474429 0.299481 0.234434 -0.202642 -0.676025 -0.484619 0.255371 0.093153 -0.002731 -0.014229 0.999998 0.001497 0.001172 -0.001013 175.865261 -74.012373 -83.643866 NONE NONE 0.000000 NONE NONE NONE 
26571 NONE 11.542417 -2.193379 5.180175 0.031134 -1.416550 2.948299 -0.475260 3.808122 1.305803 -0.547119 0.609619 -0.287354 0.116523 -0.021056 0.049641 0.999795 -0.002376 0.019039 0.006529 -20.368880 -56.661204 -78.092300 NONE NONE 0.000000 NONE NONE NONE 26571 NONE 10.913939 -1.416918 -0.176976 -0.708556 0.612819 1.154327 -0.806249 0.289288 0.125292 -0.662109 0.518066 -0.034424 0.109146 -0.014108 -0.001871 0.999991 -0.004031 0.001446 0.000626 -136.818946 -83.452196 58.722147 NONE NONE 0.000000 NONE NONE NONE 26571 NONE -8.590061 3.172919 2.868526 -0.959171 0.088351 -0.265060 -0.374386 0.149099 0.012497 0.547363 -0.669434 -0.042236 -0.085881 0.031778 0.028690 0.999998 -0.001872 0.000745 0.000062 35.720849 66.161159 105.996759 NONE NONE 0.000000 NONE NONE NONE 26571 NONE 9.645843 -1.130389 -1.291722 0.647734 0.227730 -0.039403 -0.373604 -0.154032 -0.266093 -0.678467 0.496582 0.234863 0.096453 -0.011456 -0.012822 0.999997 -0.001868 -0.000770 -0.001330 -134.670620 -76.025464 31.295450 NONE NONE 0.000000 NONE NONE NONE 26571 NONE 22.650311 0.995755 7.863914 0.553179 -4.646899 13.720195 -1.423214 5.599744 1.724389 -0.625000 0.438232 -0.357422 0.228484 0.012451 0.072177 0.999546 -0.007115 0.027994 0.008621 -3.121812 -58.482953 -98.113556 NONE NONE 0.000000 NONE NONE NONE 26571 NONE 9.205226 0.255364 -1.384502 -0.018235 -1.189205 -0.576689 0.298536 0.236722 -0.136962 -0.676025 -0.486816 0.259766 0.092038 0.002511 -0.013950 0.999998 0.001493 0.001184 -0.000685 175.730723 -74.142878 -83.326148 NONE NONE 0.000000 NONE NONE NONE 
26572 NONE 10.546096 -2.121163 4.808921 0.043716 -1.682710 1.848863 -0.512693 3.926835 1.402122 -0.525879 0.611572 -0.302246 0.106523 -0.020347 0.046057 0.999779 -0.002563 0.019633 0.007010 -20.616950 -54.271614 -78.148952 NONE NONE 0.000000 NONE NONE NONE 26572 NONE 10.704290 -0.896433 -0.052455 -0.219761 0.794041 0.897553 -0.733680 0.406939 0.133445 -0.662109 0.513916 -0.034668 0.107048 -0.008895 -0.000710 0.999991 -0.003668 0.002035 0.000667 -135.321063 -83.566044 56.791193 NONE NONE 0.000000 NONE NONE NONE 26572 NONE -8.827676 3.347332 3.008235 -1.050491 0.171900 0.038652 -0.305602 0.106082 0.028156 0.542969 -0.667236 -0.048828 -0.088266 0.033507 0.030078 0.999999 -0.001528 0.000530 0.000141 35.681919 66.194123 106.130188 NONE NONE 0.000000 NONE NONE NONE 26572 NONE 9.674256 -1.197973 -1.146790 0.594825 0.415685 -0.024186 -0.497873 -0.183526 -0.268047 -0.682861 0.498779 0.237061 0.096737 -0.012138 -0.011349 0.999996 -0.002489 -0.000918 -0.001340 -135.703530 -76.056641 32.063810 NONE NONE 0.000000 NONE NONE NONE 26572 NONE 22.839315 1.081790 8.149104 0.914720 -5.926624 13.704715 -1.418716 5.694295 1.739391 -0.597412 0.451904 -0.377441 0.230479 0.013363 0.074859 0.999532 -0.007092 0.028467 0.008696 -5.102167 -55.157391 -96.720417 NONE NONE 0.000000 NONE NONE NONE 26572 NONE 8.895472 0.881489 -2.246927 -0.681093 -0.284393 -0.625178 0.169144 0.211150 -0.078916 -0.671631 -0.488770 0.251465 0.088934 0.008799 -0.022556 0.999999 0.000846 0.001056 -0.000395 175.641681 -74.260252 -83.134708 NONE NONE 0.000000 NONE NONE NONE 
26573 NONE 10.164659 -2.011362 5.703955 0.399459 -1.217678 1.944798 -0.428420 3.890110 1.454533 -0.504639 0.622314 -0.323975 0.102873 -0.019249 0.055088 0.999782 -0.002142 0.019449 0.007272 -20.874316 -51.879309 -78.134729 NONE NONE 0.000000 NONE NONE NONE 26573 NONE 10.249053 -0.389847 0.474840 0.166328 1.328144 0.367132 -0.689794 0.459654 0.153098 -0.656006 0.518066 -0.036621 0.102504 -0.003804 0.004526 0.999991 -0.003449 0.002298 0.000765 -133.446145 -83.688345 54.504943 NONE NONE 0.000000 NONE NONE NONE 26573 NONE -8.819002 3.615943 3.155488 -1.255614 0.381194 0.141461 -0.276988 0.061641 0.032666 0.547363 -0.667236 -0.050781 -0.088186 0.036189 0.031532 0.999999 -0.001385 0.000308 0.000163 35.605705 66.211008 106.221322 NONE NONE 0.000000 NONE NONE NONE 26573 NONE 9.689884 -1.757780 -1.960542 -0.139720 -0.193814 0.225745 -0.463267 -0.180258 -0.254738 -0.680664 0.494385 0.243408 0.096894 -0.017746 -0.019477 0.999996 -0.002316 -0.000901 -0.001274 -136.692313 -76.082130 32.807403 NONE NONE 0.000000 NONE NONE NONE 26573 NONE 22.300972 0.358380 7.696301 0.379278 -7.234682 12.638146 -1.240699 5.688121 1.763016 -0.567627 0.467529 -0.406250 0.225031 0.006013 0.070549 0.999538 -0.006203 0.028436 0.008814 -6.725176 -51.794745 -95.621533 NONE NONE 0.000000 NONE NONE NONE 26573 NONE 8.467546 1.244943 -3.244157 -1.095446 0.793176 -0.760362 0.000128 0.241166 -0.026405 -0.673828 -0.493164 0.251465 0.084638 0.012438 -0.032544 0.999999 0.000001 0.001206 -0.000132 175.552031 -74.397977 -83.042395 NONE NONE 0.000000 NONE NONE NONE 
26574 NONE 10.292646 -1.516301 6.416833 1.167822 -1.254419 2.289127 -0.496604 3.923295 1.484169 -0.487793 0.635254 -0.334961 0.104267 -0.014237 0.062168 0.999777 -0.002483 0.019615 0.007420 -21.148696 -49.475144 -78.149142 NONE NONE 0.000000 NONE NONE NONE 26574 NONE 9.375116 0.000555 0.655856 0.486770 1.462880 -0.541992 -0.715099 0.437111 0.192989 -0.658203 0.518066 -0.030273 0.093765 0.000119 0.006353 0.999991 -0.003575 0.002186 0.000965 -131.481853 -83.774745 52.116323 NONE NONE 0.000000 NONE NONE NONE 26574 NONE -8.622566 3.774094 3.269624 -1.391156 0.596924 0.035725 -0.312979 0.020775 0.046852 0.545166 -0.669434 -0.048584 -0.086231 0.037772 0.032646 0.999999 -0.001565 0.000104 0.000234 35.511020 66.198285 106.307554 NONE NONE 0.000000 NONE NONE NONE 26574 NONE 9.498726 -1.286792 -1.715671 0.299689 -0.069503 -0.079734 -0.406853 -0.196771 -0.257256 -0.689453 0.492188 0.243408 0.094987 -0.013025 -0.017037 0.999997 -0.002034 -0.000984 -0.001286 -137.682227 -76.097051 33.585034 NONE NONE 0.000000 NONE NONE NONE 26574 NONE 22.143561 1.640931 7.620682 1.827092 -8.752299 11.889852 -0.859326 5.631832 1.783272 -0.533203 0.481201 -0.428467 0.223303 0.018704 0.069859 0.999555 -0.004296 0.028155 0.008915 -7.941718 -48.463976 -94.679549 NONE NONE 0.000000 NONE NONE NONE 26574 NONE 7.860682 1.677563 -3.754503 -1.566017 1.448809 -1.201687 -0.125384 0.244926 0.021157 -0.676025 -0.486572 0.247070 0.078559 0.016760 -0.037652 0.999999 -0.000627 0.001225 0.000106 175.489930 -74.538971 -83.054315 NONE NONE 0.000000 NONE NONE NONE 
26575 NONE 11.115617 -1.345046 6.983192 1.709798 -1.874411 3.135948 -0.738749 4.005063 1.463846 -0.458008 0.637207 -0.356445 0.112619 -0.012377 0.067633 0.999766 -0.003693 0.020024 0.007319 -21.531643 -47.021894 -78.206435 NONE NONE 0.000000 NONE NONE NONE 26575 NONE 8.798911 0.137334 0.719263 0.601258 1.470500 -1.127468 -0.792131 0.309346 0.216144 -0.660156 0.516113 -0.030273 0.087999 0.001497 0.007051 0.999990 -0.003961 0.001547 0.001081 -129.911876 -83.796327 50.077817 NONE NONE 0.000000 NONE NONE NONE 26575 NONE -8.312105 3.689854 3.307741 -1.344851 0.717145 -0.256311 -0.389540 -0.002332 0.068488 0.545410 -0.671631 -0.057129 -0.083134 0.036934 0.033005 0.999998 -0.001948 -0.000012 0.000342 35.359881 66.173530 106.387285 NONE NONE 0.000000 NONE NONE NONE 26575 NONE 9.693158 -1.483815 -1.884184 0.088139 -0.123866 0.171596 -0.403221 -0.180724 -0.242774 -0.682861 0.487793 0.247803 0.096930 -0.014994 -0.018724 0.999997 -0.002016 -0.000904 -0.001214 -138.621564 -76.111937 34.312986 NONE NONE 0.000000 NONE NONE NONE 26575 NONE 21.263711 3.267155 7.796732 3.668339 -9.578515 10.638690 -0.816047 5.482091 1.715242 -0.503418 0.490234 -0.441895 0.214372 0.034807 0.071967 0.999579 -0.004080 0.027407 0.008575 -8.959796 -45.197076 -93.957731 NONE NONE 0.000000 NONE NONE NONE 26575 NONE 7.563636 1.784916 -3.521546 -1.668718 1.321537 -1.550444 -0.393140 0.190286 0.056940 -0.671631 -0.490967 0.247314 0.075598 0.017801 -0.035322 0.999998 -0.001966 0.000951 0.000285 175.351862 -74.651352 -83.147407 NONE NONE 0.000000 NONE NONE NONE 
26576 NONE 11.465486 -1.721147 6.775588 1.513164 -2.787668 3.234793 -1.004340 4.200064 1.504883 -0.432617 0.654541 -0.365234 0.116168 -0.016009 0.065409 0.999739 -0.005021 0.020998 0.007524 -22.016846 -44.466404 -78.333871 NONE NONE 0.000000 NONE NONE NONE 26576 NONE 9.111621 0.007339 0.551777 0.552531 1.293318 -0.793367 -0.878928 0.145430 0.191892 -0.658203 0.522217 -0.026123 0.091120 0.000185 0.005451 0.999990 -0.004395 0.000727 0.000959 -129.171839 -83.763389 48.826495 NONE NONE 0.000000 NONE NONE NONE 26576 NONE -8.004356 3.497603 3.281940 -1.219297 0.746358 -0.591499 -0.432909 -0.024512 0.096366 0.543213 -0.675781 -0.056885 -0.080064 0.035008 0.032734 0.999998 -0.002165 -0.000123 0.000482 35.218099 66.122590 106.493803 NONE NONE 0.000000 NONE NONE NONE 26576 NONE 9.733383 -1.148036 -1.696689 0.436027 0.004433 0.124376 -0.353460 -0.185398 -0.230882 -0.687012 0.483398 0.254150 0.097336 -0.011623 -0.016856 0.999997 -0.001767 -0.000927 -0.001154 -139.520384 -76.115728 35.028210 NONE NONE 0.000000 NONE NONE NONE 26576 NONE 20.144617 3.835890 7.492797 4.374343 -10.220017 8.974312 -1.058083 5.327733 1.633285 -0.471191 0.503906 -0.461914 0.203018 0.040389 0.069323 0.999598 -0.005290 0.026635 0.008165 -9.970591 -42.032206 -93.372829 NONE NONE 0.000000 NONE NONE NONE 26576 NONE 7.878727 1.086270 -2.926729 -0.931257 0.715898 -1.419817 -0.568783 0.162073 0.069840 -0.676025 -0.488770 0.243164 0.078760 0.010807 -0.029362 0.999996 -0.002844 0.000810 0.000349 175.149433 -74.747361 -83.277214 NONE NONE 0.000000 NONE NONE NONE 
26577 NONE 9.934022 -1.918694 6.614724 1.231603 -2.368642 1.975724 -0.988613 4.354595 1.572199 -0.409424 0.663086 -0.375977 0.100895 -0.018078 0.064053 0.999720 -0.004943 0.021771 0.007860 -22.493204 -41.801986 -78.466243 NONE NONE 0.000000 NONE NONE NONE 26577 NONE 9.698872 -0.383753 0.343422 0.267381 1.067218 -0.162669 -0.912306 0.065654 0.163574 -0.654053 0.520020 -0.021973 0.096993 -0.003743 0.003420 0.999989 -0.004562 0.000328 0.000818 -128.869818 -83.716817 47.995456 NONE NONE 0.000000 NONE NONE NONE 26577 NONE -7.765148 3.263376 3.363341 -1.012182 0.831121 -0.838062 -0.496731 -0.025965 0.124663 0.541016 -0.671631 -0.059326 -0.077676 0.032669 0.033542 0.999997 -0.002484 -0.000130 0.000623 35.047369 66.068397 106.619329 NONE NONE 0.000000 NONE NONE NONE 26577 NONE 9.561171 -1.517266 -1.790124 0.007095 0.018305 0.032216 -0.392157 -0.199587 -0.222784 -0.687012 0.483398 0.262695 0.095612 -0.015314 -0.017776 0.999997 -0.001961 -0.000998 -0.001114 -140.449277 -76.109383 35.749669 NONE NONE 0.000000 NONE NONE NONE 26577 NONE 19.097056 3.389872 7.284998 4.085685 -10.517625 7.560741 -1.259623 5.190376 1.573897 -0.441406 0.523926 -0.477783 0.192494 0.035847 0.067645 0.999612 -0.006297 0.025949 0.007868 -10.991954 -38.929972 -92.940523 NONE NONE 0.000000 NONE NONE NONE 26577 NONE 8.125679 0.018515 -2.349604 0.168197 0.149586 -1.357100 -0.481472 0.153058 0.051021 -0.676025 -0.488770 0.234619 0.081239 0.000149 -0.023559 0.999997 -0.002407 0.000765 0.000255 174.953153 -74.838130 -83.361290 NONE NONE 0.000000 NONE NONE NONE 
26578 NONE 8.085810 -1.776262 6.548005 1.224771 -1.570867 0.551861 -0.868797 4.316008 1.610335 -0.381592 0.671387 -0.388916 0.082385 -0.016824 0.063788 0.999725 -0.004344 0.021578 0.008051 -22.906572 -39.163662 -78.597849 NONE NONE 0.000000 NONE NONE NONE 26578 NONE 10.160251 -0.767838 0.568148 -0.093042 1.269421 0.312674 -1.010018 0.051598 0.148347 -0.656250 0.522217 -0.011475 0.101610 -0.007574 0.005694 0.999987 -0.005050 0.000258 0.000742 -128.746680 -83.667896 47.289014 NONE NONE 0.000000 NONE NONE NONE 26578 NONE -7.676188 3.201567 3.297121 -0.996885 0.772931 -0.955280 -0.567744 -0.021301 0.160353 0.541016 -0.669434 -0.061523 -0.076791 0.032048 0.032872 0.999996 -0.002839 -0.000107 0.000802 34.903103 65.996462 106.804741 NONE NONE 0.000000 NONE NONE NONE 26578 NONE 9.365887 -1.937922 -1.593468 -0.405657 0.322492 -0.130443 -0.366507 -0.209607 -0.231838 -0.691406 0.481201 0.264893 0.093653 -0.019517 -0.015801 0.999997 -0.001833 -0.001048 -0.001159 -141.392217 -76.097210 36.502675 NONE NONE 0.000000 NONE NONE NONE 26578 NONE 18.507292 3.105088 7.207456 3.951497 -10.985518 6.549222 -1.331737 5.091709 1.499274 -0.411621 0.541748 -0.489258 0.186582 0.032904 0.067122 0.999626 -0.006658 0.025455 0.007495 -11.957896 -35.900028 -92.608272 NONE NONE 0.000000 NONE NONE NONE 26578 NONE 8.534650 -0.889628 -2.409651 1.091871 0.141288 -0.968144 -0.235288 0.143075 0.012819 -0.673828 -0.493164 0.236816 0.085330 -0.008919 -0.024147 0.999999 -0.001176 0.000715 0.000064 174.824275 -74.920602 -83.369244 NONE NONE 0.000000 NONE NONE NONE 
26579 NONE 6.981102 -1.571657 6.629080 1.407391 -1.132588 -0.227758 -0.784438 4.148551 1.624882 -0.354248 0.682129 -0.401855 0.071290 -0.014885 0.064882 0.999744 -0.003922 0.020741 0.008124 -23.309729 -36.602478 -78.679509 NONE NONE 0.000000 NONE NONE NONE 26579 NONE 10.360064 -1.377594 0.794024 -0.690360 1.427422 0.548055 -1.101731 0.089030 0.167571 -0.647949 0.520020 -0.007324 0.103616 -0.013645 0.007970 0.999984 -0.005509 0.000445 0.000838 -128.468658 -83.625732 46.367093 NONE NONE 0.000000 NONE NONE NONE 26579 NONE -7.622987 3.085100 3.218168 -0.930560 0.674194 -1.056898 -0.598619 -0.024241 0.209273 0.538818 -0.667236 -0.067871 -0.076266 0.030867 0.032080 0.999995 -0.002993 -0.000121 0.001046 34.764373 65.915641 107.029356 NONE NONE 0.000000 NONE NONE NONE 26579 NONE 9.270603 -2.401996 -1.124176 -0.773960 0.915473 -0.245024 -0.339699 -0.241173 -0.263280 -0.696045 0.479004 0.267090 0.092688 -0.024161 -0.011089 0.999997 -0.001698 -0.001206 -0.001316 -142.425145 -76.079792 37.356889 NONE NONE 0.000000 NONE NONE NONE 26579 NONE 18.127028 2.328188 6.555551 3.173852 -11.773813 5.293493 -1.416724 5.024934 1.459551 -0.381592 0.544189 -0.502441 0.182659 0.025054 0.060804 0.999633 -0.007083 0.025122 0.007297 -12.907686 -32.896244 -92.389157 NONE NONE 0.000000 NONE NONE NONE 26579 NONE 8.528889 -1.055726 -3.083853 1.244233 0.813019 -0.803941 0.065597 0.192449 -0.004550 -0.680176 -0.493164 0.234863 0.085259 -0.010549 -0.030924 0.999999 0.000328 0.000962 -0.000023 174.815733 -75.031128 -83.323680 NONE NONE 0.000000 NONE NONE NONE 
26580 NONE 6.574477 -1.222466 6.750929 1.838378 -1.160565 -0.563264 -0.932442 4.037992 1.591032 -0.328613 0.692871 -0.406250 0.067183 -0.011383 0.066217 0.999754 -0.004662 0.020188 0.007955 -23.784269 -34.116369 -78.784469 NONE NONE 0.000000 NONE NONE NONE 26580 NONE 10.438492 -1.663423 0.480789 -0.896298 1.095115 0.673377 -1.113291 0.134116 0.212411 -0.652344 0.528320 -0.007080 0.104406 -0.016497 0.004830 0.999984 -0.005566 0.000671 0.001062 -127.885923 -83.576326 45.138503 NONE NONE 0.000000 NONE NONE NONE 26580 NONE -7.572083 2.887947 3.147226 -0.780637 0.559748 -1.172146 -0.642863 -0.020827 0.259099 0.541016 -0.675781 -0.075928 -0.075762 0.028882 0.031372 0.999994 -0.003214 -0.000104 0.001295 34.675163 65.814177 107.322692 NONE NONE 0.000000 NONE NONE NONE 26580 NONE 9.224897 -2.427210 -0.742246 -0.735414 1.318335 -0.364832 -0.307308 -0.301958 -0.311669 -0.689209 0.476807 0.269287 0.092222 -0.024427 -0.007246 0.999996 -0.001537 -0.001510 -0.001558 -143.605205 -76.046267 38.389283 NONE NONE 0.000000 NONE NONE NONE 26580 NONE 16.867751 2.102036 4.762917 2.651594 -12.345300 2.520776 -1.345409 4.943254 1.436167 -0.347168 0.557861 -0.507080 0.169625 0.022537 0.043296 0.999646 -0.006726 0.024713 0.007180 -13.770971 -29.950427 -92.213810 NONE NONE 0.000000 NONE NONE NONE 26580 NONE 8.078301 -0.502042 -3.842861 0.656962 1.667136 -1.033873 0.100717 0.277766 0.000065 -0.678223 -0.490967 0.232666 0.080730 -0.005001 -0.038543 0.999999 0.000504 0.001389 0.000000 174.825552 -75.189801 -83.275936 NONE NONE 0.000000 NONE NONE NONE 
