PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
10874 NONE 5.646324 -2.658267 0.413181 -2.595927 0.796391 -4.178536 0.610510 -2.328448 -0.718788 -0.862061 -0.350586 -0.134277 0.056315 -0.026799 0.004706 0.999921 0.003052 -0.011642 -0.003594 -2.846174 -77.729547 -122.612678 NONE NONE 0.000000 NONE NONE NONE 10874 NONE 13.046674 -1.559242 -1.952205 0.742534 5.104235 2.427768 0.118472 3.968139 1.151444 -0.893555 -0.405029 -0.143066 0.130132 -0.014830 -0.022115 0.999786 0.000592 0.019839 0.005757 2.410272 -75.786345 99.360816 NONE NONE 0.000000 NONE NONE NONE 10874 NONE -10.603878 -0.628155 1.040664 -1.489875 0.917839 0.716188 0.461970 -0.202774 0.573606 0.909912 0.221680 -0.347168 -0.106031 -0.006610 0.010284 0.999993 0.002310 -0.001014 0.002868 61.095682 83.218531 -75.359067 NONE NONE 0.000000 NONE NONE NONE 10874 NONE 2.475599 -0.282316 -2.067725 1.360284 -1.342316 -7.199054 0.907630 2.132898 0.714301 -0.419434 -0.756348 0.502686 0.024543 -0.002641 -0.020952 0.999926 0.004538 0.010664 0.003571 149.563799 -28.923104 -87.164292 NONE NONE 0.000000 NONE NONE NONE 10874 NONE 9.647074 3.659034 -0.199822 -1.379605 0.636084 0.394463 0.147156 -0.764717 -0.397172 -0.791260 -0.660156 -0.017334 0.096550 0.036400 -0.001602 0.999990 0.000736 -0.003824 -0.001986 80.735352 -76.676576 8.300097 NONE NONE 0.000000 NONE NONE NONE 10874 NONE 9.371277 -0.879369 -0.360245 -1.294897 0.361731 -0.489797 -0.275641 0.014588 0.125657 -0.936279 0.425781 -0.022217 0.093718 -0.008740 -0.003597 0.999999 -0.001378 0.000073 0.000628 162.068147 -83.759911 119.259759 NONE NONE 0.000000 NONE NONE NONE 
10875 NONE 6.959869 -2.632883 0.792177 -2.477938 0.996199 -2.822395 1.630711 -2.833241 -0.880310 -0.864014 -0.350586 -0.102051 0.069362 -0.026703 0.008689 0.999857 0.008153 -0.014166 -0.004401 0.422410 -79.366829 -124.992575 NONE NONE 0.000000 NONE NONE NONE 10875 NONE 11.282576 -1.690498 -1.313631 0.831553 4.522390 0.709550 0.970576 3.903093 1.073249 -0.893555 -0.398926 -0.166016 0.112628 -0.016229 -0.015416 0.999783 0.004853 0.019514 0.005366 0.513422 -73.555322 101.909380 NONE NONE 0.000000 NONE NONE NONE 10875 NONE -9.439655 -0.962026 1.336505 -1.923590 0.880140 -0.466901 0.388327 -0.181608 0.491292 0.912109 0.217529 -0.351318 -0.094385 -0.009878 0.013260 0.999995 0.001942 -0.000908 0.002456 61.690905 82.916527 -74.985132 NONE NONE 0.000000 NONE NONE NONE 10875 NONE 2.494240 0.001715 -1.822354 0.985782 -1.333890 -7.206832 0.995366 2.574185 1.084528 -0.444336 -0.743408 0.504639 0.024704 0.000243 -0.018542 0.999890 0.004977 0.012870 0.005422 150.026461 -30.542431 -86.896684 NONE NONE 0.000000 NONE NONE NONE 10875 NONE 9.679689 3.101233 0.206581 -0.795297 0.145466 0.321541 -0.113789 -0.695386 -0.372731 -0.786621 -0.664551 -0.012695 0.096847 0.030833 0.002385 0.999992 -0.000569 -0.003477 -0.001864 82.520746 -76.520516 6.383927 NONE NONE 0.000000 NONE NONE NONE 10875 NONE 9.009825 -0.714438 -0.890479 -1.001022 -0.154634 -0.787481 -0.359651 0.031960 0.160437 -0.933838 0.423584 -0.020020 0.090103 -0.007088 -0.008906 0.999998 -0.001798 0.000160 0.000802 162.602643 -83.802942 118.532674 NONE NONE 0.000000 NONE NONE NONE 
10876 NONE 8.683132 -0.175859 1.095414 -0.420916 -0.190717 -1.071541 2.110599 -3.012910 -0.879158 -0.868164 -0.352783 -0.067383 0.086644 -0.002264 0.012238 0.999821 0.010552 -0.015064 -0.004396 5.030771 -81.069373 -128.440690 NONE NONE 0.000000 NONE NONE NONE 10876 NONE 10.182452 0.940465 -0.272006 -1.657211 3.024181 -0.182663 1.749566 3.642889 0.974926 -0.887451 -0.392578 -0.195312 0.101706 0.009935 -0.004488 0.999784 0.008747 0.018213 0.004874 -0.273789 -71.469583 103.783214 NONE NONE 0.000000 NONE NONE NONE 10876 NONE -8.558208 -1.160145 1.663197 -2.287112 0.741868 -1.352566 0.375811 -0.156107 0.429854 0.909912 0.210938 -0.346924 -0.085570 -0.011817 0.016543 0.999996 0.001879 -0.000781 0.002149 62.197690 82.658634 -74.694830 NONE NONE 0.000000 NONE NONE NONE 10876 NONE 3.054152 0.231963 -1.666291 0.723708 -1.750538 -6.885432 0.987208 3.019951 1.421374 -0.473389 -0.730713 0.487549 0.030268 0.002619 -0.017109 0.999849 0.004936 0.015099 0.007107 150.494156 -32.446539 -86.716096 NONE NONE 0.000000 NONE NONE NONE 10876 NONE 9.945232 2.187843 0.722362 0.179460 -0.445002 0.384641 -0.074078 -0.599239 -0.317438 -0.789062 -0.657959 -0.008545 0.099465 0.021723 0.007514 0.999994 -0.000370 -0.002996 -0.001587 83.987772 -76.381663 4.828624 NONE NONE 0.000000 NONE NONE NONE 10876 NONE 8.400434 -0.495213 -1.402758 -0.645220 -0.671331 -1.332519 -0.407766 0.102380 0.203996 -0.934082 0.427734 -0.024414 0.084002 -0.004895 -0.014061 0.999997 -0.002039 0.000512 0.001020 163.242819 -83.896066 117.648673 NONE NONE 0.000000 NONE NONE NONE 
10877 NONE 9.234651 1.850414 -0.083803 0.657592 -2.068816 -0.648113 1.653970 -2.929654 -0.776743 -0.872559 -0.350586 -0.041504 0.092415 0.018144 0.000666 0.999851 0.008269 -0.014648 -0.003884 10.694572 -82.675768 -133.202850 NONE NONE 0.000000 NONE NONE NONE 10877 NONE 9.100943 2.579309 -1.134633 -3.523195 3.357857 -1.622944 1.600400 3.485309 0.837799 -0.885254 -0.392578 -0.222412 0.090686 0.026272 -0.012720 0.999807 0.008001 0.017425 0.004189 -0.662209 -69.461365 105.178601 NONE NONE 0.000000 NONE NONE NONE 10877 NONE -7.871533 -0.410181 1.732815 -1.820941 0.107621 -1.951111 0.362790 -0.134266 0.419549 0.907715 0.204590 -0.357178 -0.078718 -0.004298 0.017268 0.999996 0.001814 -0.000671 0.002098 62.730623 82.407496 -74.362406 NONE NONE 0.000000 NONE NONE NONE 10877 NONE 3.491702 0.633352 -1.344390 0.226706 -2.078539 -6.646147 0.934541 3.444171 1.736972 -0.506836 -0.724365 0.483154 0.034622 0.006700 -0.014011 0.999803 0.004672 0.017220 0.008684 150.981216 -34.693694 -86.574441 NONE NONE 0.000000 NONE NONE NONE 10877 NONE 9.916543 1.920278 0.740294 0.461256 -0.527453 0.290880 0.137116 -0.488912 -0.270405 -0.786621 -0.664551 -0.001709 0.099173 0.019064 0.007658 0.999996 0.000686 -0.002445 -0.001352 85.332920 -76.249976 3.510918 NONE NONE 0.000000 NONE NONE NONE 10877 NONE 7.728181 -0.409369 -1.560076 -0.485943 -0.877050 -1.981925 -0.437171 0.122757 0.235564 -0.925537 0.429932 -0.020264 0.077277 -0.004037 -0.015639 0.999997 -0.002186 0.000614 0.001178 164.004496 -83.999826 116.654023 NONE NONE 0.000000 NONE NONE NONE 
10878 NONE 9.362906 1.578279 -1.397108 -0.173739 -2.757004 -0.622037 1.238147 -2.930222 -0.650629 -0.874756 -0.343994 -0.020020 0.093870 0.015558 -0.012500 0.999868 0.006190 -0.014650 -0.003253 18.202194 -84.212594 -140.044446 NONE NONE 0.000000 NONE NONE NONE 10878 NONE 7.286343 1.434884 -3.228645 -2.890941 5.102115 -4.228980 1.785416 3.546288 0.788589 -0.879150 -0.388428 -0.241211 0.072219 0.014930 -0.033439 0.999795 0.008926 0.017730 0.003943 -0.723270 -67.424650 106.341715 NONE NONE 0.000000 NONE NONE NONE 10878 NONE -7.262248 0.432426 1.498829 -1.073528 -0.389672 -2.473115 0.267552 -0.104990 0.401056 0.912354 0.200439 -0.359131 -0.072639 0.004159 0.014956 0.999997 0.001338 -0.000525 0.002005 63.259127 82.176973 -73.987261 NONE NONE 0.000000 NONE NONE NONE 10878 NONE 3.851231 1.026798 -1.376919 -0.109203 -2.130180 -6.175398 0.895445 3.828202 2.032095 -0.538330 -0.711670 0.470215 0.038133 0.010720 -0.014454 0.999755 0.004477 0.019139 0.010160 151.463027 -37.174494 -86.527206 NONE NONE 0.000000 NONE NONE NONE 10878 NONE 10.184865 1.281175 0.343563 1.176505 -0.191206 0.388781 0.468215 -0.410145 -0.206974 -0.784180 -0.668945 0.009277 0.101854 0.012698 0.003674 0.999995 0.002341 -0.002051 -0.001035 86.595547 -76.149569 2.484359 NONE NONE 0.000000 NONE NONE NONE 10878 NONE 7.274627 -0.387884 -1.493503 -0.442684 -0.853773 -2.438659 -0.435060 0.068718 0.267666 -0.936523 0.436523 -0.018311 0.072746 -0.003814 -0.014952 0.999997 -0.002175 0.000344 0.001338 165.068271 -84.081381 115.328738 NONE NONE 0.000000 NONE NONE NONE 
10879 NONE 9.470553 1.882200 -0.259402 0.783803 -1.688753 -0.334948 1.338686 -2.862415 -0.566006 -0.876953 -0.342041 0.001709 0.094781 0.018565 -0.001113 0.999871 0.006693 -0.014311 -0.002830 29.830627 -85.587531 -150.946628 NONE NONE 0.000000 NONE NONE NONE 10879 NONE 5.474443 1.201444 -3.502294 -2.683071 4.837206 -6.196435 2.287594 3.339017 0.595455 -0.870605 -0.392578 -0.255859 0.054114 0.012583 -0.035788 0.999791 0.011437 0.016694 0.002977 -0.156982 -65.502082 107.161684 NONE NONE 0.000000 NONE NONE NONE 10879 NONE -6.806564 0.551501 1.268149 -0.822915 -0.354590 -2.925112 0.161388 -0.048101 0.356737 0.914307 0.202637 -0.354980 -0.068078 0.005383 0.012669 0.999998 0.000807 -0.000241 0.001784 63.803267 81.978976 -73.538597 NONE NONE 0.000000 NONE NONE NONE 10879 NONE 4.290582 1.321581 -1.450972 -0.344625 -2.192388 -5.649559 0.850572 4.143461 2.297520 -0.574463 -0.690186 0.452881 0.042438 0.013769 -0.015334 0.999710 0.004252 0.020715 0.011486 151.983069 -39.923486 -86.551078 NONE NONE 0.000000 NONE NONE NONE 10879 NONE 10.056373 1.537763 0.048593 0.919655 0.055340 0.318881 0.941790 -0.340989 -0.142183 -0.779541 -0.668945 0.015869 0.100574 0.015303 0.000730 0.999987 0.004709 -0.001705 -0.000711 88.002890 -76.073099 1.578513 NONE NONE 0.000000 NONE NONE NONE 10879 NONE 7.024861 -0.347644 -1.228715 -0.424899 -0.610180 -2.711533 -0.360855 0.034859 0.275870 -0.927979 0.438477 -0.020508 0.070251 -0.003402 -0.012293 0.999997 -0.001804 0.000174 0.001379 166.310843 -84.139028 113.891674 NONE NONE 0.000000 NONE NONE NONE 
10880 NONE 9.463535 2.024231 0.431372 1.364776 -0.901674 -0.264915 1.124911 -2.662548 -0.478231 -0.887451 -0.341797 0.020996 0.094614 0.019987 0.005686 0.999893 0.005624 -0.013312 -0.002391 47.719749 -86.617801 -168.229275 NONE NONE 0.000000 NONE NONE NONE 10880 NONE 4.237704 1.593497 -2.868868 -2.850743 3.716605 -7.207697 2.245853 2.926639 0.432946 -0.868652 -0.390381 -0.270264 0.041918 0.016351 -0.029122 0.999828 0.011229 0.014632 0.002165 0.590051 -63.826748 107.756474 NONE NONE 0.000000 NONE NONE NONE 10880 NONE -6.322437 0.885888 1.164085 -0.516282 -0.574654 -3.369374 0.088432 -0.007696 0.298491 0.912354 0.198242 -0.356934 -0.063238 0.008759 0.011642 0.999999 0.000442 -0.000038 0.001492 64.352108 81.824761 -73.038904 NONE NONE 0.000000 NONE NONE NONE 10880 NONE 4.520016 1.633347 -1.290473 -0.715672 -2.178504 -5.396749 0.700007 4.474252 2.519082 -0.616943 -0.677246 0.431396 0.044686 0.016946 -0.013850 0.999664 0.003500 0.022369 0.012594 152.450422 -42.862147 -86.656552 NONE NONE 0.000000 NONE NONE NONE 10880 NONE 9.908028 2.530926 0.341357 -0.065636 -0.285468 0.414971 1.201843 -0.305222 -0.145861 -0.786377 -0.671143 0.029053 0.099093 0.025215 0.003717 0.999981 0.006009 -0.001526 -0.000729 89.408295 -75.994746 0.837224 NONE NONE 0.000000 NONE NONE NONE 10880 NONE 6.855585 -0.161499 -0.998879 -0.260384 -0.365470 -2.897378 -0.295798 -0.004123 0.256912 -0.927979 0.438477 -0.014160 0.068558 -0.001542 -0.009985 0.999998 -0.001479 -0.000021 0.001285 167.546272 -84.172716 112.474341 NONE NONE 0.000000 NONE NONE NONE 
10881 NONE 9.002621 1.398943 0.361487 0.909372 -0.393555 -0.749125 1.080080 -2.488023 -0.406923 -0.889648 -0.348389 0.042725 0.090000 0.013782 0.004809 0.999906 0.005400 -0.012440 -0.002035 73.456008 -87.126429 166.618607 NONE NONE 0.000000 NONE NONE NONE 10881 NONE 3.699557 1.231379 -1.720087 -2.182180 2.645763 -7.283068 1.676539 2.519217 0.359192 -0.860107 -0.396484 -0.291260 0.036754 0.012526 -0.017560 0.999884 0.008382 0.012596 0.001796 1.109273 -62.384771 108.266932 NONE NONE 0.000000 NONE NONE NONE 10881 NONE -6.116675 1.015500 1.160910 -0.429026 -0.682985 -3.556321 -0.001587 0.014935 0.206323 0.910156 0.194092 -0.358887 -0.061176 0.010092 0.011614 0.999999 -0.000008 0.000075 0.001032 64.731215 81.721815 -72.646547 NONE NONE 0.000000 NONE NONE NONE 10881 NONE 4.843005 1.341082 -2.148406 -0.112730 -1.696893 -4.619502 0.734956 4.738771 2.777667 -0.659668 -0.655762 0.405762 0.047711 0.014158 -0.022569 0.999616 0.003674 0.023691 0.013887 153.045674 -46.037849 -86.877031 NONE NONE 0.000000 NONE NONE NONE 10881 NONE 9.581611 2.879899 0.426279 -0.460816 -0.437213 0.181257 1.155183 -0.312142 -0.188163 -0.779541 -0.664551 0.035400 0.095836 0.028683 0.004578 0.999982 0.005776 -0.001561 -0.000941 90.844853 -75.881504 0.027318 NONE NONE 0.000000 NONE NONE NONE 10881 NONE 7.041814 0.912756 -1.410500 0.871091 -0.565368 -2.648099 -0.919601 0.010522 0.244859 -0.923584 0.440674 -0.010010 0.070406 0.009149 -0.014151 0.999989 -0.004598 0.000053 0.001224 168.373458 -84.207383 111.133922 NONE NONE 0.000000 NONE NONE NONE 
10882 NONE 8.531086 1.168836 0.483743 0.875871 0.042637 -1.233276 1.324178 -2.454858 -0.375861 -0.891602 -0.346191 0.053467 0.085264 0.011491 0.005961 0.999901 0.006621 -0.012274 -0.001879 101.906021 -86.963032 138.892494 NONE NONE 0.000000 NONE NONE NONE 10882 NONE 3.373469 0.384396 -1.544095 -1.331704 2.663536 -7.566832 1.362904 2.179070 0.248506 -0.855713 -0.400635 -0.305908 0.033559 0.003992 -0.015780 0.999917 0.006814 0.010895 0.001242 1.568379 -61.140470 108.629709 NONE NONE 0.000000 NONE NONE NONE 10882 NONE -5.887380 1.083716 1.167215 -0.384459 -0.761934 -3.773671 -0.079412 0.016894 0.113415 0.912354 0.194092 -0.358887 -0.058879 0.010808 0.011673 1.000000 -0.000397 0.000084 0.000567 64.935843 81.668652 -72.397260 NONE NONE 0.000000 NONE NONE NONE 10882 NONE 5.293089 2.197117 -1.804263 -1.070914 -1.699530 -4.150995 0.696642 4.917579 3.010093 -0.695557 -0.636475 0.377930 0.052128 0.022825 -0.019253 0.999578 0.003483 0.024584 0.015048 153.746116 -49.327395 -87.288986 NONE NONE 0.000000 NONE NONE NONE 10882 NONE 9.401214 3.442787 0.628734 -1.020863 -0.711004 0.141349 0.913839 -0.332108 -0.240149 -0.781494 -0.679932 0.044434 0.094043 0.034285 0.006600 0.999987 0.004569 -0.001661 -0.001201 92.113079 -75.740180 -0.743413 NONE NONE 0.000000 NONE NONE NONE 10882 NONE 7.138157 -0.777888 -1.777782 -0.739223 -1.213542 -2.553230 -1.434560 0.446036 0.222587 -0.923584 0.442871 -0.012207 0.071350 -0.007827 -0.017881 0.999971 -0.007173 0.002230 0.001113 168.290713 -84.486139 110.386051 NONE NONE 0.000000 NONE NONE NONE 
10883 NONE 8.443071 1.202086 0.662343 1.072428 0.395949 -1.335788 1.397490 -2.495502 -0.352250 -0.893799 -0.348389 0.070801 0.084360 0.011821 0.007759 0.999896 0.006987 -0.012477 -0.001761 123.649541 -86.206182 117.914949 NONE NONE 0.000000 NONE NONE NONE 10883 NONE 2.895335 0.367320 -1.799703 -1.361906 2.682640 -8.167976 1.545745 1.927074 0.143573 -0.849365 -0.408936 -0.308105 0.028776 0.003834 -0.018246 0.999923 0.007729 0.009635 0.000718 2.250112 -60.035381 108.873323 NONE NONE 0.000000 NONE NONE NONE 10883 NONE -5.681474 1.020267 1.083104 -0.358038 -0.685276 -3.990711 -0.133870 0.027669 0.029537 0.914551 0.196289 -0.356934 -0.056815 0.010202 0.010832 1.000000 -0.000669 0.000138 0.000148 64.972494 81.659098 -72.283521 NONE NONE 0.000000 NONE NONE NONE 10883 NONE 5.878063 1.841237 -2.401928 -0.550372 -1.411649 -3.378226 0.666755 5.106600 3.185028 -0.736328 -0.606201 0.345703 0.057839 0.019422 -0.025441 0.999542 0.003333 0.025529 0.015923 154.583941 -52.786828 -87.854897 NONE NONE 0.000000 NONE NONE NONE 10883 NONE 9.338098 3.463389 0.519436 -1.028051 -0.660520 0.085367 0.502853 -0.362386 -0.269344 -0.779297 -0.675537 0.046631 0.093418 0.034495 0.005450 0.999994 0.002514 -0.001812 -0.001347 93.240841 -75.570828 -1.622272 NONE NONE 0.000000 NONE NONE NONE 10883 NONE 6.017355 -2.232551 -0.947417 -2.260808 -0.736461 -3.776398 -0.214861 0.326040 0.170222 -0.921631 0.442871 -0.012207 0.060177 -0.022285 -0.009548 0.999998 -0.001074 0.001630 0.000851 168.799389 -84.687504 109.769210 NONE NONE 0.000000 NONE NONE NONE 
10884 NONE 8.535620 0.301577 -0.063370 0.010833 0.402390 -1.281233 1.360752 -2.510789 -0.305629 -0.895752 -0.359375 0.096924 0.085359 0.002885 0.000458 0.999897 0.006804 -0.012554 -0.001528 137.402533 -85.130090 104.905963 NONE NONE 0.000000 NONE NONE NONE 10884 NONE 2.069157 1.149346 -1.833821 -2.003636 2.042400 -8.929975 1.551044 1.667368 0.020477 -0.849121 -0.411133 -0.318604 0.020537 0.011638 -0.018420 0.999935 0.007755 0.008337 0.000102 3.041459 -59.082160 108.983715 NONE NONE 0.000000 NONE NONE NONE 10884 NONE -5.554911 0.986564 1.212508 -0.469229 -0.767632 -4.112592 -0.158361 0.038190 -0.048048 0.910156 0.194092 -0.354736 -0.055544 0.009889 0.012128 1.000000 -0.000792 0.000191 -0.000240 64.938397 81.694836 -72.229776 NONE NONE 0.000000 NONE NONE NONE 10884 NONE 6.456589 1.858457 -2.479543 -0.603169 -1.293899 -2.795913 0.701329 5.221696 3.370900 -0.778809 -0.589111 0.315674 0.063564 0.019752 -0.026396 0.999511 0.003506 0.026104 0.016852 155.672132 -56.311604 -88.701231 NONE NONE 0.000000 NONE NONE NONE 10884 NONE 9.409260 2.898678 0.635679 -0.429223 -0.808468 0.010881 0.183850 -0.425563 -0.319454 -0.774658 -0.679932 0.044678 0.094125 0.028830 0.006584 0.999996 0.000919 -0.002128 -0.001597 94.245318 -75.373308 -2.553786 NONE NONE 0.000000 NONE NONE NONE 10884 NONE 6.636192 -0.319653 0.687659 -0.620990 1.202460 -3.271851 0.339169 0.159066 0.140629 -0.923828 0.447021 -0.022705 0.066370 -0.003161 0.006818 0.999998 0.001696 0.000795 0.000703 169.669158 -84.794761 109.085876 NONE NONE 0.000000 NONE NONE NONE 
10885 NONE 8.619208 -0.408454 -0.220502 -0.611441 0.802700 -1.240404 1.512462 -2.591580 -0.274688 -0.902100 -0.363770 0.116211 0.086206 -0.004192 -0.001119 0.999887 0.007562 -0.012957 -0.001373 146.485407 -83.855423 96.653334 NONE NONE 0.000000 NONE NONE NONE 10885 NONE 1.327543 1.464503 -1.781065 -2.177531 1.507410 -9.557111 1.302723 1.361429 -0.038076 -0.843018 -0.411133 -0.324951 0.013157 0.014759 -0.017805 0.999956 0.006514 0.006807 -0.000190 3.758448 -58.300973 109.033955 NONE NONE 0.000000 NONE NONE NONE 10885 NONE -5.549862 1.016713 1.283608 -0.496042 -0.843692 -4.109667 -0.173720 0.041593 -0.130026 0.916504 0.198486 -0.354736 -0.055489 0.010214 0.012839 0.999999 -0.000869 0.000208 -0.000650 64.743796 81.771568 -72.321391 NONE NONE 0.000000 NONE NONE NONE 10885 NONE 7.370375 1.873114 -3.235631 -0.410210 -0.737799 -1.592961 0.809414 5.373939 3.540513 -0.815186 -0.552490 0.279053 0.072452 0.020157 -0.034235 0.999474 0.004046 0.026865 0.017699 157.146918 -59.971624 -89.866983 NONE NONE 0.000000 NONE NONE NONE 10885 NONE 9.667893 2.162320 0.871233 0.388032 -1.070025 0.066941 0.095021 -0.434684 -0.316835 -0.772461 -0.675537 0.055420 0.096694 0.021466 0.008933 0.999996 0.000475 -0.002173 -0.001584 95.234621 -75.165620 -3.535568 NONE NONE 0.000000 NONE NONE NONE 10885 NONE 6.620942 -0.252801 0.466917 -0.510538 0.983434 -3.263568 -0.230064 0.198410 0.157822 -0.926025 0.447021 -0.016602 0.066216 -0.002470 0.004606 0.999999 -0.001150 0.000992 0.000789 170.321710 -84.922907 108.325296 NONE NONE 0.000000 NONE NONE NONE 
10886 NONE 9.130181 -0.811535 0.148098 -0.730813 1.569544 -0.810519 1.538299 -2.562541 -0.233137 -0.895508 -0.368408 0.146729 0.091264 -0.008239 0.002587 0.999888 0.007691 -0.012812 -0.001166 152.634978 -82.518975 91.348736 NONE NONE 0.000000 NONE NONE NONE 10886 NONE 0.734926 1.497081 -1.837029 -2.140094 1.221187 -10.103665 1.213089 1.045308 -0.056533 -0.836426 -0.417236 -0.329102 0.007258 0.015080 -0.018317 0.999968 0.006065 0.005226 -0.000283 4.434420 -57.701818 109.053904 NONE NONE 0.000000 NONE NONE NONE 10886 NONE -5.777381 1.008445 1.509659 -0.669298 -0.968572 -3.872313 -0.146446 0.015216 -0.203710 0.916504 0.200439 -0.350586 -0.057762 0.010154 0.015094 0.999999 -0.000732 0.000076 -0.001019 64.366187 81.882239 -72.621596 NONE NONE 0.000000 NONE NONE NONE 10886 NONE 8.024416 1.915984 -3.492455 -0.477426 -0.295134 -0.873191 0.905800 5.517727 3.697757 -0.851318 -0.522217 0.238281 0.078868 0.020791 -0.037022 0.999438 0.004528 0.027583 0.018485 159.131154 -63.693185 -91.531941 NONE NONE 0.000000 NONE NONE NONE 10886 NONE 9.501110 1.900891 1.029596 0.634567 -1.264211 -0.171975 0.339068 -0.469716 -0.301735 -0.772217 -0.677734 0.066406 0.095015 0.018848 0.010551 0.999995 0.001695 -0.002349 -0.001509 96.373487 -74.967363 -4.515875 NONE NONE 0.000000 NONE NONE NONE 10886 NONE 6.684780 -1.148888 -0.847977 -1.190106 -0.453116 -3.096766 -0.389917 0.267842 0.171318 -0.926025 0.447266 -0.020752 0.066846 -0.011448 -0.008547 0.999997 -0.001950 0.001339 0.000857 170.922186 -85.092972 107.493270 NONE NONE 0.000000 NONE NONE NONE 
10887 NONE 9.252997 -1.673751 0.285615 -1.373675 2.282999 -0.790585 1.671794 -2.519182 -0.211418 -0.893311 -0.377197 0.166016 0.092468 -0.016865 0.003881 0.999885 0.008359 -0.012595 -0.001057 157.097886 -81.155486 87.809080 NONE NONE 0.000000 NONE NONE NONE 10887 NONE 0.424400 1.695345 -1.899260 -2.303376 1.007854 -10.395872 1.225403 0.745809 -0.079650 -0.836426 -0.421387 -0.322998 0.004180 0.017068 -0.018904 0.999974 0.006127 0.003729 -0.000398 5.155150 -57.270238 109.041106 NONE NONE 0.000000 NONE NONE NONE 10887 NONE -5.827667 1.030316 1.471093 -0.615644 -0.962206 -3.822489 -0.193020 -0.015401 -0.266236 0.916504 0.204834 -0.353027 -0.058264 0.010395 0.014696 0.999999 -0.000965 -0.000077 -0.001331 63.715247 82.014328 -73.157016 NONE NONE 0.000000 NONE NONE NONE 10887 NONE 9.173453 1.559058 -4.115951 -0.079726 0.220781 0.357303 0.997155 5.583423 3.798582 -0.887695 -0.485352 0.193359 0.090219 0.017527 -0.043608 0.999418 0.004985 0.027912 0.018989 161.877844 -67.459264 -93.892689 NONE NONE 0.000000 NONE NONE NONE 10887 NONE 9.590254 1.900335 1.147960 0.696480 -1.440676 -0.099757 0.560844 -0.507087 -0.307712 -0.770020 -0.682129 0.072998 0.095902 0.018823 0.011776 0.999992 0.002804 -0.002535 -0.001539 97.730467 -74.751335 -5.600537 NONE NONE 0.000000 NONE NONE NONE 10887 NONE 6.731574 -1.561728 -1.183437 -1.539425 -0.857001 -3.026725 -0.070495 0.329602 0.155671 -0.921631 0.447021 -0.024902 0.067308 -0.015569 -0.011940 0.999998 -0.000352 0.001648 0.000778 171.567264 -85.292136 106.828544 NONE NONE 0.000000 NONE NONE NONE 
