PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
32658, , 9.621714, 1.754734, 1.212638, -0.105822, -0.098607, 0.041552, -0.087765, 0.030945, -0.002241, -0.826904, 0.238770, -0.113281, 0.096219, 0.017552, 0.012104, 1.000000, -0.000439, 0.000155, -0.000011, 54.850686, -76.661749, -143.554987, , , 0.000000, , , 
32659, , 9.664767, 1.619469, 1.234715, -0.246388, -0.088492, 0.060832, -0.039634, 0.041110, 0.003692, -0.829346, 0.243164, -0.113525, 0.096650, 0.016199, 0.012324, 1.000000, -0.000198, 0.000206, 0.000018, 54.739421, -76.650427, -143.470409, , , 0.000000, , , 
32660, , 9.660513, 1.696319, 1.333446, -0.172471, 0.006101, 0.084348, 0.023618, 0.050048, 0.008710, -0.827148, 0.240967, -0.117676, 0.096608, 0.016966, 0.013312, 1.000000, 0.000118, 0.000250, 0.000044, 54.638444, -76.639744, -143.353510, , , 0.000000, , , 
32661, , 9.623443, 1.804421, 1.342007, -0.058980, 0.016481, 0.069814, 0.052887, 0.055753, 0.009222, -0.831543, 0.240967, -0.113525, 0.096237, 0.018045, 0.013398, 1.000000, 0.000264, 0.000279, 0.000046, 54.545745, -76.628048, -143.225315, , , 0.000000, , , 
32662, , 9.509160, 1.807190, 1.275895, -0.032299, -0.037293, -0.049720, 0.067983, 0.054493, 0.008287, -0.826904, 0.238770, -0.117676, 0.095094, 0.018072, 0.012739, 1.000000, 0.000340, 0.000272, 0.000041, 54.462415, -76.615603, -143.100415, , , 0.000000, , , 
32663, , 9.445601, 1.815961, 1.364587, -0.015143, 0.056069, -0.097966, 0.066781, 0.043082, 0.007471, -0.827148, 0.243164, -0.120117, 0.094458, 0.018159, 0.013632, 1.000000, 0.000334, 0.000215, 0.000037, 54.405267, -76.605413, -143.006740, , , 0.000000, , , 
32664, , 9.559570, 1.798066, 1.418884, -0.055853, 0.091075, 0.016872, 0.069818, 0.039630, 0.004271, -0.829346, 0.240967, -0.115479, 0.095598, 0.017978, 0.014176, 1.000000, 0.000349, 0.000198, 0.000021, 54.357992, -76.595992, -142.917816, , , 0.000000, , , 
32665, , 9.549484, 1.939052, 1.400145, 0.084942, 0.072994, 0.031115, 0.038785, 0.039228, -0.000523, -0.827148, 0.240967, -0.119873, 0.095498, 0.019388, 0.013986, 1.000000, 0.000194, 0.000196, -0.000003, 54.303498, -76.584980, -142.837619, , , 0.000000, , , 
32666, , 9.560652, 1.820263, 1.312052, -0.030568, -0.020103, 0.007678, 0.005039, 0.029945, -0.004153, -0.827148, 0.240967, -0.119873, 0.095609, 0.018200, 0.013107, 1.000000, 0.000025, 0.000150, -0.000021, 54.250015, -76.574844, -142.780461, , , 0.000000, , , 
32667, , 9.525598, 1.830362, 1.336724, -0.015371, 0.006940, -0.021171, 0.033842, 0.026973, -0.001641, -0.827148, 0.240967, -0.119873, 0.095258, 0.018301, 0.013357, 1.000000, 0.000169, 0.000135, -0.000008, 54.214722, -76.566161, -142.726725, , , 0.000000, , , 
32668, , 9.542353, 1.883182, 1.422674, 0.029958, 0.088674, 0.016764, 0.037077, 0.022293, 0.002128, -0.829346, 0.245361, -0.122314, 0.095425, 0.018830, 0.014220, 1.000000, 0.000185, 0.000111, 0.000011, 54.185793, -76.561490, -142.675936, , , 0.000000, , , 
32669, , 9.540499, 1.914659, 1.461279, 0.059828, 0.126638, 0.026152, 0.033558, 0.013790, 0.001985, -0.829346, 0.238770, -0.119873, 0.095406, 0.019145, 0.014609, 1.000000, 0.000168, 0.000069, 0.000010, 54.171760, -76.560368, -142.638532, , , 0.000000, , , 
32670, , 9.476782, 1.824908, 1.375347, -0.012988, 0.048506, -0.064419, 0.027436, 0.017379, 0.003043, -0.824707, 0.243164, -0.117920, 0.094769, 0.018249, 0.013748, 1.000000, 0.000137, 0.000087, 0.000015, 54.145603, -76.557763, -142.596268, , , 0.000000, , , 
32671, , 9.563747, 1.842765, 1.397283, -0.012313, 0.057300, 0.026520, 0.042500, 0.017677, 0.002865, -0.824951, 0.249756, -0.124512, 0.095638, 0.018426, 0.013968, 1.000000, 0.000213, 0.000088, 0.000014, 54.130782, -76.554981, -142.557147, , , 0.000000, , , 
32672, , 9.778946, 1.743992, 1.268923, -0.143832, -0.103671, 0.199706, 0.023686, 0.038888, -0.000377, -0.827148, 0.240967, -0.122070, 0.097792, 0.017438, 0.012672, 1.000000, 0.000118, 0.000194, -0.000002, 54.065591, -76.543551, -142.476957, , , 0.000000, , , 
32673, , 9.642428, 1.824624, 0.945516, -0.026141, -0.406448, 0.037886, 0.040770, 0.043767, -0.005233, -0.829346, 0.238770, -0.122070, 0.096427, 0.018242, 0.009438, 1.000000, 0.000204, 0.000219, -0.000026, 54.007135, -76.530765, -142.383967, , , 0.000000, , , 
32674, , 9.722806, 1.765167, 1.288530, -0.113953, -0.082282, 0.151716, 0.069655, 0.039377, 0.000409, -0.827148, 0.240967, -0.122070, 0.097231, 0.017647, 0.012872, 1.000000, 0.000348, 0.000197, 0.000002, 53.966466, -76.519503, -142.301892, , , 0.000000, , , 
32675, , 9.560490, 1.928977, 1.371223, 0.072669, 0.021770, 0.036090, 0.048150, 0.050134, -0.002415, -0.829346, 0.240967, -0.122070, 0.095609, 0.019285, 0.013693, 1.000000, 0.000241, 0.000251, -0.000012, 53.895844, -76.501518, -142.206442, , , 0.000000, , , 
32676, , 9.460905, 1.864756, 1.329237, 0.029480, -0.010395, -0.078627, 0.046733, 0.049669, 0.001918, -0.824707, 0.240967, -0.119873, 0.094612, 0.018645, 0.013273, 1.000000, 0.000234, 0.000248, 0.000010, 53.820383, -76.487430, -142.102084, , , 0.000000, , , 
32677, , 9.439267, 1.823186, 1.398366, -0.010412, 0.057420, -0.097968, 0.050918, 0.036799, 0.003359, -0.829346, 0.240967, -0.126465, 0.094395, 0.018230, 0.013971, 1.000000, 0.000255, 0.000184, 0.000017, 53.774181, -76.478598, -142.024955, , , 0.000000, , , 
32678, , 9.494786, 1.720956, 1.425433, -0.122356, 0.072314, -0.059518, 0.081157, 0.034408, 0.005414, -0.829346, 0.240967, -0.122070, 0.094950, 0.017206, 0.014245, 1.000000, 0.000406, 0.000172, 0.000027, 53.743100, -76.471253, -141.945950, , , 0.000000, , , 
32679, , 9.506184, 1.769084, 1.451507, -0.079041, 0.095862, -0.035744, 0.110657, 0.029262, 0.004697, -0.824707, 0.241211, -0.124268, 0.095064, 0.017685, 0.014511, 1.000000, 0.000553, 0.000146, 0.000023, 53.739534, -76.464255, -141.879507, , , 0.000000, , , 
32680, , 9.670635, 1.811280, 1.584910, -0.074884, 0.204401, 0.150569, 0.122102, 0.024142, 0.005855, -0.829346, 0.243164, -0.124512, 0.096708, 0.018106, 0.015848, 1.000000, 0.000611, 0.000121, 0.000029, 53.751070, -76.460586, -141.820205, , , 0.000000, , , 
32681, , 9.644090, 1.967130, 1.422432, 0.089731, 0.049909, 0.131700, 0.092289, 0.035144, 0.001753, -0.829346, 0.238770, -0.124268, 0.096443, 0.019666, 0.014216, 1.000000, 0.000461, 0.000176, 0.000009, 53.732271, -76.452103, -141.744209, , , 0.000000, , , 
32682, , 9.551654, 1.944917, 1.342832, 0.087736, -0.016738, 0.026623, 0.074657, 0.016437, -0.005089, -0.822510, 0.241211, -0.124268, 0.095518, 0.019442, 0.013428, 1.000000, 0.000373, 0.000082, -0.000025, 53.746844, -76.445989, -141.715987, , , 0.000000, , , 
32683, , 9.562127, 1.942172, 1.443182, 0.077045, 0.080605, 0.050205, 0.039280, 0.014248, -0.008441, -0.827148, 0.243164, -0.128662, 0.095623, 0.019415, 0.014429, 1.000000, 0.000196, 0.000071, -0.000042, 53.752247, -76.438684, -141.700997, , , 0.000000, , , 
32684, , 9.373679, 1.807496, 1.261612, -0.012687, -0.074994, -0.183628, 0.014629, 0.005800, -0.012641, -0.827148, 0.243164, -0.122314, 0.093738, 0.018068, 0.012615, 1.000000, 0.000073, 0.000029, -0.000063, 53.763427, -76.432685, -141.704665, , , 0.000000, , , 
32685, , 9.465423, 1.832667, 1.341868, -0.009826, -0.007896, -0.078554, 0.031385, -0.000952, -0.013077, -0.824707, 0.245361, -0.124512, 0.094655, 0.018318, 0.013422, 1.000000, 0.000157, -0.000005, -0.000065, 53.801115, -76.430722, -141.718964, , , 0.000000, , , 
32686, , 9.536472, 1.783030, 1.260338, -0.068764, -0.099763, -0.030189, 0.021422, 0.006493, -0.010192, -0.824707, 0.245361, -0.126709, 0.095366, 0.017824, 0.012602, 1.000000, 0.000107, 0.000032, -0.000051, 53.811409, -76.425623, -141.717712, , , 0.000000, , , 
32687, , 9.574077, 1.879216, 1.278025, 0.017248, -0.084975, 0.027040, 0.047716, 0.007738, -0.010116, -0.829346, 0.238770, -0.126465, 0.095742, 0.018784, 0.012781, 1.000000, 0.000239, 0.000039, -0.000051, 53.839246, -76.424569, -141.705156, , , 0.000000, , , 
32688, , 9.688671, 1.847590, 1.312614, -0.038083, -0.068847, 0.137222, 0.023883, 0.019674, -0.016930, -0.827148, 0.243164, -0.126465, 0.096890, 0.018466, 0.013119, 1.000000, 0.000119, 0.000098, -0.000085, 53.835136, -76.411904, -141.687625, , , 0.000000, , , 
32689, , 9.622261, 1.873113, 1.227006, 0.001961, -0.144971, 0.065622, 0.043951, 0.029212, -0.013651, -0.827148, 0.243164, -0.130859, 0.096226, 0.018722, 0.012260, 1.000000, 0.000220, 0.000146, -0.000068, 53.820860, -76.397556, -141.646550, , , 0.000000, , , 
32690, , 9.616989, 1.953842, 1.322136, 0.075884, -0.050349, 0.089016, 0.020643, 0.027627, -0.015449, -0.822510, 0.241211, -0.124268, 0.096173, 0.019530, 0.013210, 1.000000, 0.000103, 0.000138, -0.000077, 53.797696, -76.382884, -141.611323, , , 0.000000, , , 
32691, , 9.618364, 2.008701, 1.439949, 0.122466, 0.064762, 0.117169, 0.000934, 0.033144, -0.014034, -0.820312, 0.247803, -0.128906, 0.096187, 0.020080, 0.014384, 1.000000, 0.000005, 0.000166, -0.000070, 53.751844, -76.368723, -141.558649, , , 0.000000, , , 
32692, , 9.432025, 1.993800, 1.318887, 0.147523, -0.030819, -0.083602, -0.033266, 0.018258, -0.018020, -0.829346, 0.238770, -0.126465, 0.094323, 0.019932, 0.013177, 1.000000, -0.000166, 0.000091, -0.000090, 53.719374, -76.356029, -141.545621, , , 0.000000, , , 
32693, , 9.473011, 1.892404, 1.377932, 0.036950, 0.017557, -0.054811, -0.033707, 0.009627, -0.015985, -0.829346, 0.243164, -0.128662, 0.094732, 0.018919, 0.013772, 1.000000, -0.000169, 0.000048, -0.000080, 53.702731, -76.350089, -141.539665, , , 0.000000, , , 
32694, , 9.432058, 1.845935, 1.417033, -0.003768, 0.060237, -0.097980, -0.028030, -0.002607, -0.014980, -0.829346, 0.243164, -0.128662, 0.094322, 0.018454, 0.014169, 1.000000, -0.000140, -0.000013, -0.000075, 53.708729, -76.345879, -141.563127, , , 0.000000, , , 
32695, , 9.414514, 1.894201, 1.504135, 0.041914, 0.150381, -0.093679, -0.010554, -0.006605, -0.012641, -0.824707, 0.240967, -0.122070, 0.094146, 0.018937, 0.015043, 1.000000, -0.000053, -0.000033, -0.000063, 53.730138, -76.345785, -141.584073, , , 0.000000, , , 
32696, , 9.454121, 1.891296, 1.540479, 0.029234, 0.181470, -0.050685, -0.012391, -0.018975, -0.011560, -0.827148, 0.240967, -0.126465, 0.094541, 0.018908, 0.015413, 1.000000, -0.000062, -0.000095, -0.000058, 53.771447, -76.348699, -141.634647, , , 0.000000, , , 
32697, , 9.605982, 2.036482, 1.552645, 0.142743, 0.176390, 0.126194, -0.042467, -0.019533, -0.011254, -0.824707, 0.241211, -0.126465, 0.096059, 0.020363, 0.015532, 1.000000, -0.000212, -0.000098, -0.000056, 53.802651, -76.353933, -141.687244, , , 0.000000, , , 
32698, , 9.517021, 2.033030, 1.358042, 0.165393, -0.001738, 0.011966, -0.090963, -0.036864, -0.018365, -0.820068, 0.243408, -0.124268, 0.095170, 0.020328, 0.013589, 1.000000, -0.000455, -0.000184, -0.000092, 53.842570, -76.359738, -141.782710, , , 0.000000, , , 
32699, , 9.593448, 1.988472, 1.334630, 0.108746, -0.035074, 0.074498, -0.119665, -0.037031, -0.022411, -0.829346, 0.240967, -0.126465, 0.095934, 0.019882, 0.013352, 1.000000, -0.000598, -0.000185, -0.000112, 53.875876, -76.366837, -141.879811, , , 0.000000, , , 
32700, , 9.593395, 1.837363, 1.237683, -0.035122, -0.132989, 0.032214, -0.143066, -0.037136, -0.023516, -0.829346, 0.236572, -0.122070, 0.095934, 0.018371, 0.012382, 1.000000, -0.000715, -0.000186, -0.000118, 53.893748, -76.370330, -141.983298, , , 0.000000, , , 
32701, , 9.557561, 1.930545, 1.221030, 0.063416, -0.141677, 0.012830, -0.139408, -0.034775, -0.022493, -0.824707, 0.239014, -0.126465, 0.095576, 0.019303, 0.012213, 1.000000, -0.000697, -0.000174, -0.000112, 53.909661, -76.372425, -142.085303, , , 0.000000, , , 
32702, , 9.558457, 1.915243, 1.202088, 0.049046, -0.160523, 0.008163, -0.146446, -0.027737, -0.021336, -0.826904, 0.236816, -0.124268, 0.095585, 0.019151, 0.012020, 1.000000, -0.000732, -0.000139, -0.000107, 53.904655, -76.373743, -142.167242, , , 0.000000, , , 
32703, , 9.526539, 2.028992, 1.265206, 0.164164, -0.092488, 0.007547, -0.148879, -0.020058, -0.014691, -0.827148, 0.243164, -0.126465, 0.095266, 0.020292, 0.012647, 1.000000, -0.000744, -0.000100, -0.000073, 53.871040, -76.373607, -142.227328, , , 0.000000, , , 
32704, , 9.540202, 1.976691, 1.310201, 0.109400, -0.051915, 0.017101, -0.176077, -0.021086, -0.016138, -0.829346, 0.243164, -0.122314, 0.095402, 0.019771, 0.013095, 1.000000, -0.000880, -0.000105, -0.000081, 53.829113, -76.375099, -142.288748, , , 0.000000, , , 
32705, , 9.546563, 2.048097, 1.505416, 0.172556, 0.140208, 0.063972, -0.187113, -0.026386, -0.007094, -0.829346, 0.245361, -0.122314, 0.095464, 0.020492, 0.015048, 1.000000, -0.000936, -0.000132, -0.000035, 53.778759, -76.384360, -142.340154, , , 0.000000, , , 
32706, , 9.665713, 2.100514, 1.563416, 0.202687, 0.178649, 0.197779, -0.239702, -0.012805, -0.005684, -0.827148, 0.240967, -0.117676, 0.096657, 0.021021, 0.015615, 0.999999, -0.001199, -0.000064, -0.000028, 53.669987, -76.387907, -142.370297, , , 0.000000, , , 
32707, , 9.556991, 1.872183, 1.304258, 0.011639, -0.067309, 0.012666, -0.261754, -0.014037, -0.008091, -0.829346, 0.240967, -0.119873, 0.095570, 0.018735, 0.013025, 0.999999, -0.001309, -0.000070, -0.000040, 53.559787, -76.393288, -142.403214, , , 0.000000, , , 
32708, , 9.582310, 1.714307, 1.277937, -0.144233, -0.101104, 0.003707, -0.226432, -0.010271, -0.004019, -0.820068, 0.241211, -0.117676, 0.095823, 0.017156, 0.012765, 0.999999, -0.001132, -0.000051, -0.000020, 53.451422, -76.396770, -142.425946, , , 0.000000, , , 
32709, , 9.531904, 1.654153, 1.199349, -0.188655, -0.174440, -0.067646, -0.190404, -0.003869, -0.000968, -0.829346, 0.245361, -0.117920, 0.095319, 0.016552, 0.011980, 1.000000, -0.000952, -0.000019, -0.000005, 53.350094, -76.400397, -142.433051, , , 0.000000, , , 
32710, , 9.576057, 1.789082, 1.187889, -0.061832, -0.194627, -0.000906, -0.163517, 0.001473, -0.005031, -0.827148, 0.243164, -0.122314, 0.095761, 0.017898, 0.011864, 1.000000, -0.000818, 0.000007, -0.000025, 53.256868, -76.399414, -142.434270, , , 0.000000, , , 
32711, , 9.588450, 1.819061, 1.197898, -0.032856, -0.189634, 0.018145, -0.159276, 0.009523, -0.003553, -0.827148, 0.243164, -0.122314, 0.095885, 0.018198, 0.011960, 1.000000, -0.000796, 0.000048, -0.000018, 53.149645, -76.397993, -142.411376, , , 0.000000, , , 
32712, , 9.561422, 1.934295, 1.326067, 0.084295, -0.063163, 0.031582, -0.162484, 0.015962, 0.001099, -0.831543, 0.240967, -0.115479, 0.095615, 0.019354, 0.013237, 1.000000, -0.000812, 0.000080, 0.000005, 53.020881, -76.394835, -142.375418, , , 0.000000, , , 
32713, , 9.514971, 1.975215, 1.483333, 0.131708, 0.092979, 0.016373, -0.208895, 0.035627, -0.011262, -0.831787, 0.247559, -0.120117, 0.095153, 0.019762, 0.014796, 0.999999, -0.001044, 0.000178, -0.000056, 52.846531, -76.378786, -142.319702, , , 0.000000, , , 
32714, , 9.451358, 1.884634, 1.401884, 0.058814, 0.014716, -0.074021, -0.244349, 0.025398, -0.014711, -0.824707, 0.243164, -0.117920, 0.094517, 0.018856, 0.013984, 0.999999, -0.001222, 0.000127, -0.000074, 52.675857, -76.365096, -142.288880, , , 0.000000, , , 
32715, , 9.572738, 1.822374, 1.462870, -0.023746, 0.051308, 0.041000, -0.238512, 0.026239, -0.017464, -0.827148, 0.247559, -0.117920, 0.095731, 0.018233, 0.014594, 0.999999, -0.001193, 0.000131, -0.000087, 52.512027, -76.351662, -142.253672, , , 0.000000, , , 
32716, , 9.547722, 1.811876, 1.381676, -0.026106, -0.031687, 0.003077, -0.238424, 0.016780, -0.022045, -0.833984, 0.245361, -0.115723, 0.095480, 0.018125, 0.013787, 0.999999, -0.001192, 0.000084, -0.000110, 52.371778, -76.337614, -142.250658, , , 0.000000, , , 
32717, , 9.639351, 1.762886, 1.522707, -0.091942, 0.090214, 0.103305, -0.212575, 0.010949, -0.023114, -0.817871, 0.241211, -0.117676, 0.096396, 0.017634, 0.015203, 0.999999, -0.001063, 0.000055, -0.000116, 52.263006, -76.327652, -142.253825, , , 0.000000, , , 
32718, , 9.817523, 1.879490, 1.787131, -0.013249, 0.318490, 0.336621, -0.183274, 0.037622, -0.025925, -0.820312, 0.247559, -0.115723, 0.098181, 0.018799, 0.017836, 1.000000, -0.000916, 0.000188, -0.000130, 52.121465, -76.304528, -142.216955, , , 0.000000, , , 
32719, , 9.565967, 1.897265, 1.985265, 0.050035, 0.542685, 0.124697, -0.185024, 0.060707, -0.031365, -0.833984, 0.236572, -0.115479, 0.095669, 0.018976, 0.019806, 1.000000, -0.000925, 0.000304, -0.000157, 51.944383, -76.273219, -142.139403, , , 0.000000, , , 
32720, , 9.189257, 1.808868, 1.946489, 0.035361, 0.555227, -0.263146, -0.160258, -0.014263, -0.020573, -0.824707, 0.240967, -0.113281, 0.091893, 0.018095, 0.019457, 1.000000, -0.000801, -0.000071, -0.000103, 51.904643, -76.270805, -142.193738, , , 0.000000, , , 
32721, , 9.178990, 1.972240, 2.156689, 0.197144, 0.763164, -0.211979, -0.095615, -0.077144, -0.011543, -0.829346, 0.247559, -0.115723, 0.091783, 0.019727, 0.021593, 1.000000, -0.000478, -0.000386, -0.000058, 52.006126, -76.291528, -142.366260, , , 0.000000, , , 
32722, , 9.068863, 1.836548, 2.184239, 0.085954, 0.818637, -0.341124, -0.084277, -0.164418, -0.011172, -0.824707, 0.243164, -0.109131, 0.090672, 0.018370, 0.021909, 1.000000, -0.000421, -0.000822, -0.000056, 52.275531, -76.346113, -142.693960, , , 0.000000, , , 
32723, , 9.156582, 1.323203, 1.857299, -0.431020, 0.511226, -0.400129, -0.059007, -0.238625, -0.010060, -0.824707, 0.243164, -0.106934, 0.091544, 0.013233, 0.018678, 0.999999, -0.000295, -0.001193, -0.000050, 52.704274, -76.428980, -143.163092, , , 0.000000, , , 
32724, , 9.227169, 1.181020, 1.514403, -0.581702, 0.189577, -0.407663, 0.090877, -0.285021, -0.001898, -0.831543, 0.238770, -0.104492, 0.092250, 0.011802, 0.015281, 0.999999, 0.000454, -0.001425, -0.000009, 53.297515, -76.528229, -143.720418, , , 0.000000, , , 
32725, , 9.479544, 1.383792, 1.341552, -0.431094, 0.009387, -0.148817, 0.172174, -0.304786, -0.021870, -0.831543, 0.240967, -0.102539, 0.094776, 0.013816, 0.013572, 0.999998, 0.000861, -0.001524, -0.000109, 54.018754, -76.623204, -144.364347, , , 0.000000, , , 
32726, , 9.636653, 1.543367, 1.196065, -0.307472, -0.126356, 0.014165, 0.199721, -0.312608, -0.042368, -0.829346, 0.247559, -0.100586, 0.096351, 0.015401, 0.012127, 0.999998, 0.000999, -0.001563, -0.000212, 54.803600, -76.709558, -145.054063, , , 0.000000, , , 
32727, , 9.695481, 2.060474, 1.418022, 0.180526, 0.111684, 0.197983, 0.201705, -0.309244, -0.065117, -0.827148, 0.243164, -0.100342, 0.096939, 0.020559, 0.014351, 0.999998, 0.001009, -0.001546, -0.000326, 55.632725, -76.784321, -145.780174, , , 0.000000, , , 
32728, , 9.651865, 2.413460, 1.550582, 0.524555, 0.275551, 0.239000, 0.093179, -0.281807, -0.101864, -0.831787, 0.243164, -0.102539, 0.096509, 0.024078, 0.015653, 0.999999, 0.000466, -0.001409, -0.000509, 56.392812, -76.828070, -146.506761, , , 0.000000, , , 
32729, , 9.465125, 2.373373, 1.497426, 0.510160, 0.272602, 0.042725, -0.068174, -0.241168, -0.140294, -0.831543, 0.240967, -0.095947, 0.094650, 0.023672, 0.015080, 0.999999, -0.000341, -0.001206, -0.000701, 57.033985, -76.840182, -147.200390, , , 0.000000, , , 
32730, , 9.065725, 2.034846, 1.118472, 0.245503, -0.028579, -0.457592, -0.178100, -0.257802, -0.166201, -0.831543, 0.240967, -0.095947, 0.090660, 0.020283, 0.011283, 0.999998, -0.000890, -0.001289, -0.000831, 57.680280, -76.841570, -147.969632, , , 0.000000, , , 
32731, , 9.205670, 1.905098, 1.149938, 0.078401, 0.010652, -0.342218, -0.279275, -0.328970, -0.178586, -0.831787, 0.243164, -0.093750, 0.092055, 0.018985, 0.011624, 0.999997, -0.001396, -0.001645, -0.000893, 58.436565, -76.857971, -148.905328, , , 0.000000, , , 
32732, , 9.250209, 1.637088, 1.033559, -0.206111, -0.077430, -0.364613, -0.308674, -0.373119, -0.193882, -0.833984, 0.238770, -0.087158, 0.092498, 0.016297, 0.010483, 0.999997, -0.001543, -0.001866, -0.000969, 59.287010, -76.875354, -149.960942, , , 0.000000, , , 
32733, , 9.242624, 1.885930, 1.160829, 0.025163, 0.076600, -0.308807, -0.283125, -0.427105, -0.209256, -0.833740, 0.232178, -0.082520, 0.092421, 0.018779, 0.011779, 0.999996, -0.001416, -0.002136, -0.001046, 60.292525, -76.899906, -151.148457, , , 0.000000, , , 
32734, , 9.323139, 1.981823, 1.312619, 0.087729, 0.252321, -0.194995, -0.350841, -0.475724, -0.242767, -0.833740, 0.232178, -0.078125, 0.093224, 0.019728, 0.013313, 0.999995, -0.001754, -0.002379, -0.001214, 61.403445, -76.913147, -152.496126, , , 0.000000, , , 
32735, , 9.164242, 1.682745, 1.449699, -0.188700, 0.453412, -0.395935, -0.413939, -0.514561, -0.258604, -0.835938, 0.229736, -0.067139, 0.091626, 0.016739, 0.014698, 0.999994, -0.002070, -0.002573, -0.001293, 62.583450, -76.921965, -153.955298, , , 0.000000, , , 
32736, , 9.191955, 1.883756, 1.728703, -0.009244, 0.763726, -0.302406, -0.447977, -0.560809, -0.271002, -0.838379, 0.231934, -0.067383, 0.091896, 0.018752, 0.017503, 0.999993, -0.002240, -0.002804, -0.001355, 63.860792, -76.930069, -155.530848, , , 0.000000, , , 
32737, , 9.389168, 2.011662, 1.453186, 0.054639, 0.511468, -0.114738, -0.610569, -0.609084, -0.292553, -0.838379, 0.227539, -0.060547, 0.093876, 0.020024, 0.014757, 0.999990, -0.003053, -0.003045, -0.001463, 65.184763, -76.932127, -157.245054, , , 0.000000, , , 
