PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
33034 NONE 9.496820 1.774433 -0.373186 1.388861 0.026292 -0.244629 0.488862 0.436903 -0.080527 -0.742432 0.428955 -0.037842 0.094967 0.017715 -0.003896 0.999995 0.002444 0.002185 -0.000403 113.839381 -87.374896 164.700849 NONE NONE 0.000000 NONE NONE NONE 33034 NONE 12.727808 -0.163479 7.115623 -1.460750 -0.090099 4.695008 -0.359092 4.737245 -1.132521 -0.565430 0.386475 -0.510742 0.128904 -0.002238 0.068119 0.999702 -0.001795 0.023684 -0.005662 10.494757 -60.570534 -80.049386 NONE NONE 0.000000 NONE NONE NONE 33034 NONE -8.072937 1.576380 1.440836 -0.329902 -0.908975 -1.518220 0.783116 -0.317634 0.064144 0.629150 -0.585938 0.071289 -0.080757 0.015682 0.014342 0.999991 0.003916 -0.001588 0.000321 37.194396 69.243099 93.685771 NONE NONE 0.000000 NONE NONE NONE 33034 NONE 24.846783 -8.016998 8.659198 2.205938 -1.047402 17.581766 0.453504 4.548340 3.226214 -0.532959 0.677002 -0.134277 0.251600 -0.076315 0.080717 0.999609 0.002267 0.022739 0.016129 -48.920540 -59.061769 -61.727911 NONE NONE 0.000000 NONE NONE NONE 33034 NONE 9.292039 3.073711 0.681014 0.695310 0.065624 -0.026708 0.907227 -0.360970 0.101745 -0.849121 0.192627 -0.031006 0.092892 0.030753 0.007117 0.999988 0.004536 -0.001805 0.000509 76.748772 -75.401099 -168.759573 NONE NONE 0.000000 NONE NONE NONE 33034 NONE 8.634051 -0.729519 -2.439401 0.062052 0.550761 -0.828126 -1.184511 0.618678 0.287819 -0.749512 -0.404297 0.150879 0.086275 -0.007316 -0.024618 0.999977 -0.005923 0.003093 0.001439 -159.427011 -77.113753 -114.059729 NONE NONE 0.000000 NONE NONE NONE 
33035 NONE 10.118344 0.961541 -0.454483 0.575665 -0.207399 0.342971 0.656017 0.526440 0.009639 -0.748779 0.435791 -0.044434 0.101171 0.009636 -0.004780 0.999991 0.003280 0.002632 0.000048 107.950287 -87.489842 170.968300 NONE NONE 0.000000 NONE NONE NONE 33035 NONE 12.506820 -1.005943 6.398453 -1.920814 -1.524917 4.055245 -0.396951 4.811914 -1.127134 -0.546631 0.384277 -0.527344 0.126501 -0.010647 0.060973 0.999693 -0.001985 0.024057 -0.005635 10.473063 -57.714771 -80.278694 NONE NONE 0.000000 NONE NONE NONE 33035 NONE -7.707886 1.445438 1.464815 -0.209562 -0.849029 -1.882891 0.606978 -0.265689 0.133619 0.629150 -0.587891 0.073486 -0.077108 0.014359 0.014589 0.999994 0.003035 -0.001328 0.000668 37.410800 69.079693 93.612532 NONE NONE 0.000000 NONE NONE NONE 33035 NONE 24.949284 -7.406763 8.613628 3.077688 -2.810039 17.278887 1.102446 4.619209 3.142112 -0.497559 0.686035 -0.161865 0.252514 -0.070568 0.079931 0.999595 0.005511 0.023093 0.015708 -47.079945 -55.919592 -63.214019 NONE NONE 0.000000 NONE NONE NONE 33035 NONE 8.911105 2.673551 1.090228 0.417965 0.568151 -0.472103 0.800785 -0.391459 0.085857 -0.844482 0.188232 -0.026611 0.089078 0.026729 0.011184 0.999990 0.004004 -0.001957 0.000429 78.006886 -75.500668 -169.586557 NONE NONE 0.000000 NONE NONE NONE 33035 NONE 8.220508 -1.255338 -2.806158 0.646695 0.994614 -1.116734 -0.842601 0.455014 0.271754 -0.751709 -0.404297 0.142578 0.082158 -0.012560 -0.028196 0.999988 -0.004213 0.002275 0.001359 -158.839462 -77.305504 -115.172506 NONE NONE 0.000000 NONE NONE NONE 
33036 NONE 10.538777 -0.067595 -0.896894 -0.369230 -0.858868 0.722983 0.959891 0.689538 0.084129 -0.744629 0.433594 -0.055176 0.105356 -0.000587 -0.009335 0.999982 0.004799 0.003448 0.000421 99.776308 -87.634314 179.699015 NONE NONE 0.000000 NONE NONE NONE 33036 NONE 12.052254 -1.635455 5.469248 -2.176387 -2.889258 3.021632 0.659932 5.041478 -1.176221 -0.521484 0.371826 -0.558838 0.121749 -0.017242 0.051578 0.999660 0.003299 0.025205 -0.005880 11.032258 -54.751301 -80.497464 NONE NONE 0.000000 NONE NONE NONE 33036 NONE -7.347721 1.443492 1.423306 -0.228152 -0.774551 -2.233344 0.440674 -0.208479 0.192344 0.622559 -0.592285 0.073730 -0.073506 0.014333 0.014188 0.999997 0.002203 -0.001042 0.000962 37.708580 68.916080 93.659225 NONE NONE 0.000000 NONE NONE NONE 33036 NONE 24.802916 -6.926558 7.614260 3.302260 -5.176136 16.326320 1.569044 4.660746 3.050016 -0.473145 0.695068 -0.193848 0.250728 -0.066020 0.069794 0.999581 0.007844 0.023300 0.015248 -45.188785 -52.811506 -64.436419 NONE NONE 0.000000 NONE NONE NONE 33036 NONE 9.126688 1.870169 1.088363 -0.411885 0.639599 -0.463917 0.782279 -0.451817 0.073854 -0.849121 0.192383 -0.028809 0.091235 0.018692 0.011163 0.999990 0.003911 -0.002259 0.000369 79.408256 -75.595024 -170.571214 NONE NONE 0.000000 NONE NONE NONE 33036 NONE 8.100063 -1.199083 -2.010398 0.552565 0.272433 -1.403709 -0.551101 0.386288 0.239261 -0.756104 -0.406494 0.142578 0.080976 -0.011950 -0.020227 0.999994 -0.002756 0.001931 0.001196 -158.214891 -77.460681 -116.138083 NONE NONE 0.000000 NONE NONE NONE 
33037 NONE 10.779259 -0.543408 0.302349 -1.017397 0.163820 0.935169 1.091957 0.847187 0.120305 -0.742432 0.435791 -0.061768 0.107807 -0.005384 0.002537 0.999976 0.005460 0.004236 0.000602 88.514288 -87.741067 -168.401692 NONE NONE 0.000000 NONE NONE NONE 33037 NONE 11.173563 -0.646198 5.037939 -1.152403 -3.071567 2.012982 1.483658 5.170317 -1.252351 -0.500244 0.361572 -0.592285 0.112942 -0.007526 0.047417 0.999619 0.007417 0.025848 -0.006261 12.012210 -51.686599 -80.660418 NONE NONE 0.000000 NONE NONE NONE 33037 NONE -7.032466 1.496554 1.416822 -0.269961 -0.657078 -2.518994 0.276088 -0.135025 0.233558 0.622559 -0.585938 0.069336 -0.070352 0.014864 0.014141 0.999998 0.001380 -0.000675 0.001168 37.993084 68.776363 93.894019 NONE NONE 0.000000 NONE NONE NONE 33037 NONE 24.480583 -7.011887 6.559543 2.897068 -7.311126 15.276339 1.929796 4.683302 2.943439 -0.437744 0.701904 -0.219238 0.247244 -0.067083 0.059167 0.999571 0.009648 0.023413 0.014715 -43.248823 -49.680354 -65.556066 NONE NONE 0.000000 NONE NONE NONE 33037 NONE 9.307978 1.902901 0.854232 -0.427252 0.455781 -0.294358 0.802832 -0.493826 0.057095 -0.844482 0.192627 -0.020020 0.093053 0.019020 0.008848 0.999989 0.004014 -0.002469 0.000285 80.920367 -75.675298 -171.671889 NONE NONE 0.000000 NONE NONE NONE 33037 NONE 8.024203 -1.373820 -1.615902 0.701966 -0.085749 -1.543094 -0.553654 0.432211 0.184963 -0.758301 -0.402100 0.130127 0.080220 -0.013709 -0.016294 0.999993 -0.002768 0.002161 0.000925 -157.645538 -77.652457 -117.056957 NONE NONE 0.000000 NONE NONE NONE 
33038 NONE 10.560796 -1.359095 1.785626 -2.050127 1.372813 0.698116 0.801672 1.096573 0.082216 -0.740479 0.435791 -0.079102 0.105709 -0.013617 0.017222 0.999977 0.004008 0.005483 0.000411 73.183393 -87.689942 -152.600177 NONE NONE 0.000000 NONE NONE NONE 33038 NONE 10.834032 -0.978691 4.695453 -1.380160 -3.861058 1.301776 1.987164 5.196722 -1.338835 -0.472412 0.336670 -0.630371 0.109439 -0.010964 0.044015 0.999591 0.009934 0.025980 -0.006693 13.264528 -48.613596 -80.809402 NONE NONE 0.000000 NONE NONE NONE 33038 NONE -6.883500 1.392461 1.471191 -0.142063 -0.630394 -2.666477 0.128361 -0.054057 0.260634 0.620361 -0.594482 0.071777 -0.068857 0.013825 0.014702 0.999999 0.000642 -0.000270 0.001303 38.326209 68.657974 94.170817 NONE NONE 0.000000 NONE NONE NONE 33038 NONE 24.191281 -7.176649 5.579447 2.421635 -9.287626 14.177829 2.229715 4.680814 2.835063 -0.411133 0.708740 -0.249023 0.244108 -0.068890 0.049319 0.999564 0.011147 0.023401 0.014173 -41.302658 -46.605803 -66.455700 NONE NONE 0.000000 NONE NONE NONE 33038 NONE 9.498295 1.584165 0.482870 -0.785064 0.146892 -0.204249 0.925800 -0.531523 0.040927 -0.842285 0.194824 -0.015869 0.094966 0.015838 0.005154 0.999986 0.004629 -0.002658 0.000205 82.621699 -75.744249 -172.880522 NONE NONE 0.000000 NONE NONE NONE 33038 NONE 7.696875 -2.155012 -2.067321 1.541457 0.376633 -1.710727 -0.479120 0.512930 0.124059 -0.756104 -0.408691 0.125977 0.076929 -0.021552 -0.020819 0.999994 -0.002396 0.002565 0.000620 -157.086572 -77.895707 -117.911763 NONE NONE 0.000000 NONE NONE NONE 
33039 NONE 9.801100 -2.483084 2.779330 -3.298866 2.026372 -0.067863 0.724485 1.189926 -0.009059 -0.742432 0.427002 -0.093994 0.098173 -0.024934 0.027119 0.999976 0.003622 0.005950 -0.000045 58.980890 -87.409773 -137.974391 NONE NONE 0.000000 NONE NONE NONE 33039 NONE 9.996247 0.053448 5.447287 -0.784869 -3.100798 1.111297 2.451092 5.258185 -1.470877 -0.444824 0.313721 -0.657715 0.101345 -0.000853 0.051815 0.999552 0.012254 0.026287 -0.007353 14.753074 -45.465014 -80.914722 NONE NONE 0.000000 NONE NONE NONE 33039 NONE -6.779045 1.231021 1.553540 0.049069 -0.623740 -2.777571 0.038969 0.018712 0.257950 0.618164 -0.592285 0.080078 -0.067805 0.012220 0.015544 0.999999 0.000195 0.000094 0.001290 38.607611 68.575627 94.544710 NONE NONE 0.000000 NONE NONE NONE 33039 NONE 23.734318 -6.954082 4.646087 2.228492 -11.087251 12.663910 2.440366 4.653244 2.717279 -0.375732 0.719971 -0.281006 0.239246 -0.066814 0.040082 0.999563 0.012200 0.023263 0.013584 -39.358768 -43.536474 -67.272261 NONE NONE 0.000000 NONE NONE NONE 33039 NONE 9.622981 1.623074 0.602004 -0.778195 0.331104 -0.071903 0.997659 -0.579806 0.028770 -0.846680 0.190430 -0.017822 0.096209 0.016213 0.006380 0.999983 0.004988 -0.002899 0.000144 84.501172 -75.801150 -174.229506 NONE NONE 0.000000 NONE NONE NONE 33039 NONE 7.410450 -3.050315 -2.925334 2.528684 1.215215 -1.756281 -0.212606 0.504651 0.067121 -0.760254 -0.406494 0.119629 0.074041 -0.030509 -0.029408 0.999996 -0.001063 0.002523 0.000336 -156.483345 -78.150799 -118.673837 NONE NONE 0.000000 NONE NONE NONE 
33040 NONE 9.294693 -2.636748 3.731954 -3.622486 2.817544 -0.527811 0.849252 1.004038 -0.111493 -0.740234 0.431396 -0.100586 0.093118 -0.026576 0.036740 0.999978 0.004246 0.005020 -0.000557 50.520094 -87.026878 -129.017654 NONE NONE 0.000000 NONE NONE NONE 33040 NONE 9.259669 1.229667 6.163802 -0.093707 -2.369869 1.122870 2.434923 5.225667 -1.640318 -0.412842 0.292969 -0.693604 0.094260 0.010796 0.059327 0.999551 0.012173 0.026124 -0.008200 16.247626 -42.328954 -81.058947 NONE NONE 0.000000 NONE NONE NONE 33040 NONE -6.698625 1.093982 1.630293 0.219665 -0.612610 -2.862676 0.010710 0.086429 0.233999 0.620361 -0.594482 0.082275 -0.066992 0.010861 0.016332 0.999999 0.000054 0.000432 0.001170 38.965828 68.528444 94.921286 NONE NONE 0.000000 NONE NONE NONE 33040 NONE 23.176715 -6.627857 4.133990 2.252058 -12.363127 11.165833 2.554754 4.646667 2.618729 -0.346680 0.720459 -0.306396 0.233477 -0.063704 0.035103 0.999563 0.012772 0.023230 0.013092 -37.466792 -40.520839 -67.914144 NONE NONE 0.000000 NONE NONE NONE 33040 NONE 9.567035 2.006076 0.942865 -0.400833 0.751582 -0.029264 1.155950 -0.625975 0.016928 -0.844482 0.188232 -0.013428 0.095638 0.020013 0.009844 0.999978 0.005780 -0.003130 0.000085 86.577138 -75.840847 -175.687935 NONE NONE 0.000000 NONE NONE NONE 33040 NONE 7.434435 -3.635715 -3.542176 3.156803 1.796008 -1.575877 0.219780 0.451991 0.017179 -0.762695 -0.404297 0.117432 0.074267 -0.036312 -0.035630 0.999997 0.001099 0.002260 0.000086 -155.800602 -78.382967 -119.244527 NONE NONE 0.000000 NONE NONE NONE 
33041 NONE 9.419724 -2.882746 2.980014 -3.740447 1.900965 -0.415038 1.123041 0.937593 -0.201516 -0.742432 0.429199 -0.111328 0.094306 -0.029088 0.029195 0.999973 0.005615 0.004688 -0.001008 45.382075 -86.579874 -123.229920 NONE NONE 0.000000 NONE NONE NONE 33041 NONE 8.894357 2.595300 6.729007 0.825654 -1.938951 1.441159 2.331475 5.143897 -1.809273 -0.379150 0.272217 -0.720947 0.090865 0.024368 0.065260 0.999560 0.011656 0.025716 -0.009045 17.693927 -39.185437 -81.213223 NONE NONE 0.000000 NONE NONE NONE 33041 NONE -6.602579 1.059568 1.724575 0.316028 -0.521610 -2.933813 0.016243 0.156090 0.188459 0.620605 -0.598633 0.076172 -0.066022 0.010532 0.017298 0.999999 0.000081 0.000780 0.000942 39.357487 68.541996 95.368330 NONE NONE 0.000000 NONE NONE NONE 33041 NONE 22.588846 -6.065021 3.595626 2.451560 -13.520299 9.448951 2.531165 4.676236 2.521701 -0.313232 0.716309 -0.344238 0.227379 -0.058193 0.029904 0.999567 0.012654 0.023378 0.012607 -35.660305 -37.482382 -68.521005 NONE NONE 0.000000 NONE NONE NONE 33041 NONE 9.274183 2.235021 0.683019 -0.112353 0.584440 -0.267140 1.070628 -0.678156 -0.028483 -0.849121 0.194580 -0.011475 0.092721 0.022299 0.007264 0.999980 0.005353 -0.003391 -0.000142 88.714685 -75.839518 -177.280384 NONE NONE 0.000000 NONE NONE NONE 33041 NONE 7.609266 -3.689031 -3.585279 3.186220 1.851985 -1.399485 0.622584 0.386770 -0.008387 -0.758301 -0.402100 0.119629 0.076021 -0.036781 -0.036114 0.999993 0.003113 0.001934 -0.000042 -154.986850 -78.590332 -119.735450 NONE NONE 0.000000 NONE NONE NONE 
33042 NONE 9.030025 -2.616222 2.075811 -3.301419 0.964939 -0.820297 1.559485 0.862022 -0.201212 -0.740234 0.424805 -0.126465 0.090362 -0.026412 0.020163 0.999960 0.007797 0.004310 -0.001006 42.179729 -86.145396 -119.126928 NONE NONE 0.000000 NONE NONE NONE 33042 NONE 8.379641 2.792500 6.709935 0.862065 -2.103506 1.042726 2.173822 5.053507 -1.940821 -0.351074 0.240967 -0.744385 0.085722 0.026383 0.065242 0.999575 0.010868 0.025264 -0.009703 19.047736 -36.087435 -81.391561 NONE NONE 0.000000 NONE NONE NONE 33042 NONE -6.519208 1.084896 1.894738 0.404189 -0.340605 -2.957930 0.027665 0.237707 0.104110 0.620361 -0.594482 0.075928 -0.065175 0.010812 0.019026 0.999999 0.000138 0.001189 0.000521 39.718652 68.607236 95.737558 NONE NONE 0.000000 NONE NONE NONE 33042 NONE 21.781422 -5.333669 3.164045 2.780515 -14.269385 7.548445 2.502387 4.680183 2.430071 -0.280029 0.721191 -0.369873 0.219094 -0.051027 0.025875 0.999574 0.012510 0.023398 0.012149 -33.948039 -34.488632 -68.997771 NONE NONE 0.000000 NONE NONE NONE 33042 NONE 9.318369 1.700986 0.862446 -0.657588 0.836884 -0.360929 1.064322 -0.727652 -0.048244 -0.849121 0.187988 -0.004639 0.093155 0.016940 0.009054 0.999979 0.005322 -0.003638 -0.000241 90.977704 -75.815081 -178.985852 NONE NONE 0.000000 NONE NONE NONE 33042 NONE 7.807412 -3.042840 -3.307552 2.483702 1.660790 -1.314034 0.976577 0.331283 -0.011988 -0.751953 -0.402100 0.115479 0.078017 -0.030271 -0.033353 0.999987 0.004883 0.001656 -0.000060 -154.040917 -78.763873 -120.131513 NONE NONE 0.000000 NONE NONE NONE 
33043 NONE 8.997089 -1.629418 0.811463 -2.067819 -0.158923 -0.870709 1.922813 0.798822 -0.175374 -0.740234 0.420410 -0.145996 0.089988 -0.016448 0.007598 0.999945 0.009614 0.003994 -0.000877 40.074880 -85.734704 -115.915016 NONE NONE 0.000000 NONE NONE NONE 33043 NONE 7.428015 2.280856 5.777188 0.581981 -2.539759 -0.488471 2.177676 4.911842 -1.984814 -0.315430 0.226318 -0.761230 0.075890 0.021443 0.056160 0.999590 0.010887 0.024556 -0.009923 20.376305 -33.027194 -81.513965 NONE NONE 0.000000 NONE NONE NONE 33043 NONE -6.430188 1.157472 2.070462 0.451738 -0.119776 -2.974895 0.047992 0.327094 0.013334 0.618164 -0.592285 0.084229 -0.064269 0.011565 0.020813 0.999999 0.000240 0.001635 0.000067 40.005022 68.749435 96.103282 NONE NONE 0.000000 NONE NONE NONE 33043 NONE 20.792530 -4.906874 2.758098 2.780571 -14.691615 5.689553 2.416398 4.694023 2.321907 -0.248779 0.717041 -0.395020 0.209040 -0.046935 0.022107 0.999584 0.012080 0.023467 0.011608 -32.330323 -31.487714 -69.461171 NONE NONE 0.000000 NONE NONE NONE 33043 NONE 9.295470 2.990753 0.927834 0.578945 1.042636 -0.076776 1.197399 -0.782525 -0.060067 -0.849121 0.190186 0.001709 0.092926 0.029822 0.009821 0.999974 0.005987 -0.003913 -0.000300 93.418123 -75.763993 179.194603 NONE NONE 0.000000 NONE NONE NONE 33043 NONE 7.872027 -1.947560 -2.943542 1.337691 1.435805 -1.411796 1.204541 0.320383 0.003376 -0.760498 -0.399902 0.121582 0.078673 -0.019296 -0.029678 0.999981 0.006023 0.001602 0.000017 -152.907503 -78.931382 -120.603277 NONE NONE 0.000000 NONE NONE NONE 
33044 NONE 8.446488 -0.329485 0.058344 -0.604446 -0.626420 -1.404543 2.197843 0.803339 -0.127844 -0.740234 0.418457 -0.158936 0.084464 -0.003353 0.000208 0.999931 0.010989 0.004017 -0.000639 38.310898 -85.333564 -112.883684 NONE NONE 0.000000 NONE NONE NONE 33044 NONE 7.191216 1.407861 4.584304 0.205571 -3.633396 -1.973699 2.096075 4.754864 -1.988695 -0.285645 0.201416 -0.784424 0.073109 0.012886 0.044253 0.999613 0.010479 0.023771 -0.009942 21.629262 -30.075875 -81.614599 NONE NONE 0.000000 NONE NONE NONE 33044 NONE -6.329624 1.236281 2.226026 0.483464 0.100451 -3.007996 0.075004 0.417600 -0.085139 0.615967 -0.594482 0.090820 -0.063244 0.012381 0.022397 0.999998 0.000375 0.002088 -0.000426 40.357880 68.961871 96.433872 NONE NONE 0.000000 NONE NONE NONE 33044 NONE 19.759832 -4.684694 1.624010 2.333546 -15.331606 3.394417 2.378642 4.634812 2.193013 -0.213135 0.719727 -0.418457 0.198394 -0.044827 0.011107 0.999601 0.011892 0.023171 0.010964 -30.785508 -28.570135 -69.828221 NONE NONE 0.000000 NONE NONE NONE 33044 NONE 9.060425 3.955728 -0.139651 1.601613 0.128607 -0.056875 0.939279 -0.804204 -0.101282 -0.851318 0.187988 0.003906 0.090628 0.039516 -0.000846 0.999981 0.004696 -0.004021 -0.000506 95.744964 -75.671362 177.348516 NONE NONE 0.000000 NONE NONE NONE 33044 NONE 7.604967 -0.755567 -3.045367 0.151449 1.704185 -1.765744 1.053349 0.283639 0.056916 -0.762695 -0.402100 0.121582 0.076008 -0.007373 -0.030601 0.999985 0.005267 0.001418 0.000285 -151.757750 -79.059337 -121.161743 NONE NONE 0.000000 NONE NONE NONE 
33045 NONE 8.149388 0.882792 0.424957 0.475574 0.011846 -1.618420 2.418214 0.669680 -0.077983 -0.742188 0.411865 -0.173828 0.081511 0.008746 0.004083 0.999921 0.012091 0.003348 -0.000390 37.279267 -84.999821 -110.459154 NONE NONE 0.000000 NONE NONE NONE 33045 NONE 7.155038 1.158884 3.804902 0.272980 -4.393484 -2.911820 2.254482 4.678108 -1.996454 -0.249756 0.176514 -0.797363 0.072524 0.010451 0.036482 0.999613 0.011271 0.023388 -0.009981 22.932267 -27.138807 -81.636454 NONE NONE 0.000000 NONE NONE NONE 33045 NONE -6.245228 1.373896 2.456300 0.507950 0.414517 -2.994042 0.102862 0.520100 -0.194081 0.618164 -0.596436 0.097168 -0.062375 0.013787 0.024732 0.999996 0.000514 0.002600 -0.000970 40.715872 69.274255 96.756353 NONE NONE 0.000000 NONE NONE NONE 33045 NONE 19.031081 -4.179506 0.752934 2.308891 -15.848963 1.305146 2.437731 4.539760 2.045502 -0.177490 0.715576 -0.443604 0.190823 -0.039898 0.002707 0.999616 0.012187 0.022696 0.010226 -29.241304 -25.714389 -70.180882 NONE NONE 0.000000 NONE NONE NONE 33045 NONE 9.196401 2.076511 -0.522302 -0.246007 -0.257328 -0.377059 0.609256 -0.830305 -0.139373 -0.851562 0.194580 0.006104 0.091999 0.020716 -0.004778 0.999986 0.003046 -0.004152 -0.000697 97.889167 -75.535278 175.483605 NONE NONE 0.000000 NONE NONE NONE 33045 NONE 7.295318 -0.381800 -4.079160 -0.177604 2.823836 -1.938600 0.680397 0.254581 0.081620 -0.762695 -0.402100 0.130127 0.072903 -0.003649 -0.040897 0.999993 0.003402 0.001273 0.000408 -150.766301 -79.167959 -121.799118 NONE NONE 0.000000 NONE NONE NONE 
33046 NONE 8.270210 2.521680 1.469482 1.709267 1.452548 -1.334307 2.577031 0.578360 -0.075745 -0.742188 0.409668 -0.182617 0.082754 0.024995 0.014779 0.999913 0.012885 0.002892 -0.000379 36.897431 -84.711212 -108.594389 NONE NONE 0.000000 NONE NONE NONE 33046 NONE 6.701554 1.369320 3.849092 0.332081 -4.271652 -3.237795 2.564839 4.687805 -2.089593 -0.219971 0.151611 -0.812256 0.068030 0.012504 0.037070 0.999589 0.012822 0.023436 -0.010447 24.409194 -24.198699 -81.654943 NONE NONE 0.000000 NONE NONE NONE 33046 NONE -6.220499 1.506229 2.664631 0.525466 0.696583 -2.935038 0.112324 0.635819 -0.310883 0.620361 -0.592285 0.103516 -0.062096 0.015144 0.026852 0.999994 0.000562 0.003179 -0.001554 41.064709 69.664399 97.058441 NONE NONE 0.000000 NONE NONE NONE 33046 NONE 18.258973 -3.686659 0.188420 2.364014 -15.978446 -0.536931 2.458847 4.450603 1.883974 -0.150391 0.705078 -0.466797 0.182901 -0.035131 -0.002623 0.999632 0.012293 0.022250 0.009419 -27.714034 -22.961137 -70.472690 NONE NONE 0.000000 NONE NONE NONE 33046 NONE 9.307088 2.116268 0.077612 -0.283998 0.438636 -0.282071 0.898872 -0.845374 -0.116822 -0.849121 0.192383 0.010498 0.093079 0.021103 0.001264 0.999981 0.004494 -0.004227 -0.000584 100.211695 -75.394932 173.615960 NONE NONE 0.000000 NONE NONE NONE 33046 NONE 7.032700 -0.774140 -5.076865 0.242748 3.849795 -2.005463 0.558515 0.150473 0.079557 -0.760742 -0.393555 0.125488 0.070292 -0.007572 -0.050843 0.999996 0.002793 0.000752 0.000398 -150.005730 -79.219481 -122.249654 NONE NONE 0.000000 NONE NONE NONE 
33047 NONE 9.020307 4.249309 2.095292 3.066127 2.533150 -0.432163 2.386495 0.528173 -0.146811 -0.739990 0.403076 -0.195557 0.090290 0.042175 0.021219 0.999925 0.011932 0.002641 -0.000734 37.046910 -84.418707 -107.366981 NONE NONE 0.000000 NONE NONE NONE 33047 NONE 5.842610 1.964397 3.371330 0.903938 -3.800929 -3.974459 2.708312 4.729133 -2.252496 -0.189941 0.120361 -0.821045 0.059418 0.018532 0.032572 0.999565 0.013540 0.023642 -0.011261 25.964041 -21.178729 -81.653633 NONE NONE 0.000000 NONE NONE NONE 33047 NONE -6.261872 1.764068 2.869288 0.439341 1.033080 -2.791634 0.094814 0.754574 -0.436575 0.624512 -0.583740 0.107422 -0.062471 0.017763 0.028937 0.999990 0.000474 0.003773 -0.002183 41.438197 70.168376 97.425548 NONE NONE 0.000000 NONE NONE NONE 33047 NONE 16.984478 -3.027718 -0.617097 2.325328 -15.597735 -2.794100 2.425298 4.358845 1.743664 -0.116943 0.698975 -0.489746 0.169906 -0.028688 -0.010228 0.999651 0.012125 0.021792 0.008717 -26.228590 -20.269631 -70.756723 NONE NONE 0.000000 NONE NONE NONE 33047 NONE 9.717630 3.050645 -0.339944 0.525500 0.201601 0.362604 0.914495 -0.827055 -0.110888 -0.849121 0.187988 0.017090 0.097206 0.030466 -0.002858 0.999981 0.004572 -0.004135 -0.000554 102.462418 -75.243755 171.837351 NONE NONE 0.000000 NONE NONE NONE 33047 NONE 7.142650 -0.901807 -4.579880 0.308633 3.346868 -1.969914 0.692461 -0.056599 0.086819 -0.764893 -0.397705 0.129883 0.071443 -0.008828 -0.045809 0.999994 0.003462 -0.000283 0.000434 -149.454443 -79.167223 -122.422165 NONE NONE 0.000000 NONE NONE NONE 
