PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
31851 NONE 14.094712 -3.245445 -4.695286 -0.952140 1.872414 5.246378 0.822169 5.089810 0.697481 -0.895020 -0.142334 0.170898 0.139801 -0.031762 -0.050652 0.999662 0.004110 0.025446 0.003487 -159.278792 -75.129421 -14.708624 NONE NONE 0.000000 NONE NONE NONE 31851 NONE 3.087438 -1.038856 -0.508274 -0.060242 1.961126 -7.163523 2.714027 4.179172 0.177767 -0.760254 -0.503418 -0.060791 0.030766 -0.010285 -0.005866 0.999689 0.013569 0.020894 0.000889 4.056215 -66.850662 122.904274 NONE NONE 0.000000 NONE NONE NONE 31851 NONE -13.937035 4.488371 4.027507 -0.175392 -4.648326 4.643076 -0.563588 0.236722 -0.316840 0.737549 0.313232 -0.491699 -0.139251 0.045218 0.040313 0.999994 -0.002818 0.001184 -0.001584 33.056997 84.307785 -111.480120 NONE NONE 0.000000 NONE NONE NONE 31851 NONE 9.412529 2.398317 -2.378975 -4.890041 2.087191 -1.343199 0.474338 -2.464124 -0.983028 -0.872070 -0.355713 -0.200195 0.094525 0.023574 -0.022571 0.999909 0.002372 -0.012320 -0.004915 -86.428025 -76.051793 -176.958936 NONE NONE 0.000000 NONE NONE NONE 31851 NONE 21.335328 6.598306 3.778914 8.663132 -15.366486 4.390647 3.358378 -4.022095 0.743906 -0.362549 -0.639893 0.605225 0.212275 0.066079 0.043175 0.999650 0.016790 -0.020108 0.003719 169.898516 -46.709849 -37.058016 NONE NONE 0.000000 NONE NONE NONE 31851 NONE 11.664506 0.309180 2.071708 0.291529 3.776213 1.416891 0.149328 -0.009260 0.252900 -0.766602 0.609863 -0.023193 0.116640 0.003224 0.020725 0.999999 0.000747 -0.000046 0.001264 -167.509690 -81.517895 83.168185 NONE NONE 0.000000 NONE NONE NONE 
31852 NONE 12.380944 0.128747 -0.574925 2.234600 -1.051768 2.332480 -0.177319 4.839387 0.349226 -0.900391 -0.069824 0.157471 0.123620 0.001497 -0.008743 0.999705 -0.000887 0.024195 0.001746 -154.085335 -77.621201 -20.156241 NONE NONE 0.000000 NONE NONE NONE 31852 NONE -15.575022 -0.280634 -13.123422 -4.057002 4.321464 -29.298343 4.814684 0.739570 -1.275800 -0.747314 -0.521973 -0.042236 -0.156234 0.001340 -0.130658 0.999683 0.024071 0.003697 -0.006378 8.391075 -66.348629 121.186333 NONE NONE 0.000000 NONE NONE NONE 31852 NONE -12.493317 3.599387 3.319919 -0.132183 -3.691422 3.087553 -0.826003 0.071546 -0.090669 0.737549 0.313232 -0.495850 -0.124905 0.036187 0.033095 0.999991 -0.004130 0.000358 -0.000453 32.353622 84.364874 -111.696852 NONE NONE 0.000000 NONE NONE NONE 31852 NONE 8.355474 1.156613 -3.218553 -3.460860 2.865103 -1.981940 0.319215 -2.229869 -0.790816 -0.874268 -0.358154 -0.185303 0.083952 0.011285 -0.031233 0.999929 0.001596 -0.011149 -0.003954 -91.531319 -76.541505 -171.524172 NONE NONE 0.000000 NONE NONE NONE 31852 NONE 19.340716 10.764211 -0.034659 3.271616 -15.950404 5.177435 4.186617 -3.544456 0.788014 -0.342529 -0.602783 0.645508 0.192920 0.108331 0.005339 0.999616 0.020930 -0.017720 0.003940 173.060265 -44.787593 -38.122073 NONE NONE 0.000000 NONE NONE NONE 31852 NONE 10.406387 -0.123977 0.847815 -0.016837 2.349833 0.361055 0.053028 -0.030807 0.184817 -0.770996 0.616455 -0.025391 0.104064 -0.001146 0.008494 1.000000 0.000265 -0.000154 0.000924 -166.807381 -81.475787 82.496754 NONE NONE 0.000000 NONE NONE NONE 
31853 NONE 15.224224 -0.782963 -2.806467 -0.085282 -0.647880 5.672808 -2.867307 4.529696 0.133951 -0.901123 -0.026123 0.174561 0.151562 -0.008162 -0.031387 0.999641 -0.014335 0.022646 0.000670 -149.201073 -79.871576 -26.809910 NONE NONE 0.000000 NONE NONE NONE 31853 NONE -13.911667 21.339817 -14.756358 -22.730342 -8.173449 -26.636502 3.573801 -1.357816 -2.946461 -0.740967 -0.532471 -0.002686 -0.134939 0.218009 -0.144621 0.999709 0.017867 -0.006788 -0.014731 14.611942 -66.775575 116.636495 NONE NONE 0.000000 NONE NONE NONE 31853 NONE -11.438209 2.326067 2.283463 -0.048479 -2.154897 1.883953 -0.912569 -0.114329 0.192793 0.737549 0.317383 -0.491699 -0.114417 0.023254 0.022663 0.999989 -0.004563 -0.000572 0.000964 32.391198 84.251747 -111.139155 NONE NONE 0.000000 NONE NONE NONE 31853 NONE 8.762263 -3.484298 -5.941309 0.644834 5.916522 -0.389733 0.048173 -2.035040 -0.533270 -0.874268 -0.364502 -0.168457 0.088128 -0.035063 -0.058526 0.999945 0.000241 -0.010175 -0.002666 -96.506066 -76.767597 -166.384487 NONE NONE 0.000000 NONE NONE NONE 31853 NONE 18.511563 16.384477 1.197524 0.190269 -21.082217 3.141551 6.408388 -3.762874 0.108685 -0.312988 -0.565674 0.685791 0.184692 0.163375 0.020694 0.999310 0.032035 -0.018810 0.000543 176.970543 -42.643220 -38.466154 NONE NONE 0.000000 NONE NONE NONE 31853 NONE 10.251066 0.168229 1.372463 0.232934 2.873290 0.121408 0.121861 0.022081 0.115433 -0.770996 0.614258 -0.031494 0.102511 0.001733 0.013714 1.000000 0.000609 0.000110 0.000577 -166.283009 -81.474639 82.027319 NONE NONE 0.000000 NONE NONE NONE 
31854 NONE 15.902634 -4.196676 -8.001058 -5.994051 2.417127 7.295921 -2.745366 4.575393 -0.083848 -0.895264 0.006836 0.200195 0.157132 -0.043159 -0.083033 0.999644 -0.013725 0.022874 -0.000419 -141.594759 -82.084854 -36.102429 NONE NONE 0.000000 NONE NONE NONE 31854 NONE -5.832953 13.740570 -2.255692 -10.893870 -9.114813 -14.923470 -1.902373 -5.082495 3.129521 -0.769043 -0.501465 0.024902 -0.059847 0.136245 -0.025365 0.999509 -0.009510 -0.025408 0.015645 10.730640 -70.011044 119.639095 NONE NONE 0.000000 NONE NONE NONE 31854 NONE -10.862118 0.935839 1.152683 0.026363 -0.385150 1.143624 -0.809467 -0.274407 0.500153 0.743896 0.317627 -0.489746 -0.108660 0.009133 0.011340 0.999988 -0.004047 -0.001372 0.002501 33.421538 83.957605 -109.626561 NONE NONE 0.000000 NONE NONE NONE 31854 NONE 9.685183 -1.338630 -4.032858 -1.374320 3.566677 0.048708 1.460726 -1.499483 -0.452166 -0.876465 -0.366943 -0.151367 0.097121 -0.013314 -0.039699 0.999943 0.007303 -0.007497 -0.002261 -99.561328 -76.914217 -162.394053 NONE NONE 0.000000 NONE NONE NONE 31854 NONE 16.897412 15.974228 0.629404 -0.220375 -20.311061 1.521713 0.471405 -3.488045 0.501222 -0.303467 -0.576416 0.692627 0.168425 0.160145 0.009612 0.999842 0.002357 -0.017439 0.002506 177.568986 -40.685356 -38.964248 NONE NONE 0.000000 NONE NONE NONE 31854 NONE 10.199870 -0.976613 1.028620 -0.863892 2.411123 0.161748 0.117499 0.072041 0.059145 -0.773193 0.616455 -0.027344 0.102005 -0.009742 0.010244 1.000000 0.000587 0.000360 0.000296 -165.921267 -81.505822 81.737810 NONE NONE 0.000000 NONE NONE NONE 
31855 NONE 15.599064 -4.381516 -8.806843 -7.510652 2.730785 6.805792 -0.138680 4.228836 -0.243021 -0.895264 0.015381 0.230469 0.154029 -0.044066 -0.091309 0.999775 -0.000693 0.021143 -0.001215 -128.532150 -83.910450 -49.340615 NONE NONE 0.000000 NONE NONE NONE 31855 NONE 4.120800 -1.717198 -0.217533 0.523460 2.323915 -6.032242 -4.554123 -5.886986 3.669591 -0.786377 -0.476562 0.037842 0.041547 -0.016437 -0.000576 0.999139 -0.022764 -0.029426 0.018343 2.987052 -73.615461 125.037319 NONE NONE 0.000000 NONE NONE NONE 31855 NONE -10.562931 -0.049641 0.438327 -0.014346 0.868931 0.723640 -0.599695 -0.378149 0.781584 0.739746 0.315430 -0.493896 -0.105634 -0.000896 0.004186 0.999986 -0.002998 -0.001891 0.003908 35.313147 83.527329 -107.383485 NONE NONE 0.000000 NONE NONE NONE 31855 NONE 10.120778 3.487446 -2.638349 -5.920627 1.377493 -0.614870 0.761560 -1.265640 -0.297746 -0.874023 -0.373291 -0.140625 0.101423 0.034822 -0.025609 0.999972 0.003808 -0.006328 -0.001489 -102.340778 -76.946566 -159.094090 NONE NONE 0.000000 NONE NONE NONE 31855 NONE 15.682471 4.515911 -7.308064 2.983248 -7.742042 6.026778 -3.806018 -3.180237 0.912174 -0.282471 -0.597900 0.676025 0.157765 0.044507 -0.071428 0.999682 -0.019028 -0.015899 0.004560 175.908735 -38.893681 -39.777238 NONE NONE 0.000000 NONE NONE NONE 31855 NONE 10.431128 -1.993682 0.691480 -1.830086 2.006098 0.477487 0.085455 0.038542 0.043844 -0.769043 0.618652 -0.029541 0.104317 -0.019917 0.006886 1.000000 0.000427 0.000193 0.000219 -165.666721 -81.522969 81.520156 NONE NONE 0.000000 NONE NONE NONE 
31856 NONE 15.839033 -0.886958 -4.473226 -3.712731 -0.562862 6.235249 1.206749 3.807079 -0.488711 -0.880127 0.006348 0.265137 0.157478 -0.008973 -0.047790 0.999798 0.006033 0.019034 -0.002443 -108.884377 -85.235652 -68.379392 NONE NONE 0.000000 NONE NONE NONE 31856 NONE 19.927535 -11.422698 -4.905394 3.082361 14.591145 8.324309 -6.366087 -4.496809 4.545736 -0.803711 -0.449463 0.033936 0.202805 -0.111033 -0.040951 0.998983 -0.031820 -0.022476 0.022721 -10.862526 -76.011495 135.476664 NONE NONE 0.000000 NONE NONE NONE 31856 NONE -10.711492 -0.270977 0.346617 -0.093252 1.216438 0.838137 -0.363394 -0.445914 1.014348 0.741943 0.304688 -0.493408 -0.107107 -0.003247 0.003233 0.999983 -0.001817 -0.002230 0.005072 37.756191 82.969963 -104.701530 NONE NONE 0.000000 NONE NONE NONE 31856 NONE 11.457670 0.372459 -3.198393 -3.244471 2.114812 1.441026 -0.601790 -1.139064 -0.133427 -0.876221 -0.373535 -0.134521 0.114759 0.003553 -0.031342 0.999979 -0.003009 -0.005695 -0.000667 -105.597429 -76.871499 -156.111756 NONE NONE 0.000000 NONE NONE NONE 31856 NONE 14.434239 -0.219474 -10.498958 4.383599 -2.323612 7.333559 -2.445036 -2.219974 0.942401 -0.277588 -0.610840 0.672119 0.145508 -0.002781 -0.103347 0.999853 -0.012225 -0.011099 0.004712 174.996661 -37.697819 -40.576222 NONE NONE 0.000000 NONE NONE NONE 31856 NONE 10.419518 -2.501565 0.284719 -2.288319 1.549059 0.544400 0.022328 0.033242 0.044068 -0.769043 0.616455 -0.029541 0.104201 -0.024993 0.002827 1.000000 0.000112 0.000166 0.000220 -165.448075 -81.534875 81.318506 NONE NONE 0.000000 NONE NONE NONE 
31857 NONE 17.450750 2.706479 -1.354045 -1.003237 -4.080787 7.391825 0.609196 3.639852 -0.530311 -0.879883 -0.015625 0.284668 0.174295 0.026650 -0.016632 0.999826 0.003046 0.018198 -0.002651 -82.356015 -85.757391 -94.636568 NONE NONE 0.000000 NONE NONE NONE 31857 NONE 22.521785 -19.107801 -4.055946 9.707528 17.665268 12.151645 -2.320088 -1.628539 0.855367 -0.807861 -0.447510 0.046387 0.226342 -0.190551 -0.036507 0.999890 -0.011600 -0.008142 0.004277 -15.036632 -76.812093 138.401358 NONE NONE 0.000000 NONE NONE NONE 31857 NONE -11.003310 0.193982 0.625830 -0.050524 0.839895 1.177878 -0.140427 -0.530764 1.160229 0.741943 0.298340 -0.501709 -0.110058 0.001306 0.005965 0.999979 -0.000702 -0.002654 0.005801 40.182136 82.316953 -102.179883 NONE NONE 0.000000 NONE NONE NONE 31857 NONE 11.726224 -0.714866 -1.497968 -1.956050 0.437140 1.859538 -0.715683 -0.964979 -0.024866 -0.878662 -0.373535 -0.132324 0.117332 -0.007215 -0.014388 0.999982 -0.003578 -0.004825 -0.000124 -108.290155 -76.726377 -153.768460 NONE NONE 0.000000 NONE NONE NONE 31857 NONE 10.611261 5.564249 1.839638 3.308453 -10.383472 -4.504560 1.174151 -1.677686 0.602964 -0.273193 -0.593262 0.684570 0.105783 0.055849 0.019612 0.999943 0.005871 -0.008388 0.003015 175.988336 -36.764422 -41.102852 NONE NONE 0.000000 NONE NONE NONE 31857 NONE 10.476601 -2.343775 0.107820 -2.105029 1.395186 0.622176 -0.076489 0.067782 0.068407 -0.769043 0.618652 -0.027588 0.104774 -0.023402 0.001052 1.000000 -0.000382 0.000339 0.000342 -165.164186 -81.564381 80.977411 NONE NONE 0.000000 NONE NONE NONE 
31858 NONE 17.667837 0.956907 -3.476628 -3.859040 -2.395411 7.636884 0.013340 3.679050 -0.600128 -0.898438 -0.048340 0.319336 0.176027 0.009043 -0.038008 0.999826 0.000067 0.018394 -0.003000 -55.133934 -85.300247 -121.930566 NONE NONE 0.000000 NONE NONE NONE 31858 NONE 14.306309 -10.186057 -1.382265 5.345972 8.843437 4.454260 1.691260 -2.953378 -0.126719 -0.797607 -0.449707 0.082031 0.143190 -0.101841 -0.012570 0.999855 0.008456 -0.014766 -0.000634 -15.794377 -78.467060 140.156133 NONE NONE 0.000000 NONE NONE NONE 31858 NONE -11.239728 0.875960 0.835130 0.179728 0.355045 1.484914 -0.008362 -0.652010 1.235511 0.742188 0.285645 -0.505371 -0.112475 0.008065 0.007984 0.999976 -0.000042 -0.003260 0.006178 42.193651 81.563762 -100.136020 NONE NONE 0.000000 NONE NONE NONE 31858 NONE 11.804445 0.295850 -0.064274 -2.717943 -1.231612 1.612349 -1.240133 -0.983896 0.041605 -0.880859 -0.371338 -0.123779 0.118045 0.002981 -0.000080 0.999969 -0.006201 -0.004919 0.000208 -111.309743 -76.519711 -151.402655 NONE NONE 0.000000 NONE NONE NONE 31858 NONE 11.060584 7.040508 2.882569 3.038743 -12.225792 -5.175047 1.219529 -0.842562 0.067318 -0.261475 -0.597656 0.693359 0.110458 0.070263 0.029720 0.999972 0.006098 -0.004213 0.000337 176.723108 -36.317044 -41.172444 NONE NONE 0.000000 NONE NONE NONE 31858 NONE 10.520688 -1.614407 0.274000 -1.386771 1.630188 0.617346 -0.123776 0.119923 0.082246 -0.766846 0.614258 -0.037842 0.105215 -0.016099 0.002687 1.000000 -0.000619 0.000600 0.000411 -164.794653 -81.618587 80.538000 NONE NONE 0.000000 NONE NONE NONE 
31859 NONE 17.419771 2.604458 -2.442724 -3.364254 -3.881250 7.210320 0.516664 3.626631 -0.756790 -0.929443 -0.107178 0.328369 0.173814 0.025455 -0.027515 0.999825 0.002583 0.018132 -0.003784 -35.473753 -84.132656 -141.374636 NONE NONE 0.000000 NONE NONE NONE 31859 NONE 12.599460 -2.231360 -2.593362 -1.389927 4.903288 2.206761 1.854610 -2.798008 -1.412274 -0.793457 -0.456055 0.113281 0.126182 -0.022973 -0.024380 0.999834 0.009273 -0.013989 -0.007061 -12.660668 -80.220995 138.047184 NONE NONE 0.000000 NONE NONE NONE 31859 NONE -11.265737 1.523767 0.806115 0.578434 0.027267 1.569357 0.008116 -0.754095 1.230475 0.739990 0.279297 -0.507324 -0.112778 0.014544 0.007637 0.999974 0.000041 -0.003770 0.006152 43.617180 80.769090 -98.705669 NONE NONE 0.000000 NONE NONE NONE 31859 NONE 11.375955 -1.880682 -0.493642 -0.561612 -0.636033 1.696935 -1.484096 -0.989892 0.029971 -0.878662 -0.364746 -0.121826 0.113784 -0.018823 -0.004234 0.999960 -0.007420 -0.004949 0.000150 -114.305082 -76.286179 -149.197132 NONE NONE 0.000000 NONE NONE NONE 31859 NONE 7.617770 3.691702 1.856259 2.818129 -7.545404 -6.614366 -1.718796 -0.337276 0.471583 -0.270508 -0.608643 0.680664 0.076059 0.037255 0.018372 0.999959 -0.008594 -0.001686 0.002358 175.944696 -36.139237 -41.521189 NONE NONE 0.000000 NONE NONE NONE 31859 NONE 10.313960 -0.367632 0.142371 -0.128115 1.579729 0.386392 -0.098192 0.162263 0.076785 -0.764648 0.616455 -0.035889 0.103142 -0.003636 0.001342 0.999999 -0.000491 0.000811 0.000384 -164.386574 -81.698376 80.058923 NONE NONE 0.000000 NONE NONE NONE 
31860 NONE 16.394735 4.544564 1.133449 -0.243944 -5.469357 6.334055 -0.560365 3.659633 -0.813048 -0.964355 -0.203369 0.264160 0.164300 0.044804 0.008204 0.999820 -0.002802 0.018297 -0.004065 -23.380072 -82.515176 -153.871777 NONE NONE 0.000000 NONE NONE NONE 31860 NONE 10.594529 2.686056 -0.694094 -3.821336 0.173984 0.449095 1.121579 -1.258532 -1.240840 -0.782715 -0.468506 0.117188 0.106150 0.026238 -0.006125 0.999945 0.005608 -0.006293 -0.006204 -8.586476 -81.066594 134.557039 NONE NONE 0.000000 NONE NONE NONE 31860 NONE -11.135803 2.045810 0.879952 0.825043 -0.282723 1.509987 -0.083968 -0.801577 1.173082 0.739990 0.268799 -0.510986 -0.111510 0.019808 0.008344 0.999975 -0.000420 -0.004008 0.005865 44.525151 79.966015 -97.729296 NONE NONE 0.000000 NONE NONE NONE 31860 NONE 10.358494 -3.587627 0.356151 1.427816 -1.323421 0.981042 -1.184253 -0.935842 0.015271 -0.880859 -0.366943 -0.115479 0.103569 -0.035845 0.004258 0.999972 -0.005921 -0.004679 0.000076 -117.041318 -76.051356 -147.085856 NONE NONE 0.000000 NONE NONE NONE 31860 NONE 7.772294 -0.683965 0.126170 5.206788 -3.739295 -5.363065 -2.519294 0.219402 0.559608 -0.277344 -0.623779 0.668213 0.077743 -0.006606 0.001261 0.999916 -0.012596 0.001097 0.002798 174.710139 -36.325960 -41.886756 NONE NONE 0.000000 NONE NONE NONE 31860 NONE 9.796334 0.815736 -0.021948 1.061336 1.442112 -0.146876 -0.102483 0.169709 0.061174 -0.762451 0.614258 -0.027344 0.097961 0.008187 -0.000307 0.999999 -0.000512 0.000849 0.000306 -164.017392 -81.782791 79.633945 NONE NONE 0.000000 NONE NONE NONE 
31861 NONE 14.849754 1.796801 -2.202982 -4.128843 -2.666427 4.484388 -2.013481 3.828754 -0.846590 -0.924072 -0.319824 0.133301 0.148111 0.017098 -0.025043 0.999757 -0.010067 0.019142 -0.004233 -16.409422 -80.614792 -162.083517 NONE NONE 0.000000 NONE NONE NONE 31861 NONE 5.995316 3.655504 4.085549 -1.207506 -4.766184 -3.345597 0.557779 -0.494937 -0.420932 -0.782959 -0.462402 0.123535 0.059928 0.036314 0.041105 0.999991 0.002789 -0.002475 -0.002105 -6.971292 -81.381093 133.244252 NONE NONE 0.000000 NONE NONE NONE 31861 NONE -10.635036 2.373615 1.001504 0.916014 -0.542789 1.077927 -0.286978 -0.787561 1.107284 0.735840 0.262207 -0.519287 -0.106518 0.023161 0.009562 0.999976 -0.001435 -0.003938 0.005536 45.071633 79.200689 -97.012031 NONE NONE 0.000000 NONE NONE NONE 31861 NONE 9.416059 -3.022034 -0.065248 1.035347 -0.956398 -0.024354 -0.629631 -0.956362 -0.048970 -0.881104 -0.364746 -0.109131 0.094155 -0.030244 -0.000107 0.999984 -0.003148 -0.004782 -0.000245 -119.393750 -75.818924 -145.033965 NONE NONE 0.000000 NONE NONE NONE 31861 NONE 5.633941 -3.030919 -0.758334 5.220591 -0.550537 -6.078380 -0.984519 0.942150 0.606743 -0.288818 -0.619629 0.659180 0.056395 -0.030176 -0.007700 0.999972 -0.004923 0.004711 0.003034 174.364794 -36.894188 -42.253087 NONE NONE 0.000000 NONE NONE NONE 31861 NONE 9.434268 1.245051 -0.382912 1.521690 1.061589 -0.471399 -0.153982 0.107681 0.046348 -0.766846 0.616455 -0.033691 0.094338 0.012469 -0.003890 1.000000 -0.000770 0.000538 0.000232 -163.802485 -81.836532 79.317930 NONE NONE 0.000000 NONE NONE NONE 
31862 NONE 12.065666 -2.121655 -3.934159 -6.027155 1.496441 1.455562 -0.489901 3.712219 -1.009093 -0.814697 -0.347168 0.077393 0.119790 -0.021922 -0.041517 0.999812 -0.002449 0.018560 -0.005045 -10.811825 -78.668021 -168.057232 NONE NONE 0.000000 NONE NONE NONE 31862 NONE 3.609459 4.620176 7.450143 0.241598 -8.328373 -5.289804 -0.898571 -1.774067 0.225759 -0.782959 -0.462402 0.134033 0.035381 0.046577 0.074609 0.999950 -0.004493 -0.008870 0.001129 -9.391132 -82.374227 135.156096 NONE NONE 0.000000 NONE NONE NONE 31862 NONE -9.642551 2.239580 1.057679 0.770411 -0.516525 0.099500 -0.531551 -0.721179 1.050874 0.742432 0.260254 -0.525635 -0.096579 0.021916 0.010170 0.999976 -0.002658 -0.003606 0.005254 45.424256 78.476749 -96.334649 NONE NONE 0.000000 NONE NONE NONE 31862 NONE 9.265571 -3.067365 -0.341464 1.103077 -0.767475 -0.139561 -0.430269 -1.000592 -0.122339 -0.881104 -0.364746 -0.104980 0.092652 -0.030737 -0.002885 0.999985 -0.002151 -0.005003 -0.000612 -121.821371 -75.590641 -142.791021 NONE NONE 0.000000 NONE NONE NONE 31862 NONE 4.278029 -0.609596 -0.039493 2.927040 -1.848411 -7.226194 1.008443 1.637774 0.702599 -0.300537 -0.613281 0.663330 0.042796 -0.005942 -0.000776 0.999948 0.005042 0.008189 0.003513 175.167719 -37.902739 -42.632026 NONE NONE 0.000000 NONE NONE NONE 31862 NONE 9.036051 1.012677 -0.769782 1.320949 0.593430 -0.803180 -0.239640 0.052163 0.019240 -0.771240 0.622803 -0.027588 0.090358 0.010126 -0.007734 0.999999 -0.001198 0.000261 0.000096 -163.795463 -81.862894 79.176539 NONE NONE 0.000000 NONE NONE NONE 
31863 NONE 11.068111 0.328842 0.028476 -2.280809 -0.714489 0.998688 0.384574 3.456201 -1.208785 -0.754883 -0.352295 0.071045 0.110681 0.002621 -0.001623 0.999831 0.001923 0.017280 -0.006044 -6.091344 -76.811482 -172.661542 NONE NONE 0.000000 NONE NONE NONE 31863 NONE 5.185670 3.270499 4.200575 -0.713056 -4.897344 -4.268731 -1.869051 -3.410395 0.584564 -0.785156 -0.458252 0.161377 0.051037 0.033251 0.042572 0.999807 -0.009345 -0.017051 0.002923 -17.038430 -84.203782 141.774991 NONE NONE 0.000000 NONE NONE NONE 31863 NONE -8.521361 1.700641 0.919305 0.523825 -0.122925 -1.091422 -0.753099 -0.620755 1.011849 0.740234 0.260254 -0.525635 -0.085326 0.016609 0.008865 0.999975 -0.003765 -0.003104 0.005059 45.709885 77.815701 -95.607468 NONE NONE 0.000000 NONE NONE NONE 31863 NONE 9.727361 -3.766412 -1.556358 1.590198 0.314747 0.608494 -0.075737 -0.979960 -0.211829 -0.883057 -0.371338 -0.094238 0.097308 -0.037773 -0.015073 0.999987 -0.000379 -0.004900 -0.001059 -123.953061 -75.389405 -140.635272 NONE NONE 0.000000 NONE NONE NONE 31863 NONE 2.803469 2.443249 0.043065 -0.112709 -3.220323 -7.955948 1.576154 2.275659 0.625722 -0.323975 -0.604736 0.665283 0.027962 0.024517 0.000305 0.999899 0.007881 0.011378 0.003129 176.278101 -39.227513 -42.964039 NONE NONE 0.000000 NONE NONE NONE 31863 NONE 8.507926 0.778614 -0.601677 1.057099 0.655569 -1.338856 -0.254899 0.086661 -0.023622 -0.764648 0.616455 -0.023193 0.085078 0.007768 -0.006064 0.999999 -0.001274 0.000433 -0.000118 -163.928654 -81.916170 79.153803 NONE NONE 0.000000 NONE NONE NONE 
31864 NONE 10.406118 1.086964 0.196917 -2.335060 -1.325221 0.300889 -1.265010 3.673920 -1.229860 -0.748291 -0.367676 0.036621 0.104137 0.010234 -0.000009 0.999792 -0.006325 0.018368 -0.006149 -3.325982 -74.757334 -176.260313 NONE NONE 0.000000 NONE NONE NONE 31864 NONE 7.821071 1.629904 0.114503 -1.855607 -0.669048 -2.070498 -1.626618 -3.689826 1.138038 -0.785400 -0.452148 0.173828 0.078079 0.016760 0.002451 0.999781 -0.008132 -0.018448 0.005690 -35.466386 -85.834812 159.323130 NONE NONE 0.000000 NONE NONE NONE 31864 NONE -7.594729 0.927948 0.730194 0.165020 0.484166 -2.143794 -0.859469 -0.502439 1.011011 0.740234 0.253906 -0.525391 -0.076011 0.008926 0.007072 0.999975 -0.004297 -0.002512 0.005055 46.097098 77.194274 -94.694618 NONE NONE 0.000000 NONE NONE NONE 31864 NONE 9.785885 -3.064925 -1.508635 0.935876 0.110851 0.509350 0.028762 -0.893407 -0.280824 -0.878662 -0.373535 -0.087891 0.097882 -0.030785 -0.014654 0.999989 0.000144 -0.004467 -0.001404 -125.988257 -75.228912 -138.522093 NONE NONE 0.000000 NONE NONE NONE 31864 NONE 2.139719 4.814793 0.622701 -1.958315 -4.801014 -8.688603 0.623512 2.759436 0.584965 -0.347168 -0.598633 0.658447 0.021341 0.048191 0.006082 0.999896 0.003117 0.013797 0.002925 176.820187 -40.863854 -43.257893 NONE NONE 0.000000 NONE NONE NONE 31864 NONE 8.050591 0.469634 -0.904794 0.762358 0.254896 -1.737723 -0.255674 0.133318 -0.039363 -0.764648 0.620605 -0.025391 0.080501 0.004669 -0.009108 0.999999 -0.001278 0.000667 -0.000197 -164.067463 -81.996746 79.149278 NONE NONE 0.000000 NONE NONE NONE 
