PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31412, , 10.702683, 2.201166, -0.461278, 0.683113, 0.192180, 1.100675, 0.555956, -0.417549, -0.116856, -0.671875, -0.728271, -0.025635, 0.107049, 0.021961, -0.004328, 0.999994, 0.002780, -0.002088, -0.000584, 101.596147, -74.360114, 12.731754, , , 0.000000, , , 
31413, , 10.500772, 2.695892, 0.004236, 0.421627, -0.488467, 1.009394, 0.683601, -0.316863, -0.186425, -0.674072, -0.739258, -0.027344, 0.105032, 0.026860, 0.000301, 0.999992, 0.003418, -0.001584, -0.000932, 102.551085, -74.216563, 12.147203, , , 0.000000, , , 
31414, , 10.550485, 2.403020, -0.125622, 0.675054, -0.284095, 0.983907, 0.430209, -0.275728, -0.160946, -0.674072, -0.734863, -0.018799, 0.105526, 0.023948, -0.001059, 0.999996, 0.002151, -0.001379, -0.000805, 103.330298, -74.082305, 11.589071, , , 0.000000, , , 
31415, , 10.693691, 2.148591, -0.011043, 1.012335, -0.303226, 1.043403, 0.380441, -0.258110, -0.131955, -0.674072, -0.737061, -0.010010, 0.106951, 0.021415, 0.000068, 0.999997, 0.001902, -0.001291, -0.000660, 103.999263, -73.972687, 11.120540, , , 0.000000, , , 
31416, , 10.907049, 2.199243, -0.164840, 0.990895, -0.201986, 1.269045, 0.619766, -0.166663, -0.127609, -0.671631, -0.737061, -0.007812, 0.109086, 0.021928, -0.001489, 0.999995, 0.003099, -0.000833, -0.000638, 104.684408, -73.870986, 10.774164, , , 0.000000, , , 
31417, , 10.795805, 2.118470, -0.728427, 0.816386, 0.311857, 1.178405, 0.850743, -0.114701, -0.117251, -0.671631, -0.743652, 0.001221, 0.107975, 0.021152, -0.007132, 0.999991, 0.004254, -0.000574, -0.000586, 105.341902, -73.787785, 10.597665, , , 0.000000, , , 
31418, , 10.862964, 2.167030, -0.664429, 0.841259, 0.209591, 1.250303, 0.988452, -0.066548, -0.110178, -0.664795, -0.739258, 0.005371, 0.108644, 0.021643, -0.006501, 0.999988, 0.004942, -0.000333, -0.000551, 106.040785, -73.707651, 10.457901, , , 0.000000, , , 
31419, , 10.629310, 1.933006, -0.802158, 0.934821, 0.401671, 0.972808, 1.049485, -0.048128, -0.127319, -0.671631, -0.739502, 0.018555, 0.106307, 0.019304, -0.007895, 0.999986, 0.005247, -0.000241, -0.000637, 106.673291, -73.628521, 10.425950, , , 0.000000, , , 
31420, , 10.089849, 1.128856, -1.226205, 1.296970, 1.090699, 0.272507, 1.012735, -0.088732, -0.113545, -0.669434, -0.737305, 0.020508, 0.100910, 0.011293, -0.012160, 0.999987, 0.005064, -0.000444, -0.000568, 107.418568, -73.543042, 10.250831, , , 0.000000, , , 
31421, , 9.469950, 0.358914, -0.450124, 2.137884, 0.704469, -0.596152, 0.993567, -0.174549, -0.068648, -0.662354, -0.739258, 0.031494, 0.094705, 0.003579, -0.004401, 0.999987, 0.004968, -0.000873, -0.000343, 108.279497, -73.473495, 9.947208, , , 0.000000, , , 
31422, , 8.690220, 0.488497, 1.216650, 2.597235, -0.888646, -1.463834, 1.259078, -0.302341, 0.007528, -0.664795, -0.735107, 0.048828, 0.086883, 0.004811, 0.012328, 0.999979, 0.006295, -0.001512, 0.000038, 109.614407, -73.414873, 9.300514, , , 0.000000, , , 
31423, , 7.683837, 2.269382, 2.068444, 1.276410, -2.572075, -2.052259, 2.193571, -0.522077, -0.009470, -0.662354, -0.739502, 0.072998, 0.076785, 0.022460, 0.021132, 0.999936, 0.010968, -0.002610, -0.000047, 111.811413, -73.302392, 8.319772, , , 0.000000, , , 
31424, , 7.089197, 4.888329, 1.362155, -1.287481, -3.390020, -1.884609, 3.133572, -0.711013, -0.134143, -0.662354, -0.737305, 0.096924, 0.070874, 0.048612, 0.014637, 0.999871, 0.015667, -0.003555, -0.000671, 114.830272, -73.059016, 7.046095, , , 0.000000, , , 
31425, , 6.547731, 6.989186, 1.580606, -2.876347, -4.855945, -1.915783, 2.641740, -0.872831, -0.240209, -0.662354, -0.737549, 0.114502, 0.065489, 0.069594, 0.017012, 0.999903, 0.013208, -0.004364, -0.001201, 117.613187, -72.712673, 5.718544, , , 0.000000, , , 
31426, , 5.775705, 6.250829, 0.783680, -2.820427, -3.937237, -2.770794, 0.569376, -1.175114, -0.076446, -0.657715, -0.735352, 0.127441, 0.057733, 0.062463, 0.008354, 0.999979, 0.002847, -0.005876, -0.000382, 119.799189, -72.339308, 3.767410, , , 0.000000, , , 
31427, , 7.462132, 3.098129, 0.343074, 0.007893, -1.881703, -1.947705, -0.552260, -1.466166, 0.013435, -0.657715, -0.735352, 0.131836, 0.074592, 0.030997, 0.003892, 0.999969, -0.002761, -0.007331, 0.000067, 121.742323, -71.913929, 1.393857, , , 0.000000, , , 
31428, , 9.360754, 0.821285, -0.981443, 1.781999, 0.384353, -0.542493, 0.021263, -1.517433, -0.014973, -0.655518, -0.733154, 0.153564, 0.093679, 0.008207, -0.009103, 0.999971, 0.000106, -0.007587, -0.000075, 123.975773, -71.424928, -0.953578, , , 0.000000, , , 
31429, , 10.505570, 0.059330, -0.852030, 2.903112, 0.554352, 0.304563, 1.269084, -1.591875, -0.057620, -0.648438, -0.730957, 0.168945, 0.105119, 0.000614, -0.007680, 0.999948, 0.006345, -0.007959, -0.000288, 126.832055, -70.867168, -3.202837, , , 0.000000, , , 
31430, , 10.404351, 1.451253, 0.568017, 2.615605, -1.555941, 0.257732, 1.693702, -1.758894, -0.021333, -0.639160, -0.730957, 0.192871, 0.103989, 0.014447, 0.006717, 0.999925, 0.008468, -0.008794, -0.000107, 130.081450, -70.215151, -5.614651, , , 0.000000, , , 
31431, , 10.272761, 2.501128, 1.242588, 2.238202, -2.882295, 0.187650, 1.685704, -2.035808, -0.014850, -0.639160, -0.729004, 0.218994, 0.102594, 0.024892, 0.013681, 0.999913, 0.008428, -0.010179, -0.000074, 133.407101, -69.429378, -8.128072, , , 0.000000, , , 
31432, , 10.276600, 3.316049, 1.248511, 1.765370, -3.570329, 0.301307, 1.405970, -2.306657, 0.039521, -0.639160, -0.724609, 0.245117, 0.102605, 0.033086, 0.013902, 0.999909, 0.007030, -0.011533, 0.000198, 136.706048, -68.487565, -10.797185, , , 0.000000, , , 
31433, , 11.945491, 3.799417, 1.389278, 2.236435, -4.331386, 1.818636, 0.914834, -2.619229, 0.083322, -0.627686, -0.720215, 0.262451, 0.119242, 0.037975, 0.015629, 0.999904, 0.004574, -0.013096, 0.000417, 139.790116, -67.396576, -13.558468, , , 0.000000, , , 
31434, , 13.639903, 2.754524, 0.590581, 3.422125, -3.512444, 3.222749, 0.437500, -2.730413, 0.049503, -0.620850, -0.718018, 0.284180, 0.136294, 0.027563, 0.007827, 0.999904, 0.002187, -0.013652, 0.000248, 142.406532, -66.180949, -16.132792, , , 0.000000, , , 
31435, , 14.354341, 0.820691, -0.043745, 5.025946, -2.236714, 3.470606, 0.131794, -2.809807, 0.091465, -0.611572, -0.720215, 0.301758, 0.143527, 0.008272, 0.001585, 0.999901, 0.000659, -0.014049, 0.000457, 144.682949, -64.913859, -18.549774, , , 0.000000, , , 
31436, , 14.688236, -0.154010, 0.772289, 6.518568, -2.664210, 3.100857, 0.201128, -2.889844, 0.147791, -0.606934, -0.713623, 0.318848, 0.146751, -0.001441, 0.009843, 0.999895, 0.001006, -0.014449, 0.000739, 146.876254, -63.576758, -20.862102, , , 0.000000, , , 
31437, , 14.899186, -0.581062, 0.951360, 7.214993, -2.915979, 2.940892, 0.963820, -2.936681, 0.138668, -0.602295, -0.711670, 0.349365, 0.148835, -0.005760, 0.011672, 0.999880, 0.004819, -0.014683, 0.000693, 149.300523, -62.187024, -22.964525, , , 0.000000, , , 
31438, , 15.160004, 0.283234, 2.342083, 7.571567, -4.905475, 2.596200, 1.155532, -3.051193, 0.219259, -0.586182, -0.707031, 0.371094, 0.151216, 0.002854, 0.025746, 0.999866, 0.005777, -0.015255, 0.001096, 151.763029, -60.719035, -25.016556, , , 0.000000, , , 
31439, , 16.201737, 0.749782, 4.019267, 8.710137, -7.034436, 2.590497, 0.990711, -3.180895, 0.336746, -0.577148, -0.700684, 0.406006, 0.161338, 0.007562, 0.042800, 0.999860, 0.004953, -0.015904, 0.001684, 154.064837, -59.180705, -27.019136, , , 0.000000, , , 
31440, , 17.370859, 1.808993, 6.823211, 10.010631, -10.428278, 2.128021, 0.955891, -3.279073, 0.427154, -0.563232, -0.693848, 0.423096, 0.172519, 0.018124, 0.071154, 0.999852, 0.004779, -0.016395, 0.002136, 156.263030, -57.564152, -28.954159, , , 0.000000, , , 
31441, , 18.988839, 2.445896, 9.446721, 11.740043, -13.533077, 1.796810, 1.051408, -3.363691, 0.347043, -0.552002, -0.680908, 0.451172, 0.188220, 0.024278, 0.097770, 0.999843, 0.005257, -0.016818, 0.001735, 158.280990, -55.859780, -30.646637, , , 0.000000, , , 
31442, , 19.219516, 0.683605, 10.674903, 13.902545, -13.685803, 0.345188, 0.745235, -3.360771, 0.214474, -0.547363, -0.680908, 0.472900, 0.190358, 0.006635, 0.109983, 0.999851, 0.003726, -0.016803, 0.001072, 159.856086, -54.098929, -32.050690, , , 0.000000, , , 
31443, , 19.233648, -2.342602, 11.573140, 16.684324, -12.673175, -1.426236, 0.491743, -3.502336, 0.172352, -0.531006, -0.680664, 0.494873, 0.190292, -0.023551, 0.119018, 0.999843, 0.002459, -0.017511, 0.000862, 161.157812, -52.236624, -33.324152, , , 0.000000, , , 
31444, , 19.094349, -4.148544, 4.995258, 15.177293, -7.239642, 1.321196, 3.028656, -3.631057, 0.056527, -0.510498, -0.656738, 0.544189, 0.190014, -0.042217, 0.052773, 0.999721, 0.015142, -0.018154, 0.000283, 163.719216, -50.279599, -34.386894, , , 0.000000, , , 
31445, , 19.422527, 0.679240, -1.933581, 9.034819, -6.538872, 6.218244, 6.688856, -4.005723, 0.153440, -0.483643, -0.608887, 0.610352, 0.194552, 0.007496, -0.015198, 0.999240, 0.033436, -0.020024, 0.000767, 168.294227, -48.070682, -35.366662, , , 0.000000, , , 
31446, , 19.091840, 13.167123, 0.582028, 2.081113, -17.648868, 5.088828, 9.316064, -4.175871, 0.249018, -0.461426, -0.552246, 0.682617, 0.190492, 0.131324, 0.015926, 0.998697, 0.046560, -0.020870, 0.001245, 174.227068, -45.723340, -36.122676, , , 0.000000, , , 
31447, , 22.717266, 25.022024, 11.120125, 3.013217, -34.205708, -0.525847, 5.426164, -4.031467, 0.418875, -0.438965, -0.523682, 0.716797, 0.224259, 0.247471, 0.122482, 0.999427, 0.027126, -0.020153, 0.002094, 177.732334, -43.432705, -36.685777, , , 0.000000, , , 
31448, , 19.586151, 14.178455, 2.262235, 3.859727, -20.780633, 2.145462, -0.989219, -3.686066, 0.797173, -0.415527, -0.532227, 0.717041, 0.194841, 0.142684, 0.025515, 0.999810, -0.004946, -0.018429, 0.003986, 177.673088, -41.361612, -37.420987, , , 0.000000, , , 
31449, , 18.598098, 3.894445, -3.217918, 7.173656, -10.292615, 4.815429, -2.256452, -3.632198, 0.823985, -0.396729, -0.549316, 0.728516, 0.186368, 0.039371, -0.029239, 0.999763, -0.011281, -0.018160, 0.004120, 176.865059, -39.301869, -38.169293, , , 0.000000, , , 
31450, , 17.417157, 0.693222, -7.912606, 6.620663, -5.634784, 7.241145, 0.072380, -3.056983, 0.796288, -0.378418, -0.533936, 0.741211, 0.175324, 0.007657, -0.076449, 0.999875, 0.000362, -0.015284, 0.003981, 177.285442, -37.632533, -38.863238, , , 0.000000, , , 
31451, , 16.140774, 2.846929, -13.937932, 1.913118, -4.715119, 11.090724, 3.171161, -2.268205, 0.715903, -0.369629, -0.503418, 0.768555, 0.162862, 0.031236, -0.137057, 0.999804, 0.015855, -0.011340, 0.003579, 179.439542, -36.341802, -39.422590, , , 0.000000, , , 
31452, , 12.416868, 11.851303, -3.207689, -1.236601, -14.411606, -0.032025, 3.326767, -1.900553, 0.720411, -0.360840, -0.483887, 0.789795, 0.124024, 0.119458, -0.028916, 0.999810, 0.016633, -0.009502, 0.003602, -178.358794, -35.305368, -39.923985, , , 0.000000, , , 
31453, , 12.411616, 13.128120, 0.768264, -0.171596, -16.989641, -3.623408, -0.904782, -1.435891, 0.581238, -0.355957, -0.501221, 0.779541, 0.123677, 0.131677, 0.007977, 0.999960, -0.004524, -0.007179, 0.002906, -178.659813, -34.470922, -40.303144, , , 0.000000, , , 
31454, , 9.648856, 5.042441, 0.799060, 3.141863, -9.308327, -5.053786, -3.906904, -0.862392, 0.526041, -0.353027, -0.535889, 0.763184, 0.096322, 0.050827, 0.007416, 0.999796, -0.019533, -0.004312, 0.002630, 179.258216, -34.059945, -40.677870, , , 0.000000, , , 
31455, , 9.022056, -1.076705, -0.568801, 6.150542, -3.875371, -4.332542, -4.550362, -0.393521, 0.571942, -0.356934, -0.564209, 0.731445, 0.090262, -0.010632, -0.005267, 0.999735, -0.022750, -0.001967, 0.002859, 176.876897, -33.842386, -41.081464, , , 0.000000, , , 
31456, , 7.099733, -4.171140, -1.209019, 6.823464, -0.349434, -5.060405, -2.239635, 0.445743, 0.628225, -0.359131, -0.570557, 0.725098, 0.071102, -0.041621, -0.011782, 0.999930, -0.011198, 0.002229, 0.003141, 175.772580, -34.191861, -41.500098, , , 0.000000, , , 
31457, , 4.581706, -2.558790, -1.227132, 4.127786, -0.148035, -6.350865, 0.613886, 1.161672, 0.731226, -0.377930, -0.560059, 0.731201, 0.045837, -0.025382, -0.012616, 0.999972, 0.003069, 0.005808, 0.003656, 176.380898, -34.881347, -41.951966, , , 0.000000, , , 
31458, , 3.113701, 1.168690, -0.965618, 0.688890, -2.127417, -7.168339, 1.133675, 1.842252, 0.837152, -0.392090, -0.553711, 0.724365, 0.030997, 0.011872, -0.009875, 0.999933, 0.005668, 0.009211, 0.004186, 177.315745, -36.002414, -42.449793, , , 0.000000, , , 
31459, , 1.519471, 3.760956, -0.747304, -2.030530, -3.196256, -8.177861, 0.320730, 2.429114, 0.858400, -0.426758, -0.547607, 0.717529, 0.014941, 0.037686, -0.007595, 0.999916, 0.001604, 0.012145, 0.004292, 177.822056, -37.410662, -42.988697, , , 0.000000, , , 
31460, , 1.238072, 4.979941, -0.658988, -3.068635, -3.907928, -8.371286, -0.925752, 2.861633, 0.788164, -0.449951, -0.554199, 0.691650, 0.012086, 0.049816, -0.006995, 0.999879, -0.004629, 0.014308, 0.003941, 177.577356, -39.105421, -43.460238, , , 0.000000, , , 
31461, , 1.735311, 4.381287, -0.958369, -2.571483, -3.528390, -7.797355, -1.804816, 3.304494, 0.576667, -0.472900, -0.563232, 0.667725, 0.017061, 0.043772, -0.010262, 0.999819, -0.009024, 0.016521, 0.002883, 176.741936, -41.009678, -43.768423, , , 0.000000, , , 
31462, , 2.147904, 3.377250, -0.839993, -1.660833, -2.997821, -7.581683, -2.217378, 3.783345, 0.441307, -0.500244, -0.585205, 0.633545, 0.021236, 0.033721, -0.009177, 0.999757, -0.011086, 0.018915, 0.002206, 175.546816, -43.226944, -43.889384, , , 0.000000, , , 
31463, , 2.212170, 2.516179, -0.417366, -0.897079, -2.562534, -7.806280, -2.421945, 4.217052, 0.376623, -0.525635, -0.591797, 0.596680, 0.021976, 0.025147, -0.004943, 0.999703, -0.012109, 0.021083, 0.001883, 174.157324, -45.649630, -43.886515, , , 0.000000, , , 
31464, , 2.607537, 2.057807, -0.357589, -0.415080, -2.375415, -7.500915, -2.519901, 4.605579, 0.295398, -0.560303, -0.603027, 0.557617, 0.025949, 0.020564, -0.004434, 0.999654, -0.012598, 0.023025, 0.001477, 172.541980, -48.327608, -43.658683, , , 0.000000, , , 
31465, , 3.458680, 1.501217, -0.649581, 0.187210, -2.093740, -6.616543, -2.719590, 5.014915, 0.285715, -0.583008, -0.620605, 0.507812, 0.034385, 0.014963, -0.007563, 0.999592, -0.013596, 0.025071, 0.001428, 170.679789, -51.190988, -43.260490, , , 0.000000, , , 
31466, , 4.328237, 0.574878, -1.346387, 0.865033, -1.245306, -5.503152, -2.921171, 5.383263, 0.331782, -0.615479, -0.629395, 0.460205, 0.042888, 0.005611, -0.014705, 0.999530, -0.014604, 0.026912, 0.001659, 168.489930, -54.296459, -42.616801, , , 0.000000, , , 
31467, , 5.518652, -0.133041, -2.159820, 1.419876, -0.475061, -4.077981, -2.642108, 5.705586, 0.358844, -0.640625, -0.638184, 0.412354, 0.054544, -0.001531, -0.023141, 0.999504, -0.013208, 0.028523, 0.001794, 166.214952, -57.528248, -41.698115, , , 0.000000, , , 
31468, , 6.692042, 0.090457, -2.265641, 1.472940, -0.619861, -2.931149, -2.133674, 6.044338, 0.321088, -0.666016, -0.646973, 0.351562, 0.066194, 0.000755, -0.024673, 0.999485, -0.010667, 0.030217, 0.001605, 163.746542, -60.958208, -40.251266, , , 0.000000, , , 
31469, , 7.591389, 0.698097, -2.583812, 0.929460, -0.607130, -1.841647, -1.862887, 6.328605, 0.245331, -0.682373, -0.649170, 0.301270, 0.075036, 0.006817, -0.028286, 0.999455, -0.009313, 0.031637, 0.001226, 160.799263, -64.452470, -38.136796, , , 0.000000, , , 
31470, , 9.004778, 1.594078, -2.149216, 0.585982, -1.323596, -0.532784, -1.814245, 6.620275, 0.154173, -0.705322, -0.653564, 0.244629, 0.089255, 0.015796, -0.024600, 0.999411, -0.009069, 0.033095, 0.000771, 156.773144, -68.057850, -34.876397, , , 0.000000, , , 
31471, , 10.249190, 1.947746, -2.127291, 0.341652, -1.196716, 0.759347, -1.878892, 6.914275, 0.045896, -0.719238, -0.657959, 0.177002, 0.101666, 0.019278, -0.024979, 0.999358, -0.009392, 0.034564, 0.000229, 151.010852, -71.627235, -29.887724, , , 0.000000, , , 
31472, , 11.784719, 2.292124, -2.260832, 0.006046, -0.770098, 2.376752, -1.985498, 7.216814, -0.015023, -0.728516, -0.668701, 0.112061, 0.116926, 0.022658, -0.027065, 0.999300, -0.009925, 0.036076, -0.000075, 142.115628, -75.113161, -21.796035, , , 0.000000, , , 
31473, , 13.260782, 2.389050, -3.272437, -0.669652, 0.781039, 4.011563, -2.065019, 7.506282, -0.087657, -0.733154, -0.668457, 0.046387, 0.131260, 0.023459, -0.037912, 0.999242, -0.010322, 0.037522, -0.000438, 127.975335, -78.138864, -8.485694, , , 0.000000, , , 
31474, , 15.200727, 2.416203, -4.209523, -1.273367, 2.575206, 5.879071, -2.370596, 7.716932, -0.063385, -0.735352, -0.674805, -0.025391, 0.150233, 0.023567, -0.048198, 0.999185, -0.011850, 0.038574, -0.000317, 105.618361, -80.149035, 12.884480, , , 0.000000, , , 
31475, , 16.745791, 2.431234, -4.959306, -1.963061, 4.478126, 7.123799, -2.536548, 7.937425, 0.039381, -0.723877, -0.674316, -0.104004, 0.165302, 0.023658, -0.056486, 0.999132, -0.012679, 0.039676, 0.000197, 77.544909, -80.300685, 39.882123, , , 0.000000, , , 
31476, , 17.731885, 2.534314, -5.845634, -2.962529, 6.608102, 7.576043, -2.309975, 8.022929, 0.149759, -0.714844, -0.667236, -0.169678, 0.174759, 0.024743, -0.065790, 0.999129, -0.011547, 0.040103, 0.000749, 53.423748, -78.414798, 63.066140, , , 0.000000, , , 
31477, , 19.251393, 3.183193, -6.865679, -4.512193, 8.808385, 8.345013, -1.982161, 7.932892, 0.242190, -0.705811, -0.660400, -0.239746, 0.189544, 0.031330, -0.076528, 0.999164, -0.009908, 0.039653, 0.001211, 37.905851, -75.313916, 77.825008, , , 0.000000, , , 
31478, , 21.253984, 4.256640, -8.229082, -6.657941, 11.385092, 9.248925, -1.660852, 7.655057, 0.334862, -0.682861, -0.657715, -0.300781, 0.209104, 0.042188, -0.090691, 0.999232, -0.008302, 0.038265, 0.001674, 28.248693, -71.702455, 86.899619, , , 0.000000, , , 
31479, , 24.085232, 5.337610, -10.117234, -9.094195, 14.772595, 10.428347, -1.491434, 7.110689, 0.382116, -0.666992, -0.644287, -0.357910, 0.236943, 0.053033, -0.110040, 0.999338, -0.007456, 0.035546, 0.001910, 22.114763, -68.106729, 92.517997, , , 0.000000, , , 
31480, , 26.529610, 5.494327, -12.878177, -11.077180, 19.201627, 10.389310, -1.660765, 6.408998, 0.400340, -0.641602, -0.641602, -0.406006, 0.260870, 0.054350, -0.137643, 0.999450, -0.008302, 0.032039, 0.002001, 17.777489, -64.705029, 96.212418, , , 0.000000, , , 
31481, , 22.459280, 5.590748, -14.401953, -12.065755, 19.680729, 4.677186, -1.481140, 5.793605, 0.382109, -0.620850, -0.632324, -0.445557, 0.220182, 0.055231, -0.150852, 0.999551, -0.007405, 0.028964, 0.001910, 14.683393, -61.580708, 98.728532, , , 0.000000, , , 
31482, , 14.435756, 6.373001, -15.905904, -13.056673, 17.315010, -4.189151, -0.167347, 4.887052, 0.048180, -0.600098, -0.636475, -0.469482, 0.140398, 0.063629, -0.162575, 0.999701, -0.000837, 0.024433, 0.000241, 13.348946, -58.853446, 100.157175, , , 0.000000, , , 
31483, , 8.454283, 7.708635, -18.609420, -14.890525, 15.905520, -11.378082, 0.492141, 3.835988, -0.537630, -0.581543, -0.640381, -0.488770, 0.081163, 0.077325, -0.187482, 0.999809, 0.002461, 0.019179, -0.002688, 13.305185, -56.646151, 100.542769, , , 0.000000, , , 
31484, , 3.879368, 4.709517, -20.949183, -12.461649, 16.190635, -17.470097, -1.216743, 2.657527, -0.532890, -0.565430, -0.631348, -0.515381, 0.036126, 0.045719, -0.210265, 0.999890, -0.006083, 0.013287, -0.002664, 12.546410, -55.085930, 100.619940, , , 0.000000, , , 
31485, , 0.775210, -1.587339, -22.875939, -6.691578, 18.057422, -22.285257, -1.507767, 1.201148, -0.186751, -0.556152, -0.626953, -0.517578, 0.006363, -0.017604, -0.228672, 0.999953, -0.007539, 0.006006, -0.000934, 11.628560, -54.392984, 100.686499, , , 0.000000, , , 
31486, , 0.054549, -2.389587, -23.781935, -6.186447, 18.556746, -23.547889, 1.553381, -0.542440, -0.084287, -0.569824, -0.644531, -0.493164, 0.001181, -0.022048, -0.237993, 0.999966, 0.007767, -0.002712, -0.000421, 12.681885, -54.687529, 100.488048, , , 0.000000, , , 
31487, , 2.894857, 3.904943, -22.205251, -12.303178, 16.668523, -19.162180, 3.762899, -2.173257, -0.187425, -0.576416, -0.660156, -0.451172, 0.031393, 0.043185, -0.220934, 0.999764, 0.018813, -0.010865, -0.000937, 15.426684, -55.871677, 99.772300, , , 0.000000, , , 
31488, , 8.419869, 11.095160, -10.808277, -15.232845, 8.322566, -6.734229, 1.769065, -3.450304, 0.091233, -0.599365, -0.666992, -0.427002, 0.085984, 0.111932, -0.105622, 0.999812, 0.008845, -0.017250, 0.000456, 17.225362, -57.794372, 98.837975, , , 0.000000, , , 
31489, , 17.833201, 15.929477, 19.527747, -7.746026, -12.030692, 17.542219, -1.464210, -3.943770, 0.005786, -0.613525, -0.647705, -0.434082, 0.174446, 0.160741, 0.197570, 0.999779, -0.007321, -0.019717, 0.000029, 17.500463, -59.954424, 97.537173, , , 0.000000, , , 
31490, , 23.948402, 10.728603, 34.357874, 2.052423, -19.395379, 28.768771, -4.609297, -2.202671, -1.242669, -0.604492, -0.647461, -0.438477, 0.236393, 0.113730, 0.343622, 0.999654, -0.023044, -0.011012, -0.006213, 16.733646, -60.959776, 95.384718, , , 0.000000, , , 
