8.6018,1.0344,2.7288,-0.45852,-0.43395,0.11259,-0.78531,-0.24043,-0.72024,4.6514,5.952,6.574,0.000835,-0.59617,0.13192,-0.3907,-0.84036,-0.69429,5.7496,-5.0745,6.1911,-0.35006,0.32124,-0.50204,-0.39186,0.82444,-1.1963,-12.007,1.5347,-2.798,0.067519,0.34834,2.0972,0.38488,-0.62636,0.11408,-10.119,-3.8007,-0.82445,-0.56554,0.53203,1.5209,0.40058,0.57683,0.15004
9.1137,0.45313,2.5648,-0.38433,-0.046431,0.17215,-0.78534,-0.22253,-0.72288,4.9899,6.2954,5.7563,-0.13608,-0.63748,0.21028,-0.41659,-0.84005,-0.6934,6.0771,-4.3409,6.4254,-0.22479,0.1809,-0.4773,-0.4015,0.82127,-1.1874,-13.542,-5.1487,-0.18841,-1.3734,0.26209,2.2091,0.30006,-0.70324,0.093406,-9.3873,-0.5673,-1.5727,-1.0978,0.34956,1.2039,0.44821,0.53698,0.14526
8.1062,0.51766,3.2737,-0.39919,0.2467,0.16989,-0.77961,-0.20454,-0.73111,4.6054,6.2989,5.059,-0.12218,-0.52384,0.16622,-0.43435,-0.83506,-0.69343,5.8869,-4.1989,6.3051,0.047741,0.10725,-0.32262,-0.40499,0.82122,-1.1825,-9.5384,-5.4602,-0.79032,-1.1659,0.33208,2.2941,0.22124,-0.75473,0.059849,-9.7673,0.49441,-1.3671,-0.48905,0.16588,1.6608,0.4873,0.50709,0.13744
7.4336,0.3287,3.715,-0.2125,0.081042,0.14892,-0.7863,-0.19055,-0.7275,4.8614,5.8525,5.1314,-0.068184,-0.30338,0.017551,-0.44481,-0.83039,-0.69383,5.8579,-4.1933,5.9696,0.024056,0.12529,-0.042641,-0.40259,0.82261,-1.1767,-7.3336,-4.4012,-0.90472,-0.58305,0.43939,2.2262,0.15329,-0.7861,0.038817,-8.697,0.025988,-1.2756,-0.18545,0.07803,1.6192,0.52464,0.47854,0.12176
6.8009,0.4231,3.6064,-0.051271,-0.013841,0.26075,-0.78539,-0.18145,-0.7299,5.1634,5.5661,5.1854,-0.15798,-0.081293,-0.07032,-0.44883,-0.82733,-0.69885,5.9019,-4.1444,5.6859,0.064699,0.38703,0.21585,-0.38661,0.82436,-1.181,-6.7003,-3.7422,-0.090014,-0.54706,0.063909,1.9078,0.092308,-0.80821,0.016286,-9.4403,-1.0763,-1.1866,-0.44241,0.024156,1.6506,0.56437,0.44558,0.11323
7.4295,0.82675,3.2855,0.14029,-0.051959,0.32142,-0.79161,-0.17311,-0.72518,5.0913,5.7464,5.0084,-0.072906,0.13845,-0.19789,-0.44252,-0.82564,-0.7029,5.8063,-4.854,5.0636,-0.26642,0.67872,0.34317,-0.35642,0.8383,-1.1799,-5.7855,-4.7556,-0.76071,-1.0608,0.22735,1.1586,0.049758,-0.81327,-0.018794,-9.6614,0.82063,-0.81174,-0.50579,0.20899,1.4965,0.59804,0.40957,0.11028
7.8849,1.0377,3.3351,0.30171,-0.028259,0.28968,-0.79092,-0.16969,-0.72941,5.1247,6.1433,5.1176,-0.083113,0.33185,-0.32016,-0.42663,-0.8269,-0.70733,5.8222,-4.8151,6.2146,-0.22359,0.81915,0.4901,-0.31139,0.85704,-1.1756,-5.5966,-4.2238,1.373,-1.8205,0.23924,0.28796,0.034852,-0.80192,-0.082951,-10.085,-1.2665,-1.4669,-0.58554,0.002044,1.2857,0.63492,0.37038,0.10618
8.7201,1.1056,3.2076,0.34881,-0.097781,0.19254,-0.79678,-0.17228,-0.72565,4.6289,6.2122,5.4138,0.061961,0.56277,-0.35042,-0.40312,-0.8305,-0.71009,4.6152,-4.431,6.6101,-0.3175,0.71635,0.7138,-0.25494,0.88651,-1.1622,-7.9433,2.8511,3.6738,-2.1765,1.0709,-0.067292,0.041678,-0.78463,-0.16577,-11.21,-2.6978,-0.77269,-0.64941,-0.087271,1.1664,0.65953,0.33706,0.10807
10.582,1.4127,4.1786,0.04307,-0.40605,0.11526,-0.817,-0.17099,-0.70886,4.4514,7.0764,5.6839,0.17058,0.64131,-0.24232,-0.37798,-0.83484,-0.70877,4.4213,-5.9509,8.3743,-0.21003,0.32941,0.88247,-0.20312,0.91931,-1.1442,-14.055,12.492,-1.5457,-0.57861,-0.010551,0.5537,0.031339,-0.77577,-0.21135,-10.061,-4.9719,-1.357,-0.76558,-0.060581,0.97201,0.67434,0.30398,0.11639
11.582,1.3253,3.6634,-0.10285,0.060429,0.057491,-0.8242,-0.16897,-0.70532,3.8821,7.718,6.3589,0.35648,0.5234,0.070303,-0.35753,-0.84103,-0.69728,4.2099,-5.99,7.8241,-0.070111,-0.16122,0.88598,-0.16659,0.93749,-1.1431,-8.0952,8.5992,2.5692,0.65321,-0.046834,0.14507,0.020457,-0.77978,-0.20786,-10.477,-3.1792,-0.80642,-1.105,-0.005429,0.57084,0.68466,0.28176,0.12748
12.554,0.27366,3.4998,-0.26854,0.35819,-0.029688,-0.82175,-0.16285,-0.71624,3.2672,7.1377,7.0426,0.27432,0.32891,0.49037,-0.35343,-0.84049,-0.68783,4.1332,-6.7082,7.7841,-0.058948,-0.62949,0.81694,-0.15097,0.94922,-1.1469,-16.603,3.0045,5.4201,-0.36002,0.49246,-0.60905,0.02834,-0.78661,-0.20928,-12.361,-5.8321,-0.068572,-1.1961,-0.67935,-0.009536,0.68649,0.26902,0.1327
11.471,-0.7212,2.5228,-0.29091,0.68869,-0.08696,-0.80156,-0.16089,-0.74085,4.1158,7.003,6.8042,-0.368,0.11063,0.67513,-0.36093,-0.83263,-0.68736,4.8147,-5.9212,7.0938,0.38809,-0.85741,0.44721,-0.15856,0.9433,-1.1669,-7.8863,-1.2564,-0.29659,-0.80724,0.28706,-0.36841,0.027465,-0.77776,-0.24466,-9.7756,-9.6113,0.47435,-0.65356,-1.2374,-0.94358,0.67775,0.28108,0.11616
9.6622,-1.8476,2.5614,-0.28675,0.82522,-0.023917,-0.77538,-0.15639,-0.77198,3.7109,5.7788,6.3101,-0.060204,0.15517,0.77039,-0.37677,-0.81608,-0.69737,4.3063,-6.8351,5.1658,0.19701,-0.53909,0.20988,-0.1674,0.92776,-1.1923,-9.1873,-9.4097,-6.4354,1.0114,0.95722,-0.77055,0.043897,-0.78485,-0.22847,-9.7488,1.6512,0.84876,-1.2963,-1.0197,-1.3082,0.6618,0.30509,0.11574
8.6621,-1.8126,3.2404,0.088696,0.32417,0.11548,-0.75792,-0.15104,-0.78826,5.4852,5.7962,5.6917,0.01104,0.0912,0.57947,-0.39435,-0.80831,-0.70052,4.817,-6.9173,3.6592,-0.08394,-0.31413,-0.003543,-0.18254,0.92323,-1.2088,-11.455,-3.8715,-2.3759,0.8425,0.30688,-1.6905,0.086457,-0.78636,-0.19222,-15.59,4.0658,-2.5972,-0.32501,0.26958,-2.3342,0.63426,0.33949,0.13681
9.4984,-1.1916,3.7208,0.35584,-0.46277,0.237,-0.75958,-0.15316,-0.78461,4.7446,6.6117,6.4879,0.068112,-0.04368,0.4529,-0.40488,-0.80049,-0.69932,5.5242,-6.7787,5.4864,-0.11007,-0.010293,-0.28804,-0.1975,0.92311,-1.2041,-9.7696,1.3654,-1.4325,-0.15991,0.14031,-1.553,0.14068,-0.76465,-0.15985,-14.538,0.047067,0.31536,-0.91865,0.23156,-2.1343,0.5934,0.36997,0.18176
10.444,0.07702,3.1841,0.25775,-0.22828,0.14386,-0.77523,-0.15907,-0.76667,3.5952,6.1342,6.9963,0.20091,-0.28492,0.41737,-0.41876,-0.79664,-0.69398,4.8281,-6.3744,6.63,-0.25706,0.07669,-0.57348,-0.21405,0.92808,-1.1912,-10.091,-1.2036,-0.67101,0.52507,0.24458,-1.1345,0.18542,-0.74057,-0.12703,-12.954,2.2789,0.76644,0.57932,0.17564,-2.4015,0.54917,0.40333,0.21645
9.0294,0.21476,3.0699,-0.034288,0.22412,-0.076589,-0.77006,-0.16022,-0.76858,5.6189,4.9739,6.7507,-0.47355,-0.44855,0.35466,-0.44198,-0.78464,-0.6988,5.007,-5.6472,6.7692,-0.082032,-0.12137,-0.61861,-0.24023,0.92232,-1.1817,-9.2439,0.27767,-2.6361,1.1198,0.20878,-1.5369,0.24395,-0.71307,-0.049012,-11.393,4.2371,0.46943,1.164,0.58334,-2.6208,0.4878,0.45682,0.25167
6.8751,0.16473,3.2322,-0.14246,0.18193,-0.24366,-0.76068,-0.16101,-0.77587,5.0984,4.2899,5.8647,-0.15396,-0.43793,0.20072,-0.46088,-0.77348,-0.70927,4.5772,-5.111,6.7827,-0.073209,-0.31137,-0.30907,-0.26469,0.91706,-1.1778,-8.8762,0.20174,-2.0585,1.1986,0.32648,-1.5219,0.30111,-0.67017,0.007201,-9.9109,3.5663,0.22375,1.7082,0.94015,-2.2541,0.42652,0.51328,0.2705
6.3588,-0.25384,3.3524,-0.10462,-0.26284,-0.29829,-0.75901,-0.16464,-0.7742,5.7357,6.154,4.9051,-0.079079,-0.23442,-0.2164,-0.47485,-0.77283,-0.70864,5.2541,-4.5158,6.0883,0.11876,-0.43276,0.074467,-0.28419,0.90967,-1.1844,-10.076,-1.0836,-0.65585,0.67287,0.24853,-1.5562,0.349,-0.62573,0.031646,-7.9927,4.2835,-0.24983,2.5513,0.39296,-1.7062,0.37891,0.56731,0.25468
7.1755,-0.85351,3.4815,-0.15903,-0.57416,-0.22583,-0.77455,-0.16819,-0.75905,5.5342,4.8442,5.0437,-0.35537,-0.039473,-0.38047,-0.4717,-0.7697,-0.71891,5.4365,-5.3504,5.3429,0.25291,-0.28885,0.31866,-0.29026,0.90234,-1.1963,-9.0913,0.1536,-1.5076,0.068822,0.10624,-1.5112,0.40085,-0.57433,0.049837,-6.0532,4.7948,-1.6797,2.0831,0.18204,-0.99919,0.33606,0.61814,0.21042
7.8066,-1.3329,3.5354,0.005842,-0.25302,-0.057304,-0.78869,-0.16824,-0.74704,5.3882,5.1524,5.4719,0.066737,0.30375,-0.47279,-0.45815,-0.77371,-0.72311,5.379,-5.4992,4.5721,0.084071,-0.032788,0.49208,-0.27958,0.90076,-1.2071,-10.346,0.63897,-0.40808,-0.35976,0.034377,-1.5344,0.45207,-0.52407,0.05169,-6.238,5.9138,-1.0225,1.9106,-0.075378,-0.056157,0.31664,0.6464,0.15707
8.1269,-1.1444,3.9196,0.081537,-0.029302,0.080516,-0.79595,-0.16836,-0.73979,5.2685,6.2183,5.6462,0.079016,0.48621,-0.62739,-0.43374,-0.78973,-0.72072,5.3356,-6.0488,5.153,0.020161,0.2115,0.50126,-0.25384,0.91057,-1.2103,-9.9499,4.7066,-0.82465,0.29023,0.048513,-1.297,0.49913,-0.47045,0.065802,-5.0895,-1.1252,-1.7541,0.68469,1.1174,0.53255,0.31446,0.66093,0.10398
8.4552,-1.1611,3.7429,0.17355,-0.14262,0.028257,-0.80065,-0.16668,-0.73377,4.5997,5.6285,6.2955,0.16358,0.36425,-0.78186,-0.40419,-0.79979,-0.71969,5.0918,-6.155,5.4837,-0.13011,0.37611,0.33707,-0.22432,0.92348,-1.2049,-10.271,1.7738,-0.93293,0.94155,0.22928,-1.0245,0.5281,-0.43605,0.083236,-15.899,-10.482,5.4926,0.54136,1.6364,-1.2772,0.28722,0.67131,0.12316
11.202,-1.1875,4.8452,0.20598,-0.57809,-0.086234,-0.81433,-0.17,-0.71828,4.0859,6.1665,7.3299,-0.10736,0.21587,-0.88267,-0.37392,-0.80956,-0.71966,4.7836,-7.3109,6.389,-0.31562,0.32465,-0.043226,-0.2056,0.94178,-1.1864,-11.211,1.895,-0.3368,1.3251,0.10692,-1.0235,0.54924,-0.40206,0.097358,-10.691,-6.35,0.37804,-0.95672,-0.36251,-0.4899,0.27178,0.67531,0.11898
12.314,-1.0478,4.7203,0.49705,-0.036133,-0.18291,-0.82199,-0.18406,-0.70394,3.6868,6.4355,6.8597,-0.22074,0.012842,-0.7726,-0.34647,-0.81877,-0.7266,4.3473,-7.4359,6.9004,-0.14711,0.15646,-0.62466,-0.21424,0.95205,-1.1698,-11.643,2.5428,-1.4415,0.93355,-0.042525,-0.35386,0.56318,-0.37872,0.11323,-8.218,-4.7144,-0.73353,-1.2283,0.25455,0.27527,0.27031,0.66908,0.15702
12.368,0.43859,3.3801,0.75011,0.27104,-0.32616,-0.81921,-0.2086,-0.69705,3.5137,7.7618,7.3143,-0.56492,-0.22612,-0.45432,-0.33378,-0.81464,-0.74292,5.0577,-7.2712,7.7517,0.14008,-0.017968,-1.0449,-0.25009,0.94056,-1.1645,-13.058,5.5366,0.38733,0.3802,-0.23953,0.32315,0.56551,-0.38262,0.11604,-15.097,-1.3584,5.6801,1.6872,1.0426,0.60928,0.27732,0.66252,0.18289
10.513,1.2889,1.9392,0.79474,0.66202,-0.297,-0.80048,-0.24417,-0.70296,4.3663,6.0879,7.0275,-0.37179,-0.40892,-0.12263,-0.33474,-0.80689,-0.75954,5.0351,-6.3805,6.7042,0.2862,-0.19056,-1.0202,-0.29777,0.90461,-1.177,-11.443,6.602,3.5844,-0.1259,-0.72163,0.72773,0.5529,-0.41239,0.11052,-9.0064,-0.98824,-1.5136,1.1289,-0.9918,0.14919,0.28446,0.67068,0.13527
9.4028,1.2987,1.7146,0.33109,0.77268,-0.14137,-0.77458,-0.26493,-0.71767,4.152,5.2579,6.7163,-0.43882,-0.5485,0.081534,-0.34578,-0.79715,-0.77212,5.9309,-3.7698,5.2789,0.40914,-0.29562,-0.75836,-0.33811,0.86407,-1.1921,-10.394,-1.9382,-1.0364,0.62014,-0.76011,1.2126,0.53424,-0.45698,0.086778,-9.2912,10.166,-5.9626,-1.1524,0.72675,0.58197,0.30068,0.65742,0.14146
9.2308,1.4461,2.229,0.12174,0.13683,-0.010319,-0.75518,-0.27258,-0.72995,4.1653,6.292,6.4513,-0.20644,-0.41223,0.020017,-0.36203,-0.78779,-0.78152,6.0272,-4.7375,5.7225,0.2386,-0.20097,-0.41577,-0.36382,0.83379,-1.201,-14.289,-5.0319,-0.12103,0.90209,-0.15762,2.3088,0.48467,-0.52364,0.082984,-12.22,2.9533,-0.81781,-1.0221,0.34298,1.5757,0.34163,0.62579,0.14449
8.9756,1.4599,2.9736,-0.23933,-0.25298,-0.14322,-0.75553,-0.2702,-0.72647,4.3911,5.8901,6.3391,0.1093,-0.33564,0.026697,-0.3745,-0.78602,-0.78377,6.1727,-5.8213,5.8414,-0.14645,-0.043625,-0.39298,-0.37999,0.82135,-1.2006,-12.555,1.961,-3.0495,-0.055144,-0.17687,1.8845,0.42254,-0.58704,0.08721,-11.329,-2.8386,1.0116,-0.56175,0.19978,1.3853,0.39106,0.58913,0.12726
9.5098,1.04,3.1688,-0.28219,-0.15168,-0.17832,-0.75942,-0.2686,-0.71765,5.0799,6.2106,6.2233,0.011543,-0.27373,0.19783,-0.38605,-0.78305,-0.78317,6.2692,-5.2658,5.8625,-0.15486,0.015058,-0.51114,-0.3906,0.81373,-1.1911,-13.637,-4.1286,-0.33397,-1.7751,-0.11406,2.2455,0.3473,-0.6509,0.06078,-9.5901,-0.2432,-2.3282,-1.9426,0.39814,1.0961,0.43377,0.55299,0.13417
8.2109,0.62021,3.3204,-0.18445,0.29191,-0.03978,-0.75398,-0.25976,-0.72173,4.5299,5.9665,5.5967,0.30298,-0.031421,0.26326,-0.39436,-0.78473,-0.77563,5.9946,-4.3006,5.9002,-0.13005,0.064792,-0.42974,-0.39394,0.8108,-1.1783,-9.378,-4.9921,-1.4028,-1.6847,-0.12511,2.2397,0.26079,-0.71594,0.026131,-8.59,-1.294,-4.3533,-0.40968,0.16456,1.4539,0.47527,0.51725,0.15323
6.6756,0.58813,3.3085,-0.18923,0.19448,0.14835,-0.74677,-0.25006,-0.72985,4.3819,5.8641,5.2114,0.55046,0.10686,0.14187,-0.39681,-0.79552,-0.76094,5.5373,-3.2247,5.635,-0.32853,0.099762,-0.078418,-0.39154,0.81074,-1.1675,-7.3122,-4.7855,-2.2317,-0.41151,0.1538,2.0617,0.18936,-0.75188,0.000711,-9.5124,0.27948,-0.24148,-0.048544,-0.047457,1.5822,0.51443,0.49464,0.13491
