PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64605, , 12.269708, 0.324533, -5.266946, -2.348309, 3.058469, 2.974906, 0.959659, -0.346555, 0.029648, -0.864014, -0.311279, 0.284180, 0.122788, 0.003516, -0.052440, 0.999987, 0.004798, -0.001733, 0.000148, -178.072435, -83.375179, -59.557980, , , 0.000000, , , 
64606, , 11.966354, 0.356025, -4.724033, -2.115181, 2.551025, 2.623342, 0.559399, -0.398956, 0.067316, -0.861572, -0.315674, 0.286377, 0.119756, 0.003732, -0.046991, 0.999994, 0.002797, -0.001995, 0.000337, -177.498354, -83.146772, -59.811503, , , 0.000000, , , 
64607, , 12.045864, 0.419696, -4.183928, -1.863917, 1.994804, 2.650476, 0.134423, -0.515640, 0.064221, -0.857178, -0.317871, 0.290527, 0.120565, 0.004264, -0.041526, 0.999996, 0.000672, -0.002578, 0.000321, -177.222927, -82.850660, -59.995869, , , 0.000000, , , 
64608, , 13.313344, 0.087083, -3.625374, -1.169151, 1.495244, 3.854516, 0.049438, -0.763308, 0.055674, -0.855225, -0.311523, 0.302979, 0.133270, 0.000917, -0.035745, 0.999993, 0.000247, -0.003817, 0.000278, -177.113080, -82.413768, -60.076244, , , 0.000000, , , 
64609, , 15.151459, 0.776192, -2.402200, -0.904227, -0.216892, 5.519409, 0.062888, -0.981252, -0.007251, -0.857422, -0.311523, 0.311279, 0.151630, 0.007764, -0.023276, 0.999988, 0.000314, -0.004906, -0.000036, -177.325432, -81.852818, -59.802124, , , 0.000000, , , 
64610, , 16.538602, 1.302366, -2.378164, -1.139024, -0.829127, 6.887299, -0.158968, -1.109557, -0.052655, -0.850830, -0.315918, 0.315674, 0.165518, 0.012962, -0.022874, 0.999984, -0.000795, -0.005548, -0.000263, -177.798776, -81.220434, -59.413815, , , 0.000000, , , 
64611, , 17.897892, 0.606285, -1.472941, 0.125545, -1.518232, 8.091201, 0.024328, -0.780908, 0.059831, -0.848633, -0.317871, 0.321777, 0.179033, 0.006118, -0.014030, 0.999992, 0.000122, -0.003905, 0.000299, -177.686134, -80.772446, -59.495505, , , 0.000000, , , 
64612, , 17.143550, 0.818997, 2.813962, 2.214358, -5.179836, 6.641975, 0.173500, -0.348402, 0.238477, -0.848633, -0.311523, 0.327881, 0.171376, 0.008370, 0.028445, 0.999997, 0.000868, -0.001742, 0.001192, -176.812266, -80.567979, -60.278482, , , 0.000000, , , 
64613, , 14.129152, 1.124948, 3.681105, 2.149327, -5.681028, 3.512285, -0.671263, 0.021159, 0.308868, -0.848633, -0.313721, 0.319580, 0.141278, 0.011591, 0.036758, 0.999993, -0.003356, 0.000106, 0.001544, -176.151097, -80.572064, -61.318342, , , 0.000000, , , 
64614, , 11.566861, -0.823200, -0.187605, 1.489153, -1.072956, 1.638785, -1.042064, 0.088823, 0.315233, -0.853027, -0.309326, 0.315430, 0.115681, -0.008059, -0.001885, 0.999985, -0.005210, 0.000444, 0.001576, -175.636730, -80.611380, -62.443037, , , 0.000000, , , 
64615, , 10.474803, -1.789947, -1.372341, 1.584996, 0.572806, 0.768823, -0.028725, -0.016512, 0.209444, -0.850830, -0.313721, 0.323975, 0.104768, -0.017792, -0.013712, 0.999999, -0.000144, -0.000083, 0.001047, -174.947447, -80.598427, -63.147742, , , 0.000000, , , 
64616, , 10.219021, 0.161738, 2.060692, 1.693971, -3.297749, -0.068135, 0.670434, 0.031767, 0.106188, -0.851074, -0.309326, 0.313232, 0.102193, 0.001603, 0.020596, 0.999994, 0.003352, 0.000159, 0.000531, -174.184474, -80.612275, -63.529835, , , 0.000000, , , 
64617, , 10.182055, -0.073552, 2.940999, 2.357769, -3.896663, -0.242626, 0.126110, 0.002299, 0.031150, -0.851074, -0.307129, 0.313232, 0.101821, -0.000738, 0.029408, 1.000000, 0.000631, 0.000011, 0.000156, -174.033102, -80.617878, -63.590671, , , 0.000000, , , 
64618, , 10.122192, -1.412002, 1.991770, 2.985849, -2.383414, -0.126424, 0.141401, -0.087796, -0.019511, -0.857422, -0.311523, 0.325928, 0.101212, -0.014144, 0.019952, 1.000000, 0.000707, -0.000439, -0.000098, -174.048377, -80.570504, -63.491145, , , 0.000000, , , 
64619, , 10.096948, -1.509587, 1.624937, 2.884202, -2.033322, -0.095973, -0.122291, -0.277817, -0.028699, -0.853027, -0.311523, 0.327881, 0.100945, -0.015100, 0.016399, 0.999999, -0.000611, -0.001389, -0.000143, -174.336497, -80.421679, -63.254886, , , 0.000000, , , 
64620, , 10.419986, -2.277285, -0.023479, 2.700724, -0.321856, 0.500659, -0.168849, -0.233719, -0.032717, -0.851074, -0.304932, 0.325684, 0.104196, -0.022790, -0.000094, 0.999999, -0.000844, -0.001169, -0.000164, -174.616697, -80.291700, -63.066855, , , 0.000000, , , 
64621, , 10.503584, -1.910098, -0.277036, 2.273549, -0.328941, 0.616756, 0.158056, -0.062182, -0.026748, -0.848877, -0.307129, 0.321533, 0.105034, -0.019113, -0.002753, 1.000000, 0.000790, -0.000311, -0.000134, -174.648458, -80.262663, -62.922245, , , 0.000000, , , 
64622, , 10.206337, -0.853639, 0.647019, 1.850575, -1.617980, 0.150954, 0.349881, -0.038311, 0.004023, -0.848877, -0.305176, 0.325684, 0.102062, -0.008546, 0.006475, 0.999998, 0.001749, -0.000192, 0.000020, -174.444633, -80.242103, -62.923684, , , 0.000000, , , 
64623, , 10.182360, -0.136269, 0.304847, 1.064770, -1.717775, 0.172675, 0.424461, -0.077003, 0.013611, -0.853516, -0.298584, 0.325439, 0.101823, -0.001362, 0.003085, 0.999998, 0.002122, -0.000385, 0.000068, -174.191181, -80.205450, -62.921450, , , 0.000000, , , 
64624, , 10.092390, 0.317198, -0.515390, 0.239129, -1.278873, 0.213771, 0.651530, -0.061941, 0.005376, -0.848877, -0.302979, 0.332031, 0.100925, 0.003191, -0.005112, 0.999995, 0.003258, -0.000310, 0.000027, -173.819415, -80.171351, -62.917905, , , 0.000000, , , 
64625, , 9.517004, 0.990952, -0.585233, -0.405977, -1.509934, -0.354721, 0.753697, -0.002821, -0.021731, -0.851318, -0.296387, 0.333740, 0.095171, 0.009921, -0.005814, 0.999993, 0.003768, -0.000014, -0.000109, -173.454357, -80.178255, -62.840631, , , 0.000000, , , 
64626, , 8.804612, 1.357774, -0.432658, -0.681777, -1.731852, -1.089855, 0.456584, 0.095629, -0.050669, -0.855469, -0.300781, 0.335938, 0.088047, 0.013565, -0.004338, 0.999997, 0.002283, 0.000478, -0.000253, -173.321017, -80.237549, -62.708467, , , 0.000000, , , 
64627, , 7.822332, 0.908863, -0.831958, -0.604829, -1.002567, -1.980950, 0.171925, 0.066689, -0.077108, -0.853271, -0.298584, 0.335938, 0.078224, 0.009066, -0.008338, 1.000000, 0.000860, 0.000333, -0.000386, -173.453401, -80.287417, -62.461199, , , 0.000000, , , 
64628, , 7.426512, 0.889491, -0.558376, -0.465766, -1.148567, -2.415396, 0.082131, 0.081734, -0.104426, -0.853271, -0.300781, 0.333984, 0.074267, 0.008858, -0.005610, 1.000000, 0.000411, 0.000409, -0.000522, -173.721860, -80.342167, -62.139097, , , 0.000000, , , 
64629, , 6.957346, 0.537574, -0.591324, -0.226015, -0.844619, -2.864390, 0.028222, 0.106786, -0.132747, -0.849121, -0.294189, 0.331787, 0.069574, 0.005330, -0.005950, 1.000000, 0.000141, 0.000534, -0.000664, -174.122758, -80.418344, -61.700821, , , 0.000000, , , 
64630, , 6.673418, 0.768879, -0.628967, -0.457618, -0.889294, -3.140281, -0.051634, 0.144922, -0.152982, -0.844727, -0.300781, 0.333984, 0.066735, 0.007636, -0.006340, 0.999999, -0.000258, 0.000725, -0.000765, -174.621106, -80.511112, -61.223446, , , 0.000000, , , 
64631, , 6.323948, 0.301208, -0.908528, -0.250251, -0.334528, -3.430374, 0.056651, 0.152039, -0.167821, -0.851318, -0.298584, 0.329834, 0.063235, 0.002962, -0.009133, 0.999999, 0.000283, 0.000760, -0.000839, -175.117615, -80.611872, -60.668438, , , 0.000000, , , 
64632, , 6.240755, 0.594814, -0.499252, -0.268252, -0.810256, -3.581990, 0.167211, 0.076499, -0.159204, -0.846680, -0.305176, 0.332031, 0.062410, 0.005903, -0.005011, 0.999999, 0.000836, 0.000382, -0.000796, -175.549756, -80.664518, -60.131302, , , 0.000000, , , 
64633, , 6.488647, 1.178207, -0.309502, -0.618582, -1.318935, -3.373413, -0.064681, 0.055193, -0.156509, -0.846924, -0.298584, 0.329834, 0.064895, 0.011730, -0.003117, 1.000000, -0.000323, 0.000276, -0.000783, -176.126134, -80.708998, -59.566610, , , 0.000000, , , 
64634, , 6.571878, 0.853706, -1.141515, -0.799830, -0.462068, -3.151741, -0.098076, 0.001619, -0.142335, -0.848877, -0.307129, 0.334229, 0.065725, 0.008485, -0.011420, 1.000000, -0.000490, 0.000008, -0.000712, -176.678027, -80.716585, -59.062241, , , 0.000000, , , 
64635, , 6.896440, 1.880201, -0.580869, -1.302031, -1.533816, -2.928970, -0.226534, -0.012064, -0.132270, -0.846680, -0.309326, 0.325928, 0.068977, 0.018750, -0.005826, 0.999999, -0.001133, -0.000060, -0.000661, -177.274058, -80.718373, -58.569170, , , 0.000000, , , 
64636, , 7.095784, 1.226549, -1.236112, -1.100387, -0.647938, -2.618812, -0.584576, 0.018656, -0.105112, -0.853027, -0.311523, 0.327881, 0.070963, 0.012192, -0.012403, 0.999996, -0.002923, 0.000093, -0.000526, -177.973330, -80.733093, -58.197903, , , 0.000000, , , 
64637, , 7.206467, 1.614511, -1.175536, -1.374032, -0.911969, -2.518716, -0.580759, 0.033201, -0.086263, -0.848633, -0.317871, 0.326172, 0.072070, 0.016080, -0.011814, 0.999996, -0.002904, 0.000166, -0.000431, -178.623805, -80.761925, -57.860481, , , 0.000000, , , 
64638, , 7.283564, 1.359985, -1.483114, -1.317818, -0.511636, -2.389679, -0.648715, 0.039194, -0.068117, -0.842041, -0.318115, 0.315674, 0.072837, 0.013527, -0.014889, 0.999995, -0.003244, 0.000196, -0.000341, -179.231969, -80.786656, -57.618774, , , 0.000000, , , 
64639, , 7.221851, 1.136767, -1.789940, -1.294762, -0.110257, -2.399006, -0.666881, 0.014533, -0.044652, -0.846436, -0.317871, 0.321777, 0.072220, 0.011292, -0.017942, 0.999994, -0.003334, 0.000073, -0.000223, -179.811763, -80.804599, -57.397914, , , 0.000000, , , 
64640, , 7.408795, 0.843082, -1.893150, -1.079520, 0.122032, -2.196601, -0.422672, 0.015063, -0.043948, -0.843994, -0.324463, 0.317871, 0.074088, 0.008374, -0.018955, 0.999998, -0.002113, 0.000075, -0.000220, 179.791320, -80.814781, -57.239001, , , 0.000000, , , 
64641, , 7.651335, 1.060934, -1.573504, -1.064340, -0.280044, -2.006718, -0.860202, -0.001506, -0.032890, -0.846436, -0.322266, 0.315674, 0.076515, 0.010529, -0.015780, 0.999991, -0.004301, -0.000008, -0.000164, 179.150797, -80.820604, -57.065555, , , 0.000000, , , 
64642, , 7.689831, 0.116651, -2.339767, -0.648850, 0.871902, -1.847742, -0.885545, -0.007181, -0.027510, -0.852539, -0.328613, 0.309570, 0.076899, 0.001052, -0.023400, 0.999990, -0.004428, -0.000036, -0.000138, 178.547056, -80.817731, -56.965758, , , 0.000000, , , 
64643, , 8.004843, -0.252026, -2.607995, -0.429469, 1.260505, -1.495878, -0.636084, 0.018025, -0.014087, -0.848145, -0.335205, 0.312012, 0.080046, -0.002609, -0.026079, 0.999995, -0.003180, 0.000090, -0.000070, 178.112463, -80.836360, -56.881791, , , 0.000000, , , 
64644, , 8.004464, 0.389119, -2.046845, -0.679208, 0.464337, -1.582530, -0.640877, 0.035350, 0.008181, -0.852539, -0.333008, 0.305664, 0.080041, 0.003829, -0.020495, 0.999995, -0.003204, 0.000177, 0.000041, 177.770255, -80.858330, -56.904896, , , 0.000000, , , 
64645, , 8.025337, -0.276882, -2.703909, -0.427702, 1.371419, -1.462234, -0.723228, 0.018560, 0.040056, -0.845947, -0.333008, 0.305664, 0.080251, -0.002851, -0.027036, 0.999993, -0.003616, 0.000093, 0.000200, 177.457084, -80.878574, -56.989366, , , 0.000000, , , 
64646, , 7.955673, 0.451163, -2.672301, -1.035632, 0.991534, -1.531275, -0.492563, 0.005985, 0.069179, -0.847900, -0.341553, 0.305908, 0.079554, 0.004473, -0.026736, 0.999997, -0.002463, 0.000030, 0.000346, 177.420876, -80.885338, -57.236294, , , 0.000000, , , 
64647, , 7.840226, 0.063384, -3.495405, -1.110962, 1.910857, -1.517785, -0.583919, -0.029808, 0.110045, -0.852539, -0.335205, 0.295166, 0.078407, 0.000575, -0.034944, 0.999996, -0.002920, -0.000149, 0.000550, 177.440336, -80.877873, -57.569963, , , 0.000000, , , 
64648, , 7.781278, 0.815683, -3.290162, -1.656005, 1.370505, -1.601833, -0.649644, -0.128386, 0.139462, -0.848145, -0.339355, 0.295410, 0.077828, 0.008104, -0.032878, 0.999994, -0.003248, -0.000642, 0.000697, 177.583384, -80.809424, -58.089621, , , 0.000000, , , 
64649, , 8.425916, 0.268118, -4.122501, -1.508222, 2.269876, -0.832943, -0.984940, -0.211913, 0.163770, -0.848145, -0.335205, 0.297363, 0.084301, 0.002547, -0.041148, 0.999987, -0.004925, -0.001060, 0.000819, 177.595639, -80.703313, -58.667495, , , 0.000000, , , 
64650, , 8.935546, 0.659256, -3.686361, -1.569293, 1.627792, -0.391679, -0.963092, -0.315253, 0.161020, -0.847900, -0.341553, 0.291260, 0.089408, 0.006487, -0.036754, 0.999987, -0.004815, -0.001576, 0.000805, 177.647123, -80.528257, -59.276694, , , 0.000000, , , 
64651, , 9.989398, 0.155771, -3.978529, -1.134265, 1.958176, 0.700150, -1.345330, -0.423332, 0.172213, -0.847900, -0.345947, 0.293457, 0.099977, 0.001377, -0.039583, 0.999975, -0.006727, -0.002117, 0.000861, 177.498011, -80.299283, -59.898653, , , 0.000000, , , 
64652, , 10.914720, 0.133507, -4.234895, -1.102045, 2.029608, 1.665515, -0.994122, -0.494762, 0.124492, -0.847900, -0.348145, 0.293457, 0.109251, 0.001193, -0.042085, 0.999984, -0.004971, -0.002474, 0.000622, 177.412021, -80.020848, -60.387173, , , 0.000000, , , 
64653, , 11.813320, 0.072333, -4.252538, -0.930986, 1.903422, 2.562845, -0.655720, -0.432222, 0.041725, -0.841309, -0.350342, 0.299805, 0.118225, 0.000609, -0.042272, 0.999992, -0.003279, -0.002161, 0.000209, 177.195150, -79.784604, -60.536455, , , 0.000000, , , 
64654, , 11.680852, -0.321642, -4.038033, -0.461902, 1.879849, 2.398134, -0.121496, -0.292811, -0.034715, -0.843506, -0.350342, 0.302002, 0.116867, -0.003261, -0.040207, 0.999999, -0.000607, -0.001464, -0.000174, 177.062610, -79.617657, -60.470173, , , 0.000000, , , 
64655, , 10.961295, -0.205528, -3.979121, -0.580580, 1.864153, 1.685722, -0.012462, -0.273924, -0.076274, -0.839355, -0.345947, 0.299805, 0.109667, -0.002100, -0.039641, 0.999999, -0.000062, -0.001370, -0.000381, 176.821517, -79.464566, -60.208873, , , 0.000000, , , 
64656, , 10.312404, -0.569503, -4.851493, -0.681914, 2.874505, 1.209071, 0.243736, -0.238211, -0.102611, -0.843506, -0.348145, 0.305908, 0.103179, -0.005689, -0.048399, 0.999998, 0.001219, -0.001191, -0.000513, 176.688984, -79.326581, -59.929610, , , 0.000000, , , 
64657, , 10.304939, -0.105655, -4.818933, -1.071887, 2.611012, 1.208138, 0.324385, -0.321058, -0.103562, -0.836914, -0.350342, 0.306152, 0.103126, -0.001032, -0.048026, 0.999997, 0.001622, -0.001605, -0.000518, 176.600477, -79.145754, -59.639742, , , 0.000000, , , 
64658, , 11.831992, -0.022973, -3.884869, -0.560290, 1.459378, 2.542255, -0.000228, -0.593620, -0.049892, -0.839355, -0.343750, 0.312256, 0.118434, -0.000259, -0.038497, 0.999996, -0.000001, -0.002968, -0.000249, 176.558133, -78.806149, -59.594365, , , 0.000000, , , 
64659, , 13.616958, -0.685060, -2.696063, 0.784182, 0.340561, 4.059135, -0.354617, -0.853676, -0.014506, -0.832520, -0.352539, 0.324951, 0.136282, -0.006908, -0.026367, 0.999989, -0.001773, -0.004268, -0.000073, 176.443456, -78.324017, -59.676888, , , 0.000000, , , 
64660, , 15.692469, -1.694865, -1.590788, 2.457963, -0.656222, 5.845607, -0.263284, -1.036065, -0.041698, -0.830322, -0.352539, 0.326904, 0.157001, -0.017002, -0.015072, 0.999986, -0.001316, -0.005180, -0.000208, 176.356153, -77.731686, -59.739460, , , 0.000000, , , 
64661, , 17.152607, -2.000264, -0.023122, 3.648446, -2.258308, 6.914585, 0.455893, -0.575463, -0.178142, -0.830566, -0.348145, 0.333252, 0.171508, -0.020156, 0.000216, 0.999993, 0.002279, -0.002877, -0.000891, 176.222697, -77.400346, -59.314462, , , 0.000000, , , 
64662, , 15.575136, -0.367383, 1.137371, 2.585958, -3.721612, 5.136410, 1.102668, 0.112056, -0.335232, -0.826172, -0.350342, 0.335205, 0.155751, -0.003997, 0.011265, 0.999983, 0.005513, 0.000560, -0.001676, 175.975931, -77.452954, -58.411911, , , 0.000000, , , 
64663, , 12.780095, 1.824413, 0.286160, -0.011384, -3.449088, 2.630973, 0.472456, 0.056443, -0.342651, -0.823975, -0.348389, 0.337402, 0.127833, 0.018018, 0.002868, 0.999996, 0.002362, 0.000282, -0.001713, 175.339433, -77.476929, -57.472583, , , 0.000000, , , 
64664, , 11.749917, 0.968575, -2.085978, -0.407953, -0.801827, 2.126342, -0.564916, -0.268711, -0.273082, -0.826172, -0.350342, 0.333252, 0.117540, 0.009467, -0.020729, 0.999994, -0.002825, -0.001344, -0.001365, 174.380636, -77.311182, -56.819341, , , 0.000000, , , 
64665, , 12.032679, -0.387822, -2.875836, 0.522121, 0.458955, 2.545417, -0.525494, -0.193471, -0.233300, -0.819336, -0.359131, 0.337646, 0.120350, -0.004094, -0.028631, 0.999995, -0.002627, -0.000967, -0.001166, 173.535155, -77.194045, -56.255140, , , 0.000000, , , 
64666, , 11.748528, -0.122110, -0.414830, 1.378130, -1.735526, 1.733028, 0.158214, 0.141980, -0.226228, -0.828125, -0.358887, 0.335449, 0.117481, -0.001351, -0.004233, 0.999999, 0.000791, 0.000710, -0.001131, 173.015760, -77.261262, -55.627174, , , 0.000000, , , 
64667, , 11.347825, 1.567157, 3.136343, 1.430541, -5.502765, 0.615104, -0.115623, 0.061031, -0.186886, -0.817383, -0.359131, 0.329346, 0.113502, 0.015584, 0.031320, 0.999999, -0.000578, 0.000305, -0.000934, 172.440169, -77.289337, -55.093958, , , 0.000000, , , 
64668, , 13.130721, 1.047136, 3.231126, 2.161551, -5.669266, 2.317423, -0.908576, -0.206352, -0.113550, -0.817139, -0.367676, 0.333740, 0.131280, 0.010544, 0.032399, 0.999989, -0.004543, -0.001032, -0.000568, 171.706925, -77.164863, -54.873432, , , 0.000000, , , 
64669, , 13.806175, 0.480652, 1.454039, 1.975577, -3.990744, 3.345078, -0.694839, -0.017524, -0.104671, -0.823486, -0.371826, 0.327637, 0.138063, 0.004785, 0.014536, 0.999994, -0.003474, -0.000088, -0.000523, 171.023852, -77.154798, -54.565451, , , 0.000000, , , 
64670, , 12.517905, 0.779692, 0.235044, 1.016304, -2.807773, 2.371096, -0.550479, 0.208136, -0.084973, -0.823486, -0.371826, 0.321289, 0.125185, 0.007750, 0.002199, 0.999996, -0.002752, 0.001041, -0.000425, 170.411482, -77.266229, -54.258443, , , 0.000000, , , 
64671, , 11.995512, 0.068169, -0.502162, 1.269740, -1.720365, 2.001591, -0.547277, 0.181309, -0.074105, -0.821289, -0.374023, 0.319336, 0.119951, 0.000623, -0.005132, 0.999996, -0.002736, 0.000907, -0.000371, 169.799250, -77.373511, -53.946617, , , 0.000000, , , 
64672, , 11.735129, -0.442602, -0.944275, 1.505845, -1.033029, 1.826300, -0.545210, 0.266500, -0.026030, -0.816650, -0.380615, 0.311035, 0.117338, -0.004467, -0.009587, 0.999995, -0.002726, 0.001332, -0.000130, 169.295736, -77.522556, -53.748304, , , 0.000000, , , 
64673, , 10.864045, -0.869588, -0.967726, 1.762022, -0.644540, 0.966921, -0.588403, 0.285794, 0.034717, -0.825439, -0.380615, 0.300537, 0.108628, -0.008706, -0.009807, 0.999995, -0.002942, 0.001429, 0.000174, 168.857883, -77.699617, -53.633297, , , 0.000000, , , 
64674, , 10.428547, -1.015604, -0.878791, 1.863190, -0.563228, 0.520249, -0.613865, 0.300563, 0.098421, -0.825439, -0.378418, 0.300537, 0.104277, -0.010132, -0.008914, 0.999994, -0.003069, 0.001503, 0.000492, 168.605100, -77.881121, -53.732001, , , 0.000000, , , 
64675, , 9.910322, -1.010551, -1.049882, 1.706529, -0.299614, 0.053206, -0.680154, 0.383976, 0.152311, -0.827393, -0.384766, 0.294434, 0.099091, -0.010066, -0.010655, 0.999992, -0.003401, 0.001920, 0.000762, 168.367791, -78.130770, -53.892668, , , 0.000000, , , 
64676, , 9.449610, -1.108720, -1.446301, 1.559845, 0.198297, -0.318287, -0.692519, 0.430784, 0.189311, -0.827637, -0.378418, 0.285889, 0.094475, -0.011048, -0.014628, 0.999991, -0.003463, 0.002154, 0.000947, 168.239989, -78.396065, -54.164862, , , 0.000000, , , 
64677, , 8.735078, -0.773168, -1.349724, 1.187415, 0.117991, -1.020806, -0.668989, 0.393206, 0.213458, -0.827637, -0.378418, 0.279785, 0.087332, -0.007684, -0.013643, 0.999992, -0.003345, 0.001966, 0.001067, 168.172113, -78.657455, -54.487691, , , 0.000000, , , 
64678, , 8.170226, -0.834548, -1.311415, 1.173340, 0.219621, -1.582022, -0.606125, 0.364729, 0.235727, -0.832031, -0.378174, 0.281738, 0.081688, -0.008289, -0.013238, 0.999993, -0.003031, 0.001824, 0.001179, 168.274395, -78.891225, -54.943480, , , 0.000000, , , 
64679, , 7.754615, -0.824324, -1.365199, 1.076288, 0.349739, -1.977092, -0.469672, 0.365554, 0.238656, -0.831787, -0.386963, 0.273682, 0.077531, -0.008183, -0.013774, 0.999995, -0.002348, 0.001828, 0.001193, 168.446369, -79.137726, -55.391887, , , 0.000000, , , 
64680, , 7.380943, -0.371162, -0.898201, 0.776630, -0.176417, -2.410762, -0.391757, 0.351454, 0.241158, -0.834229, -0.378174, 0.271240, 0.073798, -0.003640, -0.009105, 0.999996, -0.001959, 0.001757, 0.001206, 168.723490, -79.364108, -55.899870, , , 0.000000, , , 
64681, , 7.040218, -0.731410, -1.339178, 0.885898, 0.433483, -2.676843, -0.398691, 0.293096, 0.238215, -0.834229, -0.376221, 0.271240, 0.070391, -0.007257, -0.013480, 0.999996, -0.001993, 0.001465, 0.001191, 168.982534, -79.568695, -56.385080, , , 0.000000, , , 
64682, , 6.852837, -0.561983, -1.619461, 0.588144, 0.662764, -2.804503, -0.240917, 0.260224, 0.235183, -0.838379, -0.378174, 0.262939, 0.068514, -0.005559, -0.016277, 0.999998, -0.001205, 0.001301, 0.001176, 169.414422, -79.742077, -56.961846, , , 0.000000, , , 
