PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64561, , 21.064387, -3.614044, 5.058564, -6.193147, 17.159549, 2.414702, -3.145454, -2.563155, -1.982648, -0.760986, 0.186035, 0.619385, 0.209601, -0.037392, 0.053858, 0.999745, -0.015726, -0.012815, -0.009912, 158.825508, -48.922578, 105.017415, , , 0.000000, , , 
64562, , 20.707607, -7.164947, 4.241897, -9.809366, 16.805716, 1.114892, -3.617408, -2.701954, -2.027612, -0.747070, 0.149170, 0.643311, 0.205731, -0.072923, 0.046516, 0.999694, -0.018085, -0.013508, -0.010137, 156.219865, -47.044196, 105.739150, , , 0.000000, , , 
64563, , 18.894947, -7.874201, -0.197421, -11.199716, 12.784410, 1.593999, -3.148897, -3.051138, -2.196831, -0.728516, 0.114502, 0.669434, 0.188057, -0.080799, 0.002161, 0.999699, -0.015743, -0.015254, -0.010983, 153.983922, -44.921895, 106.347000, , , 0.000000, , , 
64564, , 21.137876, -6.851194, -1.616819, -11.262320, 13.765341, 3.601737, -2.657115, -3.226148, -2.542834, -0.709717, 0.075439, 0.691406, 0.210698, -0.071370, -0.011830, 0.999701, -0.013284, -0.016129, -0.012713, 152.023783, -42.609638, 106.984391, , , 0.000000, , , 
64565, , 23.930128, -10.338552, -0.956232, -15.226217, 16.912315, 2.933704, -2.731102, -2.907655, -2.494364, -0.691162, 0.036377, 0.711182, 0.238078, -0.106446, -0.004655, 0.999723, -0.013654, -0.014537, -0.012471, 150.059309, -40.461978, 107.588248, , , 0.000000, , , 
64566, , 21.065640, -13.324861, -3.587337, -18.318087, 13.752446, 0.645641, -3.347395, -2.948299, -2.083849, -0.672607, 0.003906, 0.730713, 0.209725, -0.135978, -0.030516, 0.999697, -0.016735, -0.014740, -0.010418, 148.016609, -38.395290, 107.789840, , , 0.000000, , , 
64567, , 18.476033, -11.059660, -5.789794, -16.559648, 10.698948, 0.602031, -0.786856, -2.551909, -2.325282, -0.652344, -0.006836, 0.747803, 0.184171, -0.112961, -0.055104, 0.999843, -0.003934, -0.012759, -0.011626, 147.295636, -36.458395, 108.220060, , , 0.000000, , , 
64568, , 15.526014, -4.909119, -4.745285, -10.096284, 9.145412, 0.290733, 0.287280, -2.579917, -2.230825, -0.629883, -0.017578, 0.762939, 0.155296, -0.050757, -0.045522, 0.999854, 0.001436, -0.012899, -0.011154, 147.266037, -34.519883, 108.560533, , , 0.000000, , , 
64569, , 15.061428, -2.249098, -6.302823, -8.294654, 8.021573, 1.954626, 1.251547, -2.323878, -2.085531, -0.607666, -0.021729, 0.777832, 0.151091, -0.023677, -0.061420, 0.999859, 0.006257, -0.011619, -0.010427, 147.794309, -32.766671, 108.898475, , , 0.000000, , , 
64570, , 11.731221, 0.928600, -11.415527, -6.391197, 2.578858, 5.063167, 2.242057, -1.838200, -1.684228, -0.596924, -0.010986, 0.781738, 0.118434, 0.009563, -0.112964, 0.999859, 0.011210, -0.009191, -0.008421, 148.913418, -31.359837, 109.216880, , , 0.000000, , , 
64571, , 11.828741, 1.484435, -2.980417, -3.045814, 7.896612, -0.903862, 0.897395, -1.472695, -1.414435, -0.585693, -0.012939, 0.792236, 0.118604, 0.014137, -0.028867, 0.999938, 0.004487, -0.007363, -0.007072, 149.271862, -30.230801, 109.502772, , , 0.000000, , , 
64572, , 12.400876, -5.210424, -0.170130, -8.336639, 9.763138, -5.795286, 0.514280, -0.607204, -0.858885, -0.576904, -0.010742, 0.798584, 0.123788, -0.052632, -0.001460, 0.999983, 0.002571, -0.003036, -0.004294, 149.427648, -29.676711, 109.787855, , , 0.000000, , , 
64573, , 8.800596, -2.057052, 1.041220, -4.103319, 7.666660, -7.138569, 1.557415, 0.038707, -0.319827, -0.579346, 0.002197, 0.796143, 0.087975, -0.020791, 0.010234, 0.999968, 0.007787, 0.000194, -0.001599, 150.222617, -29.618847, 109.958218, , , 0.000000, , , 
64574, , 7.778486, 0.418497, -1.011646, -2.256871, 5.793069, -5.011623, 1.359077, 0.490390, -0.081673, -0.590820, 0.015137, 0.795898, 0.077762, 0.004223, -0.010279, 0.999974, 0.006795, 0.002452, -0.000408, 150.902010, -29.836671, 110.165430, , , 0.000000, , , 
64575, , 6.070758, 0.609375, -2.491305, -2.010790, 3.526441, -4.621112, 1.244915, 1.087306, 0.220576, -0.595215, 0.021729, 0.787354, 0.060564, 0.006317, -0.025204, 0.999965, 0.006225, 0.005436, 0.001103, 151.503660, -30.461745, 110.356538, , , 0.000000, , , 
64576, , 4.285538, -0.124666, -2.924752, -2.231929, 1.709936, -5.450422, 0.983103, 1.577441, 0.577617, -0.615723, 0.034668, 0.776611, 0.042626, -0.000978, -0.029590, 0.999953, 0.004915, 0.007887, 0.002888, 151.987963, -31.410710, 110.516853, , , 0.000000, , , 
64577, , 3.040833, -1.426925, -2.219661, -2.811264, 0.961714, -7.095926, 1.003669, 2.031471, 0.997232, -0.629395, 0.052002, 0.761475, 0.030251, -0.014005, -0.022575, 0.999923, 0.005018, 0.010157, 0.004986, 152.538263, -32.726487, 110.531519, , , 0.000000, , , 
64578, , 3.561495, -1.821672, -1.380047, -3.069410, 1.785884, -7.511563, 1.296242, 2.474389, 1.410048, -0.651855, 0.069336, 0.744141, 0.035566, -0.017874, -0.014357, 0.999878, 0.006481, 0.012371, 0.007050, 153.332883, -34.352767, 110.443807, , , 0.000000, , , 
64579, , 4.569039, -0.553335, -0.392100, -1.900840, 3.202600, -7.080682, 1.496524, 2.981610, 1.743028, -0.667969, 0.093018, 0.724854, 0.045671, -0.005102, -0.004641, 0.999823, 0.007482, 0.014907, 0.008715, 154.289263, -36.347208, 110.243164, , , 0.000000, , , 
64580, , 5.126692, 0.807895, -0.219665, -0.687820, 3.728062, -6.261759, 1.412586, 3.464071, 1.999607, -0.697266, 0.114746, 0.696777, 0.051135, 0.008610, -0.003024, 0.999775, 0.007062, 0.017319, 0.009997, 155.247029, -38.627283, 110.005096, , , 0.000000, , , 
64581, , 5.353909, 1.285817, -0.218203, -0.214257, 3.789454, -5.818323, 1.196444, 3.856600, 2.279687, -0.722412, 0.142822, 0.666748, 0.053333, 0.013484, -0.003132, 0.999731, 0.005982, 0.019281, 0.011397, 156.165275, -41.201073, 109.611835, , , 0.000000, , , 
64582, , 5.708559, 1.652045, -0.200440, 0.150644, 3.904649, -5.331399, 1.071802, 4.224317, 2.531001, -0.745361, 0.173096, 0.636475, 0.056812, 0.017255, -0.003115, 0.999683, 0.005358, 0.021119, 0.012654, 157.123416, -43.994396, 109.108849, , , 0.000000, , , 
64583, , 6.013311, 2.567784, -0.386422, 1.059622, 3.801925, -4.586116, 0.923010, 4.574776, 2.734524, -0.774658, 0.192627, 0.598145, 0.059667, 0.026518, -0.005112, 0.999634, 0.004614, 0.022871, 0.013671, 158.107109, -47.039324, 108.441139, , , 0.000000, , , 
64584, , 6.260763, 3.101110, -1.214127, 1.566683, 3.074879, -3.618566, 0.658967, 4.897164, 2.879855, -0.795166, 0.216309, 0.559570, 0.061832, 0.031948, -0.013557, 0.999591, 0.003294, 0.024482, 0.014397, 159.067829, -50.250441, 107.669154, , , 0.000000, , , 
64585, , 6.503472, 2.554219, -1.456727, 1.143521, 2.688500, -3.301794, 0.523645, 5.078469, 3.052072, -0.820068, 0.244629, 0.523193, 0.064238, 0.026568, -0.016137, 0.999558, 0.002618, 0.025389, 0.015258, 160.160890, -53.613861, 106.631804, , , 0.000000, , , 
64586, , 7.291301, 1.761569, -1.481948, 0.438329, 2.745184, -2.691173, 0.482685, 5.256372, 3.260958, -0.838623, 0.277100, 0.476074, 0.072190, 0.018836, -0.016679, 0.999519, 0.002413, 0.026278, 0.016302, 161.563647, -57.068418, 105.267452, , , 0.000000, , , 
64587, , 8.193924, 1.467333, -1.421662, 0.271750, 2.850659, -1.869764, 0.542568, 5.439851, 3.470120, -0.856934, 0.305420, 0.437500, 0.081242, 0.016130, -0.016390, 0.999476, 0.002712, 0.027195, 0.017348, 163.457611, -60.666912, 103.388313, , , 0.000000, , , 
64588, , 9.274466, 1.509473, -1.914662, 0.445371, 2.439464, -0.551126, 0.589640, 5.602391, 3.679225, -0.866455, 0.335938, 0.384033, 0.091862, 0.016852, -0.021680, 0.999434, 0.002948, 0.028007, 0.018393, 166.082627, -64.315470, 100.814857, , , 0.000000, , , 
64589, , 10.167643, 1.130823, -2.692350, 0.296771, 1.540831, 0.646796, 0.689634, 5.780006, 3.866889, -0.875977, 0.370850, 0.334717, 0.100598, 0.013360, -0.029798, 0.999390, 0.003447, 0.028894, 0.019331, 169.818179, -68.047289, 97.133931, , , 0.000000, , , 
64590, , 11.062190, 0.837008, -3.491488, 0.328543, 0.474936, 1.800697, 0.872582, 5.922027, 4.056331, -0.885742, 0.412109, 0.276855, 0.109323, 0.010758, -0.038122, 0.999347, 0.004362, 0.029604, 0.020277, 175.420388, -71.711829, 91.707037, , , 0.000000, , , 
64591, , 12.347798, 0.687641, -4.276300, 0.617321, -0.632949, 3.239741, 1.123274, 6.086431, 4.226341, -0.882080, 0.451416, 0.217041, 0.121916, 0.009718, -0.046440, 0.999298, 0.005615, 0.030425, 0.021127, -175.786292, -75.245537, 83.181998, , , 0.000000, , , 
64592, , 13.731560, 0.649952, -4.898856, 1.172299, -1.758964, 4.623448, 1.387753, 6.241608, 4.390971, -0.871826, 0.493164, 0.156982, 0.135508, 0.009848, -0.053176, 0.999248, 0.006937, 0.031200, 0.021949, -161.484839, -78.275661, 69.318984, , , 0.000000, , , 
64593, , 15.620225, 0.753571, -5.563951, 2.066091, -3.063724, 6.364950, 1.708593, 6.376524, 4.480995, -0.865723, 0.528076, 0.097168, 0.154097, 0.011508, -0.060489, 0.999204, 0.008541, 0.031874, 0.022399, -138.979075, -80.231240, 47.394164, , , 0.000000, , , 
64594, , 17.809516, 1.568358, -6.837341, 3.886770, -5.208413, 8.186011, 2.005353, 6.481882, 4.490304, -0.842041, 0.569824, 0.030762, 0.175337, 0.020364, -0.073898, 0.999173, 0.010024, 0.032400, 0.022445, -111.308497, -80.267079, 20.501724, , , 0.000000, , , 
64595, , 19.823578, 2.961531, -9.054796, 6.426836, -8.570359, 9.389289, 2.171390, 6.570299, 4.305427, -0.822754, 0.602783, -0.031250, 0.194415, 0.034856, -0.096618, 0.999170, 0.010854, 0.032842, 0.021521, -87.858465, -78.431244, -2.105450, , , 0.000000, , , 
64596, , 21.266665, 4.285881, -11.431335, 8.896188, -12.207664, 9.496360, 2.221646, 6.507946, 3.930427, -0.792236, 0.633545, -0.095215, 0.207896, 0.048293, -0.120615, 0.999216, 0.011105, 0.032531, 0.019647, -72.324935, -75.551427, -16.729177, , , 0.000000, , , 
64597, , 22.923450, 5.238621, -14.482396, 11.068872, -16.540712, 9.324125, 2.144202, 6.109550, 3.466850, -0.768311, 0.657715, -0.150635, 0.223710, 0.057894, -0.151114, 0.999326, 0.010719, 0.030541, 0.017330, -62.440368, -72.358904, -25.752111, , , 0.000000, , , 
64598, , 22.064201, 5.450577, -17.146414, 11.790292, -20.056678, 6.587433, 1.960761, 5.613956, 2.926926, -0.744141, 0.677734, -0.206055, 0.214880, 0.059396, -0.176984, 0.999451, 0.009802, 0.028065, 0.014632, -55.847709, -69.269432, -31.536561, , , 0.000000, , , 
64599, , 17.530277, 4.024007, -18.775663, 9.598656, -21.607051, 0.996693, 1.672195, 4.906111, 2.523664, -0.717529, 0.684570, -0.248535, 0.170094, 0.044000, -0.191615, 0.999585, 0.008360, 0.024527, 0.012617, -51.408548, -66.439818, -35.306394, , , 0.000000, , , 
64600, , 13.685564, 0.896340, -21.158855, 5.792657, -23.684067, -3.395342, 1.569222, 4.023756, 2.351685, -0.688721, 0.697998, -0.280518, 0.132433, 0.012212, -0.214195, 0.999698, 0.007845, 0.020117, 0.011757, -48.560994, -63.928784, -37.448822, , , 0.000000, , , 
64601, , 10.396391, 4.032678, -22.610442, 7.948547, -23.904874, -8.885832, 2.029116, 3.157854, 2.193728, -0.666748, 0.704834, -0.314453, 0.099914, 0.043740, -0.227271, 0.999764, 0.010145, 0.015788, 0.010968, -46.446717, -61.793937, -38.519382, , , 0.000000, , , 
64602, , 6.633586, 10.700192, -22.634003, 13.017254, -21.686785, -15.378156, 1.557990, 2.185365, 1.725774, -0.657959, 0.711426, -0.337646, 0.062927, 0.109317, -0.226194, 0.999873, 0.007790, 0.010926, 0.008629, -45.174073, -60.215854, -38.950075, , , 0.000000, , , 
64603, , 3.707858, 13.964630, -21.944329, 14.934281, -19.394461, -19.358565, 0.173432, 0.974178, 1.013647, -0.651367, 0.718018, -0.337891, 0.035300, 0.140019, -0.219497, 0.999975, 0.000867, 0.004871, 0.005068, -45.107640, -59.435782, -38.903299, , , 0.000000, , , 
64604, , 1.010942, 12.342552, -21.866781, 12.265013, -18.752970, -21.188424, -0.941097, -0.463303, 0.239357, -0.646973, 0.720215, -0.318848, 0.010470, 0.122407, -0.219221, 0.999986, -0.004705, -0.002317, 0.001197, -46.127900, -59.527148, -38.341203, , , 0.000000, , , 
64605, , 3.418669, 8.158011, -19.970154, 9.142232, -18.633560, -16.611482, -2.269883, -1.876998, -0.484545, -0.656006, 0.724365, -0.278809, 0.036258, 0.079223, -0.200276, 0.999889, -0.011349, -0.009385, -0.002423, -48.495943, -60.492886, -37.097274, , , 0.000000, , , 
64606, , 6.972061, 2.252316, -20.298904, 4.907764, -20.989030, -10.840896, -1.649742, -2.825946, -0.991561, -0.680420, 0.721924, -0.253418, 0.072686, 0.020498, -0.202151, 0.999854, -0.008248, -0.014129, -0.004958, -51.021217, -61.976435, -35.291445, , , 0.000000, , , 
64607, , 26.494030, -6.553110, 29.175921, 4.723630, 20.741396, 23.996774, -7.521975, -2.829136, -0.889973, -0.685303, 0.734619, -0.173340, 0.260494, -0.055574, 0.297681, 0.999183, -0.037600, -0.014142, -0.004449, -57.352341, -63.373423, -33.014048, , , 0.000000, , , 
64608, , 18.899628, -27.005509, 4.855695, -17.584228, -0.437463, 18.481272, -3.410684, -1.542303, -0.498906, -0.694092, 0.725830, -0.175293, 0.187918, -0.269628, 0.054610, 0.999822, -0.017052, -0.007711, -0.002494, -60.539582, -64.077879, -31.635448, , , 0.000000, , , 
64609, , 12.182110, 1.454070, -5.556526, 5.554096, -8.022777, -0.530166, 6.405020, -2.176903, -1.475046, -0.702393, 0.704102, -0.200195, 0.122524, 0.015380, -0.053750, 0.999401, 0.032019, -0.010882, -0.007374, -58.268366, -65.461840, -30.068208, , , 0.000000, , , 
64610, , 19.165063, 15.263353, -2.205433, 21.009722, -4.792343, 2.048680, 0.571572, -3.427797, -1.846239, -0.724609, 0.697266, -0.162109, 0.193384, 0.150910, -0.018317, 0.999806, 0.002858, -0.017138, -0.009231, -60.581054, -67.375905, -27.184439, , , 0.000000, , , 
64611, , 21.373911, -2.363130, -10.027455, 5.004294, -13.447633, 9.082672, 0.057541, -3.307045, -1.918954, -0.742188, 0.686279, -0.149170, 0.215118, -0.025663, -0.096732, 0.999817, 0.000288, -0.016534, -0.009594, -63.510162, -69.259838, -23.975807, , , 0.000000, , , 
64612, , 17.504277, 3.749258, -3.011992, 9.153528, -4.952098, 5.059353, 1.496958, -3.244440, -1.802956, -0.757324, 0.668701, -0.134033, 0.175827, 0.036120, -0.026998, 0.999800, 0.007484, -0.016221, -0.009014, -66.089317, -70.990541, -20.318323, , , 0.000000, , , 
64613, , 11.989308, 0.235971, -6.345183, 4.124739, -7.437711, 0.756638, 1.080282, -3.196200, -1.463489, -0.774902, 0.655518, -0.114746, 0.120901, 0.001813, -0.061514, 0.999831, 0.005401, -0.015980, -0.007317, -69.738175, -72.480523, -15.803584, , , 0.000000, , , 
64614, , 8.994566, -1.385693, -5.684073, 1.633379, -6.388040, -1.348114, 1.134959, -2.917787, -1.077458, -0.783691, 0.648926, -0.106201, 0.090688, -0.014026, -0.055601, 0.999863, 0.005675, -0.014588, -0.005387, -73.659786, -73.596057, -11.020799, , , 0.000000, , , 
64615, , 8.486580, -1.610498, -4.941047, 1.223716, -5.428153, -1.562655, 1.619616, -2.620898, -0.883351, -0.787842, 0.642334, -0.095459, 0.085434, -0.016087, -0.048424, 0.999872, 0.008098, -0.013104, -0.004417, -77.486895, -74.480778, -6.051315, , , 0.000000, , , 
64616, , 8.630946, -1.564388, -5.062081, 1.337346, -5.364391, -1.327610, 1.545818, -2.312196, -0.760772, -0.794434, 0.637939, -0.095215, 0.086829, -0.015587, -0.049740, 0.999896, 0.007729, -0.011561, -0.003804, -81.106330, -75.158986, -1.380162, , , 0.000000, , , 
64617, , 9.632149, 1.417228, -4.174135, 4.357586, -3.896454, -0.978954, 1.961784, -1.926893, -0.625205, -0.798828, 0.629150, -0.086670, 0.096761, 0.014273, -0.040671, 0.999901, 0.009809, -0.009634, -0.003126, -84.133508, -75.668200, 2.940915, , , 0.000000, , , 
64618, , 11.031197, 4.011971, -1.871782, 6.821072, -0.990460, -0.128988, 1.084481, -1.691228, -0.480678, -0.803223, 0.629150, -0.078125, 0.110560, 0.039952, -0.017567, 0.999947, 0.005422, -0.008456, -0.002403, -87.268453, -76.018739, 6.818150, , , 0.000000, , , 
64619, , 11.906599, 2.767586, -2.373225, 5.863109, -1.460493, 1.075243, -0.063658, -1.432686, -0.369826, -0.805420, 0.620361, -0.067383, 0.119283, 0.027448, -0.022887, 0.999973, -0.000318, -0.007163, -0.001849, -90.752619, -76.253212, 10.397818, , , 0.000000, , , 
64620, , 11.836954, 2.189777, -1.354103, 5.064158, -0.411534, 1.183931, -1.101535, -1.278635, -0.209181, -0.805420, 0.622314, -0.044189, 0.118476, 0.021702, -0.012904, 0.999964, -0.005508, -0.006393, -0.001046, -94.416465, -76.342704, 13.522698, , , 0.000000, , , 
64621, , 12.232841, 1.093615, -0.751151, 3.955317, 0.170432, 1.837531, -1.804597, -1.218248, -0.090861, -0.805420, 0.622314, -0.025391, 0.122376, 0.010817, -0.006864, 0.999941, -0.009023, -0.006091, -0.000454, -98.472386, -76.322472, 16.657661, , , 0.000000, , , 
64622, , 11.162471, -2.170363, -0.770071, 0.531178, -0.212344, 1.570393, -1.911174, -1.164938, -0.037486, -0.801025, 0.624512, -0.010498, 0.111662, -0.021793, -0.006842, 0.999937, -0.009556, -0.005825, -0.000187, -102.281428, -76.225707, 19.454822, , , 0.000000, , , 
64623, , 10.217031, -6.282108, -1.350520, -3.618541, -1.160621, 1.643004, -1.037608, -1.125220, -0.077327, -0.807617, 0.620117, 0.002197, 0.102219, -0.062928, -0.012604, 0.999971, -0.005188, -0.005626, -0.000387, -105.592255, -76.114549, 22.277451, , , 0.000000, , , 
64624, , 9.242851, -5.832681, -1.495072, -3.412877, -1.221837, 0.605789, 0.451566, -1.047831, -0.191543, -0.805420, 0.617920, 0.006592, 0.092450, -0.058382, -0.014598, 0.999983, 0.002258, -0.005239, -0.000958, -107.792370, -76.049201, 24.814065, , , 0.000000, , , 
64625, , 9.373739, -3.389897, -1.069176, -1.100728, -0.449797, 0.141571, 0.983201, -1.022924, -0.284283, -0.807617, 0.620117, 0.006348, 0.093743, -0.033981, -0.010379, 0.999974, 0.004916, -0.005115, -0.001421, -109.786237, -76.015711, 27.482608, , , 0.000000, , , 
64626, , 9.846190, -1.407101, -0.757326, 0.845554, 0.217321, 0.124024, 1.118393, -0.933527, -0.267418, -0.803223, 0.615723, 0.006592, 0.098477, -0.014162, -0.007193, 0.999973, 0.005592, -0.004668, -0.001337, -111.380353, -75.972848, 29.789424, , , 0.000000, , , 
64627, , 10.051399, -0.111681, -0.600478, 2.083056, 0.651837, 0.017826, 0.666146, -0.882433, -0.225938, -0.812012, 0.615723, 0.014893, 0.100538, -0.001211, -0.005565, 0.999984, 0.003331, -0.004412, -0.001130, -113.157689, -75.897897, 32.049874, , , 0.000000, , , 
64628, , 9.985660, -0.003984, -0.845616, 2.183453, 0.501198, -0.044924, -0.075657, -0.846155, -0.156881, -0.814209, 0.615723, 0.021240, 0.099891, -0.000121, -0.008034, 0.999991, -0.000378, -0.004231, -0.000784, -115.112163, -75.783197, 34.024343, , , 0.000000, , , 
64629, , 9.892366, -0.437642, -1.017719, 1.744868, 0.345779, -0.018738, -0.720489, -0.819194, -0.080122, -0.812012, 0.615723, 0.033936, 0.098962, -0.004452, -0.009756, 0.999985, -0.003602, -0.004096, -0.000401, -117.358419, -75.612446, 35.944407, , , 0.000000, , , 
64630, , 9.415424, -1.563293, -0.909488, 0.514327, 0.319416, -0.244305, -1.156999, -0.810054, -0.081032, -0.809814, 0.613525, 0.052979, 0.094183, -0.015722, -0.008623, 0.999975, -0.005785, -0.004050, -0.000405, -119.698383, -75.432775, 37.679944, , , 0.000000, , , 
64631, , 9.065396, -3.204777, -0.561689, -1.233598, 0.512675, -0.274255, -1.202059, -0.879873, -0.157867, -0.809814, 0.609131, 0.063721, 0.090652, -0.032151, -0.005025, 0.999972, -0.006010, -0.004399, -0.000789, -122.315733, -75.242659, 39.694264, , , 0.000000, , , 
64632, , 8.704688, -4.755252, -0.726846, -2.829223, 0.236633, -0.281138, -0.859130, -0.969332, -0.289955, -0.812012, 0.608887, 0.076416, 0.087011, -0.047708, -0.006642, 0.999978, -0.004296, -0.004847, -0.001450, -124.912472, -75.074380, 41.874882, , , 0.000000, , , 
64633, , 8.779453, -5.074782, -0.833029, -3.165343, 0.226805, -0.145522, -0.406998, -1.062641, -0.410303, -0.816162, 0.602295, 0.087158, 0.087732, -0.050944, -0.007760, 0.999982, -0.002035, -0.005313, -0.002052, -127.583410, -74.895332, 44.420299, , , 0.000000, , , 
64634, , 8.466978, -3.963614, -1.111538, -2.162041, 0.106347, -0.650332, -0.098814, -1.117682, -0.512218, -0.816162, 0.600098, 0.095703, 0.084628, -0.039858, -0.010623, 0.999981, -0.000494, -0.005588, -0.002561, -130.166487, -74.722320, 47.041737, , , 0.000000, , , 
64635, , 8.555006, -2.292226, -1.396426, -0.543115, 0.111897, -0.863739, -0.178158, -1.244343, -0.600729, -0.813965, 0.595947, 0.106201, 0.085565, -0.023191, -0.013411, 0.999976, -0.000891, -0.006222, -0.003004, -133.114771, -74.496411, 50.016708, , , 0.000000, , , 
64636, , 8.699352, -1.841970, -1.619933, -0.121353, 0.078624, -0.775364, -0.476157, -1.322859, -0.648744, -0.822754, 0.587158, 0.114990, 0.087037, -0.018740, -0.015579, 0.999970, -0.002381, -0.006614, -0.003244, -136.258317, -74.227628, 53.001277, , , 0.000000, , , 
64637, , 8.812798, -1.523714, -1.631544, 0.128514, 0.245372, -0.725857, -0.627859, -1.379319, -0.661085, -0.824707, 0.580566, 0.131836, 0.088186, -0.015578, -0.015659, 0.999966, -0.003139, -0.006897, -0.003305, -139.515055, -73.885083, 56.040799, , , 0.000000, , , 
64638, , 8.838161, -1.834662, -1.340450, -0.296940, 0.634521, -0.714179, -0.867063, -1.470441, -0.711826, -0.826904, 0.573975, 0.146973, 0.088410, -0.018717, -0.012674, 0.999957, -0.004335, -0.007352, -0.003559, -142.911996, -73.483274, 59.066152, , , 0.000000, , , 
