PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64681, , -6.789456, 2.735196, 1.750190, -0.392879, 1.294025, -2.409158, 0.866681, -0.000065, 0.018636, 0.768311, -0.557129, 0.110840, -0.067897, 0.027269, 0.017620, 0.999991, 0.004333, -0.000000, 0.000093, 64.250986, 74.541164, 122.939088, , , 0.000000, , , 
64682, , -6.481913, 2.779454, 1.536973, -0.565059, 1.217416, -2.720339, 0.688836, 0.008671, -0.022524, 0.761719, -0.561279, 0.123779, -0.064815, 0.027749, 0.015468, 0.999994, 0.003444, 0.000043, -0.000113, 64.644982, 74.556000, 122.942731, , , 0.000000, , , 
64683, , -6.231426, 2.787981, 1.458181, -0.636744, 1.224696, -2.969848, 0.492523, 0.028849, -0.080368, 0.772461, -0.556885, 0.123779, -0.062301, 0.027869, 0.014659, 0.999997, 0.002463, 0.000144, -0.000402, 64.939373, 74.609684, 122.979110, , , 0.000000, , , 
64684, , -6.095315, 2.761360, 1.435256, -0.641066, 1.234966, -3.111805, 0.289241, 0.046509, -0.140516, 0.770264, -0.552734, 0.129883, -0.060930, 0.027636, 0.014407, 0.999999, 0.001446, 0.000233, -0.000703, 65.072539, 74.694944, 122.949713, , , 0.000000, , , 
64685, , -6.008098, 2.679835, 1.542403, -0.530755, 1.315836, -3.206279, 0.096678, 0.057349, -0.200465, 0.772461, -0.552734, 0.127686, -0.060050, 0.026851, 0.015454, 0.999999, 0.000483, 0.000287, -0.001002, 65.088717, 74.822798, 122.921026, , , 0.000000, , , 
64686, , -5.945395, 2.501511, 1.553120, -0.396281, 1.259940, -3.310922, -0.078300, 0.057197, -0.258337, 0.772461, -0.552734, 0.127686, -0.059417, 0.025098, 0.015538, 0.999999, -0.000392, 0.000286, -0.001292, 64.925753, 74.971839, 122.803069, , , 0.000000, , , 
64687, , -5.759061, 2.087930, 1.604564, -0.067900, 1.146986, -3.585278, -0.204208, 0.066202, -0.307887, 0.783447, -0.550537, 0.127686, -0.057553, 0.020984, 0.016043, 0.999998, -0.001021, 0.000331, -0.001539, 64.684339, 75.155512, 122.689674, , , 0.000000, , , 
64688, , -5.658333, 1.671724, 1.628119, 0.257472, 0.991195, -3.778339, -0.238403, 0.073500, -0.342573, 0.776855, -0.550537, 0.129883, -0.056549, 0.016834, 0.016282, 0.999998, -0.001192, 0.000367, -0.001713, 64.375281, 75.351888, 122.515710, , , 0.000000, , , 
64689, , -5.586135, 1.407315, 1.636865, 0.452882, 0.896557, -3.908808, -0.210844, 0.096821, -0.363674, 0.776855, -0.540039, 0.118652, -0.055828, 0.014192, 0.016381, 0.999998, -0.001054, 0.000484, -0.001818, 64.129232, 75.572456, 122.398510, , , 0.000000, , , 
64690, , -5.600369, 1.364189, 1.699286, 0.505318, 0.940509, -3.898910, -0.131253, 0.108363, -0.374348, 0.779053, -0.535645, 0.120605, -0.055969, 0.013758, 0.017014, 0.999998, -0.000656, 0.000542, -0.001872, 63.908605, 75.793552, 122.252796, , , 0.000000, , , 
64691, , -5.722934, 1.518701, 1.770619, 0.411701, 1.071112, -3.740070, -0.053246, 0.126229, -0.385845, 0.785400, -0.535645, 0.125000, -0.057189, 0.015302, 0.017738, 0.999998, -0.000266, 0.000631, -0.001929, 63.746155, 76.033943, 122.132089, , , 0.000000, , , 
64692, , -6.120801, 1.735908, 1.792232, 0.274915, 1.137062, -3.307219, 0.010007, 0.129184, -0.410855, 0.781006, -0.529297, 0.126709, -0.061161, 0.017484, 0.017963, 0.999998, 0.000050, 0.000646, -0.002054, 63.601787, 76.278867, 121.981882, , , 0.000000, , , 
64693, , -6.522308, 1.936737, 1.753391, 0.117459, 1.148368, -2.882088, 0.059339, 0.127102, -0.431672, 0.783203, -0.533447, 0.133301, -0.065170, 0.019503, 0.017581, 0.999997, 0.000297, 0.000636, -0.002158, 63.463231, 76.543556, 121.812875, , , 0.000000, , , 
64694, , -6.963253, 2.031768, 1.623286, 0.002701, 1.024987, -2.450668, 0.101610, 0.125551, -0.458255, 0.789795, -0.525146, 0.135254, -0.069576, 0.020469, 0.016287, 0.999997, 0.000508, 0.000628, -0.002291, 63.300940, 76.811653, 121.590652, , , 0.000000, , , 
64695, , -7.357830, 2.092275, 1.578036, -0.046316, 0.970812, -2.062801, 0.141816, 0.133574, -0.483395, 0.789795, -0.520752, 0.132812, -0.073517, 0.021089, 0.015844, 0.999997, 0.000709, 0.000668, -0.002417, 63.184073, 77.101829, 121.394807, , , 0.000000, , , 
64696, , -7.815773, 2.069778, 1.518014, -0.029642, 0.853408, -1.630675, 0.178774, 0.137211, -0.501109, 0.798340, -0.520752, 0.130859, -0.078095, 0.020880, 0.015252, 0.999996, 0.000894, 0.000686, -0.002506, 63.027587, 77.394603, 121.133718, , , 0.000000, , , 
64697, , -8.159398, 2.127839, 1.638734, -0.000155, 0.956423, -1.276059, 0.227688, 0.149914, -0.522837, 0.793945, -0.516602, 0.134766, -0.081526, 0.021473, 0.016473, 0.999996, 0.001138, 0.000750, -0.002614, 62.902760, 77.709245, 120.883871, , , 0.000000, , , 
64698, , -8.445110, 2.221444, 1.593505, -0.096760, 0.952776, -0.987914, 0.275581, 0.155831, -0.535937, 0.804932, -0.512207, 0.143066, -0.084379, 0.022419, 0.016032, 0.999995, 0.001378, 0.000779, -0.002680, 62.783915, 78.024385, 120.605182, , , 0.000000, , , 
64699, , -8.737764, 2.237986, 1.612767, -0.094289, 0.968282, -0.701625, 0.329484, 0.175305, -0.542949, 0.800293, -0.501709, 0.144775, -0.087302, 0.022590, 0.016241, 0.999995, 0.001647, 0.000877, -0.002715, 62.749246, 78.354382, 120.389070, , , 0.000000, , , 
64700, , -9.225657, 2.208302, 1.556447, -0.073853, 0.867058, -0.239057, 0.383922, 0.208856, -0.538450, 0.806885, -0.503662, 0.149170, -0.092180, 0.022301, 0.015703, 0.999994, 0.001920, 0.001044, -0.002692, 62.804563, 78.684637, 120.225426, , , 0.000000, , , 
64701, , -9.985262, 2.275247, 1.582098, -0.062987, 0.849432, 0.514917, 0.440082, 0.251273, -0.542745, 0.809082, -0.495117, 0.153076, -0.099770, 0.022988, 0.015997, 0.999993, 0.002200, 0.001256, -0.002714, 63.024674, 79.035931, 120.199969, , , 0.000000, , , 
64702, , -11.006671, 2.281335, 1.661301, 0.051731, 0.812504, 1.520802, 0.496516, 0.290596, -0.542185, 0.809082, -0.495117, 0.157471, -0.109980, 0.023070, 0.016830, 0.999992, 0.002483, 0.001453, -0.002711, 63.360902, 79.389453, 120.257007, , , 0.000000, , , 
64703, , -12.012206, 2.382122, 1.796212, 0.116262, 0.891108, 2.531780, 0.569498, 0.314591, -0.542489, 0.811035, -0.482422, 0.161133, -0.120028, 0.024095, 0.018219, 0.999991, 0.002847, 0.001573, -0.002712, 63.856144, 79.755276, 120.439382, , , 0.000000, , , 
64704, , -12.872853, 2.446513, 2.000801, 0.236772, 1.041766, 3.399317, 0.643056, 0.328493, -0.533620, 0.806641, -0.484619, 0.167480, -0.128630, 0.024743, 0.020299, 0.999990, 0.003215, 0.001642, -0.002668, 64.435784, 80.113629, 120.658235, , , 0.000000, , , 
64705, , -13.408492, 2.639275, 2.198049, 0.222065, 1.315540, 3.964260, 0.727045, 0.324002, -0.526765, 0.813232, -0.478027, 0.175781, -0.133979, 0.026665, 0.022294, 0.999989, 0.003635, 0.001620, -0.002634, 65.128691, 80.471527, 120.952289, , , 0.000000, , , 
64706, , -13.659480, 2.818485, 2.347401, 0.172015, 1.585324, 4.240502, 0.778287, 0.304570, -0.492696, 0.817383, -0.467529, 0.179688, -0.136489, 0.028429, 0.023792, 0.999988, 0.003891, 0.001523, -0.002463, 65.836394, 80.801871, 121.221955, , , 0.000000, , , 
64707, , -13.415033, 2.874662, 2.449649, 0.163040, 1.814698, 4.004237, 0.821941, 0.285766, -0.436859, 0.815186, -0.465332, 0.192383, -0.134052, 0.028938, 0.024807, 0.999988, 0.004110, 0.001429, -0.002184, 66.665176, 81.103531, 121.594701, , , 0.000000, , , 
64708, , -12.862616, 2.699091, 2.476969, 0.285331, 1.880329, 3.425512, 0.858140, 0.285077, -0.346655, 0.821777, -0.461182, 0.189941, -0.128544, 0.027107, 0.025069, 0.999988, 0.004291, 0.001425, -0.001733, 67.643095, 81.351013, 122.091048, , , 0.000000, , , 
64709, , -12.656587, 2.589257, 2.491893, 0.389688, 1.918370, 3.197717, 0.926387, 0.311233, -0.231764, 0.817383, -0.458984, 0.198486, -0.126497, 0.025923, 0.025236, 0.999987, 0.004632, 0.001556, -0.001159, 69.009091, 81.546435, 122.945366, , , 0.000000, , , 
64710, , -12.946268, 2.520159, 2.499217, 0.511751, 1.903388, 3.465789, 0.996955, 0.343813, -0.129000, 0.817139, -0.454834, 0.213135, -0.129403, 0.025159, 0.025340, 0.999986, 0.004985, 0.001719, -0.000645, 70.673813, 81.684632, 124.055038, , , 0.000000, , , 
64711, , -13.499734, 2.608015, 2.673734, 0.647291, 2.082348, 4.023414, 1.068596, 0.369912, -0.050337, 0.819336, -0.454834, 0.219482, -0.134941, 0.025970, 0.027126, 0.999984, 0.005343, 0.001850, -0.000252, 72.687974, 81.782843, 125.483971, , , 0.000000, , , 
64712, , -14.121030, 3.207653, 3.197917, 0.613292, 2.833427, 4.730835, 1.106684, 0.348619, -0.004409, 0.814941, -0.448486, 0.227783, -0.141153, 0.031901, 0.032402, 0.999983, 0.005533, 0.001743, -0.000022, 74.662025, 81.842177, 126.842088, , , 0.000000, , , 
64713, , -14.428805, 3.999029, 3.593852, 0.343594, 3.636039, 5.145886, 1.047068, 0.271655, 0.023001, 0.812744, -0.452637, 0.236328, -0.144243, 0.039784, 0.036343, 0.999985, 0.005235, 0.001358, 0.000115, 76.432645, 81.872265, 128.034561, , , 0.000000, , , 
64714, , -14.275230, 5.163729, 3.770683, -0.393769, 4.540092, 5.150483, 0.786287, 0.138553, 0.015331, 0.814941, -0.446289, 0.233887, -0.142730, 0.051477, 0.038008, 0.999992, 0.003931, 0.000693, 0.000077, 77.452018, 81.882262, 128.613543, , , 0.000000, , , 
64715, , -13.276929, 6.142692, 3.652792, -1.272983, 5.184384, 4.288875, 0.279997, -0.017507, -0.022443, 0.816895, -0.446289, 0.236084, -0.132766, 0.061391, 0.036602, 0.999999, 0.001400, -0.000088, -0.000112, 77.615999, 81.893248, 128.632365, , , 0.000000, , , 
64716, , -12.086711, 6.548959, 3.147318, -2.025553, 5.166681, 3.152086, -0.430329, -0.174653, -0.052260, 0.814941, -0.446289, 0.229736, -0.120877, 0.065589, 0.031227, 0.999997, -0.002152, -0.000873, -0.000261, 76.650731, 81.900759, 127.910769, , , 0.000000, , , 
64717, , -10.916571, 5.793214, 2.491221, -2.018481, 4.277567, 1.873472, -1.112834, -0.301829, -0.026597, 0.812744, -0.448486, 0.223389, -0.109195, 0.058083, 0.024425, 0.999983, -0.005564, -0.001509, -0.000133, 74.854781, 81.873961, 126.750787, , , 0.000000, , , 
64718, , -10.164997, 4.914993, 1.830383, -1.892469, 3.239608, 0.992723, -1.632269, -0.384381, 0.061556, 0.814941, -0.450439, 0.215088, -0.101700, 0.049265, 0.017707, 0.999965, -0.008161, -0.001922, 0.000308, 72.529808, 81.779015, 125.351139, , , 0.000000, , , 
64719, , -9.894209, 3.847749, 1.307462, -1.473703, 2.134103, 0.564332, -2.019312, -0.446856, 0.131572, 0.812988, -0.457031, 0.196289, -0.098996, 0.038540, 0.012465, 0.999946, -0.010096, -0.002234, 0.000658, 69.930041, 81.626203, 123.901622, , , 0.000000, , , 
64720, , -10.057349, 2.746391, 0.957850, -0.856454, 1.103453, 0.563162, -2.235120, -0.498467, 0.192431, 0.812988, -0.465332, 0.187988, -0.100623, 0.027470, 0.009021, 0.999934, -0.011175, -0.002492, 0.000962, 67.148524, 81.420056, 122.388532, , , 0.000000, , , 
64721, , -10.478563, 1.847957, 0.712968, -0.284258, 0.255005, 0.844557, -2.271624, -0.562585, 0.279717, 0.815430, -0.473877, 0.169189, -0.104831, 0.018410, 0.006625, 0.999931, -0.011358, -0.002813, 0.001399, 64.406522, 81.140765, 120.944304, , , 0.000000, , , 
64722, , -10.948566, 1.278710, 0.610773, 0.131600, -0.294659, 1.222449, -2.148043, -0.631832, 0.383404, 0.815430, -0.480225, 0.152588, -0.109528, 0.012639, 0.005625, 0.999935, -0.010740, -0.003159, 0.001917, 61.781586, 80.782218, 119.536973, , , 0.000000, , , 
64723, , -11.485979, 0.782896, 0.504701, 0.515712, -0.820286, 1.670150, -1.906110, -0.715045, 0.491505, 0.811279, -0.482422, 0.133545, -0.114896, 0.007592, 0.004563, 0.999945, -0.009530, -0.003575, 0.002457, 59.413088, 80.333453, 118.260181, , , 0.000000, , , 
64724, , -11.937275, 0.546382, 0.315823, 0.650645, -1.280944, 2.054554, -1.569187, -0.787221, 0.588060, 0.806885, -0.486816, 0.118896, -0.119399, 0.005135, 0.002647, 0.999957, -0.007846, -0.003936, 0.002940, 57.337485, 79.811395, 117.070198, , , 0.000000, , , 
64725, , -12.073258, 0.650348, 0.162606, 0.502940, -1.510859, 2.173794, -1.227520, -0.857541, 0.673088, 0.804932, -0.493164, 0.106201, -0.120759, 0.006105, 0.001070, 0.999966, -0.006138, -0.004288, 0.003365, 55.566866, 79.216150, 115.996986, , , 0.000000, , , 
64726, , -11.705592, 0.853737, 0.077691, 0.270993, -1.562001, 1.816620, -0.927421, -0.907780, 0.745033, 0.811523, -0.499512, 0.102295, -0.117088, 0.008103, 0.000207, 0.999972, -0.004637, -0.004539, 0.003725, 54.127840, 78.569150, 115.076459, , , 0.000000, , , 
64727, , -10.975943, 1.200638, -0.000779, -0.107834, -1.475002, 1.129155, -0.685771, -0.930421, 0.819993, 0.809326, -0.508057, 0.089844, -0.109806, 0.011555, -0.000559, 0.999975, -0.003429, -0.004652, 0.004100, 53.011411, 77.877242, 114.340035, , , 0.000000, , , 
64728, , -10.096308, 1.747494, -0.077358, -0.669359, -1.255562, 0.334682, -0.529672, -0.931934, 0.884814, 0.794189, -0.514404, 0.071045, -0.101034, 0.017025, -0.001290, 0.999976, -0.002648, -0.004660, 0.004424, 52.187932, 77.151767, 113.811907, , , 0.000000, , , 
64729, , -9.043265, 2.008769, -0.201753, -1.020378, -1.157793, -0.676306, -0.477193, -0.910498, 0.953432, 0.794434, -0.527100, 0.067383, -0.090516, 0.019651, -0.002477, 0.999975, -0.002386, -0.004552, 0.004767, 51.591624, 76.401446, 113.485463, , , 0.000000, , , 
64730, , -8.142605, 2.031183, -0.202502, -1.089403, -1.070356, -1.558287, -0.478678, -0.854366, 1.009791, 0.783447, -0.535645, 0.061279, -0.081517, 0.019895, -0.002421, 0.999975, -0.002393, -0.004272, 0.005049, 51.233751, 75.645515, 113.403788, , , 0.000000, , , 
64731, , -7.432918, 1.971750, -0.170472, -1.052257, -1.011955, -2.260676, -0.510358, -0.778224, 1.075850, 0.785889, -0.541992, 0.048828, -0.074426, 0.019312, -0.002044, 0.999975, -0.002552, -0.003891, 0.005379, 51.118257, 74.886934, 113.602591, , , 0.000000, , , 
64732, , -6.939304, 1.982150, -0.231482, -1.099054, -1.037206, -2.752102, -0.547183, -0.696250, 1.127391, 0.774902, -0.548584, 0.046875, -0.069495, 0.019423, -0.002610, 0.999974, -0.002736, -0.003481, 0.005637, 51.149644, 74.135298, 113.965010, , , 0.000000, , , 
64733, , -6.462651, 1.860750, -0.205448, -0.988145, -1.033451, -3.238094, -0.608776, -0.612814, 1.154910, 0.766357, -0.561279, 0.030273, -0.064726, 0.018227, -0.002309, 0.999974, -0.003044, -0.003064, 0.005775, 51.299391, 73.403921, 114.490914, , , 0.000000, , , 
64734, , -6.055048, 1.752421, -0.168191, -0.878421, -1.017986, -3.651978, -0.642566, -0.532678, 1.168198, 0.757812, -0.563477, 0.024170, -0.060647, 0.017164, -0.001899, 0.999974, -0.003213, -0.002663, 0.005841, 51.520700, 72.692007, 115.111716, , , 0.000000, , , 
64735, , -5.825334, 1.740769, -0.147093, -0.841099, -1.012563, -3.875252, -0.675389, -0.452028, 1.170734, 0.753418, -0.578369, 0.018311, -0.058350, 0.017061, -0.001661, 0.999975, -0.003377, -0.002260, 0.005854, 51.810434, 72.005170, 115.836622, , , 0.000000, , , 
64736, , -5.702759, 1.718442, -0.141278, -0.788930, -1.046423, -4.000927, -0.696285, -0.382746, 1.149446, 0.747070, -0.584961, 0.005859, -0.057122, 0.016851, -0.001581, 0.999976, -0.003481, -0.001914, 0.005747, 52.117333, 71.352927, 116.584752, , , 0.000000, , , 
64737, , -5.629801, 1.755210, -0.061205, -0.749731, -1.000678, -4.049419, -0.720195, -0.321262, 1.124059, 0.742676, -0.591309, 0.003906, -0.056394, 0.017233, -0.000765, 0.999976, -0.003601, -0.001606, 0.005620, 52.434238, 70.730394, 117.372196, , , 0.000000, , , 
64738, , -5.600647, 1.719479, -0.053468, -0.674167, -1.054093, -4.088991, -0.759022, -0.268130, 1.070614, 0.734131, -0.604004, -0.004150, -0.056097, 0.016892, -0.000674, 0.999978, -0.003795, -0.001341, 0.005353, 52.706952, 70.151477, 118.127779, , , 0.000000, , , 
64739, , -5.664268, 1.702902, 0.030104, -0.569470, -1.057236, -4.021115, -0.795372, -0.228250, 1.017073, 0.727783, -0.608398, -0.008057, -0.056729, 0.016742, 0.000169, 0.999979, -0.003977, -0.001141, 0.005085, 52.933751, 69.609459, 118.867239, , , 0.000000, , , 
64740, , -5.849895, 1.610649, 0.070986, -0.396719, -1.159344, -3.869733, -0.822012, -0.192336, 0.957431, 0.718994, -0.614746, -0.014404, -0.058576, 0.015829, 0.000588, 0.999980, -0.004110, -0.000962, 0.004787, 53.106334, 69.106505, 119.559645, , , 0.000000, , , 
64741, , -6.142102, 1.457022, 0.055090, -0.172949, -1.362355, -3.651101, -0.825106, -0.164818, 0.886403, 0.719238, -0.621094, -0.024658, -0.061485, 0.014300, 0.000441, 0.999981, -0.004126, -0.000824, 0.004432, 53.239564, 68.645193, 120.222096, , , 0.000000, , , 
64742, , -6.426694, 1.336939, 0.032403, 0.017880, -1.553753, -3.434904, -0.814695, -0.144726, 0.811752, 0.712646, -0.623291, -0.026611, -0.064321, 0.013109, 0.000224, 0.999983, -0.004073, -0.000724, 0.004059, 53.309380, 68.224377, 120.803823, , , 0.000000, , , 
64743, , -6.683078, 1.284105, 0.059618, 0.163653, -1.665478, -3.216083, -0.782732, -0.120856, 0.723938, 0.701904, -0.634033, -0.034912, -0.066877, 0.012601, 0.000506, 0.999986, -0.003914, -0.000604, 0.003620, 53.336391, 67.853961, 121.325067, , , 0.000000, , , 
64744, , -6.927441, 1.284973, 0.150924, 0.282535, -1.695703, -2.978366, -0.754063, -0.106780, 0.634003, 0.699707, -0.634033, -0.039062, -0.069315, 0.012636, 0.001424, 0.999988, -0.003770, -0.000534, 0.003170, 53.314387, 67.527628, 121.773053, , , 0.000000, , , 
64745, , -7.131547, 1.280758, 0.205756, 0.380874, -1.743893, -2.787357, -0.719092, -0.095437, 0.539570, 0.699707, -0.632080, -0.049805, -0.071351, 0.012622, 0.001978, 0.999990, -0.003595, -0.000477, 0.002698, 53.253728, 67.247011, 122.171648, , , 0.000000, , , 
64746, , -7.298645, 1.315416, 0.303550, 0.447561, -1.726718, -2.607779, -0.679426, -0.082210, 0.446270, 0.695312, -0.638428, -0.051758, -0.073017, 0.013001, 0.002961, 0.999992, -0.003397, -0.000411, 0.002231, 53.138936, 67.015620, 122.474358, , , 0.000000, , , 
64747, , -7.396712, 1.422725, 0.330037, 0.401288, -1.726487, -2.484484, -0.647630, -0.076080, 0.359544, 0.693359, -0.640625, -0.057861, -0.073994, 0.014105, 0.003226, 0.999993, -0.003238, -0.000380, 0.001798, 52.965051, 66.828530, 122.700271, , , 0.000000, , , 
64748, , -7.472321, 1.408259, 0.435547, 0.484968, -1.681554, -2.400156, -0.638345, -0.062702, 0.286129, 0.695557, -0.640625, -0.057861, -0.074745, 0.013989, 0.004287, 0.999994, -0.003192, -0.000314, 0.001431, 52.763629, 66.677722, 122.883943, , , 0.000000, , , 
64749, , -7.753144, 1.452918, 0.535164, 0.552097, -1.689553, -2.108845, -0.630322, -0.035081, 0.228185, 0.691162, -0.644775, -0.062012, -0.077549, 0.014457, 0.005292, 0.999994, -0.003152, -0.000175, 0.001141, 52.543773, 66.567309, 123.046815, , , 0.000000, , , 
64750, , -8.092219, 1.387756, 0.650551, 0.734820, -1.730814, -1.794122, -0.632728, -0.009052, 0.189127, 0.688965, -0.642822, -0.062012, -0.080936, 0.013822, 0.006458, 0.999995, -0.003164, -0.000045, 0.000946, 52.324400, 66.479848, 123.207733, , , 0.000000, , , 
64751, , -8.691156, 1.290502, 0.645132, 0.959313, -1.971402, -1.279748, -0.614142, 0.022954, 0.150659, 0.684570, -0.642822, -0.068604, -0.086921, 0.012859, 0.006422, 0.999995, -0.003071, 0.000115, 0.000753, 52.127388, 66.426639, 123.382218, , , 0.000000, , , 
64752, , -9.357415, 1.031929, 0.640889, 1.345708, -2.271412, -0.753627, -0.555269, 0.058635, 0.094066, 0.688965, -0.640625, -0.070801, -0.093577, 0.010293, 0.006408, 0.999996, -0.002776, 0.000293, 0.000470, 51.946332, 66.406430, 123.536655, , , 0.000000, , , 
64753, , -10.058242, 0.822599, 0.673768, 1.706616, -2.526301, -0.168823, -0.443850, 0.105440, 0.035326, 0.684570, -0.640625, -0.074951, -0.100580, 0.008223, 0.006772, 0.999997, -0.002219, 0.000527, 0.000177, 51.835308, 66.436097, 123.697929, , , 0.000000, , , 
64754, , -10.642303, 0.524486, 0.800881, 2.153054, -2.670283, 0.307047, -0.254683, 0.156106, -0.036041, 0.684570, -0.640625, -0.068604, -0.106416, 0.005274, 0.008085, 0.999999, -0.001273, 0.000781, -0.000180, 51.822054, 66.509240, 123.847483, , , 0.000000, , , 
64755, , -11.296566, 0.304645, 0.938689, 2.543710, -2.794669, 0.878695, 0.040027, 0.211613, -0.115608, 0.688965, -0.638428, -0.068604, -0.112954, 0.003110, 0.009507, 0.999999, 0.000200, 0.001058, -0.000578, 51.982695, 66.645112, 124.001526, , , 0.000000, , , 
64756, , -11.716597, 0.487398, 1.198848, 2.550718, -2.618738, 1.393979, 0.361867, 0.248786, -0.212366, 0.688965, -0.640625, -0.066406, -0.117146, 0.004976, 0.012143, 0.999997, 0.001809, 0.001244, -0.001062, 52.278610, 66.830299, 124.102795, , , 0.000000, , , 
64757, , -11.752223, 0.617009, 1.503295, 2.531803, -2.278906, 1.551807, 0.669077, 0.276939, -0.315789, 0.688965, -0.638428, -0.058105, -0.117491, 0.006305, 0.015217, 0.999992, 0.003345, 0.001385, -0.001579, 52.710725, 67.081420, 124.157720, , , 0.000000, , , 
64758, , -11.478606, 0.860194, 1.835617, 2.350989, -1.777836, 1.464712, 0.949453, 0.296151, -0.407139, 0.695312, -0.634277, -0.049805, -0.114741, 0.008748, 0.018567, 0.999986, 0.004747, 0.001481, -0.002036, 53.243606, 67.371446, 124.150497, , , 0.000000, , , 
64759, , -11.132537, 1.187031, 2.152286, 2.077400, -1.235741, 1.328759, 1.157384, 0.298841, -0.485250, 0.699707, -0.634033, -0.043213, -0.111264, 0.012015, 0.021758, 0.999979, 0.005787, 0.001494, -0.002426, 53.857691, 67.707521, 124.099347, , , 0.000000, , , 
64760, , -11.223110, 1.537115, 2.076752, 1.737311, -1.171490, 1.511747, 1.273142, 0.311470, -0.562581, 0.703857, -0.623535, -0.024658, -0.112155, 0.015553, 0.021041, 0.999975, 0.006366, 0.001557, -0.002813, 54.479860, 68.074898, 123.988354, , , 0.000000, , , 
