PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
07732 NONE 9.234127 0.965111 -0.723408 0.526155 1.638224 -0.660607 1.444417 -1.784104 -0.126751 -0.930908 0.474854 0.086670 0.092407 0.009641 -0.006340 0.999934 0.007222 -0.008920 -0.000634 168.230703 -74.342306 99.124967 NONE NONE 0.000000 NONE NONE NONE 07732 NONE 1.662206 2.391554 -2.002265 2.925384 -1.885194 -9.196638 1.384952 -0.092832 0.209842 -0.684570 0.360352 -0.569824 0.016606 0.024071 -0.019849 0.999975 0.006925 -0.000464 0.001049 10.758992 -58.566177 -83.968032 NONE NONE 0.000000 NONE NONE NONE 07733 NONE -7.483574 1.788108 1.380619 0.143808 1.016620 -2.063295 -0.253160 0.182413 -0.219321 0.819092 -0.425049 0.230957 -0.074803 0.017981 0.013852 0.999998 -0.001266 0.000912 -0.001097 64.739481 80.317224 110.173717 NONE NONE 0.000000 NONE NONE NONE 07732 NONE 14.537510 0.146603 -6.173735 0.149389 -2.597636 5.762409 1.901118 6.212931 4.068617 -0.853271 0.453857 0.267578 0.143287 0.005011 -0.066174 0.999265 0.009503 0.031057 0.020338 -163.615247 -77.340431 60.366074 NONE NONE 0.000000 NONE NONE NONE 07732 NONE 8.301775 3.145173 1.108534 0.693473 1.562118 -1.031014 1.215198 -1.138000 -0.159295 -0.968750 0.153564 0.059570 0.082977 0.031316 0.011748 0.999965 0.006076 -0.005690 -0.000796 101.692299 -73.508496 169.784051 NONE NONE 0.000000 NONE NONE NONE 07732 NONE 7.196792 -1.209864 -2.182673 1.106775 1.597161 -2.447521 0.968026 0.229262 0.011352 -0.858154 -0.375732 0.148193 0.071943 -0.011988 -0.021967 0.999988 0.004840 0.001146 0.000057 169.800201 -83.756892 -70.042387 NONE NONE 0.000000 NONE NONE NONE 
07733 NONE 9.828621 1.437580 0.683041 1.043039 3.309313 -0.480347 1.386013 -1.682101 -0.129135 -0.924316 0.463867 0.095459 0.098233 0.014261 0.007756 0.999940 0.006930 -0.008410 -0.000646 169.424999 -73.381002 98.707928 NONE NONE 0.000000 NONE NONE NONE 07733 NONE 1.724013 2.775136 -1.236445 3.100896 -1.157653 -8.696199 1.036270 -0.399281 0.240281 -0.686523 0.356445 -0.572021 0.017231 0.027836 -0.012186 0.999984 0.005181 -0.001996 0.001201 11.195410 -58.814179 -83.790293 NONE NONE 0.000000 NONE NONE NONE 07734 NONE -7.765923 1.743221 1.362195 0.171496 0.949042 -1.795592 -0.198322 0.190352 -0.210085 0.821289 -0.422852 0.233154 -0.077628 0.017527 0.013678 0.999999 -0.000992 0.000952 -0.001050 64.869567 80.469899 110.414443 NONE NONE 0.000000 NONE NONE NONE 07733 NONE 15.868490 0.368848 -7.460620 0.709461 -4.796287 7.037856 2.150127 6.323447 4.111744 -0.849609 0.493164 0.207520 0.156091 0.007753 -0.079501 0.999231 0.010748 0.031609 0.020553 -144.001421 -79.606087 41.581876 NONE NONE 0.000000 NONE NONE NONE 07733 NONE 9.020274 3.614655 1.125228 0.914735 1.771830 -0.235677 1.172969 -1.191526 -0.193914 -0.966309 0.142822 0.070801 0.090168 0.035990 0.012001 0.999965 0.005865 -0.005958 -0.000970 104.539591 -73.242474 167.523069 NONE NONE 0.000000 NONE NONE NONE 07733 NONE 7.633152 -0.344977 -2.111786 0.254473 1.355452 -2.006180 1.187901 0.216688 0.014172 -0.858154 -0.375732 0.150146 0.076309 -0.003319 -0.021221 0.999982 0.005939 0.001083 0.000071 170.407274 -83.878814 -69.978944 NONE NONE 0.000000 NONE NONE NONE 
07734 NONE 10.745448 1.236859 0.984820 0.798429 4.041756 0.236585 1.402190 -1.634376 -0.111908 -0.924072 0.455078 0.108398 0.107376 0.012235 0.010812 0.999942 0.007011 -0.008172 -0.000560 170.550929 -72.445127 98.370164 NONE NONE 0.000000 NONE NONE NONE 07734 NONE 1.848019 2.660030 -0.595663 2.818688 -0.699903 -8.260014 0.630136 -0.739194 0.278711 -0.694824 0.358398 -0.572021 0.018465 0.026644 -0.005804 0.999987 0.003151 -0.003696 0.001394 11.437945 -59.262394 -83.649892 NONE NONE 0.000000 NONE NONE NONE 07735 NONE -8.016920 1.752714 1.551637 0.307308 1.073732 -1.536021 -0.133037 0.196360 -0.206383 0.819092 -0.420898 0.228760 -0.080136 0.017620 0.015583 0.999999 -0.000665 0.000982 -0.001032 65.110945 80.625735 110.738860 NONE NONE 0.000000 NONE NONE NONE 07734 NONE 17.401706 1.768858 -8.819118 2.544861 -7.488744 8.102956 2.391804 6.356924 4.041046 -0.843750 0.530273 0.143555 0.170684 0.022257 -0.093405 0.999219 0.011956 0.031776 0.020200 -118.406060 -80.279177 16.995247 NONE NONE 0.000000 NONE NONE NONE 07734 NONE 9.962682 2.884527 0.543560 -0.066608 1.368643 0.482520 1.033867 -1.258484 -0.213873 -0.968506 0.142578 0.079590 0.099620 0.028708 0.006211 0.999966 0.005169 -0.006292 -0.001069 107.305510 -72.926496 165.253573 NONE NONE 0.000000 NONE NONE NONE 07734 NONE 7.844915 -0.211841 -2.007208 0.121935 1.223406 -1.806141 1.076148 0.214384 0.021977 -0.856201 -0.371582 0.147949 0.078428 -0.002001 -0.020167 0.999985 0.005381 0.001072 0.000110 170.945799 -84.004019 -69.897401 NONE NONE 0.000000 NONE NONE NONE 
07735 NONE 11.325721 0.909454 1.001394 0.426600 4.417490 0.694560 1.575020 -1.634609 -0.086507 -0.921875 0.450684 0.110596 0.113174 0.008961 0.011010 0.999935 0.007875 -0.008173 -0.000433 171.748857 -71.511726 98.058492 NONE NONE 0.000000 NONE NONE NONE 07735 NONE 2.269611 2.057933 0.067613 2.073276 -0.511440 -7.614809 0.257066 -1.099407 0.296635 -0.697266 0.362549 -0.559326 0.022661 0.020612 0.000827 0.999983 0.001285 -0.005497 0.001483 11.507191 -59.911518 -83.568111 NONE NONE 0.000000 NONE NONE NONE 07736 NONE -8.268424 1.731918 1.686726 0.427410 1.140122 -1.284569 -0.084922 0.206737 -0.202190 0.821289 -0.420898 0.235107 -0.082649 0.017410 0.016945 0.999999 -0.000425 0.001034 -0.001011 65.378309 80.777990 111.049246 NONE NONE 0.000000 NONE NONE NONE 07735 NONE 18.989362 3.035532 -10.535692 4.277815 -10.657736 8.860420 2.342728 6.388358 3.816865 -0.828613 0.563232 0.081543 0.185768 0.035205 -0.110942 0.999239 0.011711 0.031934 0.019079 -93.986127 -79.182205 -6.479081 NONE NONE 0.000000 NONE NONE NONE 07735 NONE 10.478856 2.167664 0.221200 -0.920010 1.206773 0.782078 1.154717 -1.346070 -0.203849 -0.961426 0.140625 0.088379 0.104792 0.021554 0.003042 0.999960 0.005774 -0.006730 -0.001019 110.225246 -72.563094 162.897138 NONE NONE 0.000000 NONE NONE NONE 07735 NONE 8.119337 0.082540 -1.902600 -0.162262 1.051826 -1.541194 0.976840 0.235879 0.010632 -0.864746 -0.367188 0.154053 0.081171 0.000923 -0.019117 0.999987 0.004884 0.001179 0.000053 171.410338 -84.136520 -69.811370 NONE NONE 0.000000 NONE NONE NONE 
07736 NONE 10.941029 0.299300 0.757022 -0.190824 4.235445 0.306147 1.677903 -1.539310 -0.105482 -0.917480 0.441650 0.114990 0.109349 0.002867 0.008436 0.999935 0.008389 -0.007696 -0.000527 172.877708 -70.627075 97.881088 NONE NONE 0.000000 NONE NONE NONE 07736 NONE 3.051668 1.299686 1.107356 1.085692 -0.221964 -6.496078 -0.094624 -1.457411 0.343355 -0.705566 0.366699 -0.544678 0.030413 0.013054 0.011289 0.999972 -0.000473 -0.007287 0.001717 11.409760 -60.770571 -83.516220 NONE NONE 0.000000 NONE NONE NONE 07737 NONE -8.456889 1.630942 1.773927 0.569947 1.129756 -1.110704 -0.019757 0.215306 -0.199368 0.819092 -0.420898 0.237305 -0.084533 0.016395 0.017829 0.999999 -0.000099 0.001077 -0.000997 65.777157 80.934100 111.467125 NONE NONE 0.000000 NONE NONE NONE 07736 NONE 20.072626 3.356971 -11.866389 5.119798 -13.343607 8.908212 2.106502 6.233558 3.542166 -0.818115 0.591797 0.019775 0.196256 0.038363 -0.124441 0.999302 0.010530 0.031161 0.017707 -76.728979 -76.849790 -22.874293 NONE NONE 0.000000 NONE NONE NONE 07736 NONE 10.120217 1.860555 0.735338 -1.162597 1.830016 0.272854 1.218410 -1.443109 -0.196988 -0.963867 0.142578 0.107910 0.101163 0.018458 0.008196 0.999955 0.006092 -0.007215 -0.000985 113.211282 -72.151867 160.498663 NONE NONE 0.000000 NONE NONE NONE 07736 NONE 8.250912 -0.211463 -2.375947 0.012960 1.577013 -1.369929 0.820048 0.257140 -0.010022 -0.866943 -0.369385 0.147949 0.082478 -0.002021 -0.023874 0.999991 0.004100 0.001286 -0.000050 171.601771 -84.283355 -69.528490 NONE NONE 0.000000 NONE NONE NONE 
07737 NONE 9.731813 -0.486051 0.198653 -0.939119 3.436785 -0.741362 1.758981 -1.454515 -0.160451 -0.919434 0.435059 0.123779 0.097297 -0.004960 0.002651 0.999935 0.008795 -0.007272 -0.000802 173.900171 -69.789647 97.864060 NONE NONE 0.000000 NONE NONE NONE 07737 NONE 3.897161 0.486888 2.460290 -0.038196 0.325365 -5.189915 -0.513555 -1.772735 0.410012 -0.714111 0.373047 -0.531982 0.038741 0.005012 0.024934 0.999955 -0.002568 -0.008864 0.002050 11.043434 -61.812973 -83.452729 NONE NONE 0.000000 NONE NONE NONE 07738 NONE -8.559038 1.688489 1.953251 0.661581 1.306469 -0.993463 0.055682 0.218068 -0.184078 0.821045 -0.420654 0.241455 -0.085553 0.016958 0.019631 0.999999 0.000278 0.001090 -0.000920 66.229941 81.078968 111.884184 NONE NONE 0.000000 NONE NONE NONE 07737 NONE 21.627251 3.721186 -14.245468 5.911326 -17.127812 9.053641 1.923245 5.858105 3.247109 -0.798584 0.620361 -0.040039 0.211328 0.042078 -0.148305 0.999393 0.009614 0.029285 0.016232 -65.632188 -73.988979 -33.226924 NONE NONE 0.000000 NONE NONE NONE 07737 NONE 9.272939 2.103887 0.823390 -0.723268 2.019809 -0.512888 1.266567 -1.626700 -0.202614 -0.959229 0.138184 0.118896 0.092679 0.020889 0.009120 0.999946 0.006333 -0.008133 -0.001013 116.401197 -71.650721 157.913818 NONE NONE 0.000000 NONE NONE NONE 07737 NONE 8.297171 -0.416521 -3.064295 0.045321 2.303855 -1.263036 0.898826 0.245099 -0.027496 -0.860352 -0.369385 0.149902 0.082933 -0.004039 -0.030763 0.999989 0.004494 0.001225 -0.000137 171.830931 -84.417783 -69.254119 NONE NONE 0.000000 NONE NONE NONE 
07738 NONE 9.533811 -0.574232 0.557361 -1.050333 3.823658 -1.105856 1.791880 -1.478522 -0.150136 -0.915283 0.435059 0.128174 0.095289 -0.005868 0.006226 0.999932 0.008959 -0.007392 -0.000751 174.916737 -68.935659 97.874504 NONE NONE 0.000000 NONE NONE NONE 07738 NONE 4.962435 -0.078704 3.770782 -0.890504 0.876937 -3.706371 -0.769861 -2.095902 0.430261 -0.722656 0.381104 -0.515137 0.049227 -0.000534 0.038227 0.999935 -0.003849 -0.010479 0.002151 10.574062 -63.040351 -83.418754 NONE NONE 0.000000 NONE NONE NONE 07739 NONE -8.735285 1.791057 2.069915 0.685852 1.459884 -0.801809 0.133209 0.232882 -0.158719 0.818848 -0.418701 0.243408 -0.087314 0.017966 0.020813 0.999999 0.000666 0.001164 -0.000794 66.865964 81.216570 112.453052 NONE NONE 0.000000 NONE NONE NONE 07738 NONE 21.352356 3.898374 -16.692034 6.091313 -20.598893 7.160095 1.650806 5.368557 2.937707 -0.781250 0.637939 -0.084717 0.208331 0.043477 -0.172213 0.999498 0.008253 0.026838 0.014686 -58.548427 -71.060891 -39.654839 NONE NONE 0.000000 NONE NONE NONE 07738 NONE 8.994866 2.543242 0.480386 -0.237262 1.868285 -0.644452 1.178445 -1.807672 -0.196453 -0.959229 0.138184 0.129883 0.089924 0.025312 0.005766 0.999941 0.005892 -0.009038 -0.000982 119.633804 -71.064303 155.217244 NONE NONE 0.000000 NONE NONE NONE 07738 NONE 8.514397 -0.911232 -3.425617 0.423659 2.764033 -1.024022 1.026176 0.235549 -0.044961 -0.860352 -0.369385 0.158447 0.085101 -0.008955 -0.034403 0.999986 0.005131 0.001178 -0.000225 171.949557 -84.549732 -68.779589 NONE NONE 0.000000 NONE NONE NONE 
07739 NONE 9.967153 0.197475 1.750309 -0.381956 5.252477 -1.169165 1.577859 -1.398893 -0.062351 -0.910889 0.432861 0.134521 0.099546 0.001802 0.018214 0.999944 0.007889 -0.006994 -0.000312 175.895210 -68.136037 97.792670 NONE NONE 0.000000 NONE NONE NONE 07739 NONE 6.891652 -0.141911 5.326423 -1.269942 1.485236 -1.323671 -0.710322 -2.250924 0.572423 -0.731201 0.385254 -0.500488 0.068315 -0.001032 0.054039 0.999926 -0.003552 -0.011254 0.002862 9.964255 -64.368004 -83.212212 NONE NONE 0.000000 NONE NONE NONE 07740 NONE -8.972630 1.836350 2.124638 0.716134 1.520672 -0.562336 0.201994 0.252599 -0.127874 0.816650 -0.416504 0.245605 -0.089688 0.018399 0.021378 0.999998 0.001010 0.001263 -0.000639 67.647247 81.337832 113.117937 NONE NONE 0.000000 NONE NONE NONE 07739 NONE 17.987380 3.423838 -18.446449 4.863823 -22.363586 2.499183 1.205111 4.685999 2.681092 -0.763672 0.653320 -0.125244 0.175000 0.037734 -0.188383 0.999618 0.006025 0.023427 0.013404 -54.088389 -68.286399 -43.695268 NONE NONE 0.000000 NONE NONE NONE 07739 NONE 8.838783 2.764227 1.017662 -0.046388 2.595350 -0.865124 1.025093 -2.066067 -0.181297 -0.954346 0.135986 0.147461 0.088300 0.027506 0.011230 0.999933 0.005125 -0.010330 -0.000906 122.974406 -70.355002 152.307443 NONE NONE 0.000000 NONE NONE NONE 07739 NONE 8.668877 -1.082943 -3.551639 0.526116 2.935462 -0.866048 1.252720 0.256822 -0.068282 -0.860596 -0.362793 0.166504 0.086639 -0.010636 -0.035695 0.999980 0.006264 0.001284 -0.000341 172.084750 -84.687728 -68.207951 NONE NONE 0.000000 NONE NONE NONE 
07740 NONE 10.392266 0.850196 2.262836 0.184244 6.049260 -1.025583 1.312041 -1.239767 0.055496 -0.904541 0.432617 0.143311 0.103777 0.008379 0.023327 0.999959 0.006560 -0.006199 0.000277 176.832882 -67.426661 97.591464 NONE NONE 0.000000 NONE NONE NONE 07740 NONE 9.133695 0.942299 8.529045 -0.965953 3.815618 2.085123 -0.696104 -2.147629 0.589513 -0.739990 0.401855 -0.479492 0.090385 0.009989 0.086230 0.999932 -0.003480 -0.010738 0.002947 9.297053 -65.639286 -82.914122 NONE NONE 0.000000 NONE NONE NONE 07741 NONE -9.416283 1.835596 2.152137 0.778329 1.504041 -0.127674 0.280647 0.284341 -0.106013 0.821045 -0.416504 0.247559 -0.094122 0.018376 0.021681 0.999998 0.001403 0.001422 -0.000530 68.664704 81.455864 113.986755 NONE NONE 0.000000 NONE NONE NONE 07740 NONE 13.893590 2.952255 -19.831117 3.341041 -23.066766 -2.624024 0.965020 3.851586 2.599255 -0.737305 0.673340 -0.163574 0.134677 0.032256 -0.200781 0.999718 0.004825 0.019256 0.012995 -51.509126 -65.769088 -45.891386 NONE NONE 0.000000 NONE NONE NONE 07740 NONE 9.903846 3.256106 0.630138 0.094154 2.660999 0.286337 0.916518 -2.254149 -0.192330 -0.952148 0.138184 0.166992 0.098989 0.032433 0.007566 0.999926 0.004582 -0.011270 -0.000962 126.243337 -69.530065 149.389017 NONE NONE 0.000000 NONE NONE NONE 07740 NONE 9.008337 -0.671970 -3.368197 0.138713 2.648849 -0.543888 1.298074 0.122448 -0.069610 -0.852051 -0.363037 0.168701 0.090060 -0.006532 -0.033780 0.999979 0.006490 0.000612 -0.000348 172.289196 -84.753787 -67.663354 NONE NONE 0.000000 NONE NONE NONE 
07741 NONE 11.056428 1.673800 2.168788 0.951668 6.401747 -0.439324 1.333346 -1.126113 0.149158 -0.906738 0.435059 0.145264 0.110427 0.016673 0.022421 0.999962 0.006667 -0.005630 0.000746 177.870426 -66.790004 97.291910 NONE NONE 0.000000 NONE NONE NONE 07741 NONE 12.615966 1.563067 12.663014 -1.257578 6.471178 6.875287 -0.628389 -1.945337 0.456704 -0.752686 0.406006 -0.466797 0.124884 0.016317 0.127798 0.999945 -0.003142 -0.009727 0.002283 8.727472 -66.778374 -82.703395 NONE NONE 0.000000 NONE NONE NONE 07742 NONE -10.068299 2.069731 2.284835 0.768302 1.698979 0.550611 0.347113 0.316209 -0.089646 0.818848 -0.412354 0.251709 -0.100637 0.020703 0.023043 0.999997 0.001736 0.001581 -0.000448 69.852547 81.565410 114.978429 NONE NONE 0.000000 NONE NONE NONE 07741 NONE 9.697300 7.517131 -19.896173 6.577122 -22.412038 -8.933927 0.763733 3.161046 2.416920 -0.722168 0.688721 -0.178711 0.092892 0.077073 -0.200160 0.999795 0.003818 0.015804 0.012084 -49.942141 -63.548381 -47.152575 NONE NONE 0.000000 NONE NONE NONE 07741 NONE 11.215719 2.795233 0.149768 -0.747830 2.630809 1.418550 0.793463 -2.382347 -0.195760 -0.954346 0.137939 0.190918 0.112155 0.027833 0.002944 0.999921 0.003967 -0.011911 -0.000979 129.348773 -68.599981 146.558052 NONE NONE 0.000000 NONE NONE NONE 07741 NONE 9.699020 -0.270112 -3.629983 -0.334932 2.740585 0.172179 1.420675 -0.014500 -0.063225 -0.860596 -0.358643 0.168457 0.096992 -0.002474 -0.036311 0.999975 0.007103 -0.000073 -0.000316 172.771990 -84.737353 -67.333674 NONE NONE 0.000000 NONE NONE NONE 
07742 NONE 11.933581 3.175680 1.937561 2.401912 6.806181 0.392887 1.461288 -1.024443 0.206399 -0.902344 0.434814 0.151855 0.119201 0.031734 0.020218 0.999960 0.007306 -0.005122 0.001032 179.014063 -66.204016 96.957441 NONE NONE 0.000000 NONE NONE NONE 07742 NONE 16.853346 -0.061566 16.261233 -3.545185 7.914313 11.941605 -0.221573 -1.642169 0.240437 -0.754639 0.401855 -0.456543 0.167191 -0.000233 0.163989 0.999965 -0.001108 -0.008211 0.001202 8.618674 -67.730911 -82.721109 NONE NONE 0.000000 NONE NONE NONE 07743 NONE -10.824118 2.340307 2.465809 0.780367 1.946328 1.337265 0.360514 0.329327 -0.096462 0.818848 -0.410156 0.260254 -0.108189 0.023411 0.024878 0.999997 0.001803 0.001647 -0.000482 71.148784 81.681472 116.082259 NONE NONE 0.000000 NONE NONE NONE 07742 NONE 5.331844 11.913391 -19.945221 9.306809 -21.284628 -15.149049 -0.357572 2.256664 1.903228 -0.706787 0.704102 -0.185303 0.049927 0.119262 -0.200241 0.999889 -0.001788 0.011283 0.009516 -49.594899 -61.884350 -47.769529 NONE NONE 0.000000 NONE NONE NONE 07742 NONE 12.059787 2.066415 0.160137 -1.740945 3.006470 1.919999 0.802749 -2.504783 -0.188599 -0.940430 0.140381 0.214844 0.120584 0.020540 0.003194 0.999913 0.004014 -0.012524 -0.000943 132.335844 -67.578934 143.836773 NONE NONE 0.000000 NONE NONE NONE 07742 NONE 10.235648 0.312494 -3.973817 -1.014567 2.849569 0.747033 1.438901 -0.124746 -0.026960 -0.860596 -0.358643 0.181152 0.102382 0.003397 -0.039651 0.999974 0.007194 -0.000624 -0.000135 173.515044 -84.666534 -67.248948 NONE NONE 0.000000 NONE NONE NONE 
07743 NONE 12.566522 4.463491 1.308718 3.700077 6.764555 1.146367 1.371261 -0.825528 0.229224 -0.906738 0.439209 0.149658 0.125558 0.044685 0.013912 0.999967 0.006856 -0.004128 0.001146 -179.898841 -65.737927 96.623901 NONE NONE 0.000000 NONE NONE NONE 07743 NONE 18.847306 -1.390315 17.321637 -5.112825 8.060238 13.979646 0.881205 -1.240334 0.076794 -0.758789 0.404053 -0.454346 0.187400 -0.014597 0.174317 0.999971 0.004406 -0.006202 0.000384 9.273632 -68.433832 -82.896425 NONE NONE 0.000000 NONE NONE NONE 07744 NONE -11.560209 2.565806 2.643513 0.823967 2.167250 2.096715 0.347626 0.317126 -0.117124 0.825439 -0.410156 0.268555 -0.115545 0.025680 0.026663 0.999997 0.001738 0.001586 -0.000586 72.364586 81.799577 117.098308 NONE NONE 0.000000 NONE NONE NONE 07743 NONE 2.196603 12.456006 -20.342984 8.431017 -20.586124 -18.696522 -1.534304 0.997814 1.224123 -0.704834 0.708496 -0.179199 0.020191 0.123121 -0.204482 0.999939 -0.007671 0.004989 0.006120 -50.487520 -60.983064 -47.758316 NONE NONE 0.000000 NONE NONE NONE 07743 NONE 12.592095 1.088761 -0.154666 -2.854241 2.999957 2.129435 0.938682 -2.589760 -0.145288 -0.940430 0.142334 0.239014 0.125934 0.010798 0.000135 0.999905 0.004693 -0.012948 -0.000726 135.276263 -66.487253 141.233585 NONE NONE 0.000000 NONE NONE NONE 07743 NONE 10.430562 0.797171 -4.058176 -1.539700 2.733180 0.960407 1.215374 -0.299459 0.038182 -0.860840 -0.352051 0.185059 0.104365 0.008237 -0.040376 0.999980 0.006077 -0.001497 0.000191 174.687219 -84.494446 -67.737274 NONE NONE 0.000000 NONE NONE NONE 
07744 NONE 12.724897 4.355349 0.346895 3.690995 6.074399 1.610499 1.124695 -0.624171 0.229907 -0.906738 0.443848 0.143066 0.127187 0.043678 0.004111 0.999979 0.005623 -0.003121 0.001150 -178.974645 -65.376604 96.316177 NONE NONE 0.000000 NONE NONE NONE 07744 NONE 17.928167 1.071067 15.449868 -2.490298 7.582340 12.493485 1.215561 -0.802302 0.053097 -0.764893 0.401855 -0.454346 0.178657 0.009816 0.155278 0.999973 0.006078 -0.004011 0.000265 10.096116 -68.893683 -83.029773 NONE NONE 0.000000 NONE NONE NONE 07745 NONE -12.103513 2.800236 2.773318 0.813994 2.389839 2.663432 0.304609 0.270263 -0.125827 0.821045 -0.407959 0.266357 -0.120980 0.028036 0.027939 0.999998 0.001523 0.001351 -0.000629 73.432862 81.914935 118.003550 NONE NONE 0.000000 NONE NONE NONE 07744 NONE 0.927924 11.083212 -19.830537 6.438960 -19.673927 -19.215229 -2.028595 -0.346277 0.365627 -0.698242 0.712646 -0.156006 0.009424 0.108830 -0.199400 0.999945 -0.010143 -0.001731 0.001828 -52.161075 -60.947100 -47.169292 NONE NONE 0.000000 NONE NONE NONE 07744 NONE 12.438748 1.546063 0.266536 -2.439893 3.761581 1.895033 1.118043 -2.717333 -0.097024 -0.931152 0.140137 0.265137 0.124343 0.015379 0.004441 0.999892 0.005590 -0.013586 -0.000485 138.214713 -65.314454 138.719005 NONE NONE 0.000000 NONE NONE NONE 07744 NONE 10.677320 0.218399 -4.591713 -1.168545 3.329104 1.263766 0.923437 -0.440206 0.086080 -0.865234 -0.350098 0.193359 0.106873 0.002441 -0.045671 0.999987 0.004617 -0.002201 0.000430 175.918160 -84.249128 -68.439530 NONE NONE 0.000000 NONE NONE NONE 
07745 NONE 12.930957 3.084059 -0.029112 2.477927 5.755669 1.911364 0.845608 -0.478871 0.195727 -0.908936 0.448242 0.145264 0.129279 0.030967 0.000149 0.999988 0.004228 -0.002394 0.000979 -178.266082 -65.107283 96.064840 NONE NONE 0.000000 NONE NONE NONE 07745 NONE 14.806714 1.922282 11.945569 -0.919875 5.927810 8.343433 0.077051 -0.479557 0.188630 -0.767334 0.408203 -0.452148 0.147762 0.019316 0.119818 0.999997 0.000385 -0.002398 0.000943 9.960347 -69.171146 -82.852524 NONE NONE 0.000000 NONE NONE NONE 07746 NONE -12.262229 2.885159 2.767799 0.781863 2.457162 2.824483 0.239848 0.207783 -0.119393 0.818848 -0.406006 0.270508 -0.122576 0.028891 0.027840 0.999999 0.001199 0.001039 -0.000597 74.216855 82.011204 118.643390 NONE NONE 0.000000 NONE NONE NONE 07745 NONE 2.209464 8.515619 -19.142902 4.300208 -19.462981 -16.633400 -2.121597 -1.640280 -0.469872 -0.709473 0.712646 -0.124268 0.023865 0.083066 -0.192127 0.999907 -0.010608 -0.008201 -0.002349 -54.462250 -61.734049 -45.930341 NONE NONE 0.000000 NONE NONE NONE 07745 NONE 12.569718 2.095883 1.478596 -2.082394 5.376731 1.646748 1.108456 -2.876519 -0.072513 -0.922119 0.144531 0.289062 0.125474 0.020824 0.016707 0.999881 0.005542 -0.014382 -0.000363 141.048985 -64.027066 136.290669 NONE NONE 0.000000 NONE NONE NONE 07745 NONE 10.589603 0.275491 -4.617572 -1.262850 3.275883 1.196893 0.709246 -0.539853 0.107795 -0.860840 -0.354248 0.197510 0.106019 0.002975 -0.045879 0.999990 0.003546 -0.002699 0.000539 177.166570 -83.939607 -69.297649 NONE NONE 0.000000 NONE NONE NONE 
