PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
56143, , 8.739765, -0.031172, 0.504625, 0.975295, -2.104457, -1.371176, 0.972870, 0.231409, -0.104236, -0.866699, -0.281250, 0.371094, 0.087403, -0.000381, 0.004943, 0.999987, 0.004864, 0.001157, -0.000521, -168.704740, -77.934594, -68.209095, , , 0.000000, , , 
56144, , 8.680002, 0.415935, 1.617092, 1.202798, -3.223151, -1.670517, 0.768666, 0.115548, -0.143030, -0.862549, -0.272705, 0.381104, 0.086812, 0.004035, 0.016136, 0.999992, 0.003843, 0.000578, -0.000715, -168.574884, -78.017423, -67.884255, , , 0.000000, , , 
56145, , 9.811369, 0.287538, -0.776607, 0.108336, -1.404484, -0.067718, 0.023566, 0.084677, -0.153566, -0.862549, -0.277100, 0.375000, 0.098113, 0.002801, -0.007807, 1.000000, 0.000118, 0.000423, -0.000768, -168.939611, -78.088287, -67.487506, , , 0.000000, , , 
56146, , 9.624785, -1.629566, -0.340946, 1.926313, -0.637432, -0.258057, 0.112710, 0.525930, -0.143945, -0.864746, -0.274902, 0.377197, 0.096227, -0.016363, -0.003672, 0.999996, 0.000564, 0.002630, -0.000720, -168.981433, -78.401623, -67.371516, , , 0.000000, , , 
56147, , 9.745842, -1.306154, 2.257023, 3.085894, -2.907303, -0.658108, 0.854151, 0.106286, -0.163989, -0.864746, -0.274902, 0.375000, 0.097460, -0.013238, 0.022462, 0.999990, 0.004271, 0.000531, -0.000820, -168.897676, -78.483246, -66.942986, , , 0.000000, , , 
56148, , 10.391403, -0.943587, 1.237645, 2.283754, -2.368618, 0.166161, 0.780891, 0.142292, -0.133979, -0.862549, -0.272705, 0.372803, 0.103916, -0.009554, 0.012265, 0.999992, 0.003904, 0.000711, -0.000670, -168.738258, -78.579899, -66.641812, , , 0.000000, , , 
56149, , 10.168629, -0.866758, -0.635494, 1.152512, -0.835068, 0.313045, 0.967863, 0.151421, -0.110331, -0.864746, -0.270508, 0.379150, 0.101677, -0.008693, -0.006474, 0.999988, 0.004839, 0.000757, -0.000552, -168.420346, -78.683476, -66.383606, , , 0.000000, , , 
56150, , 10.304525, -0.248480, -1.342449, 0.243542, -0.631506, 0.559825, 1.058898, 0.129150, -0.094953, -0.867188, -0.266357, 0.378906, 0.103035, -0.002462, -0.013504, 0.999986, 0.005294, 0.000646, -0.000475, -167.999656, -78.768824, -66.186623, , , 0.000000, , , 
56151, , 9.832371, 0.391041, -1.442475, -0.385064, -0.828874, 0.090536, 1.083144, 0.214863, -0.087781, -0.864990, -0.261963, 0.383057, 0.098310, 0.003946, -0.014509, 0.999985, 0.005416, 0.001074, -0.000439, -167.507469, -78.904413, -66.039618, , , 0.000000, , , 
56152, , 9.511694, 0.597293, -1.884177, -0.850779, -0.538559, -0.150114, 0.982631, 0.194764, -0.107045, -0.867432, -0.257812, 0.385010, 0.095102, 0.006015, -0.018905, 0.999987, 0.004913, 0.000974, -0.000535, -167.120272, -79.028554, -65.853187, , , 0.000000, , , 
56153, , 9.139942, 0.919349, -1.968729, -1.204581, -0.588987, -0.514211, 0.860041, 0.364605, -0.127728, -0.865234, -0.259766, 0.380859, 0.091369, 0.009220, -0.019814, 0.999989, 0.004300, 0.001823, -0.000639, -166.759301, -79.250832, -65.698302, , , 0.000000, , , 
56154, , 8.132244, 0.883929, -1.572161, -1.031900, -0.686628, -1.575571, 0.672444, 0.346006, -0.131213, -0.867432, -0.257812, 0.380859, 0.081301, 0.008839, -0.015833, 0.999993, 0.003362, 0.001730, -0.000656, -166.514021, -79.462894, -65.548539, , , 0.000000, , , 
56155, , 7.826210, 1.151343, -1.109524, -0.994393, -1.138932, -1.969206, 0.413348, 0.286437, -0.140799, -0.869629, -0.253418, 0.382812, 0.078254, 0.011481, -0.011184, 0.999997, 0.002067, 0.001432, -0.000704, -166.514288, -79.643280, -65.296936, , , 0.000000, , , 
56156, , 7.399169, 0.601646, -1.391891, -0.770901, -0.495299, -2.315528, 0.211151, 0.236082, -0.156472, -0.864990, -0.261963, 0.380859, 0.073980, 0.005973, -0.014000, 0.999998, 0.001056, 0.001180, -0.000782, -166.696106, -79.797441, -64.981897, , , 0.000000, , , 
56157, , 7.192544, 0.384602, -1.803804, -0.870522, 0.006422, -2.438649, 0.234474, 0.207883, -0.182159, -0.873779, -0.255371, 0.372314, 0.071910, 0.003802, -0.018108, 0.999998, 0.001172, 0.001039, -0.000911, -166.997472, -79.934581, -64.532355, , , 0.000000, , , 
56158, , 6.934276, 0.367765, -1.990341, -0.993617, 0.214751, -2.660940, 0.407285, 0.151208, -0.189325, -0.867432, -0.253418, 0.372314, 0.069331, 0.003653, -0.019948, 0.999997, 0.002036, 0.000756, -0.000947, -167.248722, -80.045007, -64.032969, , , 0.000000, , , 
56159, , 6.813076, 0.509835, -1.699089, -0.934010, -0.069475, -2.835035, 0.430658, 0.084129, -0.180703, -0.871826, -0.255615, 0.378662, 0.068128, 0.005073, -0.017009, 0.999997, 0.002153, 0.000421, -0.000904, -167.527416, -80.124804, -63.466393, , , 0.000000, , , 
56160, , 6.851458, 0.948410, -1.352176, -1.053219, -0.610463, -2.870901, 0.412658, 0.053483, -0.172289, -0.871582, -0.257568, 0.374512, 0.068519, 0.009453, -0.013521, 0.999997, 0.002063, 0.000267, -0.000861, -167.803793, -80.177631, -62.938601, , , 0.000000, , , 
56161, , 6.925300, 0.903551, -1.437354, -1.060182, -0.524204, -2.781088, 0.243761, 0.026935, -0.163294, -0.864990, -0.261963, 0.380859, 0.069258, 0.008996, -0.014372, 0.999999, 0.001219, 0.000135, -0.000816, -168.188200, -80.217446, -62.385830, , , 0.000000, , , 
56162, , 7.158144, 1.097600, -1.449913, -1.193186, -0.667513, -2.554814, 0.216545, 0.029047, -0.170902, -0.871826, -0.255615, 0.380615, 0.071589, 0.010931, -0.014498, 0.999999, 0.001083, 0.000145, -0.000855, -168.597289, -80.255253, -61.837513, , , 0.000000, , , 
56163, , 7.273532, 1.340514, -1.050817, -1.111995, -1.134244, -2.513208, -0.099083, 0.022362, -0.151103, -0.865234, -0.259766, 0.378662, 0.072744, 0.013345, -0.010523, 1.000000, -0.000495, 0.000112, -0.000756, -169.152956, -80.283262, -61.321212, , , 0.000000, , , 
56164, , 7.400534, 0.146563, -2.048699, -0.801348, 0.370849, -2.183346, 0.013653, 0.054346, -0.135565, -0.873779, -0.261963, 0.374756, 0.074001, 0.001417, -0.020507, 1.000000, 0.000068, 0.000272, -0.000678, -169.553790, -80.330003, -60.899320, , , 0.000000, , , 
56165, , 7.694092, 1.594933, -1.010075, -1.238492, -1.366357, -2.107994, -0.187801, 0.115813, -0.117881, -0.869629, -0.257568, 0.374512, 0.076944, 0.015894, -0.010160, 0.999999, -0.000939, 0.000579, -0.000589, -170.003036, -80.411702, -60.535252, , , 0.000000, , , 
56166, , 7.536051, 0.692092, -1.574126, -0.906526, -0.324239, -2.143139, -0.500879, 0.154672, -0.094272, -0.869385, -0.264160, 0.370605, 0.075352, 0.006846, -0.015817, 0.999996, -0.002504, 0.000773, -0.000471, -170.513256, -80.509969, -60.301563, , , 0.000000, , , 
56167, , 7.946129, 0.718554, -1.921410, -1.110052, -0.114816, -1.682271, -0.250023, 0.146795, -0.073095, -0.871582, -0.261963, 0.372559, 0.079450, 0.007132, -0.019281, 0.999999, -0.001250, 0.000734, -0.000365, -170.833950, -80.607212, -60.090270, , , 0.000000, , , 
56168, , 7.943868, 1.131221, -1.976251, -1.467653, -0.314120, -1.686338, -0.256770, 0.171075, -0.040202, -0.867188, -0.266357, 0.366455, 0.079424, 0.011271, -0.019845, 0.999999, -0.001284, 0.000855, -0.000201, -171.021272, -80.709423, -60.042185, , , 0.000000, , , 
56169, , 7.938899, 1.453100, -2.023910, -1.752765, -0.457682, -1.691596, -0.509743, 0.175006, -0.011066, -0.869385, -0.266357, 0.370605, 0.079372, 0.014475, -0.020346, 0.999996, -0.002549, 0.000875, -0.000055, -171.267477, -80.814796, -60.059028, , , 0.000000, , , 
56170, , 8.034213, 0.699994, -2.788498, -1.629807, 0.613403, -1.459144, -0.777384, 0.176340, 0.003982, -0.875732, -0.270508, 0.362305, 0.080317, 0.006893, -0.027983, 0.999992, -0.003887, 0.000882, 0.000020, -171.601339, -80.916151, -60.164649, , , 0.000000, , , 
56171, , 7.894864, 0.400280, -2.836840, -1.433117, 0.878062, -1.583962, -0.389304, 0.151914, 0.006751, -0.869141, -0.270508, 0.351807, 0.078927, 0.003950, -0.028436, 0.999998, -0.001947, 0.000760, 0.000034, -171.729379, -81.004705, -60.234971, , , 0.000000, , , 
56172, , 7.934542, 1.099172, -2.325087, -1.670306, 0.064510, -1.640965, -0.514707, 0.143184, 0.010876, -0.871338, -0.270508, 0.360352, 0.079328, 0.010936, -0.023336, 0.999996, -0.002574, 0.000716, 0.000054, -171.907275, -81.086805, -60.346054, , , 0.000000, , , 
56173, , 7.993712, 0.200813, -3.180483, -1.472839, 1.292771, -1.433267, -0.542077, 0.137774, 0.023675, -0.869141, -0.272705, 0.354004, 0.079915, 0.001931, -0.031865, 0.999996, -0.002710, 0.000689, 0.000118, -172.072873, -81.170477, -60.458401, , , 0.000000, , , 
56174, , 8.057792, 0.775210, -3.015770, -1.825349, 0.821266, -1.409269, -0.220162, 0.104852, 0.049966, -0.873291, -0.274902, 0.356201, 0.080560, 0.007739, -0.030208, 0.999999, -0.001101, 0.000524, 0.000250, -171.958349, -81.227784, -60.694544, , , 0.000000, , , 
56175, , 8.155711, 1.742099, -2.946282, -2.547709, 0.177421, -1.344583, -0.489194, -0.019440, 0.102733, -0.875488, -0.277100, 0.352051, 0.081551, 0.017391, -0.029497, 0.999997, -0.002446, -0.000097, 0.000514, -171.880883, -81.210591, -61.029469, , , 0.000000, , , 
56176, , 8.590641, 1.410260, -3.552223, -2.605058, 0.804222, -0.814182, -0.858018, -0.170898, 0.164830, -0.866943, -0.279053, 0.347900, 0.085925, 0.014021, -0.035509, 0.999990, -0.004290, -0.000854, 0.000824, -171.856934, -81.102090, -61.543822, , , 0.000000, , , 
56177, , 9.157044, 1.923772, -3.357675, -2.843399, 0.271879, -0.290741, -1.117246, -0.340966, 0.217034, -0.879639, -0.283447, 0.356445, 0.091607, 0.019150, -0.033528, 0.999982, -0.005586, -0.001705, 0.001085, -171.915194, -80.895003, -62.111857, , , 0.000000, , , 
56178, , 10.170637, 1.906472, -3.296957, -2.688780, 0.095056, 0.709085, -1.828308, -0.515483, 0.235964, -0.875244, -0.287842, 0.348145, 0.101769, 0.018884, -0.032880, 0.999954, -0.009141, -0.002577, 0.001180, -172.384910, -80.585745, -62.689890, , , 0.000000, , , 
56179, , 11.486128, -0.348876, -5.139175, -1.713601, 2.670800, 2.369001, -1.764722, -0.563973, 0.210494, -0.870850, -0.290039, 0.350342, 0.115009, -0.003819, -0.051035, 0.999957, -0.008823, -0.002820, 0.001052, -172.952192, -80.253056, -63.127403, , , 0.000000, , , 
56180, , 12.194777, -1.242282, -5.537929, -1.060423, 3.346535, 3.171925, -0.529417, -0.554708, 0.094088, -0.868652, -0.287842, 0.350342, 0.122107, -0.012511, -0.055008, 0.999993, -0.002647, -0.002774, 0.000470, -173.165233, -79.932828, -63.211616, , , 0.000000, , , 
56181, , 12.367547, -0.607542, -4.451208, -0.938514, 2.032651, 3.153650, 0.066389, -0.382559, -0.056915, -0.866455, -0.291992, 0.354492, 0.123759, -0.006096, -0.044277, 0.999998, 0.000332, -0.001913, -0.000285, -173.462437, -79.724134, -62.847175, , , 0.000000, , , 
56182, , 11.288313, -1.171710, -4.578421, -0.608633, 2.594193, 2.131373, 0.412951, -0.161673, -0.145227, -0.866455, -0.287842, 0.360840, 0.112912, -0.011705, -0.045717, 0.999997, 0.002065, -0.000808, -0.000726, -173.733008, -79.643138, -62.324197, , , 0.000000, , , 
56183, , 9.775365, -0.527436, -4.994093, -1.498426, 2.799936, 0.708338, 0.610941, -0.158457, -0.186781, -0.862061, -0.292236, 0.358887, 0.097788, -0.005213, -0.049879, 0.999995, 0.003055, -0.000792, -0.000934, -174.027851, -79.567454, -61.648051, , , 0.000000, , , 
56184, , 9.556937, 0.366180, -5.514312, -2.531787, 2.730415, 0.580170, 0.095242, -0.400677, -0.148600, -0.864258, -0.290039, 0.364990, 0.095682, 0.003617, -0.054950, 0.999998, 0.000476, -0.002003, -0.000743, -174.547531, -79.349269, -61.056457, , , 0.000000, , , 
56185, , 10.867789, 0.276772, -5.739829, -2.417353, 2.719695, 1.929979, -0.529843, -0.577444, -0.063207, -0.859863, -0.294434, 0.373535, 0.108844, 0.002582, -0.057091, 0.999992, -0.002649, -0.002887, -0.000316, -175.212191, -79.026662, -60.673162, , , 0.000000, , , 
56186, , 12.789210, -0.227889, -4.991827, -1.341175, 2.039076, 3.699421, -0.538928, -0.501263, -0.045593, -0.853271, -0.296387, 0.367188, 0.128016, -0.002442, -0.049591, 0.999993, -0.002695, -0.002506, -0.000228, -175.764752, -78.744167, -60.417219, , , 0.000000, , , 
56187, , 14.099549, -0.537330, -3.153749, 0.109350, 0.450027, 4.637822, -0.319473, -0.465032, -0.083843, -0.855469, -0.300781, 0.377686, 0.141066, -0.005482, -0.031201, 0.999996, -0.001597, -0.002325, -0.000419, -176.292981, -78.481051, -60.054018, , , 0.000000, , , 
56188, , 15.221659, -0.700500, -1.432088, 1.359201, -1.109263, 5.391319, 0.079562, -0.607291, -0.199574, -0.851074, -0.300781, 0.386230, 0.152252, -0.007151, -0.013861, 0.999995, 0.000398, -0.003036, -0.000998, -176.895303, -78.142246, -59.384876, , , 0.000000, , , 
56189, , 16.578701, -0.816535, 1.135513, 3.079480, -3.404963, 6.178928, 0.926392, -0.370432, -0.385250, -0.851318, -0.296631, 0.385986, 0.165749, -0.008538, 0.011623, 0.999986, 0.004632, -0.001852, -0.001926, -177.466945, -77.935237, -58.254783, , , 0.000000, , , 
56190, , 15.862833, 1.311385, 3.409783, 2.574320, -6.268598, 4.987731, 1.069005, 0.314359, -0.417296, -0.846680, -0.302979, 0.386230, 0.158708, 0.012601, 0.033917, 0.999982, 0.005345, 0.001572, -0.002086, -177.943696, -78.126505, -57.133820, , , 0.000000, , , 
56191, , 13.124536, 2.575107, 3.025342, 1.043448, -6.125041, 2.411537, -0.305999, 0.579567, -0.334555, -0.848877, -0.305176, 0.373779, 0.131375, 0.025577, 0.029834, 0.999993, -0.001530, 0.002898, -0.001673, -179.019393, -78.464557, -56.201624, , , 0.000000, , , 
56192, , 11.591126, 0.804134, -0.384950, 0.414276, -2.048108, 1.623326, -1.321232, 0.291045, -0.229536, -0.854980, -0.313721, 0.375977, 0.115915, 0.007882, -0.004071, 0.999976, -0.006606, 0.001455, -0.001148, 179.581565, -78.633645, -55.539056, , , 0.000000, , , 
56193, , 11.174188, -0.685548, -2.587816, 0.409867, 0.689944, 1.649644, -0.801856, 0.162971, -0.218187, -0.850830, -0.315918, 0.365723, 0.111713, -0.007081, -0.025941, 0.999991, -0.004009, 0.000815, -0.001091, 178.459213, -78.728844, -54.853353, , , 0.000000, , , 
56194, , 11.200061, -0.167919, -0.720171, 1.013594, -1.092834, 1.312350, -0.160566, 0.194559, -0.207023, -0.854980, -0.318115, 0.365723, 0.111992, -0.001801, -0.007309, 0.999999, -0.000803, 0.000973, -0.001035, 177.753558, -78.837996, -54.220251, , , 0.000000, , , 
56195, , 11.916099, 0.982027, 2.759295, 2.023846, -4.660835, 1.356562, -0.343854, 0.132844, -0.143887, -0.850830, -0.315918, 0.355225, 0.119186, 0.009782, 0.027497, 0.999998, -0.001719, 0.000664, -0.000719, 177.091893, -78.916866, -53.730104, , , 0.000000, , , 
56196, , 12.571849, 1.367064, 3.638642, 2.229907, -5.683075, 1.844500, -1.010217, 0.107344, -0.052743, -0.852539, -0.326660, 0.355469, 0.125742, 0.013821, 0.036249, 0.999987, -0.005051, 0.000537, -0.000264, 176.343023, -78.978180, -53.549332, , , 0.000000, , , 
56197, , 12.051791, 1.051486, 0.056892, 0.507477, -2.454294, 2.022571, -1.462994, 0.149706, 0.001341, -0.856934, -0.326660, 0.345215, 0.120518, 0.010519, 0.000402, 0.999973, -0.007315, 0.000749, 0.000007, 175.439481, -79.076556, -53.456952, , , 0.000000, , , 
56198, , 12.067606, -0.397900, -1.271937, 1.028209, -0.533646, 2.272878, -1.321346, 0.583704, 0.009257, -0.856689, -0.339600, 0.334961, 0.120638, -0.004059, -0.013045, 0.999974, -0.006607, 0.002918, 0.000046, 174.558732, -79.411808, -53.323554, , , 0.000000, , , 
56199, , 11.242267, -0.157187, 1.020461, 1.871559, -2.411874, 1.056284, -0.778761, 0.445870, 0.006562, -0.854492, -0.337402, 0.334961, 0.112445, -0.001529, 0.009960, 0.999990, -0.003894, 0.002229, 0.000033, 173.942960, -79.682632, -53.129538, , , 0.000000, , , 
56200, , 10.995284, -0.061798, 0.369038, 1.406392, -1.843650, 0.941809, -1.139347, 0.331352, 0.063592, -0.856445, -0.341553, 0.324707, 0.109959, -0.000563, 0.003512, 0.999982, -0.005697, 0.001657, 0.000318, 173.376138, -79.876969, -53.209376, , , 0.000000, , , 
56201, , 10.722770, -1.452213, -1.079254, 1.843292, 0.157481, 0.903138, -1.318034, 0.454395, 0.133584, -0.856445, -0.348145, 0.318604, 0.107213, -0.014522, -0.010940, 0.999975, -0.006590, 0.002272, 0.000668, 172.828384, -80.153496, -53.402605, , , 0.000000, , , 
56202, , 9.935374, -1.802669, -1.000289, 2.083862, 0.403087, 0.109848, -1.108368, 0.684119, 0.176445, -0.869385, -0.343750, 0.305908, 0.099335, -0.017995, -0.010243, 0.999978, -0.005542, 0.003421, 0.000882, 172.489441, -80.556786, -53.695433, , , 0.000000, , , 
56203, , 9.097368, -1.454677, -0.726059, 1.795622, 0.150484, -0.748571, -0.937876, 0.720066, 0.206929, -0.862793, -0.350098, 0.295654, 0.090962, -0.014488, -0.007520, 0.999982, -0.004689, 0.003600, 0.001035, 172.286106, -80.993121, -54.016733, , , 0.000000, , , 
56204, , 8.661598, -0.981044, -1.049616, 1.157056, 0.298690, -1.114453, -1.024656, 0.582565, 0.218856, -0.869385, -0.352295, 0.291504, 0.086596, -0.009770, -0.010698, 0.999982, -0.005123, 0.002913, 0.001094, 172.208922, -81.342393, -54.525231, , , 0.000000, , , 
56205, , 8.203830, -0.685589, -0.977229, 0.865325, 0.186082, -1.569853, -1.144840, 0.526100, 0.208064, -0.869385, -0.352295, 0.279053, 0.082019, -0.006827, -0.009949, 0.999980, -0.005724, 0.002630, 0.001040, 172.000585, -81.665820, -54.969949, , , 0.000000, , , 
56206, , 7.892491, -1.116476, -0.942755, 1.219860, 0.413920, -1.890107, -1.225061, 0.490343, 0.200743, -0.873535, -0.356445, 0.270752, 0.078913, -0.011144, -0.009553, 0.999978, -0.006125, 0.002452, 0.001004, 171.814620, -81.961782, -55.483692, , , 0.000000, , , 
56207, , 7.544269, -1.383816, -0.623461, 1.555338, 0.308220, -2.282380, -0.892184, 0.426097, 0.209648, -0.873779, -0.347900, 0.262207, 0.075444, -0.013787, -0.006334, 0.999987, -0.004461, 0.002130, 0.001048, 171.835812, -82.231012, -56.013205, , , 0.000000, , , 
56208, , 7.384771, -1.173586, -0.258473, 1.491235, -0.078738, -2.481322, -0.575182, 0.368909, 0.222776, -0.875732, -0.358643, 0.258301, 0.073856, -0.011661, -0.002687, 0.999994, -0.002876, 0.001845, 0.001114, 172.227431, -82.459674, -56.733357, , , 0.000000, , , 
56209, , 7.080234, -0.873156, -0.885412, 0.911378, 0.400412, -2.693341, -0.499079, 0.319823, 0.222092, -0.882080, -0.356445, 0.258301, 0.070798, -0.008675, -0.008946, 0.999995, -0.002495, 0.001599, 0.001110, 172.653138, -82.670922, -57.435823, , , 0.000000, , , 
56210, , 6.762090, -0.580037, -1.097908, 0.518427, 0.512144, -2.976269, -0.567597, 0.292873, 0.216233, -0.879883, -0.360840, 0.247803, 0.067611, -0.005759, -0.011062, 0.999994, -0.002838, 0.001464, 0.001081, 173.130744, -82.854438, -58.237574, , , 0.000000, , , 
56211, , 6.788545, -0.948591, -1.548645, 0.652932, 1.083135, -2.900166, -0.390855, 0.277525, 0.208265, -0.886475, -0.352051, 0.247559, 0.067874, -0.009446, -0.015562, 0.999997, -0.001954, 0.001388, 0.001041, 173.626805, -83.034080, -58.966544, , , 0.000000, , , 
56212, , 6.707329, -0.583012, -1.374794, 0.374231, 0.791328, -2.997120, -0.358851, 0.214075, 0.195942, -0.880127, -0.354248, 0.243652, 0.067064, -0.005789, -0.013809, 0.999997, -0.001794, 0.001070, 0.000980, 174.234672, -83.169617, -59.778450, , , 0.000000, , , 
56213, , 6.600262, -1.138917, -1.332402, 0.878705, 1.004265, -3.115285, -0.347182, 0.253274, 0.187016, -0.886475, -0.354248, 0.233154, 0.065996, -0.011351, -0.013388, 0.999997, -0.001736, 0.001266, 0.000935, 174.746830, -83.334544, -60.486007, , , 0.000000, , , 
56214, , 6.444566, -1.347187, -1.253528, 1.078019, 1.042622, -3.280500, -0.132250, 0.230915, 0.185826, -0.886719, -0.352051, 0.239258, 0.064444, -0.013420, -0.012601, 0.999999, -0.000661, 0.001155, 0.000929, 175.488985, -83.477161, -61.301882, , , 0.000000, , , 
56215, , 6.381860, -1.231545, -1.143811, 0.998761, 0.911669, -3.353241, -0.047746, 0.223509, 0.180482, -0.888916, -0.347900, 0.241211, 0.063817, -0.012261, -0.011506, 0.999999, -0.000239, 0.001118, 0.000902, 176.204985, -83.625197, -62.046029, , , 0.000000, , , 
56216, , 6.646974, -1.518126, -1.363228, 1.167432, 1.210829, -3.066109, 0.111063, 0.214663, 0.180407, -0.886719, -0.347900, 0.235107, 0.066469, -0.015114, -0.013712, 0.999999, 0.000555, 0.001073, 0.000902, 177.134780, -83.755762, -62.909968, , , 0.000000, , , 
56217, , 6.805494, -1.176202, -1.177398, 0.919879, 0.897770, -2.925579, 0.190668, 0.233880, 0.173853, -0.884766, -0.343506, 0.234863, 0.068051, -0.011692, -0.011865, 0.999998, 0.000953, 0.001169, 0.000869, 178.047887, -83.901021, -63.709887, , , 0.000000, , , 
56218, , 7.095618, -1.503969, -1.461918, 1.093796, 1.275283, -2.606847, 0.260796, 0.245943, 0.164813, -0.888916, -0.345703, 0.241211, 0.070950, -0.014962, -0.014726, 0.999998, 0.001304, 0.001230, 0.000824, 179.055263, -84.046094, -64.565107, , , 0.000000, , , 
56219, , 7.241214, -1.552425, -1.720488, 1.011991, 1.531877, -2.434720, 0.525377, 0.277439, 0.148192, -0.889160, -0.339111, 0.234863, 0.072400, -0.015425, -0.017346, 0.999995, 0.002627, 0.001387, 0.000741, -179.899755, -84.208221, -65.307634, , , 0.000000, , , 
56220, , 7.308746, -1.010612, -1.582311, 0.550008, 1.191649, -2.381660, 0.698845, 0.298215, 0.129448, -0.891113, -0.343506, 0.230713, 0.073070, -0.010003, -0.015967, 0.999993, 0.003494, 0.001491, 0.000647, -178.739272, -84.380046, -66.064002, , , 0.000000, , , 
